perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1190	0.2159612	6.008765	27.82335	0.2008296	0.2429085	NA	NA	NA	NA	NA	NA	NA	NA	4.547193	3.927887	NA	NA	NA	NA	NA	NA	NA	NA	22.64205	16.17023	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.2147503	5.976562	27.83029	0.206326	0.2302573	NA	NA	NA	NA	NA	NA	NA	NA	4.666627	3.733883	NA	NA	NA	NA	NA	NA	NA	NA	22.61774	16.21613	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1993467	5.564868	27.91552	0.2382284	0.09201565	NA	NA	NA	NA	NA	NA	NA	NA	5.351908	1.524741	NA	NA	NA	NA	NA	NA	NA	NA	22.46545	16.57045	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.09717553	2.753113	28.33134	0.06550897	0.1396996	NA	NA	NA	NA	NA	NA	NA	NA	1.509638	2.302308	NA	NA	NA	NA	NA	NA	NA	NA	23.04475	16.48042	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.05733756	1.629425	28.41811	0.06859187	0.02385587	NA	NA	NA	NA	NA	NA	NA	NA	1.580357	0.3968596	NA	NA	NA	NA	NA	NA	NA	NA	23.04001	16.63572	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.08903509	2.524379	28.35263	0.07800026	0.1072217	NA	NA	NA	NA	NA	NA	NA	NA	1.795894	1.77405	NA	NA	NA	NA	NA	NA	NA	NA	23.02421	16.54562	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.09324363	2.642697	28.34185	0.09290641	0.09388982	NA	NA	NA	NA	NA	NA	NA	NA	2.136394	1.555528	NA	NA	NA	NA	NA	NA	NA	NA	22.99511	16.56759	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.205924	5.741122	27.87981	0.1596231	0.276821	NA	NA	NA	NA	NA	NA	NA	NA	3.640275	4.439469	NA	NA	NA	NA	NA	NA	NA	NA	22.80543	16.03733	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2247629	6.2421	27.77194	0.2652614	0.1195704	NA	NA	NA	NA	NA	NA	NA	NA	5.921207	1.975633	NA	NA	NA	NA	NA	NA	NA	NA	22.32216	16.52276	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.1075125	3.042784	28.30169	0.0685163	0.1582663	NA	NA	NA	NA	NA	NA	NA	NA	1.578624	2.601246	NA	NA	NA	NA	NA	NA	NA	NA	23.04013	16.43588	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1559767	4.386802	28.12473	0.1923493	0.02790361	NA	NA	NA	NA	NA	NA	NA	NA	4.362178	0.4641481	NA	NA	NA	NA	NA	NA	NA	NA	22.67842	16.63398	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.1511614	4.254445	28.14505	0.1804994	0.0679417	NA	NA	NA	NA	NA	NA	NA	NA	4.10219	1.12798	NA	NA	NA	NA	NA	NA	NA	NA	22.72689	16.60218	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1480922	4.169936	28.1577	0.1548709	0.1341601	NA	NA	NA	NA	NA	NA	NA	NA	3.534474	2.21266	NA	NA	NA	NA	NA	NA	NA	NA	22.82207	16.49269	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.09915378	2.808619	28.32589	0.08171855	0.1263387	NA	NA	NA	NA	NA	NA	NA	NA	1.88095	2.085753	NA	NA	NA	NA	NA	NA	NA	NA	23.01742	16.50922	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.08805855	2.496906	28.35506	0.07087494	0.1142653	NA	NA	NA	NA	NA	NA	NA	NA	1.6327	1.889134	NA	NA	NA	NA	NA	NA	NA	NA	23.03636	16.53287	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.2170388	6.0374	27.81715	0.2510966	0.1330674	NA	NA	NA	NA	NA	NA	NA	NA	5.624267	2.194954	NA	NA	NA	NA	NA	NA	NA	NA	22.39882	16.49506	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.2247132	6.240788	27.77223	0.2706352	0.09640281	NA	NA	NA	NA	NA	NA	NA	NA	6.033052	1.596784	NA	NA	NA	NA	NA	NA	NA	NA	22.29219	16.56367	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.131557	3.712751	28.22162	0.1498127	0.08693569	NA	NA	NA	NA	NA	NA	NA	NA	3.421611	1.441214	NA	NA	NA	NA	NA	NA	NA	NA	22.83927	16.57793	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.08425034	2.389702	28.3643	0.08842394	0.07558406	NA	NA	NA	NA	NA	NA	NA	NA	2.034138	1.254176	NA	NA	NA	NA	NA	NA	NA	NA	23.00439	16.59312	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.1047257	2.964781	28.30997	0.06884667	0.152258	NA	NA	NA	NA	NA	NA	NA	NA	1.5862	2.504775	NA	NA	NA	NA	NA	NA	NA	NA	23.03961	16.45086	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1418079	3.996547	28.18283	0.1117138	0.1874387	NA	NA	NA	NA	NA	NA	NA	NA	2.563985	3.065677	NA	NA	NA	NA	NA	NA	NA	NA	22.95137	16.35562	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.06580796	1.869167	28.40335	0.07484279	0.04349878	NA	NA	NA	NA	NA	NA	NA	NA	1.723609	0.7231557	NA	NA	NA	NA	NA	NA	NA	NA	23.02973	16.62473	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.08030791	2.278612	28.37344	0.05209818	0.1171431	NA	NA	NA	NA	NA	NA	NA	NA	1.201533	1.936076	NA	NA	NA	NA	NA	NA	NA	NA	23.06287	16.52744	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.04700656	1.336556	28.43339	0.04605627	0.0487852	NA	NA	NA	NA	NA	NA	NA	NA	1.062504	0.8108437	NA	NA	NA	NA	NA	NA	NA	NA	23.06969	16.62069	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1348922	3.805214	28.2093	0.1376783	0.1293692	NA	NA	NA	NA	NA	NA	NA	NA	3.14985	2.134971	NA	NA	NA	NA	NA	NA	NA	NA	22.87833	16.50293	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.09545292	2.704753	28.33599	0.04456456	0.1520677	NA	NA	NA	NA	NA	NA	NA	NA	1.02816	2.501715	NA	NA	NA	NA	NA	NA	NA	NA	23.07124	16.45133	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.2883331	7.886076	27.35058	0.2222504	0.3932439	NA	NA	NA	NA	NA	NA	NA	NA	5.010429	6.08981	NA	NA	NA	NA	NA	NA	NA	NA	22.54407	15.48609	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.09496318	2.691	28.3373	0.01998692	0.1613799	NA	NA	NA	NA	NA	NA	NA	NA	0.4614886	2.651134	NA	NA	NA	NA	NA	NA	NA	NA	23.08953	16.42791	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.07774388	2.206306	28.37915	0.07455833	0.08354579	NA	NA	NA	NA	NA	NA	NA	NA	1.717095	1.385413	NA	NA	NA	NA	NA	NA	NA	NA	23.03022	16.58268	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1118739	3.164725	28.28831	0.1331506	0.05122124	NA	NA	NA	NA	NA	NA	NA	NA	3.048097	0.8512288	NA	NA	NA	NA	NA	NA	NA	NA	22.89211	16.61867	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1470588	4.141456	28.1619	0.08751041	0.2228258	NA	NA	NA	NA	NA	NA	NA	NA	2.013284	3.619164	NA	NA	NA	NA	NA	NA	NA	NA	23.00622	16.24212	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.126681	3.577359	28.2391	0.1116594	0.1517096	NA	NA	NA	NA	NA	NA	NA	NA	2.562751	2.495957	NA	NA	NA	NA	NA	NA	NA	NA	22.95151	16.4522	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1466736	4.130835	28.16346	0.171376	0.08193787	NA	NA	NA	NA	NA	NA	NA	NA	3.900911	1.358929	NA	NA	NA	NA	NA	NA	NA	NA	22.7623	16.58487	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1795793	5.031206	28.01662	0.2141562	0.08367297	NA	NA	NA	NA	NA	NA	NA	NA	4.836099	1.387508	NA	NA	NA	NA	NA	NA	NA	NA	22.58211	16.58251	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1503146	4.231141	28.14856	0.1806127	0.06181747	NA	NA	NA	NA	NA	NA	NA	NA	4.104682	1.026711	NA	NA	NA	NA	NA	NA	NA	NA	22.72644	16.60875	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.08015418	2.274278	28.37379	0.09151088	0.0518737	NA	NA	NA	NA	NA	NA	NA	NA	2.104572	0.862043	NA	NA	NA	NA	NA	NA	NA	NA	22.99805	16.61811	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.1371275	3.867115	28.20088	0.08292884	0.2063748	NA	NA	NA	NA	NA	NA	NA	NA	1.908619	3.363295	NA	NA	NA	NA	NA	NA	NA	NA	23.01514	16.29702	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.2180827	6.065125	27.81112	0.1809228	0.278122	NA	NA	NA	NA	NA	NA	NA	NA	4.111507	4.458839	NA	NA	NA	NA	NA	NA	NA	NA	22.72521	16.03195	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1342309	3.786891	28.21176	0.1283363	0.1449562	NA	NA	NA	NA	NA	NA	NA	NA	2.939707	2.387188	NA	NA	NA	NA	NA	NA	NA	NA	22.90628	16.46834	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.2211627	6.146814	27.79318	0.2558179	0.1359359	NA	NA	NA	NA	NA	NA	NA	NA	5.723579	2.241421	NA	NA	NA	NA	NA	NA	NA	NA	22.37365	16.48881	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.1275964	3.602795	28.23586	0.1308899	0.1210173	NA	NA	NA	NA	NA	NA	NA	NA	2.997224	1.999196	NA	NA	NA	NA	NA	NA	NA	NA	22.89882	16.51993	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.2320563	6.434458	27.728	0.2323321	0.2315244	NA	NA	NA	NA	NA	NA	NA	NA	5.226312	3.753387	NA	NA	NA	NA	NA	NA	NA	NA	22.495	16.21163	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1762174	4.93988	28.03287	0.1841282	0.1600192	NA	NA	NA	NA	NA	NA	NA	NA	4.181983	2.629342	NA	NA	NA	NA	NA	NA	NA	NA	22.71234	16.43141	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.3051708	8.308357	27.22527	0.2505664	0.3959099	NA	NA	NA	NA	NA	NA	NA	NA	5.613094	6.125518	NA	NA	NA	NA	NA	NA	NA	NA	22.40162	15.472	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1200489	3.392806	28.26187	0.1379465	0.07506659	NA	NA	NA	NA	NA	NA	NA	NA	3.155871	1.245638	NA	NA	NA	NA	NA	NA	NA	NA	22.8775	16.59377	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.08603962	2.440085	28.36001	0.06775487	0.1134184	NA	NA	NA	NA	NA	NA	NA	NA	1.561161	1.87531	NA	NA	NA	NA	NA	NA	NA	NA	23.04132	16.53445	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.09970436	2.824061	28.32435	0.1034028	0.0921807	NA	NA	NA	NA	NA	NA	NA	NA	2.375334	1.527453	NA	NA	NA	NA	NA	NA	NA	NA	22.97166	16.5702	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.160019	4.497688	28.10721	0.1953937	0.04721106	NA	NA	NA	NA	NA	NA	NA	NA	4.4287	0.7847394	NA	NA	NA	NA	NA	NA	NA	NA	22.66553	16.62194	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1538774	4.329134	28.13366	0.1214175	0.2033246	NA	NA	NA	NA	NA	NA	NA	NA	2.783591	3.315574	NA	NA	NA	NA	NA	NA	NA	NA	22.92577	16.3068	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.08557753	2.427075	28.36113	0.08732332	0.08211358	NA	NA	NA	NA	NA	NA	NA	NA	2.009012	1.361824	NA	NA	NA	NA	NA	NA	NA	NA	23.00659	16.58464	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.2951222	8.057042	27.3007	0.3133955	0.2574922	NA	NA	NA	NA	NA	NA	NA	NA	6.906381	4.149436	NA	NA	NA	NA	NA	NA	NA	NA	22.03727	16.1148	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1837408	5.144031	27.99613	0.2085501	0.1245705	NA	NA	NA	NA	NA	NA	NA	NA	4.714845	2.05701	NA	NA	NA	NA	NA	NA	NA	NA	22.60774	16.51283	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.2427951	6.715992	27.66116	0.08579557	0.4181289	NA	NA	NA	NA	NA	NA	NA	NA	1.974123	6.419298	NA	NA	NA	NA	NA	NA	NA	NA	23.00961	15.35244	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.2499538	6.902524	27.6152	0.2739429	0.1976869	NA	NA	NA	NA	NA	NA	NA	NA	6.10167	3.227145	NA	NA	NA	NA	NA	NA	NA	NA	22.27351	16.32453	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.08648312	2.452569	28.35893	0.07856902	0.1000241	NA	NA	NA	NA	NA	NA	NA	NA	1.80891	1.656183	NA	NA	NA	NA	NA	NA	NA	NA	23.02319	16.55783	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.2041253	5.69299	27.88968	0.1841312	0.2386468	NA	NA	NA	NA	NA	NA	NA	NA	4.182049	3.862719	NA	NA	NA	NA	NA	NA	NA	NA	22.71233	16.18592	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.0880299	2.4961	28.35513	0.06493286	0.1209322	NA	NA	NA	NA	NA	NA	NA	NA	1.496418	1.997811	NA	NA	NA	NA	NA	NA	NA	NA	23.04561	16.52009	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.06537295	1.856864	28.40416	0.0623665	0.07081065	NA	NA	NA	NA	NA	NA	NA	NA	1.437508	1.175378	NA	NA	NA	NA	NA	NA	NA	NA	23.04936	16.59889	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1376781	3.882355	28.19879	0.1467191	0.1184869	NA	NA	NA	NA	NA	NA	NA	NA	3.352462	1.957979	NA	NA	NA	NA	NA	NA	NA	NA	22.84952	16.52486	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.2011693	5.613776	27.90573	0.07516122	0.3388436	NA	NA	NA	NA	NA	NA	NA	NA	1.730902	5.340268	NA	NA	NA	NA	NA	NA	NA	NA	23.02919	15.76028	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.1635489	4.594346	28.09157	0.1838336	0.115945	NA	NA	NA	NA	NA	NA	NA	NA	4.175512	1.916538	NA	NA	NA	NA	NA	NA	NA	NA	22.71353	16.52972	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.1055139	2.986851	28.30765	0.08259868	0.139788	NA	NA	NA	NA	NA	NA	NA	NA	1.901072	2.303737	NA	NA	NA	NA	NA	NA	NA	NA	23.01576	16.48022	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.2581013	7.113674	27.56156	0.1035905	0.4401658	NA	NA	NA	NA	NA	NA	NA	NA	2.379599	6.70387	NA	NA	NA	NA	NA	NA	NA	NA	22.97122	15.23033	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.2575973	7.100649	27.56492	0.3110208	0.1111246	NA	NA	NA	NA	NA	NA	NA	NA	6.858682	1.837851	NA	NA	NA	NA	NA	NA	NA	NA	22.05216	16.53865	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1046779	2.963441	28.31011	0.1077757	0.0984491	NA	NA	NA	NA	NA	NA	NA	NA	2.474656	1.630356	NA	NA	NA	NA	NA	NA	NA	NA	22.96117	16.56039	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.158272	4.449789	28.11483	0.1869757	0.08054759	NA	NA	NA	NA	NA	NA	NA	NA	4.244487	1.336022	NA	NA	NA	NA	NA	NA	NA	NA	22.70074	16.58674	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.1445903	4.073373	28.17183	0.1641319	0.09738563	NA	NA	NA	NA	NA	NA	NA	NA	3.740439	1.612911	NA	NA	NA	NA	NA	NA	NA	NA	22.78922	16.5621	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1693867	4.753841	28.06502	0.09631781	0.2612889	NA	NA	NA	NA	NA	NA	NA	NA	2.214131	4.206736	NA	NA	NA	NA	NA	NA	NA	NA	22.98776	16.09994	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1411938	3.979578	28.18523	0.1651795	0.07793554	NA	NA	NA	NA	NA	NA	NA	NA	3.763681	1.292962	NA	NA	NA	NA	NA	NA	NA	NA	22.78539	16.59015	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.2022066	5.641588	27.90012	0.2460071	0.0710807	NA	NA	NA	NA	NA	NA	NA	NA	5.516837	1.179838	NA	NA	NA	NA	NA	NA	NA	NA	22.42552	16.59858	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.02830811	0.8054618	28.45339	0.02173071	0.03789302	NA	NA	NA	NA	NA	NA	NA	NA	0.5017337	0.6301048	NA	NA	NA	NA	NA	NA	NA	NA	23.08869	16.62852	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1169012	3.305062	28.27226	0.1177543	0.1152413	NA	NA	NA	NA	NA	NA	NA	NA	2.700775	1.905059	NA	NA	NA	NA	NA	NA	NA	NA	22.93568	16.53105	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1058091	2.995115	28.30677	0.09074663	0.1301815	NA	NA	NA	NA	NA	NA	NA	NA	2.087139	2.148153	NA	NA	NA	NA	NA	NA	NA	NA	22.99964	16.50122	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.1321079	3.728031	28.2196	0.09045803	0.189198	NA	NA	NA	NA	NA	NA	NA	NA	2.080556	3.093462	NA	NA	NA	NA	NA	NA	NA	NA	23.00023	16.35039	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.06098254	1.732636	28.41201	0.07108717	0.03403608	NA	NA	NA	NA	NA	NA	NA	NA	1.637565	0.566048	NA	NA	NA	NA	NA	NA	NA	NA	23.03601	16.63082	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.2423228	6.703655	27.66415	0.2379927	0.2504983	NA	NA	NA	NA	NA	NA	NA	NA	5.346898	4.043472	NA	NA	NA	NA	NA	NA	NA	NA	22.46664	16.14172	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.117208	3.313619	28.27126	0.08500315	0.1628526	NA	NA	NA	NA	NA	NA	NA	NA	1.956021	2.674706	NA	NA	NA	NA	NA	NA	NA	NA	23.01116	16.42409	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.03148032	0.8956371	28.45069	0.02784238	0.03750926	NA	NA	NA	NA	NA	NA	NA	NA	0.6427468	0.6237326	NA	NA	NA	NA	NA	NA	NA	NA	23.0852	16.62876	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.2863469	7.835883	27.365	0.3290867	0.18627	NA	NA	NA	NA	NA	NA	NA	NA	7.219114	3.047204	NA	NA	NA	NA	NA	NA	NA	NA	21.93681	16.35907	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.1823291	5.105785	28.00313	0.1736051	0.1981861	NA	NA	NA	NA	NA	NA	NA	NA	3.950177	3.234987	NA	NA	NA	NA	NA	NA	NA	NA	22.7538	16.32298	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1500428	4.223658	28.14969	0.07803495	0.2360202	NA	NA	NA	NA	NA	NA	NA	NA	1.796688	3.82246	NA	NA	NA	NA	NA	NA	NA	NA	23.02415	16.19548	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1895657	5.301533	27.96673	0.2314734	0.05969378	NA	NA	NA	NA	NA	NA	NA	NA	5.207979	0.9915665	NA	NA	NA	NA	NA	NA	NA	NA	22.49925	16.61089	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.09927134	2.811916	28.32556	0.06121541	0.1477504	NA	NA	NA	NA	NA	NA	NA	NA	1.411076	2.432229	NA	NA	NA	NA	NA	NA	NA	NA	23.05099	16.46174	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.1790076	5.015685	28.01941	0.1111292	0.2687362	NA	NA	NA	NA	NA	NA	NA	NA	2.550731	4.318665	NA	NA	NA	NA	NA	NA	NA	NA	22.95285	16.07028	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1200682	3.393344	28.2618	0.1313681	0.09480778	NA	NA	NA	NA	NA	NA	NA	NA	3.007989	1.570602	NA	NA	NA	NA	NA	NA	NA	NA	22.89741	16.56617	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.1587441	4.462738	28.11278	0.1763204	0.1185081	NA	NA	NA	NA	NA	NA	NA	NA	4.010111	1.958325	NA	NA	NA	NA	NA	NA	NA	NA	22.74332	16.52482	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.07986909	2.26624	28.37443	0.05166974	0.1166249	NA	NA	NA	NA	NA	NA	NA	NA	1.191679	1.927627	NA	NA	NA	NA	NA	NA	NA	NA	23.06338	16.52843	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.09763136	2.765905	28.33009	0.08930184	0.1120022	NA	NA	NA	NA	NA	NA	NA	NA	2.054175	1.852187	NA	NA	NA	NA	NA	NA	NA	NA	23.0026	16.53705	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.2898441	7.924208	27.33955	0.3157539	0.2345543	NA	NA	NA	NA	NA	NA	NA	NA	6.953658	3.799961	NA	NA	NA	NA	NA	NA	NA	NA	22.0224	16.20077	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.2350232	6.512442	27.70979	0.267175	0.1595903	NA	NA	NA	NA	NA	NA	NA	NA	5.961087	2.62247	NA	NA	NA	NA	NA	NA	NA	NA	22.31154	16.43251	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.197038	5.502842	27.92782	0.2348527	0.09354743	NA	NA	NA	NA	NA	NA	NA	NA	5.280063	1.549905	NA	NA	NA	NA	NA	NA	NA	NA	22.48245	16.56812	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.1049473	2.970987	28.30932	0.05156684	0.1658453	NA	NA	NA	NA	NA	NA	NA	NA	1.189312	2.722554	NA	NA	NA	NA	NA	NA	NA	NA	23.0635	16.41622	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.2576808	7.102808	27.56437	0.1996482	0.3486148	NA	NA	NA	NA	NA	NA	NA	NA	4.521474	5.477787	NA	NA	NA	NA	NA	NA	NA	NA	22.6472	15.71301	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.05101055	1.450119	28.42783	0.05521334	0.04175314	NA	NA	NA	NA	NA	NA	NA	NA	1.273166	0.6941864	NA	NA	NA	NA	NA	NA	NA	NA	23.05902	16.62597	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.1843824	5.161405	27.99293	0.1945511	0.1632645	NA	NA	NA	NA	NA	NA	NA	NA	4.410301	2.681295	NA	NA	NA	NA	NA	NA	NA	NA	22.66911	16.42301	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1574798	4.428058	28.11826	0.1888798	0.06695819	NA	NA	NA	NA	NA	NA	NA	NA	4.28623	1.111725	NA	NA	NA	NA	NA	NA	NA	NA	22.6929	16.60328	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.1891562	5.290477	27.96882	0.2242002	0.09474437	NA	NA	NA	NA	NA	NA	NA	NA	5.05229	1.569561	NA	NA	NA	NA	NA	NA	NA	NA	22.53472	16.56627	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.1402904	3.95461	28.18874	0.01476736	0.2436942	NA	NA	NA	NA	NA	NA	NA	NA	0.3410023	3.939881	NA	NA	NA	NA	NA	NA	NA	NA	23.09163	16.16732	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.1443174	4.065841	28.17291	0.1448505	0.1432853	NA	NA	NA	NA	NA	NA	NA	NA	3.310648	2.360227	NA	NA	NA	NA	NA	NA	NA	NA	22.85561	16.47222	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.06853506	1.946271	28.39817	0.07232305	0.06058841	NA	NA	NA	NA	NA	NA	NA	NA	1.665888	1.006373	NA	NA	NA	NA	NA	NA	NA	NA	23.03398	16.61	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.1079452	3.05489	28.30039	0.08617159	0.1410451	NA	NA	NA	NA	NA	NA	NA	NA	1.982711	2.324051	NA	NA	NA	NA	NA	NA	NA	NA	23.00887	16.47736	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.1165961	3.296551	28.27325	0.05327333	0.1870204	NA	NA	NA	NA	NA	NA	NA	NA	1.22856	3.059067	NA	NA	NA	NA	NA	NA	NA	NA	23.06144	16.35686	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.1580918	4.444848	28.11561	0.1796012	0.1062407	NA	NA	NA	NA	NA	NA	NA	NA	4.082415	1.758	NA	NA	NA	NA	NA	NA	NA	NA	22.73045	16.54733	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.08353344	2.369509	28.36599	0.06157035	0.1147758	NA	NA	NA	NA	NA	NA	NA	NA	1.419227	1.897464	NA	NA	NA	NA	NA	NA	NA	NA	23.05049	16.53192	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.09530815	2.700688	28.33638	0.0562393	0.1438288	NA	NA	NA	NA	NA	NA	NA	NA	1.296749	2.368999	NA	NA	NA	NA	NA	NA	NA	NA	23.05771	16.47096	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.1836697	5.142105	27.99648	0.2206794	0.07799001	NA	NA	NA	NA	NA	NA	NA	NA	4.976663	1.29386	NA	NA	NA	NA	NA	NA	NA	NA	22.55155	16.59008	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.2775916	7.613685	27.42765	0.1578526	0.4405163	NA	NA	NA	NA	NA	NA	NA	NA	3.600884	6.708341	NA	NA	NA	NA	NA	NA	NA	NA	22.81169	15.22836	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.1064625	3.013404	28.30483	0.1233166	0.06291089	NA	NA	NA	NA	NA	NA	NA	NA	2.826481	1.0448	NA	NA	NA	NA	NA	NA	NA	NA	22.92052	16.60762	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.1660418	4.66251	28.08033	0.1113662	0.2410441	NA	NA	NA	NA	NA	NA	NA	NA	2.556104	3.899401	NA	NA	NA	NA	NA	NA	NA	NA	22.95225	16.17713	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1563195	4.396213	28.12326	0.1529784	0.1625795	NA	NA	NA	NA	NA	NA	NA	NA	3.492277	2.670336	NA	NA	NA	NA	NA	NA	NA	NA	22.82857	16.4248	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.1943612	5.430822	27.94191	0.213265	0.15248	NA	NA	NA	NA	NA	NA	NA	NA	4.816849	2.508344	NA	NA	NA	NA	NA	NA	NA	NA	22.58622	16.45032	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.07457859	2.116985	28.38596	0.05474468	0.1026619	NA	NA	NA	NA	NA	NA	NA	NA	1.262391	1.699409	NA	NA	NA	NA	NA	NA	NA	NA	23.05961	16.55345	NA	NA	NA	NA	NA	NA	NA	NA
