perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1024	0.1691962	3.95705	23.38735	0.02107984	0.3048866	NA	NA	NA	NA	NA	NA	NA	NA	0.4111043	3.935637	NA	NA	NA	NA	NA	NA	NA	NA	19.50226	12.90853	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1195482	2.815604	23.55204	0.1271099	0.1020631	NA	NA	NA	NA	NA	NA	NA	NA	2.459689	1.370239	NA	NA	NA	NA	NA	NA	NA	NA	19.35089	13.42542	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.1189575	2.801886	23.55368	0.1348301	0.076397	NA	NA	NA	NA	NA	NA	NA	NA	2.606491	1.027994	NA	NA	NA	NA	NA	NA	NA	NA	19.33166	13.45595	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1660238	3.884866	23.39945	0.1890796	0.1042549	NA	NA	NA	NA	NA	NA	NA	NA	3.624085	1.399353	NA	NA	NA	NA	NA	NA	NA	NA	19.16698	13.42241	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1906944	4.443157	23.29989	0.1290469	0.2830521	NA	NA	NA	NA	NA	NA	NA	NA	2.496563	3.675435	NA	NA	NA	NA	NA	NA	NA	NA	19.34617	12.98501	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1556208	3.647384	23.43764	0.1571585	0.1523627	NA	NA	NA	NA	NA	NA	NA	NA	3.028455	2.032701	NA	NA	NA	NA	NA	NA	NA	NA	19.27007	13.34119	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1150076	2.710086	23.56442	0.1324242	0.06587642	NA	NA	NA	NA	NA	NA	NA	NA	2.560788	0.88709	NA	NA	NA	NA	NA	NA	NA	NA	19.33777	13.46597	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.144398	3.389925	23.47626	0.1065387	0.2031933	NA	NA	NA	NA	NA	NA	NA	NA	2.066512	2.687214	NA	NA	NA	NA	NA	NA	NA	NA	19.39682	13.22491	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.2498876	5.750448	23.01214	0.2694602	0.2044883	NA	NA	NA	NA	NA	NA	NA	NA	5.075225	2.703654	NA	NA	NA	NA	NA	NA	NA	NA	18.83478	13.22156	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.09804697	2.314551	23.60655	0.09968636	0.09453358	NA	NA	NA	NA	NA	NA	NA	NA	1.93495	1.270083	NA	NA	NA	NA	NA	NA	NA	NA	19.41038	13.43526	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.2246509	5.199084	23.14294	0.07582932	0.3975503	NA	NA	NA	NA	NA	NA	NA	NA	1.474937	4.985482	NA	NA	NA	NA	NA	NA	NA	NA	19.45075	12.54051	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1745334	4.078239	23.36652	0.1870814	0.1452885	NA	NA	NA	NA	NA	NA	NA	NA	3.587086	1.94032	NA	NA	NA	NA	NA	NA	NA	NA	19.17393	13.35494	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.1555869	3.646607	23.43776	0.1854982	0.05939459	NA	NA	NA	NA	NA	NA	NA	NA	3.557743	0.8001294	NA	NA	NA	NA	NA	NA	NA	NA	19.1794	13.47142	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1182359	2.785125	23.55567	0.1438817	0.01472097	NA	NA	NA	NA	NA	NA	NA	NA	2.778033	0.1986404	NA	NA	NA	NA	NA	NA	NA	NA	19.30776	13.4937	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1952834	4.546197	23.28	0.1527081	0.2655531	NA	NA	NA	NA	NA	NA	NA	NA	2.944677	3.463637	NA	NA	NA	NA	NA	NA	NA	NA	19.28305	13.0431	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1325987	3.117916	23.51393	0.1499775	0.08644528	NA	NA	NA	NA	NA	NA	NA	NA	2.893191	1.162258	NA	NA	NA	NA	NA	NA	NA	NA	19.29084	13.44502	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.131376	3.089657	23.51766	0.1442883	0.09951031	NA	NA	NA	NA	NA	NA	NA	NA	2.785724	1.336308	NA	NA	NA	NA	NA	NA	NA	NA	19.30665	13.42884	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1396605	3.28087	23.49175	0.1606849	0.08099115	NA	NA	NA	NA	NA	NA	NA	NA	3.094717	1.089421	NA	NA	NA	NA	NA	NA	NA	NA	19.25954	13.45112	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1394002	3.274871	23.49258	0.1519358	0.109021	NA	NA	NA	NA	NA	NA	NA	NA	2.930122	1.46259	NA	NA	NA	NA	NA	NA	NA	NA	19.28526	13.41567	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1829685	4.269095	23.33241	0.2192515	0.06527543	NA	NA	NA	NA	NA	NA	NA	NA	4.177616	0.8790316	NA	NA	NA	NA	NA	NA	NA	NA	19.05399	13.4665	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1623573	3.801298	23.41317	0.1241005	0.2236912	NA	NA	NA	NA	NA	NA	NA	NA	2.40235	2.945944	NA	NA	NA	NA	NA	NA	NA	NA	19.35809	13.16969	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1510632	3.542983	23.45365	0.1241756	0.1965596	NA	NA	NA	NA	NA	NA	NA	NA	2.403782	2.6028	NA	NA	NA	NA	NA	NA	NA	NA	19.35791	13.24178	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1332941	3.133983	23.51179	0.1420163	0.1130773	NA	NA	NA	NA	NA	NA	NA	NA	2.742733	1.516333	NA	NA	NA	NA	NA	NA	NA	NA	19.3128	13.4097	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1368024	3.214974	23.50086	0.01511738	0.2441985	NA	NA	NA	NA	NA	NA	NA	NA	0.2948549	3.201424	NA	NA	NA	NA	NA	NA	NA	NA	19.50436	13.10993	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.08875585	2.097023	23.62687	0.08700696	0.09230625	NA	NA	NA	NA	NA	NA	NA	NA	1.690821	1.240414	NA	NA	NA	NA	NA	NA	NA	NA	19.43317	13.43803	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1192641	2.809008	23.55283	0.1377896	0.06645857	NA	NA	NA	NA	NA	NA	NA	NA	2.662647	0.894895	NA	NA	NA	NA	NA	NA	NA	NA	19.32401	13.46546	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1890149	4.405382	23.30706	0.1623131	0.2364129	NA	NA	NA	NA	NA	NA	NA	NA	3.125274	3.104843	NA	NA	NA	NA	NA	NA	NA	NA	19.2546	13.13314	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1184125	2.789227	23.55518	0.1371834	0.06435701	NA	NA	NA	NA	NA	NA	NA	NA	2.651149	0.8667151	NA	NA	NA	NA	NA	NA	NA	NA	19.32559	13.4673	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.08515116	2.012481	23.63422	0.00675676	0.1504814	NA	NA	NA	NA	NA	NA	NA	NA	0.1317983	2.008161	NA	NA	NA	NA	NA	NA	NA	NA	19.50614	13.34491	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.09307523	2.19822	23.61767	0.08779181	0.1032735	NA	NA	NA	NA	NA	NA	NA	NA	1.705957	1.386319	NA	NA	NA	NA	NA	NA	NA	NA	19.43185	13.42377	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.162711	3.809366	23.41186	0.1273307	0.2204503	NA	NA	NA	NA	NA	NA	NA	NA	2.463893	2.905254	NA	NA	NA	NA	NA	NA	NA	NA	19.35035	13.17873	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.2459774	5.66564	23.03317	0.1776343	0.3557585	NA	NA	NA	NA	NA	NA	NA	NA	3.411632	4.5233	NA	NA	NA	NA	NA	NA	NA	NA	19.20593	12.71452	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.07966313	1.883622	23.64484	0.03290808	0.1323764	NA	NA	NA	NA	NA	NA	NA	NA	0.6415771	1.770991	NA	NA	NA	NA	NA	NA	NA	NA	19.49603	13.37845	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.2364612	5.458277	23.08319	0.2447417	0.2183681	NA	NA	NA	NA	NA	NA	NA	NA	4.637214	2.879068	NA	NA	NA	NA	NA	NA	NA	NA	18.94738	13.18447	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.04901712	1.161279	23.6913	0.02243857	0.0799629	NA	NA	NA	NA	NA	NA	NA	NA	0.4375899	1.075679	NA	NA	NA	NA	NA	NA	NA	NA	19.50168	13.45222	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1783112	4.163821	23.35142	0.2180504	0.01917946	NA	NA	NA	NA	NA	NA	NA	NA	4.155771	0.2587824	NA	NA	NA	NA	NA	NA	NA	NA	19.05877	13.49268	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.1302011	3.062487	23.52121	0.1508507	0.07097005	NA	NA	NA	NA	NA	NA	NA	NA	2.909662	0.9553493	NA	NA	NA	NA	NA	NA	NA	NA	19.28836	13.4613	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.06412531	1.517918	23.67113	0.0648235	0.06264185	NA	NA	NA	NA	NA	NA	NA	NA	1.261837	0.8437081	NA	NA	NA	NA	NA	NA	NA	NA	19.46573	13.46876	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1831204	4.272525	23.33178	0.1893624	0.1694368	NA	NA	NA	NA	NA	NA	NA	NA	3.629318	2.254445	NA	NA	NA	NA	NA	NA	NA	NA	19.16599	13.30552	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.1525794	3.577738	23.44837	0.1624658	0.129744	NA	NA	NA	NA	NA	NA	NA	NA	3.128139	1.736363	NA	NA	NA	NA	NA	NA	NA	NA	19.25414	13.38299	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1519177	3.562573	23.45068	0.1355772	0.1817567	NA	NA	NA	NA	NA	NA	NA	NA	2.620672	2.413297	NA	NA	NA	NA	NA	NA	NA	NA	19.32975	13.27763	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1698176	3.971177	23.38495	0.1964428	0.09509477	NA	NA	NA	NA	NA	NA	NA	NA	3.760066	1.277556	NA	NA	NA	NA	NA	NA	NA	NA	19.14076	13.43455	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1273565	2.99666	23.52969	0.1520955	0.04552732	NA	NA	NA	NA	NA	NA	NA	NA	2.933133	0.6137627	NA	NA	NA	NA	NA	NA	NA	NA	19.28481	13.4812	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.09204552	2.174106	23.6199	0.09549235	0.08440667	NA	NA	NA	NA	NA	NA	NA	NA	1.854295	1.135045	NA	NA	NA	NA	NA	NA	NA	NA	19.41825	13.44734	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.193398	4.503895	23.28822	0.2318939	0.06918476	NA	NA	NA	NA	NA	NA	NA	NA	4.40653	0.9314329	NA	NA	NA	NA	NA	NA	NA	NA	19.00235	13.46298	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1145854	2.700267	23.56554	0.02144634	0.2016559	NA	NA	NA	NA	NA	NA	NA	NA	0.4182487	2.667678	NA	NA	NA	NA	NA	NA	NA	NA	19.5021	13.22886	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.09807745	2.315263	23.60648	0.08395541	0.1226081	NA	NA	NA	NA	NA	NA	NA	NA	1.631942	1.642318	NA	NA	NA	NA	NA	NA	NA	NA	19.4382	13.39485	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.2229571	5.161747	23.1513	0.163567	0.318036	NA	NA	NA	NA	NA	NA	NA	NA	3.148791	4.090079	NA	NA	NA	NA	NA	NA	NA	NA	19.25077	12.86043	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1061551	2.503903	23.58722	0.1138301	0.08808745	NA	NA	NA	NA	NA	NA	NA	NA	2.20619	1.184169	NA	NA	NA	NA	NA	NA	NA	NA	19.38143	13.44311	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1179297	2.778012	23.55651	0.07756811	0.1754981	NA	NA	NA	NA	NA	NA	NA	NA	1.508558	2.332725	NA	NA	NA	NA	NA	NA	NA	NA	19.44817	13.29202	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.2526821	5.810918	22.99695	0.2092373	0.3291984	NA	NA	NA	NA	NA	NA	NA	NA	3.994991	4.219812	NA	NA	NA	NA	NA	NA	NA	NA	19.09311	12.81845	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1532815	3.593825	23.44591	0.1627783	0.1314548	NA	NA	NA	NA	NA	NA	NA	NA	3.133999	1.758871	NA	NA	NA	NA	NA	NA	NA	NA	19.25318	13.38005	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1447382	3.397748	23.47513	0.1702341	0.06759327	NA	NA	NA	NA	NA	NA	NA	NA	3.273591	0.9101053	NA	NA	NA	NA	NA	NA	NA	NA	19.22994	13.46444	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1471359	3.452851	23.46709	0.1206425	0.1918238	NA	NA	NA	NA	NA	NA	NA	NA	2.336382	2.542341	NA	NA	NA	NA	NA	NA	NA	NA	19.36616	13.25352	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1745711	4.079094	23.36637	0.1649812	0.19325	NA	NA	NA	NA	NA	NA	NA	NA	3.175297	2.560565	NA	NA	NA	NA	NA	NA	NA	NA	19.24641	13.25001	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1582232	3.706901	23.4283	0.1755509	0.1147081	NA	NA	NA	NA	NA	NA	NA	NA	3.372821	1.53792	NA	NA	NA	NA	NA	NA	NA	NA	19.21278	13.40724	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1031079	2.432796	23.59466	0.1225014	0.04012937	NA	NA	NA	NA	NA	NA	NA	NA	2.371853	0.5411167	NA	NA	NA	NA	NA	NA	NA	NA	19.36185	13.48431	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.2074386	4.817826	23.22531	0.2366245	0.130205	NA	NA	NA	NA	NA	NA	NA	NA	4.491702	1.742429	NA	NA	NA	NA	NA	NA	NA	NA	18.9824	13.3822	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.165978	3.883822	23.39962	0.1872882	0.1103087	NA	NA	NA	NA	NA	NA	NA	NA	3.590918	1.479658	NA	NA	NA	NA	NA	NA	NA	NA	19.17322	13.4138	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1276994	3.004598	23.52868	0.1480693	0.06904792	NA	NA	NA	NA	NA	NA	NA	NA	2.857176	0.9295994	NA	NA	NA	NA	NA	NA	NA	NA	19.2962	13.4631	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.2934834	6.679627	22.75981	0.3446988	0.1537922	NA	NA	NA	NA	NA	NA	NA	NA	6.356843	2.051333	NA	NA	NA	NA	NA	NA	NA	NA	18.44173	13.33834	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.0723558	1.711786	23.6579	0.04018025	0.1135155	NA	NA	NA	NA	NA	NA	NA	NA	0.7831477	1.522134	NA	NA	NA	NA	NA	NA	NA	NA	19.49086	13.40904	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.2124645	4.929569	23.20185	0.2428123	0.131933	NA	NA	NA	NA	NA	NA	NA	NA	4.602701	1.765161	NA	NA	NA	NA	NA	NA	NA	NA	18.95579	13.37922	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.0802694	1.897865	23.6437	0.03478119	0.1324993	NA	NA	NA	NA	NA	NA	NA	NA	0.6780522	1.772608	NA	NA	NA	NA	NA	NA	NA	NA	19.4948	13.37824	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1309779	3.080452	23.51887	0.01487419	0.2333542	NA	NA	NA	NA	NA	NA	NA	NA	0.2901126	3.06676	NA	NA	NA	NA	NA	NA	NA	NA	19.50443	13.14208	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.180051	4.203178	23.34437	0.216482	0.05904594	NA	NA	NA	NA	NA	NA	NA	NA	4.127222	0.795449	NA	NA	NA	NA	NA	NA	NA	NA	19.06497	13.4717	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1372621	3.225578	23.4994	0.1252644	0.1596406	NA	NA	NA	NA	NA	NA	NA	NA	2.424534	2.127437	NA	NA	NA	NA	NA	NA	NA	NA	19.35532	13.32642	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.09871202	2.330099	23.60502	0.07398729	0.1370528	NA	NA	NA	NA	NA	NA	NA	NA	1.439305	1.83242	NA	NA	NA	NA	NA	NA	NA	NA	19.45342	13.37018	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.06920364	1.637576	23.66315	0.04569592	0.1023706	NA	NA	NA	NA	NA	NA	NA	NA	0.8904422	1.374325	NA	NA	NA	NA	NA	NA	NA	NA	19.48625	13.425	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.2237588	5.179423	23.14735	0.2512868	0.1541361	NA	NA	NA	NA	NA	NA	NA	NA	4.753952	2.055814	NA	NA	NA	NA	NA	NA	NA	NA	18.91843	13.33765	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1597268	3.741255	23.42284	0.1811795	0.1027717	NA	NA	NA	NA	NA	NA	NA	NA	3.477577	1.379654	NA	NA	NA	NA	NA	NA	NA	NA	19.1941	13.42445	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1259924	2.965065	23.53369	0.09984645	0.1686316	NA	NA	NA	NA	NA	NA	NA	NA	1.938027	2.244028	NA	NA	NA	NA	NA	NA	NA	NA	19.41008	13.30728	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.09220381	2.177813	23.61956	0.0969852	0.08134365	NA	NA	NA	NA	NA	NA	NA	NA	1.883015	1.094132	NA	NA	NA	NA	NA	NA	NA	NA	19.41549	13.45073	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1146727	2.702298	23.56531	0.1269542	0.08369746	NA	NA	NA	NA	NA	NA	NA	NA	2.456724	1.125575	NA	NA	NA	NA	NA	NA	NA	NA	19.35127	13.44814	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.2243606	5.192688	23.14438	0.265908	0.1009211	NA	NA	NA	NA	NA	NA	NA	NA	5.012765	1.355063	NA	NA	NA	NA	NA	NA	NA	NA	18.8515	13.42696	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.2020054	4.696649	23.25011	0.2137849	0.1752704	NA	NA	NA	NA	NA	NA	NA	NA	4.078063	2.329788	NA	NA	NA	NA	NA	NA	NA	NA	19.07554	13.29253	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.204993	4.76333	23.23654	0.1697531	0.2659665	NA	NA	NA	NA	NA	NA	NA	NA	3.264601	3.468673	NA	NA	NA	NA	NA	NA	NA	NA	19.23147	13.04177	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.218547	5.064347	23.1728	0.2611518	0.08653985	NA	NA	NA	NA	NA	NA	NA	NA	4.928877	1.16352	NA	NA	NA	NA	NA	NA	NA	NA	18.87361	13.44491	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1290519	3.035903	23.52466	0.02217911	0.2284016	NA	NA	NA	NA	NA	NA	NA	NA	0.4325325	3.004933	NA	NA	NA	NA	NA	NA	NA	NA	19.50179	13.15636	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1786539	4.171576	23.35004	0.2070333	0.09886343	NA	NA	NA	NA	NA	NA	NA	NA	3.954648	1.327705	NA	NA	NA	NA	NA	NA	NA	NA	19.10151	13.42969	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1355742	3.186632	23.50472	0.1141619	0.1724445	NA	NA	NA	NA	NA	NA	NA	NA	2.212537	2.293317	NA	NA	NA	NA	NA	NA	NA	NA	19.3807	13.29887	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.2010774	4.675914	23.25429	0.1210811	0.3142277	NA	NA	NA	NA	NA	NA	NA	NA	2.344755	4.045528	NA	NA	NA	NA	NA	NA	NA	NA	19.36515	12.87451	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.06672802	1.57926	23.66711	0.06297035	0.07397579	NA	NA	NA	NA	NA	NA	NA	NA	1.225909	0.9955947	NA	NA	NA	NA	NA	NA	NA	NA	19.46803	13.45839	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1451906	3.408149	23.47362	0.1337395	0.1667899	NA	NA	NA	NA	NA	NA	NA	NA	2.585778	2.220187	NA	NA	NA	NA	NA	NA	NA	NA	19.33444	13.31128	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.06212561	1.470768	23.6741	0.064422	0.0570348	NA	NA	NA	NA	NA	NA	NA	NA	1.254054	0.7684449	NA	NA	NA	NA	NA	NA	NA	NA	19.46624	13.47326	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.09366572	2.212045	23.61638	0.1095527	0.04575854	NA	NA	NA	NA	NA	NA	NA	NA	2.12429	0.6168734	NA	NA	NA	NA	NA	NA	NA	NA	19.39057	13.48105	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1754338	4.09865	23.36295	0.20624	0.08394711	NA	NA	NA	NA	NA	NA	NA	NA	3.940114	1.128909	NA	NA	NA	NA	NA	NA	NA	NA	19.10451	13.44786	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.2050259	4.764062	23.23639	0.2493088	0.04864152	NA	NA	NA	NA	NA	NA	NA	NA	4.718729	0.65565	NA	NA	NA	NA	NA	NA	NA	NA	18.92724	13.47922	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1660502	3.885465	23.39935	0.1752416	0.1451887	NA	NA	NA	NA	NA	NA	NA	NA	3.367056	1.939014	NA	NA	NA	NA	NA	NA	NA	NA	19.21379	13.35513	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.2343145	5.411316	23.09424	0.2618613	0.1656664	NA	NA	NA	NA	NA	NA	NA	NA	4.941409	2.205633	NA	NA	NA	NA	NA	NA	NA	NA	18.87033	13.3137	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2347538	5.420932	23.09199	0.2362074	0.2316935	NA	NA	NA	NA	NA	NA	NA	NA	4.484203	3.046051	NA	NA	NA	NA	NA	NA	NA	NA	18.98417	13.1469	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.07983298	1.887612	23.64452	0.08953703	0.05437442	NA	NA	NA	NA	NA	NA	NA	NA	1.739603	0.7327091	NA	NA	NA	NA	NA	NA	NA	NA	19.42886	13.47525	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.07621184	1.802498	23.65116	0.02747891	0.1285783	NA	NA	NA	NA	NA	NA	NA	NA	0.5358176	1.721017	NA	NA	NA	NA	NA	NA	NA	NA	19.49923	13.38497	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.2604565	5.978506	22.95395	0.3201499	0.04498825	NA	NA	NA	NA	NA	NA	NA	NA	5.947661	0.6065101	NA	NA	NA	NA	NA	NA	NA	NA	18.57774	13.48152	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1773739	4.142602	23.3552	0.1845496	0.1614845	NA	NA	NA	NA	NA	NA	NA	NA	3.540152	2.151389	NA	NA	NA	NA	NA	NA	NA	NA	19.18266	13.32257	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1385613	3.255535	23.49527	0.1473157	0.1183624	NA	NA	NA	NA	NA	NA	NA	NA	2.842944	1.586248	NA	NA	NA	NA	NA	NA	NA	NA	19.29831	13.40161	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.2957439	6.726952	22.74587	0.3141299	0.2544796	NA	NA	NA	NA	NA	NA	NA	NA	5.845955	3.328167	NA	NA	NA	NA	NA	NA	NA	NA	18.60999	13.07833	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1648462	3.858041	23.40389	0.1169677	0.2378184	NA	NA	NA	NA	NA	NA	NA	NA	2.266192	3.122316	NA	NA	NA	NA	NA	NA	NA	NA	19.3745	13.12899	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1495289	3.50779	23.45894	0.1298644	0.184477	NA	NA	NA	NA	NA	NA	NA	NA	2.512116	2.448236	NA	NA	NA	NA	NA	NA	NA	NA	19.34415	13.27123	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1559396	3.654679	23.4365	0.03880733	0.2747696	NA	NA	NA	NA	NA	NA	NA	NA	0.7564292	3.575541	NA	NA	NA	NA	NA	NA	NA	NA	19.49192	13.01287	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1606723	3.762845	23.41938	0.1742245	0.1282998	NA	NA	NA	NA	NA	NA	NA	NA	3.34809	1.71735	NA	NA	NA	NA	NA	NA	NA	NA	19.21711	13.38544	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1853225	4.322206	23.32263	0.1568517	0.2351777	NA	NA	NA	NA	NA	NA	NA	NA	3.022685	3.089473	NA	NA	NA	NA	NA	NA	NA	NA	19.27097	13.13676	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.07676765	1.815567	23.65016	0.03737256	0.1241758	NA	NA	NA	NA	NA	NA	NA	NA	0.7285026	1.663	NA	NA	NA	NA	NA	NA	NA	NA	19.49298	13.3923	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1613018	3.777214	23.41707	0.1134943	0.2336597	NA	NA	NA	NA	NA	NA	NA	NA	2.199765	3.070567	NA	NA	NA	NA	NA	NA	NA	NA	19.38216	13.14119	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.2119525	4.9182	23.20426	0.1900605	0.2525925	NA	NA	NA	NA	NA	NA	NA	NA	3.642231	3.304972	NA	NA	NA	NA	NA	NA	NA	NA	19.16354	13.08421	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.1275571	3.001304	23.5291	0.1438617	0.08454292	NA	NA	NA	NA	NA	NA	NA	NA	2.777655	1.136865	NA	NA	NA	NA	NA	NA	NA	NA	19.30781	13.44719	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1173163	2.76376	23.55818	0.1101066	0.131172	NA	NA	NA	NA	NA	NA	NA	NA	2.134903	1.755152	NA	NA	NA	NA	NA	NA	NA	NA	19.38941	13.38054	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.3097878	7.019	22.65745	0.3819953	0.06696264	NA	NA	NA	NA	NA	NA	NA	NA	6.960847	0.9016523	NA	NA	NA	NA	NA	NA	NA	NA	18.22234	13.46501	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1531175	3.590068	23.44649	0.1079469	0.2213428	NA	NA	NA	NA	NA	NA	NA	NA	2.093514	2.916468	NA	NA	NA	NA	NA	NA	NA	NA	19.39392	13.17625	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.28384	6.476765	22.81837	0.2888288	0.2732115	NA	NA	NA	NA	NA	NA	NA	NA	5.412811	3.556679	NA	NA	NA	NA	NA	NA	NA	NA	18.74056	13.01804	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1713485	4.005961	23.37902	0.1511086	0.2080115	NA	NA	NA	NA	NA	NA	NA	NA	2.914525	2.74832	NA	NA	NA	NA	NA	NA	NA	NA	19.28763	13.21235	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2558176	5.87862	22.97973	0.306613	0.1015833	NA	NA	NA	NA	NA	NA	NA	NA	5.71822	1.363864	NA	NA	NA	NA	NA	NA	NA	NA	18.64964	13.42607	NA	NA	NA	NA	NA	NA	NA	NA
