perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1214	0.1569172	4.146491	26.42471	0.1376783	0.2039352	NA	NA	NA	NA	NA	NA	NA	NA	3.14985	2.696634	NA	NA	NA	NA	NA	NA	NA	NA	22.87833	13.22299	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.04193422	1.120674	26.72457	0.04456456	0.03305711	NA	NA	NA	NA	NA	NA	NA	NA	1.02816	0.4458674	NA	NA	NA	NA	NA	NA	NA	NA	23.07124	13.48779	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.2161777	5.65178	26.14414	0.2222504	0.1975166	NA	NA	NA	NA	NA	NA	NA	NA	5.010429	2.614997	NA	NA	NA	NA	NA	NA	NA	NA	22.54407	13.23938	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.03351043	0.8958362	26.73306	0.01998692	0.05698842	NA	NA	NA	NA	NA	NA	NA	NA	0.4614886	0.7678221	NA	NA	NA	NA	NA	NA	NA	NA	23.08953	13.4733	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1013279	2.696518	26.61179	0.07455833	0.1559267	NA	NA	NA	NA	NA	NA	NA	NA	1.717095	2.079133	NA	NA	NA	NA	NA	NA	NA	NA	23.03022	13.33404	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1274913	3.382765	26.53329	0.1331506	0.1093566	NA	NA	NA	NA	NA	NA	NA	NA	3.048097	1.467039	NA	NA	NA	NA	NA	NA	NA	NA	22.89211	13.41518	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1216176	3.229241	26.55242	0.08751041	0.1904532	NA	NA	NA	NA	NA	NA	NA	NA	2.013284	2.524814	NA	NA	NA	NA	NA	NA	NA	NA	23.00622	13.25687	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.1031836	2.745385	26.6068	0.1116594	0.07315494	NA	NA	NA	NA	NA	NA	NA	NA	2.562751	0.9846066	NA	NA	NA	NA	NA	NA	NA	NA	22.95151	13.45919	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1613117	4.259709	26.4067	0.171376	0.1278285	NA	NA	NA	NA	NA	NA	NA	NA	3.900911	1.711143	NA	NA	NA	NA	NA	NA	NA	NA	22.7623	13.38624	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1995307	5.233889	26.231	0.2141562	0.1499659	NA	NA	NA	NA	NA	NA	NA	NA	4.836099	2.001433	NA	NA	NA	NA	NA	NA	NA	NA	22.58211	13.34592	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1601412	4.229577	26.41154	0.1806127	0.07581792	NA	NA	NA	NA	NA	NA	NA	NA	4.104682	1.020247	NA	NA	NA	NA	NA	NA	NA	NA	22.72644	13.45654	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.1221921	3.244271	26.55058	0.09151088	0.1860973	NA	NA	NA	NA	NA	NA	NA	NA	2.104572	2.469023	NA	NA	NA	NA	NA	NA	NA	NA	22.99805	13.26738	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.07168259	1.912463	26.6796	0.08292884	0.00898166	NA	NA	NA	NA	NA	NA	NA	NA	1.908619	0.121204	NA	NA	NA	NA	NA	NA	NA	NA	23.01514	13.49462	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.2056901	5.388992	26.19957	0.1809228	0.2672076	NA	NA	NA	NA	NA	NA	NA	NA	4.111507	3.483782	NA	NA	NA	NA	NA	NA	NA	NA	22.72521	13.03774	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1443509	3.821498	26.47367	0.1283363	0.183969	NA	NA	NA	NA	NA	NA	NA	NA	2.939707	2.441715	NA	NA	NA	NA	NA	NA	NA	NA	22.90628	13.27243	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.2597862	6.725532	25.88872	0.2558179	0.2711572	NA	NA	NA	NA	NA	NA	NA	NA	5.723579	3.531774	NA	NA	NA	NA	NA	NA	NA	NA	22.37365	13.02482	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.1325642	3.515083	26.51609	0.1308899	0.1373581	NA	NA	NA	NA	NA	NA	NA	NA	2.997224	1.836427	NA	NA	NA	NA	NA	NA	NA	NA	22.89882	13.36963	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.2048756	5.368515	26.20378	0.2323321	0.09133296	NA	NA	NA	NA	NA	NA	NA	NA	5.226312	1.227444	NA	NA	NA	NA	NA	NA	NA	NA	22.495	13.43922	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1708305	4.504135	26.36611	0.1841282	0.1249188	NA	NA	NA	NA	NA	NA	NA	NA	4.181983	1.672798	NA	NA	NA	NA	NA	NA	NA	NA	22.71234	13.39108	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.2152284	5.628064	26.14926	0.2505664	0.03041137	NA	NA	NA	NA	NA	NA	NA	NA	5.613094	0.4102166	NA	NA	NA	NA	NA	NA	NA	NA	22.40162	13.48892	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1686893	4.449251	26.37542	0.1379465	0.2389434	NA	NA	NA	NA	NA	NA	NA	NA	3.155871	3.13629	NA	NA	NA	NA	NA	NA	NA	NA	22.8775	13.12566	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.09116511	2.42842	26.6376	0.06775487	0.1391634	NA	NA	NA	NA	NA	NA	NA	NA	1.561161	1.860107	NA	NA	NA	NA	NA	NA	NA	NA	23.04132	13.36635	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.1053139	2.801449	26.60095	0.1034028	0.110729	NA	NA	NA	NA	NA	NA	NA	NA	2.375334	1.485229	NA	NA	NA	NA	NA	NA	NA	NA	22.97166	13.41318	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.1955682	5.133816	26.25077	0.1953937	0.1960787	NA	NA	NA	NA	NA	NA	NA	NA	4.4287	2.596667	NA	NA	NA	NA	NA	NA	NA	NA	22.66553	13.24299	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1574647	4.160609	26.42249	0.1214175	0.2354044	NA	NA	NA	NA	NA	NA	NA	NA	2.783591	3.092295	NA	NA	NA	NA	NA	NA	NA	NA	22.92577	13.1361	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.08843328	2.356223	26.64408	0.08732332	0.09160884	NA	NA	NA	NA	NA	NA	NA	NA	2.009012	1.231121	NA	NA	NA	NA	NA	NA	NA	NA	23.00659	13.43889	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.2925837	7.511151	25.6718	0.3133955	0.2242415	NA	NA	NA	NA	NA	NA	NA	NA	6.906381	2.952845	NA	NA	NA	NA	NA	NA	NA	NA	22.03727	13.16815	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.2180126	5.697585	26.1342	0.2085501	0.2439912	NA	NA	NA	NA	NA	NA	NA	NA	4.714845	3.19886	NA	NA	NA	NA	NA	NA	NA	NA	22.60774	13.11055	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.07927895	2.113925	26.6644	0.08579557	0.05610742	NA	NA	NA	NA	NA	NA	NA	NA	1.974123	0.7559896	NA	NA	NA	NA	NA	NA	NA	NA	23.00961	13.47397	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.2343913	6.104079	26.04225	0.2739429	0.01270759	NA	NA	NA	NA	NA	NA	NA	NA	6.10167	0.1714772	NA	NA	NA	NA	NA	NA	NA	NA	22.27351	13.49407	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.1682168	4.437134	26.37746	0.07856902	0.3147517	NA	NA	NA	NA	NA	NA	NA	NA	1.80891	4.051666	NA	NA	NA	NA	NA	NA	NA	NA	23.02319	12.87258	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.1703073	4.49073	26.36839	0.1841312	0.122144	NA	NA	NA	NA	NA	NA	NA	NA	4.182049	1.636193	NA	NA	NA	NA	NA	NA	NA	NA	22.71233	13.3956	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.1066914	2.837683	26.59711	0.06493286	0.1815821	NA	NA	NA	NA	NA	NA	NA	NA	1.496418	2.411054	NA	NA	NA	NA	NA	NA	NA	NA	23.04561	13.27803	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.07093574	1.892638	26.68102	0.0623665	0.09160855	NA	NA	NA	NA	NA	NA	NA	NA	1.437508	1.231117	NA	NA	NA	NA	NA	NA	NA	NA	23.04936	13.43889	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1445585	3.826882	26.47289	0.1467191	0.1380529	NA	NA	NA	NA	NA	NA	NA	NA	3.352462	1.845542	NA	NA	NA	NA	NA	NA	NA	NA	22.84952	13.36837	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.07079603	1.888929	26.68128	0.07516122	0.05613258	NA	NA	NA	NA	NA	NA	NA	NA	1.730902	0.7563275	NA	NA	NA	NA	NA	NA	NA	NA	23.02919	13.47395	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.1657995	4.375088	26.38783	0.1838336	0.09725656	NA	NA	NA	NA	NA	NA	NA	NA	4.175512	1.306329	NA	NA	NA	NA	NA	NA	NA	NA	22.71353	13.43179	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.07243976	1.932559	26.67816	0.08259868	0.02575375	NA	NA	NA	NA	NA	NA	NA	NA	1.901072	0.3474358	NA	NA	NA	NA	NA	NA	NA	NA	23.01576	13.49069	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.1036281	2.757087	26.60559	0.1035905	0.1037383	NA	NA	NA	NA	NA	NA	NA	NA	2.379599	1.392492	NA	NA	NA	NA	NA	NA	NA	NA	22.97122	13.42313	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.2947655	7.562699	25.65666	0.3110208	0.2429814	NA	NA	NA	NA	NA	NA	NA	NA	6.858682	3.186361	NA	NA	NA	NA	NA	NA	NA	NA	22.05216	13.1136	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.09921064	2.640728	26.61739	0.1077757	0.06845805	NA	NA	NA	NA	NA	NA	NA	NA	2.474656	0.9216951	NA	NA	NA	NA	NA	NA	NA	NA	22.96117	13.46365	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.2035775	5.335856	26.21045	0.1869757	0.2467955	NA	NA	NA	NA	NA	NA	NA	NA	4.244487	3.233526	NA	NA	NA	NA	NA	NA	NA	NA	22.70074	13.10205	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.1471407	3.893802	26.46313	0.1641319	0.08043874	NA	NA	NA	NA	NA	NA	NA	NA	3.740439	1.082039	NA	NA	NA	NA	NA	NA	NA	NA	22.78922	13.45171	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1851855	4.870544	26.30089	0.09631781	0.3394809	NA	NA	NA	NA	NA	NA	NA	NA	2.214131	4.338182	NA	NA	NA	NA	NA	NA	NA	NA	22.98776	12.77887	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1487164	3.934603	26.45709	0.1651795	0.08530852	NA	NA	NA	NA	NA	NA	NA	NA	3.763681	1.147086	NA	NA	NA	NA	NA	NA	NA	NA	22.78539	13.44632	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.2243993	5.856602	26.09902	0.2460071	0.1472361	NA	NA	NA	NA	NA	NA	NA	NA	5.516837	1.965781	NA	NA	NA	NA	NA	NA	NA	NA	22.42552	13.35122	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.09129917	2.431961	26.63727	0.02173071	0.17914	NA	NA	NA	NA	NA	NA	NA	NA	0.5017337	2.379642	NA	NA	NA	NA	NA	NA	NA	NA	23.08869	13.2837	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1110606	2.952502	26.58461	0.1177543	0.08874441	NA	NA	NA	NA	NA	NA	NA	NA	2.700775	1.192932	NA	NA	NA	NA	NA	NA	NA	NA	22.93568	13.44233	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1251434	3.321437	26.54104	0.09074663	0.1950665	NA	NA	NA	NA	NA	NA	NA	NA	2.087139	2.583755	NA	NA	NA	NA	NA	NA	NA	NA	22.99964	13.24551	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.1327794	3.520692	26.51535	0.09045803	0.21528	NA	NA	NA	NA	NA	NA	NA	NA	2.080556	2.84017	NA	NA	NA	NA	NA	NA	NA	NA	23.00023	13.19291	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.1046777	2.784709	26.60271	0.07108717	0.1692733	NA	NA	NA	NA	NA	NA	NA	NA	1.637565	2.25233	NA	NA	NA	NA	NA	NA	NA	NA	23.03601	13.30588	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.2086049	5.462196	26.18441	0.2379927	0.0830078	NA	NA	NA	NA	NA	NA	NA	NA	5.346898	1.116364	NA	NA	NA	NA	NA	NA	NA	NA	22.46664	13.44891	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.07797803	2.079449	26.66711	0.08500315	0.05236843	NA	NA	NA	NA	NA	NA	NA	NA	1.956021	0.7057533	NA	NA	NA	NA	NA	NA	NA	NA	23.01116	13.47669	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.0562839	1.503106	26.70579	0.02784238	0.1011986	NA	NA	NA	NA	NA	NA	NA	NA	0.6427468	1.358751	NA	NA	NA	NA	NA	NA	NA	NA	23.0852	13.42658	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.2945929	7.558625	25.65786	0.3290867	0.1683135	NA	NA	NA	NA	NA	NA	NA	NA	7.219114	2.239911	NA	NA	NA	NA	NA	NA	NA	NA	21.93681	13.30797	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.1599361	4.224294	26.41239	0.1736051	0.1116113	NA	NA	NA	NA	NA	NA	NA	NA	3.950177	1.496918	NA	NA	NA	NA	NA	NA	NA	NA	22.7538	13.41188	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1555409	4.110987	26.43026	0.07803495	0.2848959	NA	NA	NA	NA	NA	NA	NA	NA	1.796688	3.697584	NA	NA	NA	NA	NA	NA	NA	NA	23.02415	12.97872	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.2394287	6.228221	26.01284	0.2314734	0.2616326	NA	NA	NA	NA	NA	NA	NA	NA	5.207979	3.4158	NA	NA	NA	NA	NA	NA	NA	NA	22.49925	13.05571	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.1223794	3.249172	26.54998	0.06121541	0.2221631	NA	NA	NA	NA	NA	NA	NA	NA	1.411076	2.92677	NA	NA	NA	NA	NA	NA	NA	NA	23.05099	13.17397	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.1012957	2.695668	26.61188	0.1111292	0.06475149	NA	NA	NA	NA	NA	NA	NA	NA	2.550731	0.8720056	NA	NA	NA	NA	NA	NA	NA	NA	22.95285	13.46696	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.186188	4.896029	26.29615	0.1313681	0.2987558	NA	NA	NA	NA	NA	NA	NA	NA	3.007989	3.863044	NA	NA	NA	NA	NA	NA	NA	NA	22.89741	12.93044	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.1637822	4.323256	26.39637	0.1763204	0.1205699	NA	NA	NA	NA	NA	NA	NA	NA	4.010111	1.615411	NA	NA	NA	NA	NA	NA	NA	NA	22.74332	13.39813	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.0537369	1.435287	26.70953	0.05166974	0.05938265	NA	NA	NA	NA	NA	NA	NA	NA	1.191679	0.7999692	NA	NA	NA	NA	NA	NA	NA	NA	23.06338	13.47143	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.1416999	3.752711	26.4835	0.08930184	0.2392884	NA	NA	NA	NA	NA	NA	NA	NA	2.054175	3.140574	NA	NA	NA	NA	NA	NA	NA	NA	23.0026	13.12464	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.2709132	6.994278	25.81741	0.3157539	0.05586275	NA	NA	NA	NA	NA	NA	NA	NA	6.953658	0.7527032	NA	NA	NA	NA	NA	NA	NA	NA	22.0224	13.47415	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.2293719	5.979963	26.07103	0.267175	0.03520225	NA	NA	NA	NA	NA	NA	NA	NA	5.961087	0.4747659	NA	NA	NA	NA	NA	NA	NA	NA	22.31154	13.48681	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.2256034	5.88651	26.09229	0.2348527	0.19652	NA	NA	NA	NA	NA	NA	NA	NA	5.280063	2.602294	NA	NA	NA	NA	NA	NA	NA	NA	22.48245	13.24188	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.1206961	3.205125	26.55534	0.05156684	0.2261135	NA	NA	NA	NA	NA	NA	NA	NA	1.189312	2.976301	NA	NA	NA	NA	NA	NA	NA	NA	23.0635	13.16286	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.1801124	4.741364	26.32448	0.1996482	0.1063504	NA	NA	NA	NA	NA	NA	NA	NA	4.521474	1.427168	NA	NA	NA	NA	NA	NA	NA	NA	22.6472	13.41948	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.07397308	1.973245	26.67518	0.05521334	0.112415	NA	NA	NA	NA	NA	NA	NA	NA	1.273166	1.507563	NA	NA	NA	NA	NA	NA	NA	NA	23.05902	13.41069	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.1848857	4.862919	26.3023	0.1945511	0.1535913	NA	NA	NA	NA	NA	NA	NA	NA	4.410301	2.048715	NA	NA	NA	NA	NA	NA	NA	NA	22.66911	13.33874	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1677223	4.424446	26.3796	0.1888798	0.08157692	NA	NA	NA	NA	NA	NA	NA	NA	4.28623	1.097249	NA	NA	NA	NA	NA	NA	NA	NA	22.6929	13.45048	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.1967933	5.164779	26.24469	0.2242002	0.07969208	NA	NA	NA	NA	NA	NA	NA	NA	5.05229	1.072059	NA	NA	NA	NA	NA	NA	NA	NA	22.53472	13.45251	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.0167708	0.4485232	26.7443	0.01476736	0.02159497	NA	NA	NA	NA	NA	NA	NA	NA	0.3410023	0.2913597	NA	NA	NA	NA	NA	NA	NA	NA	23.09163	13.49201	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.2204026	5.757167	26.12114	0.1448505	0.3724382	NA	NA	NA	NA	NA	NA	NA	NA	3.310648	4.710051	NA	NA	NA	NA	NA	NA	NA	NA	22.85561	12.64653	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.07726716	2.060605	26.66857	0.07232305	0.09023521	NA	NA	NA	NA	NA	NA	NA	NA	1.665888	1.212811	NA	NA	NA	NA	NA	NA	NA	NA	23.03398	13.44055	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.0897527	2.391099	26.64097	0.08617159	0.09952418	NA	NA	NA	NA	NA	NA	NA	NA	1.982711	1.336492	NA	NA	NA	NA	NA	NA	NA	NA	23.00887	13.42882	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.06916742	1.845685	26.68431	0.05327333	0.102601	NA	NA	NA	NA	NA	NA	NA	NA	1.22856	1.377386	NA	NA	NA	NA	NA	NA	NA	NA	23.06144	13.42468	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.1991829	5.225115	26.23275	0.1796012	0.2490416	NA	NA	NA	NA	NA	NA	NA	NA	4.082415	3.261244	NA	NA	NA	NA	NA	NA	NA	NA	22.73045	13.09518	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.07392775	1.972043	26.67527	0.06157035	0.1019859	NA	NA	NA	NA	NA	NA	NA	NA	1.419227	1.369214	NA	NA	NA	NA	NA	NA	NA	NA	23.05049	13.42552	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.09148312	2.43682	26.63683	0.0562393	0.1546983	NA	NA	NA	NA	NA	NA	NA	NA	1.296749	2.063137	NA	NA	NA	NA	NA	NA	NA	NA	23.05771	13.33652	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.2074749	5.433832	26.19031	0.2206794	0.1638122	NA	NA	NA	NA	NA	NA	NA	NA	4.976663	2.181595	NA	NA	NA	NA	NA	NA	NA	NA	22.55155	13.31766	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.1691482	4.461019	26.37344	0.1578526	0.1989544	NA	NA	NA	NA	NA	NA	NA	NA	3.600884	2.63331	NA	NA	NA	NA	NA	NA	NA	NA	22.81169	13.23575	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.1396398	3.699203	26.49103	0.1233166	0.1796685	NA	NA	NA	NA	NA	NA	NA	NA	2.826481	2.386443	NA	NA	NA	NA	NA	NA	NA	NA	22.92052	13.28248	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.1164823	3.094751	26.56843	0.1113662	0.130374	NA	NA	NA	NA	NA	NA	NA	NA	2.556104	1.744653	NA	NA	NA	NA	NA	NA	NA	NA	22.95225	13.38191	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1481528	3.920014	26.45926	0.1529784	0.1331068	NA	NA	NA	NA	NA	NA	NA	NA	3.492277	1.780593	NA	NA	NA	NA	NA	NA	NA	NA	22.82857	13.37718	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.2247277	5.864763	26.09719	0.213265	0.255904	NA	NA	NA	NA	NA	NA	NA	NA	4.816849	3.345654	NA	NA	NA	NA	NA	NA	NA	NA	22.58622	13.07386	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.0869343	2.316587	26.64756	0.05474468	0.145448	NA	NA	NA	NA	NA	NA	NA	NA	1.262391	1.942406	NA	NA	NA	NA	NA	NA	NA	NA	23.05961	13.35464	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.1566526	4.139667	26.42578	0.1283969	0.2210855	NA	NA	NA	NA	NA	NA	NA	NA	2.941072	2.913235	NA	NA	NA	NA	NA	NA	NA	NA	22.9061	13.17697	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.2310547	6.021619	26.06144	0.2419747	0.1963285	NA	NA	NA	NA	NA	NA	NA	NA	5.431451	2.599853	NA	NA	NA	NA	NA	NA	NA	NA	22.44635	13.24236	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.2236639	5.838326	26.10312	0.2523402	0.1095147	NA	NA	NA	NA	NA	NA	NA	NA	5.650459	1.469135	NA	NA	NA	NA	NA	NA	NA	NA	22.39223	13.41495	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.1930309	5.069617	26.26324	0.2166973	0.09934639	NA	NA	NA	NA	NA	NA	NA	NA	4.890922	1.334128	NA	NA	NA	NA	NA	NA	NA	NA	22.5703	13.42905	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.1419664	3.759627	26.48252	0.125522	0.1823676	NA	NA	NA	NA	NA	NA	NA	NA	2.876254	2.421149	NA	NA	NA	NA	NA	NA	NA	NA	22.91433	13.2762	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.1414192	3.745421	26.48454	0.04737254	0.2753408	NA	NA	NA	NA	NA	NA	NA	NA	1.092803	3.582452	NA	NA	NA	NA	NA	NA	NA	NA	23.06827	13.01097	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.1531289	4.048709	26.43987	0.177682	0.01952124	NA	NA	NA	NA	NA	NA	NA	NA	4.040133	0.2633921	NA	NA	NA	NA	NA	NA	NA	NA	22.738	13.49259	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.2225798	5.811365	26.10913	0.2042046	0.2705593	NA	NA	NA	NA	NA	NA	NA	NA	4.620577	3.524518	NA	NA	NA	NA	NA	NA	NA	NA	22.62719	13.02678	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.08490948	2.263021	26.65216	0.08788568	0.07554188	NA	NA	NA	NA	NA	NA	NA	NA	2.021851	1.016553	NA	NA	NA	NA	NA	NA	NA	NA	23.00547	13.45682	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1556622	4.114117	26.42977	0.1088602	0.2495872	NA	NA	NA	NA	NA	NA	NA	NA	2.499267	3.26797	NA	NA	NA	NA	NA	NA	NA	NA	22.95851	13.0935	NA	NA	NA	NA	NA	NA	NA	NA
1312	0.1125907	2.992675	26.58012	0.1214052	0.08175825	NA	NA	NA	NA	NA	NA	NA	NA	2.783312	1.099671	NA	NA	NA	NA	NA	NA	NA	NA	22.92581	13.45028	NA	NA	NA	NA	NA	NA	NA	NA
1313	0.207452	5.433257	26.19043	0.08614331	0.4043468	NA	NA	NA	NA	NA	NA	NA	NA	1.982065	5.058824	NA	NA	NA	NA	NA	NA	NA	NA	23.00893	12.5111	NA	NA	NA	NA	NA	NA	NA	NA
1314	0.1910883	5.020404	26.27269	0.1582547	0.2676416	NA	NA	NA	NA	NA	NA	NA	NA	3.609833	3.489063	NA	NA	NA	NA	NA	NA	NA	NA	22.81027	13.03633	NA	NA	NA	NA	NA	NA	NA	NA
1315	0.1072701	2.8529	26.59548	0.1059819	0.1109605	NA	NA	NA	NA	NA	NA	NA	NA	2.433929	1.488296	NA	NA	NA	NA	NA	NA	NA	NA	22.96553	13.41284	NA	NA	NA	NA	NA	NA	NA	NA
1316	0.2866528	7.370566	25.71252	0.2774923	0.3123995	NA	NA	NA	NA	NA	NA	NA	NA	6.175107	4.02409	NA	NA	NA	NA	NA	NA	NA	NA	22.25326	12.88123	NA	NA	NA	NA	NA	NA	NA	NA
1317	0.2256689	5.888136	26.09193	0.2373029	0.1883193	NA	NA	NA	NA	NA	NA	NA	NA	5.332227	2.497499	NA	NA	NA	NA	NA	NA	NA	NA	22.47013	13.26205	NA	NA	NA	NA	NA	NA	NA	NA
1318	0.1249819	3.317215	26.54157	0.08920298	0.1968455	NA	NA	NA	NA	NA	NA	NA	NA	2.051919	2.606444	NA	NA	NA	NA	NA	NA	NA	NA	23.00281	13.24106	NA	NA	NA	NA	NA	NA	NA	NA
1319	0.1418573	3.756796	26.48292	0.127515	0.1777875	NA	NA	NA	NA	NA	NA	NA	NA	2.921197	2.362228	NA	NA	NA	NA	NA	NA	NA	NA	22.90865	13.28681	NA	NA	NA	NA	NA	NA	NA	NA
1320	0.1612785	4.258855	26.40684	0.1377479	0.217226	NA	NA	NA	NA	NA	NA	NA	NA	3.151411	2.864691	NA	NA	NA	NA	NA	NA	NA	NA	22.87811	13.1876	NA	NA	NA	NA	NA	NA	NA	NA
1321	0.07193104	1.919057	26.67913	0.04386802	0.1217095	NA	NA	NA	NA	NA	NA	NA	NA	1.012121	1.630458	NA	NA	NA	NA	NA	NA	NA	NA	23.07195	13.3963	NA	NA	NA	NA	NA	NA	NA	NA
1322	0.1208667	3.209591	26.5548	0.05079557	0.2270581	NA	NA	NA	NA	NA	NA	NA	NA	1.17157	2.988126	NA	NA	NA	NA	NA	NA	NA	NA	23.06441	13.16018	NA	NA	NA	NA	NA	NA	NA	NA
1323	0.1511933	3.998683	26.44748	0.1394063	0.1817256	NA	NA	NA	NA	NA	NA	NA	NA	3.188634	2.412897	NA	NA	NA	NA	NA	NA	NA	NA	22.87295	13.2777	NA	NA	NA	NA	NA	NA	NA	NA
1324	0.05825636	1.555607	26.70279	0.05580914	0.06490125	NA	NA	NA	NA	NA	NA	NA	NA	1.286862	0.874014	NA	NA	NA	NA	NA	NA	NA	NA	23.05826	13.46683	NA	NA	NA	NA	NA	NA	NA	NA
1325	0.2347421	6.112737	26.04022	0.2332724	0.2390051	NA	NA	NA	NA	NA	NA	NA	NA	5.246373	3.137057	NA	NA	NA	NA	NA	NA	NA	NA	22.49033	13.12548	NA	NA	NA	NA	NA	NA	NA	NA
