perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1003	0.1093578	2.329089	21.29787	0.1118236	0.1055036	NA	NA	NA	NA	NA	NA	NA	NA	1.84927	1.41593	NA	NA	NA	NA	NA	NA	NA	NA	16.53738	13.42067	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2224284	4.651812	20.91375	0.2213839	0.224009	NA	NA	NA	NA	NA	NA	NA	NA	3.596841	2.94993	NA	NA	NA	NA	NA	NA	NA	NA	16.24708	13.1688	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.2152417	4.508271	20.94516	0.1211753	0.3137119	NA	NA	NA	NA	NA	NA	NA	NA	2.001769	4.039483	NA	NA	NA	NA	NA	NA	NA	NA	16.51961	12.87641	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.1191211	2.534234	21.27444	0.1394315	0.07942466	NA	NA	NA	NA	NA	NA	NA	NA	2.297974	1.068484	NA	NA	NA	NA	NA	NA	NA	NA	16.48102	13.45279	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.1263202	2.685053	21.25593	0.143161	0.09556842	NA	NA	NA	NA	NA	NA	NA	NA	2.358221	1.283862	NA	NA	NA	NA	NA	NA	NA	NA	16.47251	13.43395	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1952474	4.105622	21.02779	0.09686169	0.2917127	NA	NA	NA	NA	NA	NA	NA	NA	1.604314	3.779194	NA	NA	NA	NA	NA	NA	NA	NA	16.56294	12.95519	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1459428	3.094026	21.20026	0.1439037	0.1489942	NA	NA	NA	NA	NA	NA	NA	NA	2.370207	1.988748	NA	NA	NA	NA	NA	NA	NA	NA	16.47079	13.34782	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.03901842	0.835328	21.40856	0.01444578	0.05938496	NA	NA	NA	NA	NA	NA	NA	NA	0.2403593	0.8000002	NA	NA	NA	NA	NA	NA	NA	NA	16.63872	13.47143	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1042675	2.221871	21.30933	0.08369656	0.1296455	NA	NA	NA	NA	NA	NA	NA	NA	1.387896	1.735066	NA	NA	NA	NA	NA	NA	NA	NA	16.58248	13.38316	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1498046	3.174123	21.18842	0.1662385	0.1210135	NA	NA	NA	NA	NA	NA	NA	NA	2.728836	1.621268	NA	NA	NA	NA	NA	NA	NA	NA	16.41518	13.39742	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1020406	2.174911	21.31417	0.1195241	0.06766716	NA	NA	NA	NA	NA	NA	NA	NA	1.974878	0.9110957	NA	NA	NA	NA	NA	NA	NA	NA	16.52285	13.46437	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.137323	2.914769	21.22565	0.01372512	0.2204945	NA	NA	NA	NA	NA	NA	NA	NA	0.2283707	2.905809	NA	NA	NA	NA	NA	NA	NA	NA	16.63889	13.1786	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.1318497	2.800622	21.24101	0.07837184	0.1869956	NA	NA	NA	NA	NA	NA	NA	NA	1.300156	2.480539	NA	NA	NA	NA	NA	NA	NA	NA	16.58959	13.26523	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1280108	2.720412	21.25143	0.1402038	0.1070249	NA	NA	NA	NA	NA	NA	NA	NA	2.310457	1.436116	NA	NA	NA	NA	NA	NA	NA	NA	16.47928	13.41853	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1283316	2.72712	21.25057	0.08548732	0.1752756	NA	NA	NA	NA	NA	NA	NA	NA	1.417378	2.329855	NA	NA	NA	NA	NA	NA	NA	NA	16.57998	13.29252	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.2438756	5.076222	20.8148	0.2662682	0.2063151	NA	NA	NA	NA	NA	NA	NA	NA	4.281642	2.726825	NA	NA	NA	NA	NA	NA	NA	NA	16.08018	13.2168	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1741971	3.676777	21.107	0.2175835	0.07437521	NA	NA	NA	NA	NA	NA	NA	NA	3.53791	1.000941	NA	NA	NA	NA	NA	NA	NA	NA	16.26001	13.45799	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1194869	2.541908	21.27352	0.1448067	0.06533666	NA	NA	NA	NA	NA	NA	NA	NA	2.384775	0.8798527	NA	NA	NA	NA	NA	NA	NA	NA	16.46868	13.46645	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.07359682	1.572548	21.36706	0.08455655	0.0528437	NA	NA	NA	NA	NA	NA	NA	NA	1.402056	0.7121405	NA	NA	NA	NA	NA	NA	NA	NA	16.58128	13.47636	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1235588	2.62725	21.26315	0.1366897	0.1005716	NA	NA	NA	NA	NA	NA	NA	NA	2.253623	1.350418	NA	NA	NA	NA	NA	NA	NA	NA	16.48714	13.42742	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.1890129	3.979116	21.0521	0.1195236	0.2647996	NA	NA	NA	NA	NA	NA	NA	NA	1.974871	3.454454	NA	NA	NA	NA	NA	NA	NA	NA	16.52285	13.04554	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.2074876	4.352683	20.97804	0.1124315	0.3048866	NA	NA	NA	NA	NA	NA	NA	NA	1.859197	3.935637	NA	NA	NA	NA	NA	NA	NA	NA	16.53627	12.90853	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.09537006	2.03406	21.32807	0.09070963	0.1020631	NA	NA	NA	NA	NA	NA	NA	NA	1.503278	1.370239	NA	NA	NA	NA	NA	NA	NA	NA	16.57241	13.42542	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.2467664	5.132959	20.80089	0.3170378	0.076397	NA	NA	NA	NA	NA	NA	NA	NA	5.028966	1.027994	NA	NA	NA	NA	NA	NA	NA	NA	15.86235	13.45595	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.07393221	1.579675	21.36653	0.04408781	0.1042549	NA	NA	NA	NA	NA	NA	NA	NA	0.7329292	1.399353	NA	NA	NA	NA	NA	NA	NA	NA	16.62431	13.42241	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1948209	4.096982	21.02948	0.109426	0.2830521	NA	NA	NA	NA	NA	NA	NA	NA	1.810094	3.675435	NA	NA	NA	NA	NA	NA	NA	NA	16.54171	12.98501	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1167167	2.483777	21.28039	0.08609212	0.1523627	NA	NA	NA	NA	NA	NA	NA	NA	1.427332	2.032701	NA	NA	NA	NA	NA	NA	NA	NA	16.57913	13.34119	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1326595	2.817527	21.23878	0.1628231	0.06587642	NA	NA	NA	NA	NA	NA	NA	NA	2.674234	0.88709	NA	NA	NA	NA	NA	NA	NA	NA	16.42417	13.46597	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1550376	3.282442	21.17191	0.1140134	0.2031933	NA	NA	NA	NA	NA	NA	NA	NA	1.885022	2.687214	NA	NA	NA	NA	NA	NA	NA	NA	16.53334	13.22491	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1802197	3.799964	21.08517	0.1625711	0.2044883	NA	NA	NA	NA	NA	NA	NA	NA	2.670202	2.703654	NA	NA	NA	NA	NA	NA	NA	NA	16.42482	13.22156	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.07489624	1.600159	21.36501	0.05859289	0.09453358	NA	NA	NA	NA	NA	NA	NA	NA	0.9733429	1.270083	NA	NA	NA	NA	NA	NA	NA	NA	16.61196	13.43526	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.2511125	5.218043	20.7797	0.09297086	0.3975503	NA	NA	NA	NA	NA	NA	NA	NA	1.540434	4.985482	NA	NA	NA	NA	NA	NA	NA	NA	16.569	12.54051	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1140838	2.428476	21.28677	0.08809957	0.1452885	NA	NA	NA	NA	NA	NA	NA	NA	1.460361	1.94032	NA	NA	NA	NA	NA	NA	NA	NA	16.57625	13.35494	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.1019697	2.173416	21.31432	0.1223429	0.05939459	NA	NA	NA	NA	NA	NA	NA	NA	2.020774	0.8001294	NA	NA	NA	NA	NA	NA	NA	NA	16.5173	13.47142	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.03067762	0.6569543	21.41477	0.03765807	0.01472097	NA	NA	NA	NA	NA	NA	NA	NA	0.6262036	0.1986404	NA	NA	NA	NA	NA	NA	NA	NA	16.62867	13.4937	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.3152836	6.442294	20.43333	0.34535	0.2655531	NA	NA	NA	NA	NA	NA	NA	NA	5.431976	3.463637	NA	NA	NA	NA	NA	NA	NA	NA	15.7289	13.0431	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.2531033	5.25693	20.7699	0.3238482	0.08644528	NA	NA	NA	NA	NA	NA	NA	NA	5.126838	1.162258	NA	NA	NA	NA	NA	NA	NA	NA	15.83099	13.44502	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.2055236	4.31316	20.9862	0.2542863	0.09951031	NA	NA	NA	NA	NA	NA	NA	NA	4.100931	1.336308	NA	NA	NA	NA	NA	NA	NA	NA	16.12722	13.42884	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1487094	3.15142	21.19181	0.1805815	0.08099115	NA	NA	NA	NA	NA	NA	NA	NA	2.957129	1.089421	NA	NA	NA	NA	NA	NA	NA	NA	16.3756	13.45112	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.09404659	2.006082	21.33072	0.08279351	0.109021	NA	NA	NA	NA	NA	NA	NA	NA	1.373024	1.46259	NA	NA	NA	NA	NA	NA	NA	NA	16.58371	13.41567	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.134913	2.864538	21.23249	0.1660817	0.06527543	NA	NA	NA	NA	NA	NA	NA	NA	2.726331	0.8790316	NA	NA	NA	NA	NA	NA	NA	NA	16.4156	13.4665	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1442741	3.059375	21.20529	0.0496596	0.2236912	NA	NA	NA	NA	NA	NA	NA	NA	0.8253413	2.945944	NA	NA	NA	NA	NA	NA	NA	NA	16.61997	13.16969	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1227526	2.610363	21.26523	0.01193361	0.1965596	NA	NA	NA	NA	NA	NA	NA	NA	0.1985665	2.6028	NA	NA	NA	NA	NA	NA	NA	NA	16.63927	13.24178	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1901709	4.002648	21.04763	0.2283383	0.1130773	NA	NA	NA	NA	NA	NA	NA	NA	3.704312	1.516333	NA	NA	NA	NA	NA	NA	NA	NA	16.22291	13.4097	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1653763	3.495683	21.13775	0.08466303	0.2441985	NA	NA	NA	NA	NA	NA	NA	NA	1.403809	3.201424	NA	NA	NA	NA	NA	NA	NA	NA	16.58114	13.10993	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1853643	3.904883	21.06599	0.2282293	0.09230625	NA	NA	NA	NA	NA	NA	NA	NA	3.702632	1.240414	NA	NA	NA	NA	NA	NA	NA	NA	16.22329	13.43803	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.04642723	0.9936261	21.40179	0.02595786	0.06645857	NA	NA	NA	NA	NA	NA	NA	NA	0.4318051	0.894895	NA	NA	NA	NA	NA	NA	NA	NA	16.63485	13.46546	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1922499	4.044854	21.03956	0.1577177	0.2364129	NA	NA	NA	NA	NA	NA	NA	NA	2.592449	3.104843	NA	NA	NA	NA	NA	NA	NA	NA	16.43727	13.13314	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.08629532	1.842018	21.34552	0.09814527	0.06435701	NA	NA	NA	NA	NA	NA	NA	NA	1.625373	0.8667151	NA	NA	NA	NA	NA	NA	NA	NA	16.56088	13.4673	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1379862	2.928585	21.22375	0.1291642	0.1504814	NA	NA	NA	NA	NA	NA	NA	NA	2.131643	2.008161	NA	NA	NA	NA	NA	NA	NA	NA	16.50336	13.34491	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.1555686	3.29342	21.1702	0.1824931	0.1032735	NA	NA	NA	NA	NA	NA	NA	NA	2.987429	1.386319	NA	NA	NA	NA	NA	NA	NA	NA	16.37009	13.42377	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1425397	3.023333	21.21046	0.05034371	0.2204503	NA	NA	NA	NA	NA	NA	NA	NA	0.8366826	2.905254	NA	NA	NA	NA	NA	NA	NA	NA	16.61941	13.17873	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.2412284	5.024167	20.82743	0.1325632	0.3557585	NA	NA	NA	NA	NA	NA	NA	NA	2.186781	4.5233	NA	NA	NA	NA	NA	NA	NA	NA	16.49614	12.71452	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.0890651	1.900682	21.34037	0.04150458	0.1323764	NA	NA	NA	NA	NA	NA	NA	NA	0.690061	1.770991	NA	NA	NA	NA	NA	NA	NA	NA	16.62614	13.37845	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1746224	3.68549	21.10548	0.1396081	0.2183681	NA	NA	NA	NA	NA	NA	NA	NA	2.300828	2.879068	NA	NA	NA	NA	NA	NA	NA	NA	16.48062	13.18447	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.08181749	1.747089	21.3535	0.08301524	0.0799629	NA	NA	NA	NA	NA	NA	NA	NA	1.376676	1.075679	NA	NA	NA	NA	NA	NA	NA	NA	16.58341	13.45222	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1034508	2.204652	21.31111	0.1327254	0.01917946	NA	NA	NA	NA	NA	NA	NA	NA	2.189411	0.2587824	NA	NA	NA	NA	NA	NA	NA	NA	16.49579	13.49268	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.1034757	2.205178	21.31106	0.1202983	0.07097005	NA	NA	NA	NA	NA	NA	NA	NA	1.98749	0.9553493	NA	NA	NA	NA	NA	NA	NA	NA	16.52134	13.4613	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.04607016	0.9860003	21.40215	0.03067754	0.06264185	NA	NA	NA	NA	NA	NA	NA	NA	0.5102482	0.8437081	NA	NA	NA	NA	NA	NA	NA	NA	16.63263	13.46876	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1481862	3.140572	21.19342	0.1325443	0.1694368	NA	NA	NA	NA	NA	NA	NA	NA	2.186475	2.254445	NA	NA	NA	NA	NA	NA	NA	NA	16.49618	13.30552	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.1306764	2.776119	21.24423	0.1312863	0.129744	NA	NA	NA	NA	NA	NA	NA	NA	2.166076	1.736363	NA	NA	NA	NA	NA	NA	NA	NA	16.49887	13.38299	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1429744	3.032367	21.20917	0.1110172	0.1817567	NA	NA	NA	NA	NA	NA	NA	NA	1.836096	2.413297	NA	NA	NA	NA	NA	NA	NA	NA	16.53885	13.27763	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1477761	3.132067	21.19467	0.1744455	0.09509477	NA	NA	NA	NA	NA	NA	NA	NA	2.859667	1.277556	NA	NA	NA	NA	NA	NA	NA	NA	16.3929	13.43455	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1035195	2.2061	21.31096	0.1283856	0.04552732	NA	NA	NA	NA	NA	NA	NA	NA	2.119003	0.6137627	NA	NA	NA	NA	NA	NA	NA	NA	16.50499	13.4812	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.1380842	2.930626	21.22347	0.1645527	0.08440667	NA	NA	NA	NA	NA	NA	NA	NA	2.701895	1.135045	NA	NA	NA	NA	NA	NA	NA	NA	16.41964	13.44734	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.09675232	2.063269	21.32527	0.1113212	0.06918476	NA	NA	NA	NA	NA	NA	NA	NA	1.841063	0.9314329	NA	NA	NA	NA	NA	NA	NA	NA	16.5383	13.46298	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1805085	3.805861	21.08411	0.1653362	0.2016559	NA	NA	NA	NA	NA	NA	NA	NA	2.714419	2.667678	NA	NA	NA	NA	NA	NA	NA	NA	16.41757	13.22886	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.09497067	2.025618	21.32888	0.07143648	0.1226081	NA	NA	NA	NA	NA	NA	NA	NA	1.185714	1.642318	NA	NA	NA	NA	NA	NA	NA	NA	16.59816	13.39485	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.3210676	6.549525	20.39921	0.3230517	0.318036	NA	NA	NA	NA	NA	NA	NA	NA	5.115422	4.090079	NA	NA	NA	NA	NA	NA	NA	NA	15.83468	12.86043	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1653055	3.494226	21.13799	0.2015299	0.08808745	NA	NA	NA	NA	NA	NA	NA	NA	3.287454	1.184169	NA	NA	NA	NA	NA	NA	NA	NA	16.31249	13.44311	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.161548	3.416842	21.15063	0.151752	0.1754981	NA	NA	NA	NA	NA	NA	NA	NA	2.496639	2.332725	NA	NA	NA	NA	NA	NA	NA	NA	16.4521	13.29202	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.551815	10.35116	18.7584	0.690155	0.3291984	NA	NA	NA	NA	NA	NA	NA	NA	9.451973	4.219812	NA	NA	NA	NA	NA	NA	NA	NA	13.69544	12.81845	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.09004712	1.921471	21.33851	0.0465382	0.1314548	NA	NA	NA	NA	NA	NA	NA	NA	0.7735796	1.758871	NA	NA	NA	NA	NA	NA	NA	NA	16.62246	13.38005	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1200187	2.55306	21.27219	0.1448413	0.06759327	NA	NA	NA	NA	NA	NA	NA	NA	2.385335	0.9101053	NA	NA	NA	NA	NA	NA	NA	NA	16.4686	13.46444	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.2139297	4.481998	20.95079	0.2274868	0.1918238	NA	NA	NA	NA	NA	NA	NA	NA	3.691179	2.542341	NA	NA	NA	NA	NA	NA	NA	NA	16.2259	13.25352	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.2310773	4.823685	20.87477	0.2534306	0.19325	NA	NA	NA	NA	NA	NA	NA	NA	4.087964	2.560565	NA	NA	NA	NA	NA	NA	NA	NA	16.13051	13.25001	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.09993571	2.130495	21.31866	0.0889523	0.1147081	NA	NA	NA	NA	NA	NA	NA	NA	1.474385	1.53792	NA	NA	NA	NA	NA	NA	NA	NA	16.57501	13.40724	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1516173	3.211672	21.18276	0.1937839	0.04012937	NA	NA	NA	NA	NA	NA	NA	NA	3.165759	0.5411167	NA	NA	NA	NA	NA	NA	NA	NA	16.33655	13.48431	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1278881	2.717847	21.25176	0.1263427	0.130205	NA	NA	NA	NA	NA	NA	NA	NA	2.085818	1.742429	NA	NA	NA	NA	NA	NA	NA	NA	16.50921	13.3822	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.09761637	2.081522	21.32349	0.08832187	0.1103087	NA	NA	NA	NA	NA	NA	NA	NA	1.464017	1.479658	NA	NA	NA	NA	NA	NA	NA	NA	16.57593	13.4138	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.07977804	1.703819	21.35699	0.08612546	0.06904792	NA	NA	NA	NA	NA	NA	NA	NA	1.427881	0.9295994	NA	NA	NA	NA	NA	NA	NA	NA	16.57908	13.4631	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1054962	2.247767	21.30661	0.05530886	0.1537922	NA	NA	NA	NA	NA	NA	NA	NA	0.9189601	2.051333	NA	NA	NA	NA	NA	NA	NA	NA	16.61506	13.33834	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.07947176	1.697319	21.35751	0.04517695	0.1135155	NA	NA	NA	NA	NA	NA	NA	NA	0.750999	1.522134	NA	NA	NA	NA	NA	NA	NA	NA	16.6235	13.40904	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1169742	2.489183	21.27976	0.1060611	0.131933	NA	NA	NA	NA	NA	NA	NA	NA	1.755061	1.765161	NA	NA	NA	NA	NA	NA	NA	NA	16.54764	13.37922	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1486797	3.150804	21.1919	0.1584933	0.1324993	NA	NA	NA	NA	NA	NA	NA	NA	2.604885	1.772608	NA	NA	NA	NA	NA	NA	NA	NA	16.43531	13.37824	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1563926	3.310447	21.16755	0.0751257	0.2333542	NA	NA	NA	NA	NA	NA	NA	NA	1.246613	3.06676	NA	NA	NA	NA	NA	NA	NA	NA	16.59369	13.14208	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.2151313	4.506061	20.94563	0.2765409	0.05904594	NA	NA	NA	NA	NA	NA	NA	NA	4.435295	0.795449	NA	NA	NA	NA	NA	NA	NA	NA	16.03848	13.4717	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1897617	3.994335	21.04921	0.2074848	0.1596406	NA	NA	NA	NA	NA	NA	NA	NA	3.38064	2.127437	NA	NA	NA	NA	NA	NA	NA	NA	16.29343	13.32642	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1258371	2.674945	21.2572	0.1179197	0.1370528	NA	NA	NA	NA	NA	NA	NA	NA	1.948735	1.83242	NA	NA	NA	NA	NA	NA	NA	NA	16.52595	13.37018	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1602044	3.389139	21.15509	0.1894844	0.1023706	NA	NA	NA	NA	NA	NA	NA	NA	3.097982	1.374325	NA	NA	NA	NA	NA	NA	NA	NA	16.34953	13.425	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.139116	2.952109	21.22049	0.1283624	0.1541361	NA	NA	NA	NA	NA	NA	NA	NA	2.118626	2.055814	NA	NA	NA	NA	NA	NA	NA	NA	16.50503	13.33765	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1579433	3.342477	21.16251	0.1860961	0.1027717	NA	NA	NA	NA	NA	NA	NA	NA	3.044455	1.379654	NA	NA	NA	NA	NA	NA	NA	NA	16.35959	13.42445	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1133715	2.413505	21.28847	0.05346726	0.1686316	NA	NA	NA	NA	NA	NA	NA	NA	0.8884505	2.244028	NA	NA	NA	NA	NA	NA	NA	NA	16.61672	13.30728	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.114369	2.434469	21.28609	0.1318208	0.08134365	NA	NA	NA	NA	NA	NA	NA	NA	2.174745	1.094132	NA	NA	NA	NA	NA	NA	NA	NA	16.49773	13.45073	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.09516302	2.029683	21.32849	0.1020261	0.08369746	NA	NA	NA	NA	NA	NA	NA	NA	1.688993	1.125575	NA	NA	NA	NA	NA	NA	NA	NA	16.55452	13.44814	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.08657046	1.847848	21.34501	0.07571416	0.1009211	NA	NA	NA	NA	NA	NA	NA	NA	1.256322	1.355063	NA	NA	NA	NA	NA	NA	NA	NA	16.59296	13.42696	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1101891	2.346582	21.29595	0.01684317	0.1752704	NA	NA	NA	NA	NA	NA	NA	NA	0.2802382	2.329788	NA	NA	NA	NA	NA	NA	NA	NA	16.63809	13.29253	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1960554	4.121984	21.02459	0.1350388	0.2659665	NA	NA	NA	NA	NA	NA	NA	NA	2.226895	3.468673	NA	NA	NA	NA	NA	NA	NA	NA	16.49078	13.04177	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.05809659	1.242615	21.38878	0.02622517	0.08653985	NA	NA	NA	NA	NA	NA	NA	NA	0.4362488	1.16352	NA	NA	NA	NA	NA	NA	NA	NA	16.63474	13.44491	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1787234	3.769393	21.09066	0.1380526	0.2284016	NA	NA	NA	NA	NA	NA	NA	NA	2.275675	3.004933	NA	NA	NA	NA	NA	NA	NA	NA	16.48411	13.15636	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.08118505	1.733673	21.35459	0.06714539	0.09886343	NA	NA	NA	NA	NA	NA	NA	NA	1.11482	1.327705	NA	NA	NA	NA	NA	NA	NA	NA	16.60307	13.42969	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1486824	3.150862	21.19189	0.1309549	0.1724445	NA	NA	NA	NA	NA	NA	NA	NA	2.160701	2.293317	NA	NA	NA	NA	NA	NA	NA	NA	16.49958	13.29887	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1922867	4.045601	21.03942	0.00146143	0.3142277	NA	NA	NA	NA	NA	NA	NA	NA	0.02431883	4.045528	NA	NA	NA	NA	NA	NA	NA	NA	16.64044	12.87451	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.08297474	1.771633	21.35147	0.08840756	0.07397579	NA	NA	NA	NA	NA	NA	NA	NA	1.465426	0.9955947	NA	NA	NA	NA	NA	NA	NA	NA	16.5758	13.45839	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1818524	3.833292	21.07914	0.1911897	0.1667899	NA	NA	NA	NA	NA	NA	NA	NA	3.124884	2.220187	NA	NA	NA	NA	NA	NA	NA	NA	16.34441	13.31128	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.05741881	1.228166	21.38962	0.05767	0.0570348	NA	NA	NA	NA	NA	NA	NA	NA	0.9580631	0.7684449	NA	NA	NA	NA	NA	NA	NA	NA	16.61285	13.47326	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.03180221	0.6810131	21.41402	0.01734131	0.04575854	NA	NA	NA	NA	NA	NA	NA	NA	0.2885239	0.6168734	NA	NA	NA	NA	NA	NA	NA	NA	16.63795	13.48105	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.0614061	1.313143	21.38457	0.04034134	0.08394711	NA	NA	NA	NA	NA	NA	NA	NA	0.6707526	1.128909	NA	NA	NA	NA	NA	NA	NA	NA	16.62693	13.44786	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1255276	2.668468	21.25802	0.1573572	0.04864152	NA	NA	NA	NA	NA	NA	NA	NA	2.586667	0.65565	NA	NA	NA	NA	NA	NA	NA	NA	16.43818	13.47922	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1036615	2.209093	21.31065	0.06373617	0.1451887	NA	NA	NA	NA	NA	NA	NA	NA	1.058451	1.939014	NA	NA	NA	NA	NA	NA	NA	NA	16.60676	13.35513	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1685348	3.560618	21.1269	0.1703978	0.1656664	NA	NA	NA	NA	NA	NA	NA	NA	2.795208	2.205633	NA	NA	NA	NA	NA	NA	NA	NA	16.40401	13.3137	NA	NA	NA	NA	NA	NA	NA	NA
