perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
938	0.1568928	12.06683	76.91129	0.08082818	0.1187175	0.1957192	0.07749854	0.188568	0.2746316	0.2155861	0.1464543	0.03961585	0.06380381	1.86059	2.299624	3.196215	1.042729	2.408898	3.341222	2.53573	1.668274	0.4496173	0.6534871	23.01907	19.37056	16.33061	13.45482	12.77469	12.1662	11.76203	11.39109	11.34943	10.24213
939	0.1841599	14.10013	76.56462	0.227563	0.1636715	0.320676	0.2315354	0.1705378	0.1282545	0.1342362	0.2069425	0.1808074	0.0266019	5.124364	3.150749	5.081323	3.044078	2.18541	1.604996	1.600806	2.333015	2.020903	0.2729176	22.51844	19.25045	15.84566	13.14735	12.81481	12.51416	11.9253	11.27374	11.1771	10.25933
940	0.1495139	11.51201	76.99629	0.1391041	0.1103167	0.07291854	0.0333496	0.09477814	0.2328742	0.1602903	0.1369496	0.142735	0.1401487	3.181853	2.138926	1.210185	0.4498081	1.226602	2.861528	1.904345	1.562066	1.604964	1.42442	22.8739	19.38897	16.59639	13.48766	12.94183	12.28787	11.8806	11.40614	11.24437	10.16363
941	0.1640734	12.60493	76.82494	0.05176307	0.1545604	0.1032155	0.2051931	0.2559959	0.1597284	0.2156764	0.3182693	0.1043692	0.1777308	1.193825	2.979566	1.708477	2.712597	3.22394	1.990013	2.536745	3.491537	1.179056	1.7959	23.06327	19.27769	16.55252	13.21973	12.59372	12.45873	11.76181	10.97038	11.29697	10.10461
942	0.1681412	12.90894	76.77444	0.09971532	0.2427957	0.1089005	0.06144707	0.1290237	0.1094592	0.03806903	0.1553184	0.1203547	0.1623794	2.291476	4.602403	1.801503	0.827677	1.663496	1.37281	0.4577248	1.766934	1.357234	1.644948	22.98018	18.95587	16.54265	13.46975	12.89295	12.54175	12.02355	11.37621	11.27695	10.13028
943	0.1543422	11.87526	76.94111	0.1094791	0.1465285	0.06372928	0.2402551	0.152884	0.2455661	0.0639211	0.171767	0.1479838	0.1296024	2.513308	2.828071	1.058337	3.15257	1.964638	3.008832	0.7675488	1.948944	1.662741	1.319073	22.95698	19.30049	16.60677	13.12176	12.85051	12.25263	12.00775	11.34644	11.23597	10.17784
944	0.1295979	10.0058	77.20647	0.07598959	0.1354705	0.08672844	0.04212202	0.1328055	0.09257491	0.1367214	0.02921812	0.08791986	0.185406	1.74987	2.618648	1.437803	0.5679398	1.711422	1.163013	1.629904	0.3362332	0.9947855	1.870929	23.02775	19.33002	16.57822	13.4832	12.88668	12.56294	11.92135	11.5077	11.31468	10.09098
945	0.1579638	12.1472	76.89864	0.0778597	0.2262691	0.09304401	0.1325317	0.02685959	0.1533411	0.05356734	0.133801	0.1978929	0.1530651	1.792677	4.304913	1.541636	1.773032	0.3490441	1.9123	0.6436133	1.526792	2.204973	1.552816	23.02446	19.02563	16.56889	13.37818	12.99514	12.4709	12.01503	11.41092	11.14225	10.14481
946	0.1570895	12.08159	76.90898	0.160295	0.06377426	0.156525	0.1127043	0.2055136	0.2397932	0.08309297	0.105837	0.07123171	0.04652425	3.655215	1.241496	2.573315	1.511394	2.616948	2.941988	0.9963624	1.211693	0.8070285	0.4769606	22.80304	19.46704	16.44028	13.41026	12.7337	12.26886	11.99093	11.44867	11.32962	10.25187
947	0.1488234	11.46001	77.00405	0.05470974	0.09014871	0.1765657	0.1208827	0.1690409	0.1080748	0.07347881	0.3622924	0.1197867	0.1669639	1.261588	1.751391	2.893379	1.619541	2.166763	1.355649	0.881739	3.921503	1.35092	1.690147	23.05966	19.4278	16.38698	13.39763	12.81798	12.54362	11.99991	10.82414	11.27771	10.12283
948	0.1500121	11.54953	76.99067	0.1504962	0.06442383	0.1946148	0.1442319	0.182487	0.1027141	0.1265624	0.1427445	0.1067981	0.228339	3.436877	1.254089	3.178839	1.926498	2.333758	1.289127	1.51078	1.626871	1.206189	2.284632	22.83697	19.46623	16.33401	13.35694	12.78863	12.55063	11.93703	11.39708	11.2941	10.00544
949	0.167134	12.83373	76.78705	0.0936046	0.2462933	0.185602	0.05565901	0.1285789	0.1769616	0.2077021	0.2176859	0.1573342	0.1438111	2.15231	4.664936	3.036642	0.7499664	1.657855	2.198507	2.446903	2.448784	1.765338	1.460898	22.99363	18.94057	16.36104	13.47431	12.89368	12.42363	11.78083	11.24916	11.22031	10.15845
950	0.1781274	13.6527	76.64567	0.1592809	0.1063016	0.1105048	0.3020926	0.3561238	0.0300826	0.1812418	0.212066	0.2947965	0.1988641	3.632664	2.061964	1.827725	3.9026	4.361244	0.3793704	2.14579	2.388319	3.211745	2.001737	22.80665	19.3973	16.53978	12.91855	12.24643	12.61096	11.83938	11.26215	10.89479	10.06585
951	0.1378286	10.62976	77.12304	0.06711475	0.1561339	0.0956609	0.05685731	0.07919097	0.04222111	0.1088966	0.05612818	0.06777727	0.05590355	1.546479	3.009182	1.584607	0.7660613	1.026256	0.5322153	1.302571	0.6451663	0.7680745	0.5728414	23.04231	19.27308	16.56483	13.4734	12.95925	12.60543	11.96154	11.49452	11.33233	10.24696
952	0.1535312	11.8143	76.95049	0.02119267	0.07669743	0.2105152	0.169596	0.1131549	0.09924605	0.2051319	0.1499928	0.1937959	0.1266738	0.4893166	1.491724	3.427935	2.256504	1.461666	1.246032	2.417854	1.707706	2.160992	1.289741	23.08896	19.44947	16.28355	13.30517	12.91739	12.55498	11.78682	11.38525	11.15087	10.1816
953	0.1703827	13.07622	76.74613	0.1561939	0.074897	0.2459582	0.2673861	0.134001	0.0727169	0.1671825	0.1050713	0.1313067	0.05013448	3.563951	1.456904	3.974405	3.485954	1.726557	0.9150284	1.984047	1.203022	1.478731	0.5138828	22.81749	19.45211	16.15886	13.03716	12.88466	12.58344	11.86755	11.44958	11.26166	10.25009
954	0.1627017	12.50228	76.84171	0.1797226	0.146623	0.1928777	0.1092849	0.2521967	0.06438289	0.0817765	0.3290589	0.1337762	0.09765375	4.085088	2.829857	3.151488	1.466088	3.178975	0.8106188	0.9806824	3.59851	1.506058	0.9974717	22.72997	19.30023	16.3393	13.41529	12.60514	12.59059	11.99223	10.93576	11.25804	10.21437
955	0.1530709	11.77969	76.95579	0.1695079	0.08197545	0.1690814	0.03252791	0.2052415	0.143315	0.2199667	0.2435312	0.03378215	0.1905545	3.859585	1.593716	2.774215	0.4387373	2.613623	1.789869	2.5849	2.724064	0.3834901	1.921086	22.76934	19.44137	16.40757	13.48803	12.73438	12.48906	11.75132	11.18569	11.35186	10.08156
956	0.1584296	12.18215	76.89311	0.1166399	0.1353814	0.06570368	0.1268692	0.2033706	0.1628953	0.2286179	0.2296378	0.18102	0.1946655	2.675561	2.616956	1.090987	1.698506	2.59075	2.028459	2.681603	2.576664	2.023203	1.961033	22.93863	19.33025	16.60465	13.38785	12.73905	12.45253	11.72963	11.22056	11.17669	10.07386
957	0.1712973	13.14441	76.73448	0.1664843	0.1547453	0.2355158	0.05172205	0.1271067	0.06154572	0.2237021	0.3354396	0.1478961	0.1396042	3.792611	2.983048	3.81472	0.6970656	1.639177	0.775035	2.62672	3.661291	1.661777	1.418991	22.7806	19.27715	16.1973	13.47715	12.89607	12.59283	11.74204	10.9149	11.23611	10.16439
958	0.1707087	13.10053	76.74198	0.09442724	0.2003374	0.1125033	0.2208582	0.07124847	0.2977745	0.2745918	0.2152044	0.2202526	0.1945531	2.171059	3.831762	1.86037	2.91038	0.9238757	3.600674	3.186028	2.422111	2.443144	1.959942	22.99187	19.12654	16.53613	13.1776	12.96696	12.09195	11.60278	11.25493	11.09246	10.07407
959	0.1688683	12.96322	76.76529	0.1344407	0.1162531	0.1861732	0.09495334	0.1584692	0.09702641	0.1698139	0.1710105	0.2297088	0.04156383	3.077109	2.252531	3.045674	1.275673	2.034682	1.218428	2.014406	1.940605	2.542882	0.4261999	22.88823	19.3761	16.35936	13.43473	12.83961	12.55769	11.86244	11.34787	11.07002	10.25411
960	0.1762759	13.51508	76.67006	0.2465813	0.05614075	0.06289963	0.06318903	0.0433851	0.04324873	0.2448227	0.05100632	0.1285704	0.1316721	5.528976	1.093393	1.044614	0.8510488	0.5634687	0.5451449	2.861268	0.5864535	1.448423	1.339781	22.42253	19.47592	16.60763	13.4683	12.98761	12.60488	11.6871	11.49766	11.2656	10.17513
961	0.1644249	12.63122	76.82062	0.189118	0.2145636	0.04544004	0.1289889	0.1130568	0.1220961	0.1796311	0.1543581	0.3118854	0.05139632	4.291449	4.092265	0.7553635	1.726423	1.460415	1.52909	2.127319	1.756264	3.381834	0.526783	22.69191	19.0725	16.6233	13.38427	12.91753	12.52366	11.84271	11.37786	10.8432	10.24943
962	0.1491467	11.48436	77.00042	0.09728845	0.1565797	0.125322	0.1679549	0.07702327	0.06904155	0.1651798	0.1645288	0.05294469	0.1435424	2.236235	3.017568	2.069229	2.23527	0.9983322	0.8690051	1.960915	1.869028	0.6005223	1.458224	22.98562	19.27177	16.5113	13.30875	12.96144	12.5867	11.8714	11.35988	11.34245	10.15883
963	0.174194	13.36019	76.6972	0.1508873	0.1347272	0.2604799	0.1205346	0.1173584	0.3600294	0.03711314	0.07135763	0.2623974	0.05953252	3.445611	2.604537	4.19454	1.614944	1.51524	4.273818	0.4462477	0.8194289	2.882805	0.6099001	22.83566	19.33193	16.10312	13.39818	12.91122	11.87075	12.02398	11.48341	10.98641	10.24482
964	0.1643877	12.62844	76.82108	0.06845892	0.03716393	0.01995671	0.03692444	0.2746125	0.4031791	0.1310102	0.258142	0.1611801	0.03803512	1.577308	0.7244414	0.3320226	0.4979618	3.442472	4.717762	1.562993	2.877558	1.80741	0.3900709	23.04022	19.49313	16.63714	13.48597	12.53574	11.7014	11.93031	11.14719	11.21361	10.25554
965	0.150781	11.60742	76.98197	0.1831683	0.103378	0.09847768	0.05938931	0.1677886	0.04839706	0.1017381	0.1291859	0.1819302	0.09539832	4.160891	2.005863	1.630825	0.8000586	2.151152	0.6098955	1.217853	1.47501	2.033052	0.9746441	22.71622	19.40318	16.56035	13.47142	12.82061	12.60191	11.97047	11.41773	11.1749	10.21658
966	0.1565053	12.03774	76.91585	0.09162871	0.1220536	0.1434672	0.185113	0.1933239	0.136704	0.07673242	0.1634765	0.07541911	0.1515774	2.107259	2.363311	2.363164	2.456397	2.46749	1.708855	0.9205582	1.857386	0.8542093	1.538064	22.9978	19.3629	16.4718	13.26972	12.7635	12.5004	11.99699	11.36179	11.32617	10.14705
967	0.153021	11.77594	76.95637	0.129079	0.1520584	0.07757458	0.07816578	0.2893775	0.1208489	0.1220166	0.1559866	0.08543264	0.1018092	2.956441	2.932432	1.28701	1.051652	3.613599	1.513696	1.457327	1.774356	0.9668503	1.039491	22.90412	19.28491	16.59061	13.45412	12.48749	12.52553	11.94368	11.37505	11.31711	10.21018
968	0.1650541	12.67828	76.81287	0.1506546	0.1172746	0.09096406	0.2081855	0.2454934	0.1093383	0.3175342	0.1137677	0.1282039	0.3339267	3.440415	2.272056	1.50746	2.750523	3.099343	1.371312	3.64148	1.301368	1.444361	3.250631	22.83644	19.37382	16.57203	13.21189	12.62496	12.54192	11.46799	11.43882	11.26612	9.734564
969	0.151194	11.6385	76.97727	0.1014591	0.1588724	0.07396293	0.09069483	0.1611942	0.04429962	0.07822386	0.05758251	0.01417497	0.07445822	2.331145	3.060672	1.227424	1.218938	2.068792	0.5583657	0.9383433	0.6618285	0.1609878	0.7620522	22.97619	19.26497	16.59512	13.44	12.83416	12.6043	11.99561	11.49357	11.35719	10.23463
970	0.1622757	12.47038	76.84689	0.1179253	0.1169887	0.08330815	0.1681028	0.1532583	0.224986	0.1891987	0.06053803	0.07299515	0.1889011	2.704643	2.266593	1.3815	2.237185	1.969338	2.769347	2.236805	0.695677	0.826903	1.904994	22.93522	19.37446	16.58301	13.30843	12.84979	12.30897	11.82252	11.49157	11.32819	10.08461
971	0.1603788	12.32829	76.86982	0.1316582	0.1425405	0.09114669	0.1875556	0.09379984	0.1460044	0.161256	0.04663682	0.1126001	0.1080231	3.01452	2.752655	1.510461	2.487715	1.214052	1.822762	1.915529	0.5363286	1.270917	1.102225	22.89655	19.31139	16.57176	13.26388	12.94301	12.4843	11.8788	11.50011	11.287	10.2036
972	0.142632	10.99295	77.07211	0.05824334	0.08478699	0.1016857	0.3570307	0.1807886	0.0324092	0.1386771	0.0846857	0.08546786	0.2645119	1.342804	1.647992	1.683415	4.537649	2.312728	0.4086814	1.652781	0.971476	0.967246	2.624417	23.05507	19.43685	16.55509	12.70941	12.79245	12.61004	11.9182	11.47155	11.31707	9.921732
973	0.1450507	11.17555	77.04585	0.1053664	0.1204527	0.09800098	0.1365547	0.1885028	0.2559278	0.1577885	0.05052898	0.1018523	0.1369055	2.41995	2.33276	1.623006	1.825882	2.408094	3.128134	1.87535	0.5809791	1.150918	1.39207	22.967	19.3666	16.56112	13.37107	12.77484	12.22272	11.88521	11.49794	11.29987	10.16811
974	0.1804009	13.82149	76.61542	0.08183424	0.3412437	0.3243359	0.1957176	0.1141928	0.107066	0.1805696	0.02218382	0.2236427	0.06802096	1.883595	6.2998	5.133824	2.592062	1.474901	1.34314	2.138083	0.2553308	2.47897	0.6964869	23.0172	18.4613	15.82873	13.24389	12.91589	12.54496	11.84077	11.50978	11.08451	10.2393
975	0.1766318	13.54155	76.66539	0.2042609	0.1259458	0.3474713	0.2511732	0.03616388	0.07458664	0.158759	0.148549	0.1642218	0.1265311	4.6218	2.437517	5.461758	3.287508	0.469817	0.9384276	1.886601	1.691624	1.840631	1.288311	22.62694	19.35369	15.71859	13.08861	12.99133	12.58171	11.88343	11.38765	11.2082	10.18178
976	0.1779483	13.63939	76.64804	0.02036218	0.3189327	0.4119985	0.1077219	0.07739492	0.1421152	0.1277304	0.1721287	0.09257673	0.09043819	0.4701496	5.927139	6.338925	1.445363	1.003121	1.775183	1.5245	1.95293	1.04704	0.9243909	23.08936	18.58429	15.3858	13.41754	12.96107	12.49115	11.93529	11.34576	11.30997	10.22124
977	0.1578686	12.14006	76.89977	0.1045621	0.05250572	0.2126887	0.05764318	0.06245608	0.1203971	0.1793079	0.109296	0.1034599	0.0397944	2.401678	1.022799	3.461803	0.7766147	0.8103392	1.508118	2.123611	1.250833	1.168892	0.4080853	22.96892	19.47975	16.27638	13.4728	12.97455	12.5262	11.84337	11.44446	11.29803	10.25484
978	0.1596111	12.27075	76.87902	0.1576492	0.00659624	0.1735653	0.1330044	0.1768035	0.09068427	0.2539028	0.1590864	0.02393737	0.01369395	3.596356	0.1286674	2.84566	1.779247	2.263311	1.139457	2.96107	1.808754	0.2718108	0.1405273	22.8124	19.50616	16.39533	13.37736	12.80128	12.5651	11.66222	11.36963	11.35508	10.262
979	0.1653975	12.70396	76.80863	0.06428791	0.08536019	0.3693256	0.09217134	0.08123195	0.1725731	0.1420808	0.2464576	0.1680244	0.1505464	1.481616	1.659053	5.765124	1.238617	1.052534	2.145581	1.692554	2.754934	1.882094	1.527835	23.04657	19.43591	15.60987	13.4382	12.95715	12.43288	11.91262	11.17813	11.20131	10.1486
980	0.1730767	13.277	76.71165	0.2209111	0.141931	0.2552668	0.1329984	0.1714845	0.09484328	0.08619509	0.05798172	0.3665519	0.1956427	4.981645	2.741118	4.115777	1.779168	2.197196	1.19126	1.03329	0.6664016	3.90908	1.970516	22.55045	19.31303	16.12343	13.37737	12.8128	12.5603	11.98781	11.49331	10.66446	10.07201
981	0.1388627	10.70801	77.11222	0.04811065	0.1137849	0.1332776	0.1270113	0.1501844	0.08253393	0.1399681	0.1906531	0.2526099	0.04085857	1.109791	2.205326	2.198361	1.700377	1.930719	1.037774	1.667874	2.156079	2.781843	0.4189803	23.06746	19.38152	16.4946	13.38761	12.85565	12.57391	11.9161	11.30891	11.0124	10.2544
982	0.1450041	11.17204	77.04636	0.06082939	0.1119914	0.1554214	0.07008461	0.06388636	0.2271799	0.1131384	0.1000343	0.1751803	0.0616236	1.402211	2.170998	2.5556	0.9434887	0.8288218	2.795033	1.35268	1.145936	1.95991	0.631243	23.05153	19.3854	16.44304	13.46214	12.97338	12.30317	11.95598	11.45543	11.18796	10.24353
983	0.1721983	13.21156	76.72294	0.0573136	0.05526221	0.08073403	0.1916629	0.2607353	0.1098318	0.0989094	0.09510953	0.2711808	0.3869973	1.32144	1.076335	1.339094	2.540285	3.279859	1.377427	1.184324	1.09004	2.972792	3.70404	23.05631	19.47687	16.58649	13.25392	12.57927	12.54125	11.97383	11.46089	10.9624	9.571229
984	0.1766276	13.54124	76.66544	0.1386924	0.2219152	0.09309241	0.1767305	0.3215996	0.07809634	0.2234246	0.07256913	0.1092605	0.2105422	3.172614	4.226001	1.542431	2.34861	3.979985	0.9823239	2.623617	0.8332687	1.233675	2.11443	22.87518	19.04332	16.56882	13.28922	12.37559	12.57836	11.74274	11.48241	11.29114	10.04278
985	0.1622816	12.47082	76.84682	0.170126	0.08895198	0.1156965	0.07211105	0.1453499	0.06674129	0.08340154	0.2635268	0.09873102	0.3016871	3.873262	1.728325	1.912485	0.9706297	1.869874	0.840183	1.000037	2.933723	1.115994	2.964244	22.76702	19.42987	16.53019	13.46021	12.86464	12.58865	11.99063	11.13254	11.30337	9.825558
986	0.1506447	11.59716	76.98351	0.1235206	0.07161856	0.04813893	0.07292514	0.2125764	0.1455457	0.1801579	0.07323588	0.1563687	0.09183765	2.831086	1.393465	0.800127	0.9815299	2.703057	1.817154	2.133362	0.840884	1.754765	0.9385764	22.91996	19.45675	16.62121	13.45942	12.7157	12.48511	11.84162	11.48186	11.22196	10.21995
987	0.1659235	12.74327	76.80211	0.1591837	0.2782608	0.03110539	0.06235895	0.06396988	0.04983651	0.04664118	0.2361777	0.1542887	0.191105	3.630502	5.229245	0.5173577	0.8399125	0.829901	0.627991	0.5605893	2.64622	1.731968	1.92644	22.80699	18.7926	16.63241	13.469	12.97331	12.60102	12.01919	11.20436	11.22551	10.08053
988	0.1447311	11.15144	77.04934	0.05102511	0.01179674	0.195854	0.0920989	0.1347118	0.1495109	0.2973594	0.01898303	0.09641655	0.1233371	1.17685	0.2300982	3.198335	1.237652	1.735553	1.865593	3.429494	0.2185048	1.090076	1.256284	23.06414	19.50523	16.3302	13.43829	12.88345	12.47797	11.53316	11.51053	11.3059	10.18578
989	0.1676481	12.87213	76.78062	0.1626991	0.1135702	0.2715093	0.1959638	0.1864021	0.08708409	0.1280139	0.1765589	0.09184092	0.08856453	3.708631	2.201217	4.360186	2.595202	2.382163	1.094568	1.527829	2.001694	1.038788	0.9053903	22.79442	19.38199	16.05906	13.24327	12.7797	12.56909	11.93486	11.33726	11.31073	10.22295
990	0.1467877	11.30658	77.02673	0.1192484	0.103593	0.180788	0.06129067	0.09390607	0.127053	0.1493986	0.1545062	0.1659287	0.1450034	2.734565	2.00999	2.960405	0.8255782	1.215415	1.590202	1.777872	1.757911	1.859253	1.472762	22.93167	19.40276	16.375	13.46988	12.94288	12.51605	11.90019	11.37761	11.20513	10.15674
991	0.189701	14.50986	76.48803	0.1296102	0.3617219	0.3671112	0.2212329	0.1089637	0.05559033	0.1949025	0.02958875	0.1090752	0.0614564	2.968407	6.635216	5.734674	2.915088	1.408174	0.7002832	2.301806	0.3404946	1.231608	0.6295368	22.90258	18.34342	15.62108	13.17656	12.92333	12.59721	11.81004	11.50757	11.29136	10.24363
992	0.1481443	11.40883	77.01165	0.08673632	0.1790997	0.1102175	0.09896689	0.3547979	0.02222782	0.0286852	0.07795757	0.1083932	0.1932678	1.995608	3.438906	1.823029	1.329081	4.346825	0.2803716	0.3450058	0.8947801	1.223997	1.947462	23.00776	19.20107	16.54029	13.42955	12.25155	12.61355	12.02731	11.47778	11.29219	10.07649
993	0.1732117	13.28705	76.70991	0.271898	0.2703593	0.05005343	0.1600641	0.2324816	0.1413926	0.1331982	0.08569453	0.1546167	0.02816933	6.059268	5.091008	0.8318704	2.13294	2.943717	1.766333	1.588645	0.9829649	1.735565	0.2889861	22.28508	18.83052	16.61965	13.32554	12.66215	12.49241	11.92692	11.47057	11.22495	10.25889
994	0.1629101	12.51788	76.83917	0.09273397	0.1987097	0.09951272	0.1587285	0.1130228	0.1030391	0.09997773	0.1518153	0.3091539	0.01662011	2.132462	3.801817	1.647798	2.115581	1.459982	1.293163	1.196991	1.727991	3.35481	0.170548	22.99548	19.13252	16.55867	13.3283	12.91758	12.55021	11.97257	11.38219	10.85159	10.26154
995	0.1684703	12.93352	76.7703	0.2345562	0.1025029	0.1408949	0.1505973	0.1887913	0.1349634	0.08888164	0.1289208	0.248333	0.1585044	5.273745	1.989059	2.321624	2.009673	2.411652	1.687488	1.065247	1.472032	2.737501	1.606667	22.48393	19.40491	16.47771	13.34468	12.77417	12.5033	11.98501	11.41811	11.02351	10.13642
996	0.163299	12.54698	76.83442	0.2153141	0.06343759	0.1291866	0.1118604	0.06934769	0.09548902	0.2067396	0.1736335	0.3041092	0.06495843	4.861092	1.234968	2.132006	1.500217	0.899348	1.199297	2.43603	1.969506	3.304737	0.6652636	22.57674	19.46746	16.50331	13.41151	12.96868	12.55953	11.78308	11.34289	10.86694	10.24137
997	0.1634392	12.55747	76.83271	0.09722904	0.1238831	0.1599838	0.08170401	0.216436	0.2168673	0.1484946	0.1538323	0.1475983	0.1075752	2.234883	2.398204	2.628773	1.098947	2.749957	2.673983	1.767346	1.750421	1.658502	1.097707	22.98575	19.35861	16.4315	13.45034	12.70564	12.33004	11.90175	11.37876	11.23659	10.20409
998	0.1853242	14.18632	76.5487	0.2229973	0.3486555	0.3194939	0.02765932	0.1666083	0.1172838	0.07748481	0.0345931	0.05028914	0.09683849	5.02647	6.421943	5.064329	0.3731243	2.13643	1.469656	0.9295311	0.3980187	0.5704797	0.989222	22.5405	18.41916	15.8511	13.49	12.82307	12.53077	11.9963	11.50573	11.344	10.21517
999	0.1450701	11.17702	77.04563	0.1277916	0.1511449	0.130669	0.09041282	0.08546156	0.1951295	0.1054322	0.1277446	0.1260185	0.1298543	2.927431	2.91521	2.156062	1.215179	1.10695	2.416311	1.261595	1.458818	1.420128	1.321593	22.90785	19.28752	16.50019	13.44034	12.95261	12.38312	11.96594	11.41981	11.2692	10.17751
1000	0.1705859	13.09137	76.74354	0.1954769	0.08099262	0.1772021	0.2317537	0.2267216	0.08094334	0.08248366	0.1487764	0.1012146	0.1803516	4.430516	1.574733	2.90349	3.046802	2.874392	1.017906	0.9891057	1.694157	1.143785	1.821554	22.66517	19.44292	16.38519	13.14672	12.67807	12.57553	11.99154	11.38727	11.30059	10.10001
1001	0.140793	10.85398	77.09181	0.05371004	0.04246789	0.1286939	0.04009762	0.04146448	0.07752847	0.1446575	0.1151668	0.1820527	0.1151051	1.238602	0.8276577	2.124009	0.5406893	0.5385682	0.9752239	1.722626	1.317164	2.034377	1.17357	23.0609	19.48902	16.50434	13.48432	12.98866	12.57891	11.90831	11.43701	11.17466	10.19564
1002	0.1593603	12.25194	76.88202	0.09907558	0.1527454	0.1836975	0.05508411	0.1805579	0.07544602	0.1369374	0.09209689	0.2291776	0.1014362	2.276918	2.945379	3.006504	0.7422437	2.30987	0.9491793	1.632432	1.055807	2.537296	1.03572	22.98163	19.28294	16.3666	13.47473	12.79297	12.58091	11.92101	11.46409	11.07131	10.21056
1003	0.1732655	13.29106	76.70921	0.02571993	0.216145	0.1131829	0.1801492	0.3935064	0.1052946	0.1391348	0.160282	0.2024189	0.2073177	0.5937834	4.121084	1.871466	2.392628	4.76022	1.321163	1.658134	1.822008	2.253439	2.083392	23.08651	19.0663	16.53488	13.28137	12.09693	12.5473	11.91746	11.36752	11.13255	10.04927
1004	0.1677354	12.87865	76.77953	0.2815176	0.1047014	0.05714697	0.1109292	0.0438552	0.1632358	0.1647354	0.08409813	0.1327398	0.08366086	6.25815	2.031264	0.9494025	1.487881	0.5695625	2.032589	1.955779	0.9647832	1.494593	0.8556189	22.23005	19.40054	16.61335	13.41289	12.98734	12.45186	11.87224	11.47211	11.25957	10.22723
