perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1236	0.1678932	5.005337	29.81263	0.1034028	0.2318541	NA	NA	NA	NA	NA	NA	NA	NA	2.375334	4.405813	NA	NA	NA	NA	NA	NA	NA	NA	22.97166	19.00252	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.1799734	5.354548	29.75189	0.1953937	0.1561571	NA	NA	NA	NA	NA	NA	NA	NA	4.4287	3.009619	NA	NA	NA	NA	NA	NA	NA	NA	22.66553	19.27302	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1265296	3.79472	29.99077	0.1214175	0.1333855	NA	NA	NA	NA	NA	NA	NA	NA	2.783591	2.579055	NA	NA	NA	NA	NA	NA	NA	NA	22.92577	19.33534	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.08026359	2.418582	30.13299	0.08732332	0.06919963	NA	NA	NA	NA	NA	NA	NA	NA	2.009012	1.346628	NA	NA	NA	NA	NA	NA	NA	NA	23.00659	19.46005	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.2832064	8.237328	29.08596	0.3133955	0.2365012	NA	NA	NA	NA	NA	NA	NA	NA	6.906381	4.489485	NA	NA	NA	NA	NA	NA	NA	NA	22.03727	18.98293	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1742892	5.190497	29.78095	0.2085501	0.1119705	NA	NA	NA	NA	NA	NA	NA	NA	4.714845	2.170598	NA	NA	NA	NA	NA	NA	NA	NA	22.60774	19.38544	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.08043248	2.423638	30.13258	0.08579557	0.07226665	NA	NA	NA	NA	NA	NA	NA	NA	1.974123	1.406009	NA	NA	NA	NA	NA	NA	NA	NA	23.00961	19.45585	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.2300346	6.776928	29.46048	0.2739429	0.1529356	NA	NA	NA	NA	NA	NA	NA	NA	6.10167	2.948963	NA	NA	NA	NA	NA	NA	NA	NA	22.27351	19.28239	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.07405539	2.232573	30.14734	0.07856902	0.06723243	NA	NA	NA	NA	NA	NA	NA	NA	1.80891	1.308521	NA	NA	NA	NA	NA	NA	NA	NA	23.02319	19.46265	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.1660851	4.952889	29.82139	0.1841312	0.1373124	NA	NA	NA	NA	NA	NA	NA	NA	4.182049	2.653597	NA	NA	NA	NA	NA	NA	NA	NA	22.71233	19.32525	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.08292493	2.498237	30.12649	0.06493286	0.1030977	NA	NA	NA	NA	NA	NA	NA	NA	1.496418	2.00048	NA	NA	NA	NA	NA	NA	NA	NA	23.04561	19.40374	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.07226634	2.178922	30.15126	0.0623665	0.0842412	NA	NA	NA	NA	NA	NA	NA	NA	1.437508	1.637459	NA	NA	NA	NA	NA	NA	NA	NA	23.04936	19.43774	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1129374	3.392517	30.03893	0.1467191	0.02665599	NA	NA	NA	NA	NA	NA	NA	NA	3.352462	0.5197828	NA	NA	NA	NA	NA	NA	NA	NA	22.84952	19.49966	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.171	5.095351	29.79738	0.07516122	0.2534461	NA	NA	NA	NA	NA	NA	NA	NA	1.730902	4.792346	NA	NA	NA	NA	NA	NA	NA	NA	23.02919	18.90874	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.1404927	4.205774	29.9359	0.1838336	0.02582676	NA	NA	NA	NA	NA	NA	NA	NA	4.175512	0.5036241	NA	NA	NA	NA	NA	NA	NA	NA	22.71353	19.50009	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.1472897	4.405026	29.90723	0.08259868	0.208073	NA	NA	NA	NA	NA	NA	NA	NA	1.901072	3.973686	NA	NA	NA	NA	NA	NA	NA	NA	23.01576	19.09756	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.2008171	5.951855	29.63818	0.1035905	0.291297	NA	NA	NA	NA	NA	NA	NA	NA	2.379599	5.455464	NA	NA	NA	NA	NA	NA	NA	NA	22.97122	18.72818	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.2366534	6.961718	29.41736	0.3110208	0.06128966	NA	NA	NA	NA	NA	NA	NA	NA	6.858682	1.193313	NA	NA	NA	NA	NA	NA	NA	NA	22.05216	19.47005	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1779964	5.297545	29.7621	0.1077757	0.2473625	NA	NA	NA	NA	NA	NA	NA	NA	2.474656	4.684022	NA	NA	NA	NA	NA	NA	NA	NA	22.96117	18.93586	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.1572403	4.695662	29.86297	0.1869757	0.103509	NA	NA	NA	NA	NA	NA	NA	NA	4.244487	2.008376	NA	NA	NA	NA	NA	NA	NA	NA	22.70074	19.40292	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.1354459	4.057466	29.95636	0.1641319	0.08086698	NA	NA	NA	NA	NA	NA	NA	NA	3.740439	1.572306	NA	NA	NA	NA	NA	NA	NA	NA	22.78922	19.44312	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.08492876	2.558178	30.12146	0.09631781	0.0658311	NA	NA	NA	NA	NA	NA	NA	NA	2.214131	1.281367	NA	NA	NA	NA	NA	NA	NA	NA	22.98776	19.46446	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1535426	4.587811	29.87973	0.1651795	0.1357258	NA	NA	NA	NA	NA	NA	NA	NA	3.763681	2.623494	NA	NA	NA	NA	NA	NA	NA	NA	22.78539	19.32936	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.2051954	6.076429	29.61289	0.2460071	0.1317018	NA	NA	NA	NA	NA	NA	NA	NA	5.516837	2.547057	NA	NA	NA	NA	NA	NA	NA	NA	22.42552	19.33958	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.1163576	3.493904	30.02731	0.02173071	0.1801097	NA	NA	NA	NA	NA	NA	NA	NA	0.5017337	3.457691	NA	NA	NA	NA	NA	NA	NA	NA	23.08869	19.19769	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1200114	3.602084	30.01452	0.1177543	0.1231093	NA	NA	NA	NA	NA	NA	NA	NA	2.700775	2.383449	NA	NA	NA	NA	NA	NA	NA	NA	22.93568	19.36043	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.09836476	2.959274	30.0847	0.09074663	0.1081753	NA	NA	NA	NA	NA	NA	NA	NA	2.087139	2.097892	NA	NA	NA	NA	NA	NA	NA	NA	22.99964	19.39345	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.1019403	3.065756	30.07403	0.09045803	0.1162096	NA	NA	NA	NA	NA	NA	NA	NA	2.080556	2.251699	NA	NA	NA	NA	NA	NA	NA	NA	23.00023	19.37619	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.09671615	2.91014	30.08949	0.07108717	0.1242752	NA	NA	NA	NA	NA	NA	NA	NA	1.637565	2.40568	NA	NA	NA	NA	NA	NA	NA	NA	23.03601	19.35768	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.2403061	7.063347	29.39312	0.2379927	0.2435198	NA	NA	NA	NA	NA	NA	NA	NA	5.346898	4.615361	NA	NA	NA	NA	NA	NA	NA	NA	22.46664	18.95272	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.09507494	2.861203	30.09418	0.08500315	0.1076683	NA	NA	NA	NA	NA	NA	NA	NA	1.956021	2.088172	NA	NA	NA	NA	NA	NA	NA	NA	23.01116	19.3945	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.100375	3.019154	30.07875	0.02784238	0.1529876	NA	NA	NA	NA	NA	NA	NA	NA	0.6427468	2.949943	NA	NA	NA	NA	NA	NA	NA	NA	23.0852	19.28224	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.255971	7.496288	29.2857	0.3290867	0.104093	NA	NA	NA	NA	NA	NA	NA	NA	7.219114	2.019587	NA	NA	NA	NA	NA	NA	NA	NA	21.93681	19.40176	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.1546685	4.620669	29.87467	0.1736051	0.1238317	NA	NA	NA	NA	NA	NA	NA	NA	3.950177	2.397225	NA	NA	NA	NA	NA	NA	NA	NA	22.7538	19.35873	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.08379326	2.524215	30.12432	0.07803495	0.09127082	NA	NA	NA	NA	NA	NA	NA	NA	1.796688	1.773013	NA	NA	NA	NA	NA	NA	NA	NA	23.02415	19.42584	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1844262	5.482722	29.72854	0.2314734	0.08819984	NA	NA	NA	NA	NA	NA	NA	NA	5.207979	1.713825	NA	NA	NA	NA	NA	NA	NA	NA	22.49925	19.43115	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.096722	2.910314	30.08947	0.06121541	0.1316118	NA	NA	NA	NA	NA	NA	NA	NA	1.411076	2.545347	NA	NA	NA	NA	NA	NA	NA	NA	23.05099	19.33981	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.111486	3.34946	30.04376	0.1111292	0.1119844	NA	NA	NA	NA	NA	NA	NA	NA	2.550731	2.170864	NA	NA	NA	NA	NA	NA	NA	NA	22.95285	19.38542	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1091837	3.281114	30.0513	0.1313681	0.06734052	NA	NA	NA	NA	NA	NA	NA	NA	3.007989	1.310616	NA	NA	NA	NA	NA	NA	NA	NA	22.89741	19.46251	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.2021193	5.98894	29.63071	0.1763204	0.234206	NA	NA	NA	NA	NA	NA	NA	NA	4.010111	4.448191	NA	NA	NA	NA	NA	NA	NA	NA	22.74332	18.99265	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.06478522	1.954353	30.16665	0.05166974	0.07966059	NA	NA	NA	NA	NA	NA	NA	NA	1.191679	1.548999	NA	NA	NA	NA	NA	NA	NA	NA	23.06338	19.44499	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.09238116	2.780831	30.10172	0.08930184	0.09653752	NA	NA	NA	NA	NA	NA	NA	NA	2.054175	1.874404	NA	NA	NA	NA	NA	NA	NA	NA	23.0026	19.41632	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.2807929	8.17228	29.1043	0.3157539	0.22563	NA	NA	NA	NA	NA	NA	NA	NA	6.953658	4.293344	NA	NA	NA	NA	NA	NA	NA	NA	22.0224	19.02825	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.2365814	6.959712	29.41783	0.267175	0.187351	NA	NA	NA	NA	NA	NA	NA	NA	5.961087	3.59208	NA	NA	NA	NA	NA	NA	NA	NA	22.31154	19.173	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.2069871	6.127317	29.60241	0.2348527	0.1614378	NA	NA	NA	NA	NA	NA	NA	NA	5.280063	3.10885	NA	NA	NA	NA	NA	NA	NA	NA	22.48245	19.25726	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.102046	3.068904	30.07371	0.05156684	0.146582	NA	NA	NA	NA	NA	NA	NA	NA	1.189312	2.829082	NA	NA	NA	NA	NA	NA	NA	NA	23.0635	19.30034	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.1806674	5.374545	29.74829	0.1996482	0.1506307	NA	NA	NA	NA	NA	NA	NA	NA	4.521474	2.905514	NA	NA	NA	NA	NA	NA	NA	NA	22.6472	19.28899	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.1042267	3.133785	30.06702	0.05521334	0.1484045	NA	NA	NA	NA	NA	NA	NA	NA	1.273166	2.863504	NA	NA	NA	NA	NA	NA	NA	NA	23.05902	19.29527	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.1764259	5.252223	29.77013	0.1945511	0.1478063	NA	NA	NA	NA	NA	NA	NA	NA	4.410301	2.852209	NA	NA	NA	NA	NA	NA	NA	NA	22.66911	19.29694	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1648272	4.916371	29.82743	0.1888798	0.1244021	NA	NA	NA	NA	NA	NA	NA	NA	4.28623	2.408098	NA	NA	NA	NA	NA	NA	NA	NA	22.6929	19.35738	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.2062758	6.10712	29.60658	0.2242002	0.1786711	NA	NA	NA	NA	NA	NA	NA	NA	5.05229	3.43093	NA	NA	NA	NA	NA	NA	NA	NA	22.53472	19.20249	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.08225593	2.478218	30.12814	0.01476736	0.126845	NA	NA	NA	NA	NA	NA	NA	NA	0.3410023	2.454645	NA	NA	NA	NA	NA	NA	NA	NA	23.09163	19.35153	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.1458407	4.362599	29.91344	0.1448505	0.1472184	NA	NA	NA	NA	NA	NA	NA	NA	3.310648	2.841105	NA	NA	NA	NA	NA	NA	NA	NA	22.85561	19.29858	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.1314589	3.940088	29.97202	0.07232305	0.1861911	NA	NA	NA	NA	NA	NA	NA	NA	1.665888	3.57059	NA	NA	NA	NA	NA	NA	NA	NA	23.03398	19.17701	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.1100272	3.306159	30.04856	0.08617159	0.1368943	NA	NA	NA	NA	NA	NA	NA	NA	1.982711	2.645665	NA	NA	NA	NA	NA	NA	NA	NA	23.00887	19.32634	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.1234021	3.70235	30.00232	0.05327333	0.1819863	NA	NA	NA	NA	NA	NA	NA	NA	1.22856	3.492569	NA	NA	NA	NA	NA	NA	NA	NA	23.06144	19.19138	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.1861635	5.532648	29.71929	0.1796012	0.1950387	NA	NA	NA	NA	NA	NA	NA	NA	4.082415	3.734177	NA	NA	NA	NA	NA	NA	NA	NA	22.73045	19.14583	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.2299951	6.775824	29.46073	0.06157035	0.3611247	NA	NA	NA	NA	NA	NA	NA	NA	1.419227	6.625525	NA	NA	NA	NA	NA	NA	NA	NA	23.05049	18.34692	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.1850581	5.500886	29.72519	0.0562393	0.284964	NA	NA	NA	NA	NA	NA	NA	NA	1.296749	5.345857	NA	NA	NA	NA	NA	NA	NA	NA	23.05771	18.75976	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.1956082	5.803235	29.66764	0.2206794	0.1548502	NA	NA	NA	NA	NA	NA	NA	NA	4.976663	2.985024	NA	NA	NA	NA	NA	NA	NA	NA	22.55155	19.27684	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.1762631	5.247522	29.77096	0.1578526	0.1995393	NA	NA	NA	NA	NA	NA	NA	NA	3.600884	3.817083	NA	NA	NA	NA	NA	NA	NA	NA	22.81169	19.12948	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.1593121	4.75601	29.85342	0.1233166	0.1999698	NA	NA	NA	NA	NA	NA	NA	NA	2.826481	3.825002	NA	NA	NA	NA	NA	NA	NA	NA	22.92052	19.12789	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.1957691	5.807831	29.66674	0.1113662	0.2774499	NA	NA	NA	NA	NA	NA	NA	NA	2.556104	5.215097	NA	NA	NA	NA	NA	NA	NA	NA	22.95225	18.79654	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1178969	3.539495	30.02197	0.1529784	0.02955271	NA	NA	NA	NA	NA	NA	NA	NA	3.492277	0.5762211	NA	NA	NA	NA	NA	NA	NA	NA	22.82857	19.49808	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.1673268	4.988912	29.81538	0.213265	0.06673713	NA	NA	NA	NA	NA	NA	NA	NA	4.816849	1.298924	NA	NA	NA	NA	NA	NA	NA	NA	22.58622	19.46329	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.1538005	4.595339	29.87858	0.05474468	0.2325602	NA	NA	NA	NA	NA	NA	NA	NA	1.262391	4.418542	NA	NA	NA	NA	NA	NA	NA	NA	23.05961	18.99956	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.1749734	5.21027	29.7775	0.1283969	0.2260427	NA	NA	NA	NA	NA	NA	NA	NA	2.941072	4.300815	NA	NA	NA	NA	NA	NA	NA	NA	22.9061	19.02656	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.2097637	6.206067	29.586	0.2419747	0.1557753	NA	NA	NA	NA	NA	NA	NA	NA	5.431451	3.002434	NA	NA	NA	NA	NA	NA	NA	NA	22.44635	19.27414	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.1976981	5.862916	29.6559	0.2523402	0.08043694	NA	NA	NA	NA	NA	NA	NA	NA	5.650459	1.563999	NA	NA	NA	NA	NA	NA	NA	NA	22.39223	19.44379	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.1759152	5.237476	29.77273	0.2166973	0.09649107	NA	NA	NA	NA	NA	NA	NA	NA	4.890922	1.87351	NA	NA	NA	NA	NA	NA	NA	NA	22.5703	19.41641	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.1060663	3.188487	30.06127	0.125522	0.07072089	NA	NA	NA	NA	NA	NA	NA	NA	2.876254	1.376086	NA	NA	NA	NA	NA	NA	NA	NA	22.91433	19.45799	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.09424858	2.836554	30.09652	0.04737254	0.1354152	NA	NA	NA	NA	NA	NA	NA	NA	1.092803	2.617598	NA	NA	NA	NA	NA	NA	NA	NA	23.06827	19.33016	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.2419438	7.108829	29.38215	0.177682	0.3143197	NA	NA	NA	NA	NA	NA	NA	NA	4.040133	5.849169	NA	NA	NA	NA	NA	NA	NA	NA	22.738	18.60898	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.2152869	6.362329	29.55279	0.2042046	0.2300759	NA	NA	NA	NA	NA	NA	NA	NA	4.620577	4.373727	NA	NA	NA	NA	NA	NA	NA	NA	22.62719	19.00993	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.08859714	2.667832	30.11194	0.08788568	0.08958514	NA	NA	NA	NA	NA	NA	NA	NA	2.021851	1.74053	NA	NA	NA	NA	NA	NA	NA	NA	23.00547	19.42878	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1157327	3.475389	30.02945	0.1088602	0.1247617	NA	NA	NA	NA	NA	NA	NA	NA	2.499267	2.414952	NA	NA	NA	NA	NA	NA	NA	NA	22.95851	19.35652	NA	NA	NA	NA	NA	NA	NA	NA
1312	0.1963651	5.824856	29.6634	0.1214052	0.2718326	NA	NA	NA	NA	NA	NA	NA	NA	2.783312	5.116847	NA	NA	NA	NA	NA	NA	NA	NA	22.92581	18.82352	NA	NA	NA	NA	NA	NA	NA	NA
1313	0.138102	4.135559	29.94568	0.08614331	0.1893797	NA	NA	NA	NA	NA	NA	NA	NA	1.982065	3.629637	NA	NA	NA	NA	NA	NA	NA	NA	23.00893	19.16593	NA	NA	NA	NA	NA	NA	NA	NA
1314	0.1744334	5.194667	29.78023	0.1582547	0.1951083	NA	NA	NA	NA	NA	NA	NA	NA	3.609833	3.735462	NA	NA	NA	NA	NA	NA	NA	NA	22.81027	19.14558	NA	NA	NA	NA	NA	NA	NA	NA
1315	0.1238345	3.715126	30.00074	0.1059819	0.1454031	NA	NA	NA	NA	NA	NA	NA	NA	2.433929	2.806804	NA	NA	NA	NA	NA	NA	NA	NA	22.96553	19.3036	NA	NA	NA	NA	NA	NA	NA	NA
1316	0.2372808	6.979191	29.41322	0.2774923	0.1690927	NA	NA	NA	NA	NA	NA	NA	NA	6.175107	3.252254	NA	NA	NA	NA	NA	NA	NA	NA	22.25326	19.23356	NA	NA	NA	NA	NA	NA	NA	NA
1317	0.1908193	5.66621	29.69412	0.2373029	0.0987307	NA	NA	NA	NA	NA	NA	NA	NA	5.332227	1.916581	NA	NA	NA	NA	NA	NA	NA	NA	22.47013	19.4122	NA	NA	NA	NA	NA	NA	NA	NA
1318	0.09559459	2.8767	30.09271	0.08920298	0.1039161	NA	NA	NA	NA	NA	NA	NA	NA	2.051919	2.016193	NA	NA	NA	NA	NA	NA	NA	NA	23.00281	19.40211	NA	NA	NA	NA	NA	NA	NA	NA
1319	0.1801595	5.359913	29.75093	0.127515	0.2367476	NA	NA	NA	NA	NA	NA	NA	NA	2.921197	4.493915	NA	NA	NA	NA	NA	NA	NA	NA	22.90865	18.98188	NA	NA	NA	NA	NA	NA	NA	NA
1320	0.1981192	5.874933	29.65353	0.1377479	0.2628107	NA	NA	NA	NA	NA	NA	NA	NA	3.151411	4.95817	NA	NA	NA	NA	NA	NA	NA	NA	22.87811	18.86594	NA	NA	NA	NA	NA	NA	NA	NA
1321	0.1655284	4.936731	29.82407	0.04386802	0.2556721	NA	NA	NA	NA	NA	NA	NA	NA	1.012121	4.831865	NA	NA	NA	NA	NA	NA	NA	NA	23.07195	18.89868	NA	NA	NA	NA	NA	NA	NA	NA
1322	0.1073091	3.225424	30.05733	0.05079557	0.1559184	NA	NA	NA	NA	NA	NA	NA	NA	1.17157	3.005126	NA	NA	NA	NA	NA	NA	NA	NA	23.06441	19.27372	NA	NA	NA	NA	NA	NA	NA	NA
1323	0.1447901	4.331819	29.91792	0.1394063	0.1520412	NA	NA	NA	NA	NA	NA	NA	NA	3.188634	2.932109	NA	NA	NA	NA	NA	NA	NA	NA	22.87295	19.28496	NA	NA	NA	NA	NA	NA	NA	NA
1324	0.04813763	1.453512	30.19493	0.05580914	0.03466473	NA	NA	NA	NA	NA	NA	NA	NA	1.286862	0.6757848	NA	NA	NA	NA	NA	NA	NA	NA	23.05826	19.49488	NA	NA	NA	NA	NA	NA	NA	NA
1325	0.2307956	6.798217	29.45557	0.2332724	0.2272879	NA	NA	NA	NA	NA	NA	NA	NA	5.246373	4.323347	NA	NA	NA	NA	NA	NA	NA	NA	22.49033	19.02145	NA	NA	NA	NA	NA	NA	NA	NA
1326	0.1299606	3.895933	29.97779	0.1164503	0.1469456	NA	NA	NA	NA	NA	NA	NA	NA	2.671268	2.835952	NA	NA	NA	NA	NA	NA	NA	NA	22.93913	19.29934	NA	NA	NA	NA	NA	NA	NA	NA
1327	0.09573052	2.880753	30.09232	0.1132377	0.06388049	NA	NA	NA	NA	NA	NA	NA	NA	2.598521	1.243556	NA	NA	NA	NA	NA	NA	NA	NA	22.94749	19.46691	NA	NA	NA	NA	NA	NA	NA	NA
1328	0.237992	6.998991	29.40851	0.2561986	0.2104318	NA	NA	NA	NA	NA	NA	NA	NA	5.731573	4.016833	NA	NA	NA	NA	NA	NA	NA	NA	22.3716	19.08853	NA	NA	NA	NA	NA	NA	NA	NA
1329	0.1208282	3.626248	30.01161	0.07585115	0.1651174	NA	NA	NA	NA	NA	NA	NA	NA	1.7467	3.177848	NA	NA	NA	NA	NA	NA	NA	NA	23.02799	19.24599	NA	NA	NA	NA	NA	NA	NA	NA
1330	0.1617293	4.826346	29.84213	0.1969305	0.09469952	NA	NA	NA	NA	NA	NA	NA	NA	4.462237	1.839037	NA	NA	NA	NA	NA	NA	NA	NA	22.65895	19.4197	NA	NA	NA	NA	NA	NA	NA	NA
1331	0.159931	4.774027	29.85055	0.142758	0.1815313	NA	NA	NA	NA	NA	NA	NA	NA	3.263783	3.484114	NA	NA	NA	NA	NA	NA	NA	NA	22.86235	19.19291	NA	NA	NA	NA	NA	NA	NA	NA
1332	0.2437169	7.158017	29.37021	0.265851	0.2097213	NA	NA	NA	NA	NA	NA	NA	NA	5.933501	4.003845	NA	NA	NA	NA	NA	NA	NA	NA	22.31889	19.09126	NA	NA	NA	NA	NA	NA	NA	NA
1333	0.2579115	7.549587	29.272	0.266463	0.2455523	NA	NA	NA	NA	NA	NA	NA	NA	5.946255	4.6517	NA	NA	NA	NA	NA	NA	NA	NA	22.3155	18.94383	NA	NA	NA	NA	NA	NA	NA	NA
1334	0.2358451	6.939194	29.42268	0.1663506	0.312186	NA	NA	NA	NA	NA	NA	NA	NA	3.789647	5.813001	NA	NA	NA	NA	NA	NA	NA	NA	22.78109	18.62031	NA	NA	NA	NA	NA	NA	NA	NA
1335	0.2879258	8.364168	29.04974	0.3736276	0.1109456	NA	NA	NA	NA	NA	NA	NA	NA	8.08286	2.150972	NA	NA	NA	NA	NA	NA	NA	NA	21.63347	19.38763	NA	NA	NA	NA	NA	NA	NA	NA
1336	0.1904434	5.655441	29.69617	0.212904	0.1543751	NA	NA	NA	NA	NA	NA	NA	NA	4.809051	2.976077	NA	NA	NA	NA	NA	NA	NA	NA	22.58788	19.27822	NA	NA	NA	NA	NA	NA	NA	NA
1337	0.1183242	3.552149	30.02047	0.1146229	0.1233354	NA	NA	NA	NA	NA	NA	NA	NA	2.629897	2.387761	NA	NA	NA	NA	NA	NA	NA	NA	22.94391	19.3599	NA	NA	NA	NA	NA	NA	NA	NA
1338	0.1884455	5.598154	29.70702	0.1501256	0.2329398	NA	NA	NA	NA	NA	NA	NA	NA	3.428601	4.425384	NA	NA	NA	NA	NA	NA	NA	NA	22.83822	18.99797	NA	NA	NA	NA	NA	NA	NA	NA
1339	0.1014372	3.050781	30.07556	0.100326	0.1029755	NA	NA	NA	NA	NA	NA	NA	NA	2.305369	1.998134	NA	NA	NA	NA	NA	NA	NA	NA	22.97879	19.40398	NA	NA	NA	NA	NA	NA	NA	NA
1340	0.2310129	6.804294	29.45417	0.07328856	0.3590358	NA	NA	NA	NA	NA	NA	NA	NA	1.688009	6.591589	NA	NA	NA	NA	NA	NA	NA	NA	23.03237	18.35914	NA	NA	NA	NA	NA	NA	NA	NA
1341	0.1990077	5.900279	29.64849	0.1453423	0.2581886	NA	NA	NA	NA	NA	NA	NA	NA	3.321654	4.876464	NA	NA	NA	NA	NA	NA	NA	NA	22.85402	18.88722	NA	NA	NA	NA	NA	NA	NA	NA
1342	0.1960971	5.817201	29.66491	0.1944701	0.1983584	NA	NA	NA	NA	NA	NA	NA	NA	4.408532	3.795349	NA	NA	NA	NA	NA	NA	NA	NA	22.66946	19.1338	NA	NA	NA	NA	NA	NA	NA	NA
1343	0.1244743	3.73403	29.99839	0.1566564	0.05548198	NA	NA	NA	NA	NA	NA	NA	NA	3.574252	1.080602	NA	NA	NA	NA	NA	NA	NA	NA	22.81588	19.47663	NA	NA	NA	NA	NA	NA	NA	NA
1344	0.1907627	5.66459	29.69442	0.02999654	0.3009882	NA	NA	NA	NA	NA	NA	NA	NA	0.6924329	5.622109	NA	NA	NA	NA	NA	NA	NA	NA	23.08376	18.67883	NA	NA	NA	NA	NA	NA	NA	NA
1345	0.09303769	2.800425	30.0999	0.05153259	0.1311046	NA	NA	NA	NA	NA	NA	NA	NA	1.188524	2.535704	NA	NA	NA	NA	NA	NA	NA	NA	23.06354	19.34107	NA	NA	NA	NA	NA	NA	NA	NA
1346	0.1968481	5.838651	29.66069	0.2551575	0.06267988	NA	NA	NA	NA	NA	NA	NA	NA	5.709708	1.220276	NA	NA	NA	NA	NA	NA	NA	NA	22.37719	19.46838	NA	NA	NA	NA	NA	NA	NA	NA
1347	0.155078	4.632617	29.87282	0.1027307	0.208767	NA	NA	NA	NA	NA	NA	NA	NA	2.360055	3.986387	NA	NA	NA	NA	NA	NA	NA	NA	22.97324	19.09491	NA	NA	NA	NA	NA	NA	NA	NA
