perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1023	0.2416718	6.02308	24.92256	0.286422	0.1660296	NA	NA	NA	NA	NA	NA	NA	NA	5.371141	2.725498	NA	NA	NA	NA	NA	NA	NA	NA	18.75254	16.41574	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.07468817	1.909689	25.56882	0.02107984	0.1127816	NA	NA	NA	NA	NA	NA	NA	NA	0.4111043	1.864914	NA	NA	NA	NA	NA	NA	NA	NA	19.50226	16.53562	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.262436	6.508473	24.80023	0.1271099	0.3884822	NA	NA	NA	NA	NA	NA	NA	NA	2.459689	6.025791	NA	NA	NA	NA	NA	NA	NA	NA	19.35089	15.51111	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.2336148	5.832841	24.96777	0.1348301	0.3302333	NA	NA	NA	NA	NA	NA	NA	NA	2.606491	5.218068	NA	NA	NA	NA	NA	NA	NA	NA	19.33166	15.80116	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1741448	4.398876	25.25988	0.1890796	0.151539	NA	NA	NA	NA	NA	NA	NA	NA	3.624085	2.493214	NA	NA	NA	NA	NA	NA	NA	NA	19.16698	16.45262	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.1432747	3.636436	25.38086	0.1290469	0.1609356	NA	NA	NA	NA	NA	NA	NA	NA	2.496563	2.64402	NA	NA	NA	NA	NA	NA	NA	NA	19.34617	16.42906	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1706058	4.312036	25.27485	0.1571585	0.1876836	NA	NA	NA	NA	NA	NA	NA	NA	3.028455	3.069546	NA	NA	NA	NA	NA	NA	NA	NA	19.27007	16.3549	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.1319151	3.353259	25.41982	0.1324242	0.1312126	NA	NA	NA	NA	NA	NA	NA	NA	2.560788	2.164881	NA	NA	NA	NA	NA	NA	NA	NA	19.33777	16.49903	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.0841569	2.150186	25.54972	0.1065387	0.03571837	NA	NA	NA	NA	NA	NA	NA	NA	2.066512	0.5939912	NA	NA	NA	NA	NA	NA	NA	NA	19.39682	16.62985	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.2066687	5.189328	25.10941	0.2694602	0.06517393	NA	NA	NA	NA	NA	NA	NA	NA	5.075225	1.082228	NA	NA	NA	NA	NA	NA	NA	NA	18.83478	16.60523	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.1023606	2.610889	25.50676	0.09968636	0.1059299	NA	NA	NA	NA	NA	NA	NA	NA	1.93495	1.752914	NA	NA	NA	NA	NA	NA	NA	NA	19.41038	16.54787	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.08763589	2.238409	25.54215	0.07582932	0.1017065	NA	NA	NA	NA	NA	NA	NA	NA	1.474937	1.683756	NA	NA	NA	NA	NA	NA	NA	NA	19.45075	16.55505	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.2157511	5.407445	25.06334	0.1870814	0.2506903	NA	NA	NA	NA	NA	NA	NA	NA	3.587086	4.046389	NA	NA	NA	NA	NA	NA	NA	NA	19.17393	16.14099	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.148741	3.772226	25.36103	0.1854982	0.07556465	NA	NA	NA	NA	NA	NA	NA	NA	3.557743	1.253855	NA	NA	NA	NA	NA	NA	NA	NA	19.1794	16.59315	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1456999	3.696721	25.37215	0.1438817	0.1481651	NA	NA	NA	NA	NA	NA	NA	NA	2.778033	2.438909	NA	NA	NA	NA	NA	NA	NA	NA	19.30776	16.46076	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1828065	4.610757	25.22207	0.1527081	0.2182304	NA	NA	NA	NA	NA	NA	NA	NA	2.944677	3.547951	NA	NA	NA	NA	NA	NA	NA	NA	19.28305	16.25782	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.2728659	6.749532	24.73571	0.1499775	0.3938549	NA	NA	NA	NA	NA	NA	NA	NA	2.893191	6.098003	NA	NA	NA	NA	NA	NA	NA	NA	19.29084	15.48286	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1877329	4.730835	25.19982	0.1442883	0.2360998	NA	NA	NA	NA	NA	NA	NA	NA	2.785724	3.823682	NA	NA	NA	NA	NA	NA	NA	NA	19.30665	16.19519	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1311225	3.333453	25.42243	0.1606849	0.07465252	NA	NA	NA	NA	NA	NA	NA	NA	3.094717	1.238805	NA	NA	NA	NA	NA	NA	NA	NA	19.25954	16.59428	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1684643	4.259413	25.28377	0.1519358	0.1890698	NA	NA	NA	NA	NA	NA	NA	NA	2.930122	3.091437	NA	NA	NA	NA	NA	NA	NA	NA	19.28526	16.35077	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.189844	4.782194	25.19012	0.2192515	0.1412539	NA	NA	NA	NA	NA	NA	NA	NA	4.177616	2.327425	NA	NA	NA	NA	NA	NA	NA	NA	19.05399	16.47689	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.09865368	2.517264	25.51617	0.1241005	0.04523055	NA	NA	NA	NA	NA	NA	NA	NA	2.40235	0.7518882	NA	NA	NA	NA	NA	NA	NA	NA	19.35809	16.62346	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1370932	3.482502	25.40244	0.1241756	0.1531959	NA	NA	NA	NA	NA	NA	NA	NA	2.403782	2.519852	NA	NA	NA	NA	NA	NA	NA	NA	19.35791	16.44856	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1705317	4.310216	25.27516	0.1420163	0.2039244	NA	NA	NA	NA	NA	NA	NA	NA	2.742733	3.324964	NA	NA	NA	NA	NA	NA	NA	NA	19.3128	16.30489	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.05839589	1.494727	25.59644	0.01511738	0.08840329	NA	NA	NA	NA	NA	NA	NA	NA	0.2948549	1.465356	NA	NA	NA	NA	NA	NA	NA	NA	19.50436	16.57581	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1627537	4.118816	25.30706	0.08700696	0.2316789	NA	NA	NA	NA	NA	NA	NA	NA	1.690821	3.755765	NA	NA	NA	NA	NA	NA	NA	NA	19.43317	16.21108	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1580809	4.003486	25.32556	0.1377896	0.1826354	NA	NA	NA	NA	NA	NA	NA	NA	2.662647	2.989684	NA	NA	NA	NA	NA	NA	NA	NA	19.32401	16.36968	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1578324	3.997345	25.32653	0.1623131	0.1514806	NA	NA	NA	NA	NA	NA	NA	NA	3.125274	2.492274	NA	NA	NA	NA	NA	NA	NA	NA	19.2546	16.45276	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.2051376	5.152443	25.11701	0.1371834	0.2753832	NA	NA	NA	NA	NA	NA	NA	NA	2.651149	4.418039	NA	NA	NA	NA	NA	NA	NA	NA	19.32559	16.04324	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1195911	3.044626	25.45863	0.00675676	0.1859264	NA	NA	NA	NA	NA	NA	NA	NA	0.1317983	3.041772	NA	NA	NA	NA	NA	NA	NA	NA	19.50614	16.36008	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.07936321	2.028498	25.55967	0.08779181	0.06609784	NA	NA	NA	NA	NA	NA	NA	NA	1.705957	1.097503	NA	NA	NA	NA	NA	NA	NA	NA	19.43185	16.60422	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.129758	3.299341	25.42688	0.1273307	0.133026	NA	NA	NA	NA	NA	NA	NA	NA	2.463893	2.194283	NA	NA	NA	NA	NA	NA	NA	NA	19.35035	16.49515	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1367347	3.473561	25.40366	0.1776343	0.03927145	NA	NA	NA	NA	NA	NA	NA	NA	3.411632	0.6529914	NA	NA	NA	NA	NA	NA	NA	NA	19.20593	16.62764	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1455374	3.692682	25.37274	0.03290808	0.2239479	NA	NA	NA	NA	NA	NA	NA	NA	0.6415771	3.63652	NA	NA	NA	NA	NA	NA	NA	NA	19.49603	16.23824	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.2023827	5.085988	25.13055	0.2447417	0.1265326	NA	NA	NA	NA	NA	NA	NA	NA	4.637214	2.088904	NA	NA	NA	NA	NA	NA	NA	NA	18.94738	16.50882	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.02222241	0.569643	25.63371	0.02243857	0.02192191	NA	NA	NA	NA	NA	NA	NA	NA	0.4375899	0.3647029	NA	NA	NA	NA	NA	NA	NA	NA	19.50168	16.63646	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1987081	4.997182	25.14836	0.2180504	0.1691393	NA	NA	NA	NA	NA	NA	NA	NA	4.155771	2.775139	NA	NA	NA	NA	NA	NA	NA	NA	19.05877	16.40742	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.142112	3.607511	25.38499	0.1508507	0.1292234	NA	NA	NA	NA	NA	NA	NA	NA	2.909662	2.132604	NA	NA	NA	NA	NA	NA	NA	NA	19.28836	16.50323	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.07422393	1.897884	25.5697	0.0648235	0.08550381	NA	NA	NA	NA	NA	NA	NA	NA	1.261837	1.41765	NA	NA	NA	NA	NA	NA	NA	NA	19.46573	16.57996	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.2018245	5.072509	25.13327	0.1893624	0.2179619	NA	NA	NA	NA	NA	NA	NA	NA	3.629318	3.543784	NA	NA	NA	NA	NA	NA	NA	NA	19.16599	16.25873	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.1528239	3.873439	25.34577	0.1624658	0.1385892	NA	NA	NA	NA	NA	NA	NA	NA	3.128139	2.284354	NA	NA	NA	NA	NA	NA	NA	NA	19.25414	16.48291	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1113883	2.838447	25.48244	0.1355772	0.06566504	NA	NA	NA	NA	NA	NA	NA	NA	2.620672	1.090348	NA	NA	NA	NA	NA	NA	NA	NA	19.32975	16.60469	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1570413	3.977793	25.3296	0.1964428	0.07823961	NA	NA	NA	NA	NA	NA	NA	NA	3.760066	1.297976	NA	NA	NA	NA	NA	NA	NA	NA	19.14076	16.58976	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1642697	4.156178	25.30095	0.1520955	0.1797903	NA	NA	NA	NA	NA	NA	NA	NA	2.933133	2.94458	NA	NA	NA	NA	NA	NA	NA	NA	19.28481	16.37786	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.08720306	2.227437	25.54311	0.09549235	0.07436899	NA	NA	NA	NA	NA	NA	NA	NA	1.854295	1.234126	NA	NA	NA	NA	NA	NA	NA	NA	19.41825	16.59463	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.2159889	5.413138	25.06212	0.2318939	0.1924007	NA	NA	NA	NA	NA	NA	NA	NA	4.40653	3.143972	NA	NA	NA	NA	NA	NA	NA	NA	19.00235	16.34075	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.2658397	6.587348	24.7794	0.02144634	0.4300477	NA	NA	NA	NA	NA	NA	NA	NA	0.4182487	6.574056	NA	NA	NA	NA	NA	NA	NA	NA	19.5021	15.28681	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1076996	2.745544	25.49262	0.08395541	0.1338656	NA	NA	NA	NA	NA	NA	NA	NA	1.631942	2.20789	NA	NA	NA	NA	NA	NA	NA	NA	19.4382	16.49333	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1458188	3.699674	25.37172	0.163567	0.1175276	NA	NA	NA	NA	NA	NA	NA	NA	3.148791	1.942344	NA	NA	NA	NA	NA	NA	NA	NA	19.25077	16.52671	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.2540849	6.314119	24.85042	0.1138301	0.38038	NA	NA	NA	NA	NA	NA	NA	NA	2.20619	5.916149	NA	NA	NA	NA	NA	NA	NA	NA	19.38143	15.55326	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.05936993	1.519572	25.59497	0.07756811	0.01097546	NA	NA	NA	NA	NA	NA	NA	NA	1.508558	0.1826256	NA	NA	NA	NA	NA	NA	NA	NA	19.44817	16.63945	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1668215	4.219005	25.29055	0.2092373	0.08178961	NA	NA	NA	NA	NA	NA	NA	NA	3.994991	1.356487	NA	NA	NA	NA	NA	NA	NA	NA	19.09311	16.58507	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.169804	4.292341	25.2782	0.1627783	0.1790579	NA	NA	NA	NA	NA	NA	NA	NA	3.133999	2.932957	NA	NA	NA	NA	NA	NA	NA	NA	19.25318	16.37994	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1728005	4.365909	25.2656	0.1702341	0.1762732	NA	NA	NA	NA	NA	NA	NA	NA	3.273591	2.88873	NA	NA	NA	NA	NA	NA	NA	NA	19.22994	16.3878	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1187798	3.02426	25.46106	0.1206425	0.1161743	NA	NA	NA	NA	NA	NA	NA	NA	2.336382	1.920278	NA	NA	NA	NA	NA	NA	NA	NA	19.36616	16.52929	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.2119	5.315106	25.08309	0.1649812	0.2649857	NA	NA	NA	NA	NA	NA	NA	NA	3.175297	4.262375	NA	NA	NA	NA	NA	NA	NA	NA	19.24641	16.0853	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1685182	4.260738	25.28355	0.1755509	0.1584039	NA	NA	NA	NA	NA	NA	NA	NA	3.372821	2.603453	NA	NA	NA	NA	NA	NA	NA	NA	19.21278	16.43553	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.09593904	2.448638	25.52285	0.1225014	0.03658537	NA	NA	NA	NA	NA	NA	NA	NA	2.371853	0.6083902	NA	NA	NA	NA	NA	NA	NA	NA	19.36185	16.62933	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.2216285	5.547941	25.03262	0.2366245	0.1995512	NA	NA	NA	NA	NA	NA	NA	NA	4.491702	3.256418	NA	NA	NA	NA	NA	NA	NA	NA	18.9824	16.31872	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1443539	3.663268	25.377	0.1872882	0.04357758	NA	NA	NA	NA	NA	NA	NA	NA	3.590918	0.7244632	NA	NA	NA	NA	NA	NA	NA	NA	19.17322	16.62468	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1603685	4.05998	25.31656	0.1480693	0.1760032	NA	NA	NA	NA	NA	NA	NA	NA	2.857176	2.884439	NA	NA	NA	NA	NA	NA	NA	NA	19.2962	16.38856	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.2945603	7.244777	24.59522	0.3446988	0.2135523	NA	NA	NA	NA	NA	NA	NA	NA	6.356843	3.475247	NA	NA	NA	NA	NA	NA	NA	NA	18.44173	16.27352	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1032713	2.633872	25.5044	0.04018025	0.1528784	NA	NA	NA	NA	NA	NA	NA	NA	0.7831477	2.514749	NA	NA	NA	NA	NA	NA	NA	NA	19.49086	16.44934	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.2914536	7.174377	24.61585	0.2428123	0.3504408	NA	NA	NA	NA	NA	NA	NA	NA	4.602701	5.503347	NA	NA	NA	NA	NA	NA	NA	NA	18.95579	15.70407	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.07366895	1.88377	25.57075	0.03478119	0.1062106	NA	NA	NA	NA	NA	NA	NA	NA	0.6780522	1.757508	NA	NA	NA	NA	NA	NA	NA	NA	19.4948	16.54738	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.07422696	1.897961	25.5697	0.01487419	0.1134397	NA	NA	NA	NA	NA	NA	NA	NA	0.2901126	1.875657	NA	NA	NA	NA	NA	NA	NA	NA	19.50443	16.53441	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.2066756	5.189495	25.10938	0.216482	0.1925252	NA	NA	NA	NA	NA	NA	NA	NA	4.127222	3.145934	NA	NA	NA	NA	NA	NA	NA	NA	19.06497	16.34037	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1216261	3.095685	25.45247	0.1252644	0.1164523	NA	NA	NA	NA	NA	NA	NA	NA	2.424534	1.924812	NA	NA	NA	NA	NA	NA	NA	NA	19.35532	16.52876	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1417659	3.598899	25.38621	0.07398729	0.2022383	NA	NA	NA	NA	NA	NA	NA	NA	1.439305	3.298557	NA	NA	NA	NA	NA	NA	NA	NA	19.45342	16.31025	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.04296553	1.100623	25.61641	0.04569592	0.0389047	NA	NA	NA	NA	NA	NA	NA	NA	0.8904422	0.6469025	NA	NA	NA	NA	NA	NA	NA	NA	19.48625	16.62788	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.3044632	7.467985	24.52837	0.2512868	0.3689093	NA	NA	NA	NA	NA	NA	NA	NA	4.753952	5.759405	NA	NA	NA	NA	NA	NA	NA	NA	18.91843	15.61198	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1415635	3.593861	25.38692	0.1811795	0.05457506	NA	NA	NA	NA	NA	NA	NA	NA	3.477577	0.9068044	NA	NA	NA	NA	NA	NA	NA	NA	19.1941	16.61573	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.08467189	2.16325	25.54862	0.09984645	0.05785306	NA	NA	NA	NA	NA	NA	NA	NA	1.938027	0.9610943	NA	NA	NA	NA	NA	NA	NA	NA	19.41008	16.61268	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1331927	3.385172	25.41559	0.0969852	0.1715218	NA	NA	NA	NA	NA	NA	NA	NA	1.883015	2.81312	NA	NA	NA	NA	NA	NA	NA	NA	19.41549	16.40095	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1372662	3.486814	25.40185	0.1269542	0.1503661	NA	NA	NA	NA	NA	NA	NA	NA	2.456724	2.474344	NA	NA	NA	NA	NA	NA	NA	NA	19.35127	16.45547	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.199362	5.012998	25.14521	0.265908	0.00290625	NA	NA	NA	NA	NA	NA	NA	NA	5.012765	0.04836109	NA	NA	NA	NA	NA	NA	NA	NA	18.8515	16.64038	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1628095	4.120192	25.30683	0.2137849	0.03533893	NA	NA	NA	NA	NA	NA	NA	NA	4.078063	0.5876891	NA	NA	NA	NA	NA	NA	NA	NA	19.07554	16.63007	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.2016199	5.06757	25.13427	0.1697531	0.2395081	NA	NA	NA	NA	NA	NA	NA	NA	3.264601	3.875906	NA	NA	NA	NA	NA	NA	NA	NA	19.23147	16.18277	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.2006726	5.044682	25.13887	0.2611518	0.06471891	NA	NA	NA	NA	NA	NA	NA	NA	4.928877	1.074704	NA	NA	NA	NA	NA	NA	NA	NA	18.87361	16.60571	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1734333	4.381431	25.26291	0.02217911	0.2714989	NA	NA	NA	NA	NA	NA	NA	NA	0.4325325	4.360029	NA	NA	NA	NA	NA	NA	NA	NA	19.50179	16.05911	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1688913	4.26991	25.282	0.2070333	0.09722306	NA	NA	NA	NA	NA	NA	NA	NA	3.954648	1.610243	NA	NA	NA	NA	NA	NA	NA	NA	19.10151	16.56236	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.09934274	2.534675	25.51445	0.1141619	0.07452083	NA	NA	NA	NA	NA	NA	NA	NA	2.212537	1.236632	NA	NA	NA	NA	NA	NA	NA	NA	19.3807	16.59444	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1629907	4.124659	25.3061	0.1210811	0.2082997	NA	NA	NA	NA	NA	NA	NA	NA	2.344755	3.393367	NA	NA	NA	NA	NA	NA	NA	NA	19.36515	16.29079	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1311569	3.334312	25.42231	0.06297035	0.1896612	NA	NA	NA	NA	NA	NA	NA	NA	1.225909	3.100772	NA	NA	NA	NA	NA	NA	NA	NA	19.46803	16.349	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1322433	3.361459	25.41874	0.1337395	0.1301613	NA	NA	NA	NA	NA	NA	NA	NA	2.585778	2.147826	NA	NA	NA	NA	NA	NA	NA	NA	19.33444	16.50126	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1022916	2.609146	25.50694	0.064422	0.1388153	NA	NA	NA	NA	NA	NA	NA	NA	1.254054	2.28801	NA	NA	NA	NA	NA	NA	NA	NA	19.46624	16.48241	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1155212	2.942401	25.47065	0.1095527	0.1232759	NA	NA	NA	NA	NA	NA	NA	NA	2.12429	2.035955	NA	NA	NA	NA	NA	NA	NA	NA	19.39057	16.51544	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1606332	4.066511	25.31551	0.20624	0.06056506	NA	NA	NA	NA	NA	NA	NA	NA	3.940114	1.005987	NA	NA	NA	NA	NA	NA	NA	NA	19.10451	16.61002	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1982163	4.985283	25.15072	0.2493088	0.09710486	NA	NA	NA	NA	NA	NA	NA	NA	4.718729	1.608304	NA	NA	NA	NA	NA	NA	NA	NA	18.92724	16.56255	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.2194077	5.494915	25.04431	0.1752416	0.2703252	NA	NA	NA	NA	NA	NA	NA	NA	3.367056	4.342467	NA	NA	NA	NA	NA	NA	NA	NA	19.21379	16.06386	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.2187633	5.479514	25.04769	0.2618613	0.1437686	NA	NA	NA	NA	NA	NA	NA	NA	4.941409	2.368027	NA	NA	NA	NA	NA	NA	NA	NA	18.87033	16.4711	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.204933	5.147511	25.11802	0.2362074	0.1536784	NA	NA	NA	NA	NA	NA	NA	NA	4.484203	2.527606	NA	NA	NA	NA	NA	NA	NA	NA	18.98417	16.44737	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.07346853	1.878673	25.57112	0.08953703	0.04266751	NA	NA	NA	NA	NA	NA	NA	NA	1.739603	0.7093614	NA	NA	NA	NA	NA	NA	NA	NA	19.42886	16.62533	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1078843	2.7502	25.49212	0.02747891	0.1642777	NA	NA	NA	NA	NA	NA	NA	NA	0.5358176	2.697499	NA	NA	NA	NA	NA	NA	NA	NA	19.49923	16.42036	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.346969	8.404759	24.22337	0.3201499	0.3820233	NA	NA	NA	NA	NA	NA	NA	NA	5.947661	5.938459	NA	NA	NA	NA	NA	NA	NA	NA	18.57774	15.54476	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1456858	3.696369	25.3722	0.1845496	0.06402528	NA	NA	NA	NA	NA	NA	NA	NA	3.540152	1.063233	NA	NA	NA	NA	NA	NA	NA	NA	19.18266	16.60645	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1954166	4.917475	25.16406	0.1473157	0.248453	NA	NA	NA	NA	NA	NA	NA	NA	2.842944	4.012385	NA	NA	NA	NA	NA	NA	NA	NA	19.29831	16.14947	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.274931	6.797037	24.7227	0.3141299	0.2130636	NA	NA	NA	NA	NA	NA	NA	NA	5.845955	3.46764	NA	NA	NA	NA	NA	NA	NA	NA	18.60999	16.27514	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.09401282	2.39991	25.52748	0.1169677	0.04752233	NA	NA	NA	NA	NA	NA	NA	NA	2.266192	0.7899018	NA	NA	NA	NA	NA	NA	NA	NA	19.3745	16.6217	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.09969275	2.543518	25.51357	0.1298644	0.02395103	NA	NA	NA	NA	NA	NA	NA	NA	2.512116	0.3984417	NA	NA	NA	NA	NA	NA	NA	NA	19.34415	16.63568	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1430996	3.632079	25.38148	0.03880733	0.2185196	NA	NA	NA	NA	NA	NA	NA	NA	0.7564292	3.552438	NA	NA	NA	NA	NA	NA	NA	NA	19.49192	16.25684	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1436244	3.64513	25.37961	0.1742245	0.08693925	NA	NA	NA	NA	NA	NA	NA	NA	3.34809	1.441272	NA	NA	NA	NA	NA	NA	NA	NA	19.21711	16.57792	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.13248	3.367372	25.41796	0.1568517	0.0895434	NA	NA	NA	NA	NA	NA	NA	NA	3.022685	1.484105	NA	NA	NA	NA	NA	NA	NA	NA	19.27097	16.57414	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.179435	4.528399	25.23698	0.03737256	0.278833	NA	NA	NA	NA	NA	NA	NA	NA	0.7285026	4.469416	NA	NA	NA	NA	NA	NA	NA	NA	19.49298	16.02901	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.09501571	2.425284	25.52508	0.1134943	0.06148994	NA	NA	NA	NA	NA	NA	NA	NA	2.199765	1.021292	NA	NA	NA	NA	NA	NA	NA	NA	19.38216	16.60908	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1509139	3.826115	25.35296	0.1900605	0.07059898	NA	NA	NA	NA	NA	NA	NA	NA	3.642231	1.171882	NA	NA	NA	NA	NA	NA	NA	NA	19.16354	16.59914	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.1398382	3.550906	25.39297	0.1438617	0.134128	NA	NA	NA	NA	NA	NA	NA	NA	2.777655	2.212141	NA	NA	NA	NA	NA	NA	NA	NA	19.30781	16.49276	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1204312	3.06571	25.4561	0.1101066	0.1333895	NA	NA	NA	NA	NA	NA	NA	NA	2.134903	2.200174	NA	NA	NA	NA	NA	NA	NA	NA	19.38941	16.49436	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.2900517	7.142553	24.6251	0.3819953	0.0966498	NA	NA	NA	NA	NA	NA	NA	NA	6.960847	1.600837	NA	NA	NA	NA	NA	NA	NA	NA	18.22234	16.56327	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1129385	2.877456	25.47807	0.1079469	0.1194744	NA	NA	NA	NA	NA	NA	NA	NA	2.093514	1.97407	NA	NA	NA	NA	NA	NA	NA	NA	19.39392	16.52295	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2167649	5.431715	25.0581	0.2888288	0.02721901	NA	NA	NA	NA	NA	NA	NA	NA	5.412811	0.452769	NA	NA	NA	NA	NA	NA	NA	NA	18.74056	16.63429	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1149175	2.927223	25.4724	0.1511086	0.01636917	NA	NA	NA	NA	NA	NA	NA	NA	2.914525	0.2723539	NA	NA	NA	NA	NA	NA	NA	NA	19.28763	16.63823	NA	NA	NA	NA	NA	NA	NA	NA
