perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1000	0.1439315	3.788958	26.32473	0.1538698	0.1099997	NA	NA	NA	NA	NA	NA	NA	NA	3.49462	1.464185	NA	NA	NA	NA	NA	NA	NA	NA	22.71154	13.3108	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.2383281	6.165882	25.87141	0.2693885	0.1137799	NA	NA	NA	NA	NA	NA	NA	NA	5.977148	1.513869	NA	NA	NA	NA	NA	NA	NA	NA	22.18784	13.30524	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.1278878	3.373828	26.38115	0.08486037	0.2104827	NA	NA	NA	NA	NA	NA	NA	NA	1.943008	2.758158	NA	NA	NA	NA	NA	NA	NA	NA	22.89653	13.10396	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.2133212	5.548648	26.01077	0.227319	0.1666038	NA	NA	NA	NA	NA	NA	NA	NA	5.093578	2.200673	NA	NA	NA	NA	NA	NA	NA	NA	22.40718	13.20903	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2473302	6.385586	25.81806	0.2411186	0.2649684	NA	NA	NA	NA	NA	NA	NA	NA	5.38626	3.429856	NA	NA	NA	NA	NA	NA	NA	NA	22.33863	12.9444	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.185934	4.861778	26.14786	0.09581845	0.3425619	NA	NA	NA	NA	NA	NA	NA	NA	2.191757	4.33971	NA	NA	NA	NA	NA	NA	NA	NA	22.87406	12.6684	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.108198	2.860938	26.44169	0.08635583	0.1563028	NA	NA	NA	NA	NA	NA	NA	NA	1.976998	2.067957	NA	NA	NA	NA	NA	NA	NA	NA	22.89362	13.23045	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.2238987	5.810939	25.95343	0.2381964	0.1764853	NA	NA	NA	NA	NA	NA	NA	NA	5.324508	2.327363	NA	NA	NA	NA	NA	NA	NA	NA	22.35343	13.18729	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.1375931	3.625271	26.34777	0.1495752	0.09451503	NA	NA	NA	NA	NA	NA	NA	NA	3.399246	1.260044	NA	NA	NA	NA	NA	NA	NA	NA	22.72601	13.33168	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.231972	6.009947	25.90807	0.2328814	0.2292776	NA	NA	NA	NA	NA	NA	NA	NA	5.211876	2.992626	NA	NA	NA	NA	NA	NA	NA	NA	22.37996	13.05241	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.2954322	7.535352	25.5062	0.3336986	0.1486097	NA	NA	NA	NA	NA	NA	NA	NA	7.273708	1.968428	NA	NA	NA	NA	NA	NA	NA	NA	21.79724	13.24563	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1657161	4.348088	26.23818	0.1419388	0.2227656	NA	NA	NA	NA	NA	NA	NA	NA	3.229219	2.911703	NA	NA	NA	NA	NA	NA	NA	NA	22.75079	13.0707	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.2124548	5.527088	26.01536	0.2332648	0.1369256	NA	NA	NA	NA	NA	NA	NA	NA	5.220014	1.816632	NA	NA	NA	NA	NA	NA	NA	NA	22.37807	13.2673	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.1461947	3.847298	26.31627	0.07913179	0.2619661	NA	NA	NA	NA	NA	NA	NA	NA	1.812689	3.393503	NA	NA	NA	NA	NA	NA	NA	NA	22.90722	12.95398	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.2096795	5.457947	26.02995	0.1325691	0.3609474	NA	NA	NA	NA	NA	NA	NA	NA	3.019861	4.546386	NA	NA	NA	NA	NA	NA	NA	NA	22.77953	12.5957	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.08809286	2.33388	26.49341	0.06500611	0.1353298	NA	NA	NA	NA	NA	NA	NA	NA	1.490618	1.795844	NA	NA	NA	NA	NA	NA	NA	NA	22.93043	13.27013	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1831093	4.790331	26.16105	0.177891	0.1977781	NA	NA	NA	NA	NA	NA	NA	NA	4.024544	2.598138	NA	NA	NA	NA	NA	NA	NA	NA	22.62365	13.13663	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1829016	4.785075	26.16201	0.1667004	0.2247213	NA	NA	NA	NA	NA	NA	NA	NA	3.778438	2.936042	NA	NA	NA	NA	NA	NA	NA	NA	22.66605	13.06526	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1591548	4.180271	26.26543	0.1529263	0.1763435	NA	NA	NA	NA	NA	NA	NA	NA	3.473684	2.32555	NA	NA	NA	NA	NA	NA	NA	NA	22.71475	13.18761	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.1711678	4.487121	26.21476	0.1834618	0.1291183	NA	NA	NA	NA	NA	NA	NA	NA	4.146531	1.714799	NA	NA	NA	NA	NA	NA	NA	NA	22.60161	13.28084	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.2390083	6.18253	25.86743	0.1784503	0.3732544	NA	NA	NA	NA	NA	NA	NA	NA	4.036806	4.682721	NA	NA	NA	NA	NA	NA	NA	NA	22.62146	12.54565	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.2725305	6.993174	25.66015	0.3187703	0.03329389	NA	NA	NA	NA	NA	NA	NA	NA	6.978963	0.4455946	NA	NA	NA	NA	NA	NA	NA	NA	21.89339	13.38368	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.1652885	4.337167	26.23998	0.1881878	0.06484023	NA	NA	NA	NA	NA	NA	NA	NA	4.249737	0.866462	NA	NA	NA	NA	NA	NA	NA	NA	22.58243	13.36303	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.213986	5.565186	26.00724	0.2415873	0.1021779	NA	NA	NA	NA	NA	NA	NA	NA	5.396153	1.361186	NA	NA	NA	NA	NA	NA	NA	NA	22.33625	13.32173	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.2111066	5.493515	26.02247	0.2235177	0.1702925	NA	NA	NA	NA	NA	NA	NA	NA	5.012487	2.248039	NA	NA	NA	NA	NA	NA	NA	NA	22.42546	13.20105	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.1651862	4.334555	26.24041	0.1812631	0.1059674	NA	NA	NA	NA	NA	NA	NA	NA	4.098428	1.411119	NA	NA	NA	NA	NA	NA	NA	NA	22.61038	13.31653	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.2243304	5.821607	25.95104	0.2246576	0.2233646	NA	NA	NA	NA	NA	NA	NA	NA	5.036825	2.919162	NA	NA	NA	NA	NA	NA	NA	NA	22.42001	13.06904	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1977092	5.158424	26.09096	0.2173035	0.1259404	NA	NA	NA	NA	NA	NA	NA	NA	4.879501	1.673262	NA	NA	NA	NA	NA	NA	NA	NA	22.45477	13.28614	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.2604739	6.703881	25.73724	0.2868113	0.165979	NA	NA	NA	NA	NA	NA	NA	NA	6.335167	2.192643	NA	NA	NA	NA	NA	NA	NA	NA	22.08828	13.21036	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.1907289	4.982805	26.12507	0.2159715	0.08535007	NA	NA	NA	NA	NA	NA	NA	NA	4.850928	1.13879	NA	NA	NA	NA	NA	NA	NA	NA	22.46096	13.34258	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.2682243	6.890147	25.688	0.2976066	0.16066	NA	NA	NA	NA	NA	NA	NA	NA	6.554541	2.124174	NA	NA	NA	NA	NA	NA	NA	NA	22.02418	13.22154	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.170519	4.470597	26.21758	0.1713967	0.167911	NA	NA	NA	NA	NA	NA	NA	NA	3.881889	2.217469	NA	NA	NA	NA	NA	NA	NA	NA	22.64856	13.20622	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.1914974	5.002174	26.12137	0.1709705	0.2433479	NA	NA	NA	NA	NA	NA	NA	NA	3.872511	3.166291	NA	NA	NA	NA	NA	NA	NA	NA	22.65017	13.01138	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.3541842	8.879393	25.06998	0.3555544	0.3501323	NA	NA	NA	NA	NA	NA	NA	NA	7.698106	4.425242	NA	NA	NA	NA	NA	NA	NA	NA	21.65099	12.63877	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.1794102	4.696607	26.17804	0.1705829	0.2034553	NA	NA	NA	NA	NA	NA	NA	NA	3.863979	2.669792	NA	NA	NA	NA	NA	NA	NA	NA	22.65162	13.12225	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.2912529	7.437145	25.53501	0.3217971	0.1822238	NA	NA	NA	NA	NA	NA	NA	NA	7.039036	2.400644	NA	NA	NA	NA	NA	NA	NA	NA	21.87415	13.17415	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2533116	6.530805	25.7817	0.2470656	0.2710674	NA	NA	NA	NA	NA	NA	NA	NA	5.511552	3.503457	NA	NA	NA	NA	NA	NA	NA	NA	22.30805	12.92467	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.2279451	5.910814	25.93087	0.09999942	0.4456227	NA	NA	NA	NA	NA	NA	NA	NA	2.286465	5.450669	NA	NA	NA	NA	NA	NA	NA	NA	22.86479	12.23158	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1770132	4.635777	26.18888	0.1798306	0.1684773	NA	NA	NA	NA	NA	NA	NA	NA	4.067057	2.224741	NA	NA	NA	NA	NA	NA	NA	NA	22.61604	13.20499	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1323827	3.4904	26.36598	0.08373617	0.2231551	NA	NA	NA	NA	NA	NA	NA	NA	1.917448	2.916554	NA	NA	NA	NA	NA	NA	NA	NA	22.89868	13.06962	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.164692	4.32193	26.2425	0.1852304	0.08080591	NA	NA	NA	NA	NA	NA	NA	NA	4.185186	1.078564	NA	NA	NA	NA	NA	NA	NA	NA	22.59448	13.34759	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1498248	3.940757	26.30244	0.1518885	0.1435912	NA	NA	NA	NA	NA	NA	NA	NA	3.450642	1.903322	NA	NA	NA	NA	NA	NA	NA	NA	22.71826	13.25514	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1560963	4.101866	26.27779	0.1392995	0.1981434	NA	NA	NA	NA	NA	NA	NA	NA	3.170327	2.602755	NA	NA	NA	NA	NA	NA	NA	NA	22.75907	13.13571	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1878477	4.910118	26.13883	0.1870401	0.1902084	NA	NA	NA	NA	NA	NA	NA	NA	4.224698	2.502235	NA	NA	NA	NA	NA	NA	NA	NA	22.58713	13.15523	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1706991	4.475185	26.2168	0.1396683	0.242042	NA	NA	NA	NA	NA	NA	NA	NA	3.178561	3.150242	NA	NA	NA	NA	NA	NA	NA	NA	22.75792	13.01527	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1425024	3.75209	26.33001	0.1498398	0.1185017	NA	NA	NA	NA	NA	NA	NA	NA	3.405129	1.575841	NA	NA	NA	NA	NA	NA	NA	NA	22.72513	13.29805	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1516289	3.987149	26.29544	0.1363743	0.1901339	NA	NA	NA	NA	NA	NA	NA	NA	3.104981	2.501291	NA	NA	NA	NA	NA	NA	NA	NA	22.76808	13.15541	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.3528411	8.849456	25.08057	0.3967709	0.1938354	NA	NA	NA	NA	NA	NA	NA	NA	8.47463	2.548238	NA	NA	NA	NA	NA	NA	NA	NA	21.359	13.1464	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1049043	2.774808	26.45086	0.09812855	0.1227909	NA	NA	NA	NA	NA	NA	NA	NA	2.2441	1.632046	NA	NA	NA	NA	NA	NA	NA	NA	22.86898	13.29127	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1755562	4.598765	26.1954	0.1875345	0.1349926	NA	NA	NA	NA	NA	NA	NA	NA	4.235486	1.79145	NA	NA	NA	NA	NA	NA	NA	NA	22.58511	13.27072	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.3390333	8.539499	25.18779	0.3731883	0.221337	NA	NA	NA	NA	NA	NA	NA	NA	8.034199	2.893906	NA	NA	NA	NA	NA	NA	NA	NA	21.52854	13.07466	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1109688	2.933323	26.43375	0.1054424	0.1259056	NA	NA	NA	NA	NA	NA	NA	NA	2.409585	1.672806	NA	NA	NA	NA	NA	NA	NA	NA	22.85214	13.2862	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.2539774	6.546932	25.77761	0.2593546	0.2376111	NA	NA	NA	NA	NA	NA	NA	NA	5.768802	3.095683	NA	NA	NA	NA	NA	NA	NA	NA	22.24292	13.02836	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.0822006	2.178859	26.50661	0.09003212	0.05297208	NA	NA	NA	NA	NA	NA	NA	NA	2.060498	0.7083608	NA	NA	NA	NA	NA	NA	NA	NA	22.88626	13.37234	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1724541	4.519872	26.20913	0.06546782	0.3358436	NA	NA	NA	NA	NA	NA	NA	NA	1.50116	4.263304	NA	NA	NA	NA	NA	NA	NA	NA	22.92974	12.69431	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.2120853	5.51789	26.01731	0.2276573	0.1591376	NA	NA	NA	NA	NA	NA	NA	NA	5.100785	2.104544	NA	NA	NA	NA	NA	NA	NA	NA	22.40554	13.22468	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1962586	5.121983	26.09814	0.211513	0.1436103	NA	NA	NA	NA	NA	NA	NA	NA	4.755117	1.90357	NA	NA	NA	NA	NA	NA	NA	NA	22.48144	13.2551	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1466611	3.859316	26.31451	0.1370812	0.172042	NA	NA	NA	NA	NA	NA	NA	NA	3.12078	2.270474	NA	NA	NA	NA	NA	NA	NA	NA	22.76592	13.19721	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.2668945	6.858264	25.69654	0.2963873	0.1585402	NA	NA	NA	NA	NA	NA	NA	NA	6.529858	2.096838	NA	NA	NA	NA	NA	NA	NA	NA	22.03151	13.22591	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.07076631	1.877406	26.52966	0.078336	0.04122018	NA	NA	NA	NA	NA	NA	NA	NA	1.794571	0.5515149	NA	NA	NA	NA	NA	NA	NA	NA	22.90864	13.37973	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.2110748	5.492722	26.02264	0.2118818	0.2086834	NA	NA	NA	NA	NA	NA	NA	NA	4.763052	2.735568	NA	NA	NA	NA	NA	NA	NA	NA	22.47976	13.1087	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.2836929	7.258656	25.58632	0.3328138	0.01367215	NA	NA	NA	NA	NA	NA	NA	NA	7.256347	0.1830679	NA	NA	NA	NA	NA	NA	NA	NA	21.80302	13.38984	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.126104	3.327511	26.38703	0.05680621	0.2348566	NA	NA	NA	NA	NA	NA	NA	NA	1.303239	3.061682	NA	NA	NA	NA	NA	NA	NA	NA	22.94184	13.03639	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.2708257	6.952426	25.67122	0.2706448	0.2713578	NA	NA	NA	NA	NA	NA	NA	NA	6.003125	3.506953	NA	NA	NA	NA	NA	NA	NA	NA	22.18082	12.92372	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1930488	5.041248	26.11386	0.214752	0.1097957	NA	NA	NA	NA	NA	NA	NA	NA	4.824748	1.461502	NA	NA	NA	NA	NA	NA	NA	NA	22.4666	13.3111	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1725413	4.52209	26.20875	0.1578396	0.2105799	NA	NA	NA	NA	NA	NA	NA	NA	3.582616	2.759377	NA	NA	NA	NA	NA	NA	NA	NA	22.69782	13.10371	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.2931772	7.482404	25.52178	0.232912	0.4375627	NA	NA	NA	NA	NA	NA	NA	NA	5.212527	5.368047	NA	NA	NA	NA	NA	NA	NA	NA	22.37981	12.26806	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.3083053	7.835741	25.41552	0.3462042	0.1673389	NA	NA	NA	NA	NA	NA	NA	NA	7.517593	2.21012	NA	NA	NA	NA	NA	NA	NA	NA	21.71433	13.20745	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1151793	3.04319	26.42133	0.1180766	0.1062144	NA	NA	NA	NA	NA	NA	NA	NA	2.694542	1.414371	NA	NA	NA	NA	NA	NA	NA	NA	22.82029	13.31619	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1598489	4.198048	26.2626	0.1702238	0.1248968	NA	NA	NA	NA	NA	NA	NA	NA	3.856073	1.65961	NA	NA	NA	NA	NA	NA	NA	NA	22.65297	13.28785	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1698788	4.454284	26.22036	0.1952893	0.04974324	NA	NA	NA	NA	NA	NA	NA	NA	4.40432	0.6652936	NA	NA	NA	NA	NA	NA	NA	NA	22.55279	13.37455	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1931797	5.044545	26.11322	0.1723119	0.2458608	NA	NA	NA	NA	NA	NA	NA	NA	3.902022	3.197133	NA	NA	NA	NA	NA	NA	NA	NA	22.6451	13.00383	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.2069513	5.389867	26.04414	0.231968	0.1085617	NA	NA	NA	NA	NA	NA	NA	NA	5.192481	1.445269	NA	NA	NA	NA	NA	NA	NA	NA	22.38447	13.31287	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1254255	3.309884	26.38925	0.09920943	0.1829705	NA	NA	NA	NA	NA	NA	NA	NA	2.268579	2.410163	NA	NA	NA	NA	NA	NA	NA	NA	22.86657	13.17241	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.173686	4.551216	26.2037	0.09307425	0.3149107	NA	NA	NA	NA	NA	NA	NA	NA	2.129533	4.02227	NA	NA	NA	NA	NA	NA	NA	NA	22.87994	12.77273	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1027237	2.717739	26.45679	0.09788313	0.115855	NA	NA	NA	NA	NA	NA	NA	NA	2.238541	1.541117	NA	NA	NA	NA	NA	NA	NA	NA	22.86953	13.30212	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1914393	5.00071	26.12165	0.2099142	0.1241536	NA	NA	NA	NA	NA	NA	NA	NA	4.720697	1.649885	NA	NA	NA	NA	NA	NA	NA	NA	22.48869	13.28906	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1875562	4.902759	26.14021	0.1943427	0.1661937	NA	NA	NA	NA	NA	NA	NA	NA	4.383748	2.195403	NA	NA	NA	NA	NA	NA	NA	NA	22.5568	13.2099	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1192092	3.148198	26.40902	0.11384	0.1338406	NA	NA	NA	NA	NA	NA	NA	NA	2.599123	1.776432	NA	NA	NA	NA	NA	NA	NA	NA	22.83136	13.27274	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1831204	4.790612	26.161	0.189227	0.1639979	NA	NA	NA	NA	NA	NA	NA	NA	4.272396	2.167161	NA	NA	NA	NA	NA	NA	NA	NA	22.57815	13.21457	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.2971121	7.574734	25.49453	0.3331815	0.1625697	NA	NA	NA	NA	NA	NA	NA	NA	7.263564	2.148776	NA	NA	NA	NA	NA	NA	NA	NA	21.80062	13.21757	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.3259344	8.241823	25.28676	0.319978	0.3431028	NA	NA	NA	NA	NA	NA	NA	NA	7.002951	4.345841	NA	NA	NA	NA	NA	NA	NA	NA	21.88573	12.66629	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.2190491	5.6909	25.98002	0.2051839	0.2563103	NA	NA	NA	NA	NA	NA	NA	NA	4.618662	3.3248	NA	NA	NA	NA	NA	NA	NA	NA	22.50987	12.97178	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2648473	6.809119	25.7096	0.2688291	0.2528549	NA	NA	NA	NA	NA	NA	NA	NA	5.965572	3.282688	NA	NA	NA	NA	NA	NA	NA	NA	22.19095	12.9825	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1735996	4.549019	26.20409	0.1742272	0.1717397	NA	NA	NA	NA	NA	NA	NA	NA	3.944122	2.266599	NA	NA	NA	NA	NA	NA	NA	NA	22.63781	13.19787	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1571089	4.127837	26.27373	0.1593121	0.1504524	NA	NA	NA	NA	NA	NA	NA	NA	3.615216	1.992299	NA	NA	NA	NA	NA	NA	NA	NA	22.69265	13.24206	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1571317	4.128421	26.27363	0.171124	0.1067742	NA	NA	NA	NA	NA	NA	NA	NA	3.875889	1.421742	NA	NA	NA	NA	NA	NA	NA	NA	22.64959	13.3154	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.296574	7.562125	25.49827	0.2952404	0.3004777	NA	NA	NA	NA	NA	NA	NA	NA	6.50662	3.853522	NA	NA	NA	NA	NA	NA	NA	NA	22.03838	12.82465	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1927868	5.034651	26.11513	0.1935961	0.1903865	NA	NA	NA	NA	NA	NA	NA	NA	4.367517	2.504497	NA	NA	NA	NA	NA	NA	NA	NA	22.55995	13.1548	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1202427	3.175105	26.4058	0.1224284	0.113577	NA	NA	NA	NA	NA	NA	NA	NA	2.79241	1.511204	NA	NA	NA	NA	NA	NA	NA	NA	22.80853	13.30555	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.3524769	8.841331	25.08343	0.4108605	0.1037107	NA	NA	NA	NA	NA	NA	NA	NA	8.732749	1.38139	NA	NA	NA	NA	NA	NA	NA	NA	21.25478	13.31965	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1864551	4.874944	26.14541	0.200112	0.1397381	NA	NA	NA	NA	NA	NA	NA	NA	4.508945	1.85324	NA	NA	NA	NA	NA	NA	NA	NA	22.53211	13.26223	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1248721	3.295505	26.39105	0.05714453	0.2317713	NA	NA	NA	NA	NA	NA	NA	NA	1.310975	3.023524	NA	NA	NA	NA	NA	NA	NA	NA	22.9414	13.04529	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.3220018	8.151775	25.31593	0.3654396	0.1556799	NA	NA	NA	NA	NA	NA	NA	NA	7.887218	2.059911	NA	NA	NA	NA	NA	NA	NA	NA	21.58282	13.23171	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1618756	4.249923	26.25425	0.1733944	0.1224677	NA	NA	NA	NA	NA	NA	NA	NA	3.92582	1.627814	NA	NA	NA	NA	NA	NA	NA	NA	22.64099	13.29179	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.11801	3.116966	26.41273	0.1319904	0.06142332	NA	NA	NA	NA	NA	NA	NA	NA	3.006905	0.820978	NA	NA	NA	NA	NA	NA	NA	NA	22.78124	13.3659	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1714862	4.495229	26.21337	0.1813135	0.1390404	NA	NA	NA	NA	NA	NA	NA	NA	4.099531	1.844161	NA	NA	NA	NA	NA	NA	NA	NA	22.61018	13.2635	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1041231	2.754368	26.453	0.09679175	0.1233045	NA	NA	NA	NA	NA	NA	NA	NA	2.213815	1.638771	NA	NA	NA	NA	NA	NA	NA	NA	22.87193	13.29044	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.2224693	5.775598	25.96132	0.1711429	0.3374455	NA	NA	NA	NA	NA	NA	NA	NA	3.876304	4.281565	NA	NA	NA	NA	NA	NA	NA	NA	22.64952	12.68817	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.2428511	6.27644	25.84481	0.2209224	0.30017	NA	NA	NA	NA	NA	NA	NA	NA	4.95701	3.849902	NA	NA	NA	NA	NA	NA	NA	NA	22.43779	12.82574	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.3280157	8.289355	25.27121	0.3706089	0.1684319	NA	NA	NA	NA	NA	NA	NA	NA	7.985394	2.224158	NA	NA	NA	NA	NA	NA	NA	NA	21.54669	13.20509	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.2238621	5.810035	25.95364	0.1944264	0.2968633	NA	NA	NA	NA	NA	NA	NA	NA	4.385569	3.810943	NA	NA	NA	NA	NA	NA	NA	NA	22.55644	12.83737	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.2533087	6.530735	25.78172	0.2933803	0.06711077	NA	NA	NA	NA	NA	NA	NA	NA	6.468886	0.8966695	NA	NA	NA	NA	NA	NA	NA	NA	22.04949	13.36104	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1016329	2.689176	26.45971	0.07565859	0.1553621	NA	NA	NA	NA	NA	NA	NA	NA	1.733591	2.055805	NA	NA	NA	NA	NA	NA	NA	NA	22.91334	13.23235	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.2075438	5.404662	26.04107	0.2277949	0.1339862	NA	NA	NA	NA	NA	NA	NA	NA	5.103716	1.778329	NA	NA	NA	NA	NA	NA	NA	NA	22.40488	13.27249	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1226579	3.237944	26.39817	0.1205688	0.128624	NA	NA	NA	NA	NA	NA	NA	NA	2.750609	1.708342	NA	NA	NA	NA	NA	NA	NA	NA	22.8136	13.28168	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.3068435	7.801791	25.42597	0.3438184	0.1701924	NA	NA	NA	NA	NA	NA	NA	NA	7.471281	2.246755	NA	NA	NA	NA	NA	NA	NA	NA	21.73031	13.20127	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.05701965	1.514036	26.55288	0.04910318	0.07571814	NA	NA	NA	NA	NA	NA	NA	NA	1.126976	1.011054	NA	NA	NA	NA	NA	NA	NA	NA	22.95117	13.35287	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.194747	5.083981	26.10557	0.205921	0.1579993	NA	NA	NA	NA	NA	NA	NA	NA	4.634582	2.089859	NA	NA	NA	NA	NA	NA	NA	NA	22.5066	13.22701	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.187183	4.893335	26.14198	0.1393545	0.289717	NA	NA	NA	NA	NA	NA	NA	NA	3.171554	3.726388	NA	NA	NA	NA	NA	NA	NA	NA	22.7589	12.86217	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1379195	3.633712	26.34661	0.1549368	0.06800627	NA	NA	NA	NA	NA	NA	NA	NA	3.518287	0.9085796	NA	NA	NA	NA	NA	NA	NA	NA	22.70788	13.36023	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1976897	5.157934	26.09106	0.2147867	0.1373213	NA	NA	NA	NA	NA	NA	NA	NA	4.825493	1.821785	NA	NA	NA	NA	NA	NA	NA	NA	22.46644	13.26659	NA	NA	NA	NA	NA	NA	NA	NA
