perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1045	0.2330109	6.425709	27.57686	0.1498398	0.3488183	NA	NA	NA	NA	NA	NA	NA	NA	3.405129	5.449296	NA	NA	NA	NA	NA	NA	NA	NA	22.72513	15.62216	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1592304	4.452611	27.96332	0.1363743	0.1965784	NA	NA	NA	NA	NA	NA	NA	NA	3.104981	3.191369	NA	NA	NA	NA	NA	NA	NA	NA	22.76808	16.23459	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.3330927	8.948361	26.86447	0.3967709	0.1763196	NA	NA	NA	NA	NA	NA	NA	NA	8.47463	2.872944	NA	NA	NA	NA	NA	NA	NA	NA	21.359	16.29396	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.09332688	2.631173	28.19309	0.09812855	0.08331503	NA	NA	NA	NA	NA	NA	NA	NA	2.2441	1.373712	NA	NA	NA	NA	NA	NA	NA	NA	22.86898	16.48817	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1726189	4.816575	27.90293	0.1875345	0.1399696	NA	NA	NA	NA	NA	NA	NA	NA	4.235486	2.293481	NA	NA	NA	NA	NA	NA	NA	NA	22.58511	16.38556	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.3596778	9.583445	26.64453	0.3731883	0.3327878	NA	NA	NA	NA	NA	NA	NA	NA	8.034199	5.224373	NA	NA	NA	NA	NA	NA	NA	NA	21.52854	15.69881	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1267908	3.561644	28.09071	0.1054424	0.1605541	NA	NA	NA	NA	NA	NA	NA	NA	2.409585	2.622825	NA	NA	NA	NA	NA	NA	NA	NA	22.85214	16.33608	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.2772724	7.565693	27.28614	0.2593546	0.3097169	NA	NA	NA	NA	NA	NA	NA	NA	5.768802	4.89496	NA	NA	NA	NA	NA	NA	NA	NA	22.24292	15.80462	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.1446032	4.052377	28.02412	0.09003212	0.2157544	NA	NA	NA	NA	NA	NA	NA	NA	2.060498	3.489428	NA	NA	NA	NA	NA	NA	NA	NA	22.88626	16.17315	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1244741	3.497567	28.09876	0.06546782	0.1945108	NA	NA	NA	NA	NA	NA	NA	NA	1.50116	3.159033	NA	NA	NA	NA	NA	NA	NA	NA	22.92974	16.24091	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.2070928	5.742118	27.72727	0.2276573	0.1614461	NA	NA	NA	NA	NA	NA	NA	NA	5.100785	2.637027	NA	NA	NA	NA	NA	NA	NA	NA	22.40554	16.3338	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1765079	4.921844	27.88456	0.211513	0.0769984	NA	NA	NA	NA	NA	NA	NA	NA	4.755117	1.270201	NA	NA	NA	NA	NA	NA	NA	NA	22.48144	16.49647	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.2705798	7.395679	27.33271	0.1370812	0.443281	NA	NA	NA	NA	NA	NA	NA	NA	3.12078	6.704983	NA	NA	NA	NA	NA	NA	NA	NA	22.76592	15.12581	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.2801595	7.638766	27.26577	0.2963873	0.2467586	NA	NA	NA	NA	NA	NA	NA	NA	6.529858	3.963799	NA	NA	NA	NA	NA	NA	NA	NA	22.03151	16.06347	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1370572	3.844913	28.05334	0.078336	0.2100051	NA	NA	NA	NA	NA	NA	NA	NA	1.794571	3.400422	NA	NA	NA	NA	NA	NA	NA	NA	22.90864	16.19209	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.1758679	4.904536	27.88761	0.2118818	0.07086404	NA	NA	NA	NA	NA	NA	NA	NA	4.763052	1.169534	NA	NA	NA	NA	NA	NA	NA	NA	22.47976	16.50391	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.2852	7.765946	27.22982	0.3328138	0.169616	NA	NA	NA	NA	NA	NA	NA	NA	7.256347	2.766829	NA	NA	NA	NA	NA	NA	NA	NA	21.80302	16.31231	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1010284	2.846191	28.17219	0.05680621	0.1547515	NA	NA	NA	NA	NA	NA	NA	NA	1.303239	2.530291	NA	NA	NA	NA	NA	NA	NA	NA	22.94184	16.35067	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.2470592	6.791431	27.48908	0.2706448	0.1955857	NA	NA	NA	NA	NA	NA	NA	NA	6.003125	3.17585	NA	NA	NA	NA	NA	NA	NA	NA	22.18082	16.23763	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.2048827	5.683318	27.73938	0.214752	0.1846086	NA	NA	NA	NA	NA	NA	NA	NA	4.824748	3.00365	NA	NA	NA	NA	NA	NA	NA	NA	22.4666	16.27037	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1606248	4.490628	27.95724	0.1578396	0.1658783	NA	NA	NA	NA	NA	NA	NA	NA	3.582616	2.707508	NA	NA	NA	NA	NA	NA	NA	NA	22.69782	16.32226	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.2166205	5.994703	27.67375	0.232912	0.1818839	NA	NA	NA	NA	NA	NA	NA	NA	5.212527	2.960748	NA	NA	NA	NA	NA	NA	NA	NA	22.37981	16.27823	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.3233834	8.712555	26.94187	0.3462042	0.2761344	NA	NA	NA	NA	NA	NA	NA	NA	7.517593	4.403909	NA	NA	NA	NA	NA	NA	NA	NA	21.71433	15.94843	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1231057	3.459693	28.10345	0.1180766	0.1322982	NA	NA	NA	NA	NA	NA	NA	NA	2.694542	2.170005	NA	NA	NA	NA	NA	NA	NA	NA	22.82029	16.40237	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1701432	4.749452	27.91444	0.1702238	0.1699877	NA	NA	NA	NA	NA	NA	NA	NA	3.856073	2.772722	NA	NA	NA	NA	NA	NA	NA	NA	22.65297	16.31131	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1691836	4.723413	27.91886	0.1952893	0.1037024	NA	NA	NA	NA	NA	NA	NA	NA	4.40432	1.706634	NA	NA	NA	NA	NA	NA	NA	NA	22.55279	16.45704	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1701465	4.749541	27.91442	0.1723119	0.1658988	NA	NA	NA	NA	NA	NA	NA	NA	3.902022	2.707835	NA	NA	NA	NA	NA	NA	NA	NA	22.6451	16.32221	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.2398075	6.603083	27.53493	0.231968	0.2543922	NA	NA	NA	NA	NA	NA	NA	NA	5.192481	4.079073	NA	NA	NA	NA	NA	NA	NA	NA	22.38447	16.03459	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.08450068	2.384191	28.21505	0.09920943	0.04437198	NA	NA	NA	NA	NA	NA	NA	NA	2.268579	0.7334259	NA	NA	NA	NA	NA	NA	NA	NA	22.86657	16.52903	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1537452	4.302829	27.98676	0.09307425	0.231981	NA	NA	NA	NA	NA	NA	NA	NA	2.129533	3.738908	NA	NA	NA	NA	NA	NA	NA	NA	22.87994	16.1173	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1229782	3.456166	28.10388	0.09788313	0.1612089	NA	NA	NA	NA	NA	NA	NA	NA	2.238541	2.633252	NA	NA	NA	NA	NA	NA	NA	NA	22.86953	16.3344	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.2729668	7.456416	27.3162	0.2099142	0.3722291	NA	NA	NA	NA	NA	NA	NA	NA	4.720697	5.771756	NA	NA	NA	NA	NA	NA	NA	NA	22.48869	15.50592	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1996299	5.543265	27.7677	0.1943427	0.2095084	NA	NA	NA	NA	NA	NA	NA	NA	4.383748	3.392718	NA	NA	NA	NA	NA	NA	NA	NA	22.5568	16.19371	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1351617	3.792699	28.06045	0.11384	0.1693169	NA	NA	NA	NA	NA	NA	NA	NA	2.599123	2.762087	NA	NA	NA	NA	NA	NA	NA	NA	22.83136	16.31311	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1949191	5.4173	27.79255	0.189227	0.2055173	NA	NA	NA	NA	NA	NA	NA	NA	4.272396	3.330731	NA	NA	NA	NA	NA	NA	NA	NA	22.57815	16.20657	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.270593	7.396016	27.33262	0.3331815	0.0845205	NA	NA	NA	NA	NA	NA	NA	NA	7.263564	1.393448	NA	NA	NA	NA	NA	NA	NA	NA	21.80062	16.48651	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.3016448	8.177325	27.10912	0.319978	0.2639316	NA	NA	NA	NA	NA	NA	NA	NA	7.002951	4.222241	NA	NA	NA	NA	NA	NA	NA	NA	21.88573	15.99748	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1660496	4.638283	27.93313	0.2051839	0.02576698	NA	NA	NA	NA	NA	NA	NA	NA	4.618662	0.4261809	NA	NA	NA	NA	NA	NA	NA	NA	22.50987	16.53981	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2835194	7.723598	27.24186	0.2688291	0.310462	NA	NA	NA	NA	NA	NA	NA	NA	5.965572	4.905702	NA	NA	NA	NA	NA	NA	NA	NA	22.19095	15.80129	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.191524	5.326307	27.81013	0.1742272	0.2215992	NA	NA	NA	NA	NA	NA	NA	NA	3.944122	3.579587	NA	NA	NA	NA	NA	NA	NA	NA	22.63781	16.15343	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1763701	4.918119	27.88522	0.1593121	0.2057522	NA	NA	NA	NA	NA	NA	NA	NA	3.615216	3.334384	NA	NA	NA	NA	NA	NA	NA	NA	22.69265	16.20582	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1822352	5.076494	27.85682	0.171124	0.2021589	NA	NA	NA	NA	NA	NA	NA	NA	3.875889	3.278458	NA	NA	NA	NA	NA	NA	NA	NA	22.64959	16.21723	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.2595205	7.112853	27.40767	0.2952404	0.1763501	NA	NA	NA	NA	NA	NA	NA	NA	6.50662	2.873426	NA	NA	NA	NA	NA	NA	NA	NA	22.03838	16.29387	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.200734	5.572738	27.7618	0.1935961	0.2139317	NA	NA	NA	NA	NA	NA	NA	NA	4.367517	3.461244	NA	NA	NA	NA	NA	NA	NA	NA	22.55995	16.1792	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1354091	3.799515	28.05952	0.1224284	0.1576522	NA	NA	NA	NA	NA	NA	NA	NA	2.79241	2.576579	NA	NA	NA	NA	NA	NA	NA	NA	22.80853	16.34344	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.398242	10.47627	26.30629	0.4108605	0.3733615	NA	NA	NA	NA	NA	NA	NA	NA	8.732749	5.787169	NA	NA	NA	NA	NA	NA	NA	NA	21.25478	15.50018	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1747285	4.873705	27.89301	0.200112	0.1125185	NA	NA	NA	NA	NA	NA	NA	NA	4.508945	1.849978	NA	NA	NA	NA	NA	NA	NA	NA	22.53211	16.44154	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1463318	4.09981	28.01722	0.05714453	0.2415346	NA	NA	NA	NA	NA	NA	NA	NA	1.310975	3.884557	NA	NA	NA	NA	NA	NA	NA	NA	22.9414	16.08282	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.3044227	8.246271	27.08823	0.3654396	0.1470324	NA	NA	NA	NA	NA	NA	NA	NA	7.887218	2.406818	NA	NA	NA	NA	NA	NA	NA	NA	21.58282	16.3693	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1702247	4.751662	27.91406	0.1733944	0.1639574	NA	NA	NA	NA	NA	NA	NA	NA	3.92582	2.676981	NA	NA	NA	NA	NA	NA	NA	NA	22.64099	16.32729	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1515478	4.242723	27.99594	0.1319904	0.1839444	NA	NA	NA	NA	NA	NA	NA	NA	3.006905	2.993197	NA	NA	NA	NA	NA	NA	NA	NA	22.78124	16.27229	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1752703	4.888367	27.89045	0.1813135	0.1630594	NA	NA	NA	NA	NA	NA	NA	NA	4.099531	2.6627	NA	NA	NA	NA	NA	NA	NA	NA	22.61018	16.32963	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1326683	3.723953	28.06965	0.09679175	0.1840252	NA	NA	NA	NA	NA	NA	NA	NA	2.213815	2.994469	NA	NA	NA	NA	NA	NA	NA	NA	22.87193	16.27206	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.2256188	6.231885	27.62131	0.1711429	0.3086535	NA	NA	NA	NA	NA	NA	NA	NA	3.876304	4.879617	NA	NA	NA	NA	NA	NA	NA	NA	22.64952	15.80937	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1963348	5.455191	27.78514	0.2209224	0.1389775	NA	NA	NA	NA	NA	NA	NA	NA	4.95701	2.277533	NA	NA	NA	NA	NA	NA	NA	NA	22.43779	16.38779	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.3336571	8.962005	26.85993	0.3706089	0.2536765	NA	NA	NA	NA	NA	NA	NA	NA	7.985394	4.068293	NA	NA	NA	NA	NA	NA	NA	NA	21.54669	16.03732	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1924013	5.349836	27.80562	0.1944264	0.1884424	NA	NA	NA	NA	NA	NA	NA	NA	4.385569	3.063908	NA	NA	NA	NA	NA	NA	NA	NA	22.55644	16.25913	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.255934	7.020636	27.43144	0.2933803	0.1671787	NA	NA	NA	NA	NA	NA	NA	NA	6.468886	2.728159	NA	NA	NA	NA	NA	NA	NA	NA	22.04949	16.31882	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.2550595	6.998116	27.43719	0.07565859	0.4492342	NA	NA	NA	NA	NA	NA	NA	NA	1.733591	6.779992	NA	NA	NA	NA	NA	NA	NA	NA	22.91334	15.09233	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1930576	5.367432	27.80223	0.2277949	0.1009469	NA	NA	NA	NA	NA	NA	NA	NA	5.103716	1.66175	NA	NA	NA	NA	NA	NA	NA	NA	22.40488	16.46163	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.2105364	5.833579	27.70817	0.1205688	0.3271433	NA	NA	NA	NA	NA	NA	NA	NA	2.750609	5.144394	NA	NA	NA	NA	NA	NA	NA	NA	22.8136	15.7252	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.2887039	7.854056	27.20454	0.3438184	0.147981	NA	NA	NA	NA	NA	NA	NA	NA	7.471281	2.422014	NA	NA	NA	NA	NA	NA	NA	NA	21.73031	16.36706	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.09496597	2.676974	28.18877	0.04910318	0.1483668	NA	NA	NA	NA	NA	NA	NA	NA	1.126976	2.428192	NA	NA	NA	NA	NA	NA	NA	NA	22.95117	16.36614	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.2085092	5.77976	27.71944	0.205921	0.2134276	NA	NA	NA	NA	NA	NA	NA	NA	4.634582	3.453444	NA	NA	NA	NA	NA	NA	NA	NA	22.5066	16.18087	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1441485	4.039895	28.02592	0.1393545	0.1530055	NA	NA	NA	NA	NA	NA	NA	NA	3.171554	2.502399	NA	NA	NA	NA	NA	NA	NA	NA	22.7589	16.35496	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1331897	3.738333	28.06774	0.1549368	0.07659844	NA	NA	NA	NA	NA	NA	NA	NA	3.518287	1.263642	NA	NA	NA	NA	NA	NA	NA	NA	22.70788	16.49697	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.2487564	6.835374	27.47819	0.2147867	0.3059931	NA	NA	NA	NA	NA	NA	NA	NA	4.825493	4.841173	NA	NA	NA	NA	NA	NA	NA	NA	22.46644	15.82118	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.2358548	6.500027	27.55944	0.2447321	0.2179326	NA	NA	NA	NA	NA	NA	NA	NA	5.46245	3.523066	NA	NA	NA	NA	NA	NA	NA	NA	22.32013	16.16585	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1777051	4.954209	27.87883	0.1896463	0.1523873	NA	NA	NA	NA	NA	NA	NA	NA	4.281534	2.492519	NA	NA	NA	NA	NA	NA	NA	NA	22.57642	16.35647	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2351285	6.481062	27.56391	0.2068815	0.2832543	NA	NA	NA	NA	NA	NA	NA	NA	4.655314	4.509125	NA	NA	NA	NA	NA	NA	NA	NA	22.50232	15.919	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1861815	5.182779	27.83724	0.1829016	0.1923709	NA	NA	NA	NA	NA	NA	NA	NA	4.134281	3.125526	NA	NA	NA	NA	NA	NA	NA	NA	22.60385	16.2474	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.194954	5.418233	27.79237	0.1333879	0.2817047	NA	NA	NA	NA	NA	NA	NA	NA	3.038188	4.486275	NA	NA	NA	NA	NA	NA	NA	NA	22.77709	15.92545	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.2135449	5.913328	27.69126	0.2041955	0.230691	NA	NA	NA	NA	NA	NA	NA	NA	4.597306	3.71917	NA	NA	NA	NA	NA	NA	NA	NA	22.51424	16.12187	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1920953	5.34163	27.8072	0.1528551	0.2530766	NA	NA	NA	NA	NA	NA	NA	NA	3.472103	4.059251	NA	NA	NA	NA	NA	NA	NA	NA	22.71499	16.03962	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.2880161	7.836781	27.20952	0.2671518	0.325605	NA	NA	NA	NA	NA	NA	NA	NA	5.930838	5.122528	NA	NA	NA	NA	NA	NA	NA	NA	22.20026	15.73234	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1870691	5.206654	27.83278	0.226819	0.06835604	NA	NA	NA	NA	NA	NA	NA	NA	5.082923	1.128338	NA	NA	NA	NA	NA	NA	NA	NA	22.4096	16.50678	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.2611161	7.153801	27.39701	0.3126317	0.1242727	NA	NA	NA	NA	NA	NA	NA	NA	6.85664	2.040433	NA	NA	NA	NA	NA	NA	NA	NA	21.93201	16.419	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.2238408	6.185129	27.63182	0.2725192	0.08025891	NA	NA	NA	NA	NA	NA	NA	NA	6.041835	1.323651	NA	NA	NA	NA	NA	NA	NA	NA	22.17031	16.49226	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1371687	3.847983	28.05292	0.1268647	0.1552558	NA	NA	NA	NA	NA	NA	NA	NA	2.892021	2.538343	NA	NA	NA	NA	NA	NA	NA	NA	22.79611	16.34942	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.2066336	5.729907	27.72979	0.149663	0.2902038	NA	NA	NA	NA	NA	NA	NA	NA	3.401199	4.611256	NA	NA	NA	NA	NA	NA	NA	NA	22.72572	15.88972	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1671792	4.668983	27.92801	0.1572913	0.1849175	NA	NA	NA	NA	NA	NA	NA	NA	3.570472	3.00851	NA	NA	NA	NA	NA	NA	NA	NA	22.69974	16.26947	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.3293045	8.8566	26.89487	0.4134921	0.07017621	NA	NA	NA	NA	NA	NA	NA	NA	8.780538	1.158238	NA	NA	NA	NA	NA	NA	NA	NA	21.23508	16.5047	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1842071	5.12963	27.84708	0.1438238	0.2459275	NA	NA	NA	NA	NA	NA	NA	NA	3.271243	3.951212	NA	NA	NA	NA	NA	NA	NA	NA	22.74479	16.06657	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.2472114	6.795375	27.48811	0.2734296	0.1890495	NA	NA	NA	NA	NA	NA	NA	NA	6.060617	3.07344	NA	NA	NA	NA	NA	NA	NA	NA	22.16518	16.25733	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2161236	5.981565	27.6766	0.2034693	0.2389676	NA	NA	NA	NA	NA	NA	NA	NA	4.581609	3.845513	NA	NA	NA	NA	NA	NA	NA	NA	22.51744	16.0922	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.2333437	6.434414	27.57483	0.2598912	0.1734317	NA	NA	NA	NA	NA	NA	NA	NA	5.779984	2.827273	NA	NA	NA	NA	NA	NA	NA	NA	22.24001	16.30194	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1365994	3.832305	28.05506	0.1166417	0.1689733	NA	NA	NA	NA	NA	NA	NA	NA	2.66224	2.756636	NA	NA	NA	NA	NA	NA	NA	NA	22.82408	16.31403	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1793604	4.998927	27.87084	0.218263	0.05989695	NA	NA	NA	NA	NA	NA	NA	NA	4.900069	0.9892398	NA	NA	NA	NA	NA	NA	NA	NA	22.45029	16.5157	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2957944	8.031602	27.15265	0.2487364	0.3749468	NA	NA	NA	NA	NA	NA	NA	NA	5.54666	5.808718	NA	NA	NA	NA	NA	NA	NA	NA	22.29935	15.49211	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2165702	5.993372	27.67404	0.2118662	0.2254153	NA	NA	NA	NA	NA	NA	NA	NA	4.762717	3.638274	NA	NA	NA	NA	NA	NA	NA	NA	22.47983	16.14031	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2463896	6.774079	27.49336	0.2352241	0.266902	NA	NA	NA	NA	NA	NA	NA	NA	5.26157	4.266617	NA	NA	NA	NA	NA	NA	NA	NA	22.36833	15.9857	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1420363	3.981878	28.03423	0.1748349	0.02661474	NA	NA	NA	NA	NA	NA	NA	NA	3.957472	0.4401928	NA	NA	NA	NA	NA	NA	NA	NA	22.63548	16.53944	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.2113463	5.855061	27.70364	0.1434343	0.3074222	NA	NA	NA	NA	NA	NA	NA	NA	3.262562	4.861834	NA	NA	NA	NA	NA	NA	NA	NA	22.74603	15.81485	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.2086278	5.78291	27.71879	0.1806675	0.2553093	NA	NA	NA	NA	NA	NA	NA	NA	4.085386	4.092881	NA	NA	NA	NA	NA	NA	NA	NA	22.61274	16.03107	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1510081	4.227951	27.99817	0.1524276	0.1482351	NA	NA	NA	NA	NA	NA	NA	NA	3.462613	2.426084	NA	NA	NA	NA	NA	NA	NA	NA	22.71644	16.36646	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1228768	3.453357	28.10423	0.1413098	0.0763914	NA	NA	NA	NA	NA	NA	NA	NA	3.215191	1.260246	NA	NA	NA	NA	NA	NA	NA	NA	22.75278	16.49723	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.23048	6.359454	27.59222	0.2638116	0.1507779	NA	NA	NA	NA	NA	NA	NA	NA	5.861539	2.466783	NA	NA	NA	NA	NA	NA	NA	NA	22.21866	16.36037	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1442589	4.042925	28.02549	0.09120209	0.2140179	NA	NA	NA	NA	NA	NA	NA	NA	2.087055	3.462578	NA	NA	NA	NA	NA	NA	NA	NA	22.88385	16.17892	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1360883	3.818227	28.05698	0.06500501	0.2174263	NA	NA	NA	NA	NA	NA	NA	NA	1.490593	3.515251	NA	NA	NA	NA	NA	NA	NA	NA	22.93043	16.16755	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.08398747	2.369812	28.21626	0.03047294	0.1381419	NA	NA	NA	NA	NA	NA	NA	NA	0.6999075	2.264098	NA	NA	NA	NA	NA	NA	NA	NA	22.96816	16.38965	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.2518419	6.915132	27.45822	0.3048661	0.1037626	NA	NA	NA	NA	NA	NA	NA	NA	6.700977	1.707614	NA	NA	NA	NA	NA	NA	NA	NA	21.98007	16.45694	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1524322	4.266923	27.99226	0.1086908	0.2145036	NA	NA	NA	NA	NA	NA	NA	NA	2.482963	3.47009	NA	NA	NA	NA	NA	NA	NA	NA	22.84428	16.17731	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1821292	5.073636	27.85734	0.2062446	0.1247909	NA	NA	NA	NA	NA	NA	NA	NA	4.641568	2.048812	NA	NA	NA	NA	NA	NA	NA	NA	22.50516	16.41795	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.2137147	5.917823	27.6903	0.1254882	0.3296674	NA	NA	NA	NA	NA	NA	NA	NA	2.861132	5.180208	NA	NA	NA	NA	NA	NA	NA	NA	22.80001	15.71344	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.2068618	5.735975	27.72854	0.2305724	0.1528137	NA	NA	NA	NA	NA	NA	NA	NA	5.162823	2.499334	NA	NA	NA	NA	NA	NA	NA	NA	22.39133	16.35543	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.2878027	7.831418	27.21106	0.3094416	0.2423717	NA	NA	NA	NA	NA	NA	NA	NA	6.792817	3.897273	NA	NA	NA	NA	NA	NA	NA	NA	21.95186	16.07974	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.2478033	6.810703	27.48431	0.2878374	0.1495142	NA	NA	NA	NA	NA	NA	NA	NA	6.3561	2.446562	NA	NA	NA	NA	NA	NA	NA	NA	22.08226	16.36341	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.3672983	9.762574	26.57941	0.4374496	0.1996547	NA	NA	NA	NA	NA	NA	NA	NA	9.209455	3.239413	NA	NA	NA	NA	NA	NA	NA	NA	21.05261	16.22507	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.2882178	7.841847	27.20806	0.3378351	0.1667199	NA	NA	NA	NA	NA	NA	NA	NA	7.354685	2.720876	NA	NA	NA	NA	NA	NA	NA	NA	21.77005	16.32004	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.2881517	7.840187	27.20854	0.2631552	0.3326287	NA	NA	NA	NA	NA	NA	NA	NA	5.8479	5.222125	NA	NA	NA	NA	NA	NA	NA	NA	22.22225	15.69956	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.2138095	5.920334	27.68976	0.2301965	0.1787748	NA	NA	NA	NA	NA	NA	NA	NA	5.154829	2.911718	NA	NA	NA	NA	NA	NA	NA	NA	22.39317	16.28707	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1553817	4.347557	27.97985	0.07881152	0.2461756	NA	NA	NA	NA	NA	NA	NA	NA	1.805398	3.954971	NA	NA	NA	NA	NA	NA	NA	NA	22.90779	16.06565	NA	NA	NA	NA	NA	NA	NA	NA
