perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1200	0.2134061	5.337388	25.01048	0.056437	0.3326949	NA	NA	NA	NA	NA	NA	NA	NA	1.098795	5.223061	NA	NA	NA	NA	NA	NA	NA	NA	19.4694	15.69925	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.2190663	5.47255	24.98125	0.05074229	0.3440391	NA	NA	NA	NA	NA	NA	NA	NA	0.9882227	5.382585	NA	NA	NA	NA	NA	NA	NA	NA	19.47533	15.64527	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1949564	4.893617	25.10108	0.1460625	0.2491868	NA	NA	NA	NA	NA	NA	NA	NA	2.818369	4.000535	NA	NA	NA	NA	NA	NA	NA	NA	19.29564	16.05436	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.1017171	2.587923	25.44238	0.04562938	0.1485101	NA	NA	NA	NA	NA	NA	NA	NA	0.8888657	2.430486	NA	NA	NA	NA	NA	NA	NA	NA	19.48012	16.3658	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.2041042	5.11425	25.05706	0.1263777	0.2820899	NA	NA	NA	NA	NA	NA	NA	NA	2.444967	4.491958	NA	NA	NA	NA	NA	NA	NA	NA	19.3465	15.92385	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.2374744	5.908762	24.88169	0.302822	0.1047628	NA	NA	NA	NA	NA	NA	NA	NA	5.651694	1.723897	NA	NA	NA	NA	NA	NA	NA	NA	18.66342	16.45524	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.1814649	4.566149	25.16271	0.2014476	0.1499513	NA	NA	NA	NA	NA	NA	NA	NA	3.850945	2.453557	NA	NA	NA	NA	NA	NA	NA	NA	19.11636	16.36236	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1804063	4.540354	25.16738	0.1403108	0.2257372	NA	NA	NA	NA	NA	NA	NA	NA	2.709572	3.643217	NA	NA	NA	NA	NA	NA	NA	NA	19.31122	16.1392	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.15954	4.029068	25.25428	0.08563958	0.2274456	NA	NA	NA	NA	NA	NA	NA	NA	1.663914	3.669438	NA	NA	NA	NA	NA	NA	NA	NA	19.42927	16.13326	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.1600392	4.04136	25.25231	0.1322399	0.1926578	NA	NA	NA	NA	NA	NA	NA	NA	2.556474	3.130021	NA	NA	NA	NA	NA	NA	NA	NA	19.33208	16.24653	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1772014	4.462171	25.18136	0.2087653	0.1222363	NA	NA	NA	NA	NA	NA	NA	NA	3.985089	2.007494	NA	NA	NA	NA	NA	NA	NA	NA	19.08885	16.42306	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.2692141	6.648089	24.69443	0.2148692	0.3336095	NA	NA	NA	NA	NA	NA	NA	NA	4.096532	5.235982	NA	NA	NA	NA	NA	NA	NA	NA	19.06524	15.69494	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1371199	3.47415	25.33658	0.1695033	0.07295588	NA	NA	NA	NA	NA	NA	NA	NA	3.258895	1.203877	NA	NA	NA	NA	NA	NA	NA	NA	19.22614	16.50144	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.2313951	5.765283	24.91532	0.2089914	0.2599282	NA	NA	NA	NA	NA	NA	NA	NA	3.989225	4.16228	NA	NA	NA	NA	NA	NA	NA	NA	19.08798	16.01319	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1712526	4.316714	25.2067	0.1771043	0.1628162	NA	NA	NA	NA	NA	NA	NA	NA	3.400682	2.658831	NA	NA	NA	NA	NA	NA	NA	NA	19.20157	16.33026	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.1763738	4.441962	25.18493	0.1768802	0.1756681	NA	NA	NA	NA	NA	NA	NA	NA	3.396509	2.862647	NA	NA	NA	NA	NA	NA	NA	NA	19.20231	16.29577	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1854936	4.664184	25.14472	0.09918933	0.265689	NA	NA	NA	NA	NA	NA	NA	NA	1.924785	4.248508	NA	NA	NA	NA	NA	NA	NA	NA	19.40516	15.99053	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.3185444	7.762049	24.36724	0.3044875	0.337449	NA	NA	NA	NA	NA	NA	NA	NA	5.680149	5.290115	NA	NA	NA	NA	NA	NA	NA	NA	18.65478	15.67678	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1006508	2.561069	25.44509	0.07387446	0.1292078	NA	NA	NA	NA	NA	NA	NA	NA	1.436665	2.120157	NA	NA	NA	NA	NA	NA	NA	NA	19.44739	16.40889	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.2456075	6.099796	24.83555	0.26481	0.2167997	NA	NA	NA	NA	NA	NA	NA	NA	4.991838	3.505576	NA	NA	NA	NA	NA	NA	NA	NA	18.85064	16.16965	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.2414601	6.002514	24.85924	0.2567657	0.2188364	NA	NA	NA	NA	NA	NA	NA	NA	4.849714	3.537011	NA	NA	NA	NA	NA	NA	NA	NA	18.8877	16.16281	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.2544539	6.30636	24.7839	0.2365915	0.277805	NA	NA	NA	NA	NA	NA	NA	NA	4.489681	4.42865	NA	NA	NA	NA	NA	NA	NA	NA	18.97651	15.94158	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1290332	3.272718	25.36338	0.1530496	0.08594375	NA	NA	NA	NA	NA	NA	NA	NA	2.950174	1.416742	NA	NA	NA	NA	NA	NA	NA	NA	19.27593	16.48453	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.09909125	2.521775	25.44902	0.1042023	0.09153826	NA	NA	NA	NA	NA	NA	NA	NA	2.021043	1.508222	NA	NA	NA	NA	NA	NA	NA	NA	19.39537	16.47641	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1479158	3.742034	25.2984	0.06748456	0.2167056	NA	NA	NA	NA	NA	NA	NA	NA	1.312989	3.504123	NA	NA	NA	NA	NA	NA	NA	NA	19.45613	16.16997	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.1464597	3.705974	25.30371	0.1177473	0.179384	NA	NA	NA	NA	NA	NA	NA	NA	2.280365	2.921331	NA	NA	NA	NA	NA	NA	NA	NA	19.36659	16.28535	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.1904319	4.784068	25.12219	0.2282239	0.1227172	NA	NA	NA	NA	NA	NA	NA	NA	4.338891	2.015274	NA	NA	NA	NA	NA	NA	NA	NA	19.01155	16.4221	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1581777	3.995507	25.25961	0.09951423	0.2163019	NA	NA	NA	NA	NA	NA	NA	NA	1.931028	3.497887	NA	NA	NA	NA	NA	NA	NA	NA	19.40454	16.17132	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1341049	3.399124	25.34675	0.1363382	0.1309439	NA	NA	NA	NA	NA	NA	NA	NA	2.634278	2.148168	NA	NA	NA	NA	NA	NA	NA	NA	19.32164	16.40525	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.2719364	6.710707	24.67748	0.2133327	0.3407666	NA	NA	NA	NA	NA	NA	NA	NA	4.068519	5.336735	NA	NA	NA	NA	NA	NA	NA	NA	19.07124	15.66097	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.2855478	7.021838	24.59076	0.3135105	0.2431016	NA	NA	NA	NA	NA	NA	NA	NA	5.833606	3.908357	NA	NA	NA	NA	NA	NA	NA	NA	18.60737	16.07705	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.1766359	4.448362	25.1838	0.1781803	0.1744706	NA	NA	NA	NA	NA	NA	NA	NA	3.420707	2.84371	NA	NA	NA	NA	NA	NA	NA	NA	19.19802	16.29908	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.2443095	6.069381	24.843	0.2071614	0.2896548	NA	NA	NA	NA	NA	NA	NA	NA	3.955738	4.603208	NA	NA	NA	NA	NA	NA	NA	NA	19.09495	15.89205	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.0885029	2.25453	25.47408	0.03557803	0.1307642	NA	NA	NA	NA	NA	NA	NA	NA	0.6933466	2.145269	NA	NA	NA	NA	NA	NA	NA	NA	19.48806	16.40563	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.2715025	6.700733	24.68019	0.2762098	0.2648632	NA	NA	NA	NA	NA	NA	NA	NA	5.191791	4.23617	NA	NA	NA	NA	NA	NA	NA	NA	18.79655	15.9938	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.2523649	6.257698	24.79623	0.3088722	0.1502102	NA	NA	NA	NA	NA	NA	NA	NA	5.754866	2.457701	NA	NA	NA	NA	NA	NA	NA	NA	18.63187	16.36174	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.1637705	4.133149	25.23745	0.1270046	0.205061	NA	NA	NA	NA	NA	NA	NA	NA	2.456902	3.323635	NA	NA	NA	NA	NA	NA	NA	NA	19.34499	16.20803	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.1720192	4.335482	25.20348	0.1937041	0.1370149	NA	NA	NA	NA	NA	NA	NA	NA	3.708373	2.245968	NA	NA	NA	NA	NA	NA	NA	NA	19.14453	16.39214	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1286979	3.264354	25.36446	0.1157209	0.1449216	NA	NA	NA	NA	NA	NA	NA	NA	2.241643	2.372982	NA	NA	NA	NA	NA	NA	NA	NA	19.37111	16.37424	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.2000493	5.016596	25.07679	0.2233684	0.1631204	NA	NA	NA	NA	NA	NA	NA	NA	4.251012	2.66367	NA	NA	NA	NA	NA	NA	NA	NA	19.03139	16.32947	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.1743243	4.391877	25.19371	0.2200295	0.07972432	NA	NA	NA	NA	NA	NA	NA	NA	4.190423	1.31489	NA	NA	NA	NA	NA	NA	NA	NA	19.04483	16.49296	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.2230835	5.568188	24.96011	0.1686216	0.284451	NA	NA	NA	NA	NA	NA	NA	NA	3.242412	4.526752	NA	NA	NA	NA	NA	NA	NA	NA	19.22893	15.914	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.199053	4.992566	25.08159	0.1034651	0.2874901	NA	NA	NA	NA	NA	NA	NA	NA	2.006896	4.571442	NA	NA	NA	NA	NA	NA	NA	NA	19.39684	15.90122	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.2171678	5.427269	24.99113	0.2413727	0.1792344	NA	NA	NA	NA	NA	NA	NA	NA	4.575462	2.918971	NA	NA	NA	NA	NA	NA	NA	NA	18.95601	16.28577	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.1278825	3.244005	25.36707	0.1510114	0.08675997	NA	NA	NA	NA	NA	NA	NA	NA	2.911767	1.430097	NA	NA	NA	NA	NA	NA	NA	NA	19.28177	16.48337	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.1314712	3.333512	25.35546	0.1706293	0.03600131	NA	NA	NA	NA	NA	NA	NA	NA	3.279933	0.5952666	NA	NA	NA	NA	NA	NA	NA	NA	19.22257	16.53458	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.1061935	2.700572	25.43066	0.1188889	0.08564038	NA	NA	NA	NA	NA	NA	NA	NA	2.302167	1.411778	NA	NA	NA	NA	NA	NA	NA	NA	19.36401	16.48495	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.1671534	4.216228	25.2237	0.1573874	0.1799324	NA	NA	NA	NA	NA	NA	NA	NA	3.031794	2.929983	NA	NA	NA	NA	NA	NA	NA	NA	19.26326	16.28379	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1285853	3.261543	25.36482	0.1677592	0.02891908	NA	NA	NA	NA	NA	NA	NA	NA	3.226285	0.4782748	NA	NA	NA	NA	NA	NA	NA	NA	19.23164	16.53838	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.269217	6.648154	24.69441	0.3183689	0.1865046	NA	NA	NA	NA	NA	NA	NA	NA	5.915744	3.033466	NA	NA	NA	NA	NA	NA	NA	NA	18.58142	16.26484	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.1048472	2.66671	25.43424	0.09348503	0.118912	NA	NA	NA	NA	NA	NA	NA	NA	1.81508	1.95367	NA	NA	NA	NA	NA	NA	NA	NA	19.41573	16.42955	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.1838154	4.623372	25.15226	0.09895086	0.2628298	NA	NA	NA	NA	NA	NA	NA	NA	1.920202	4.205757	NA	NA	NA	NA	NA	NA	NA	NA	19.40561	16.00182	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.2416021	6.005848	24.85843	0.2216041	0.2674209	NA	NA	NA	NA	NA	NA	NA	NA	4.219013	4.274358	NA	NA	NA	NA	NA	NA	NA	NA	19.03851	15.98364	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.2087659	5.226233	25.03394	0.1795532	0.2444611	NA	NA	NA	NA	NA	NA	NA	NA	3.446245	3.928983	NA	NA	NA	NA	NA	NA	NA	NA	19.19345	16.07202	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1171647	2.975974	25.39991	0.06047041	0.1675032	NA	NA	NA	NA	NA	NA	NA	NA	1.177046	2.73331	NA	NA	NA	NA	NA	NA	NA	NA	19.46483	16.31796	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.2077843	5.202679	25.03885	0.2542518	0.1214424	NA	NA	NA	NA	NA	NA	NA	NA	4.805129	1.994646	NA	NA	NA	NA	NA	NA	NA	NA	18.89909	16.42462	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.340255	8.237763	24.21056	0.4146861	0.2147104	NA	NA	NA	NA	NA	NA	NA	NA	7.46974	3.473288	NA	NA	NA	NA	NA	NA	NA	NA	18.013	16.17662	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1349008	3.418938	25.34409	0.1338458	0.1363538	NA	NA	NA	NA	NA	NA	NA	NA	2.586975	2.235329	NA	NA	NA	NA	NA	NA	NA	NA	19.32803	16.3936	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1969038	4.940683	25.09186	0.1299667	0.2660359	NA	NA	NA	NA	NA	NA	NA	NA	2.513263	4.253687	NA	NA	NA	NA	NA	NA	NA	NA	19.33775	15.98915	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.1634933	4.126336	25.23856	0.1856147	0.1272464	NA	NA	NA	NA	NA	NA	NA	NA	3.558773	2.088489	NA	NA	NA	NA	NA	NA	NA	NA	19.1729	16.41295	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.236859	5.894266	24.88512	0.282975	0.1565712	NA	NA	NA	NA	NA	NA	NA	NA	5.309631	2.559336	NA	NA	NA	NA	NA	NA	NA	NA	18.7636	16.34615	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.2014303	5.04988	25.07011	0.1761028	0.2327122	NA	NA	NA	NA	NA	NA	NA	NA	3.38203	3.750088	NA	NA	NA	NA	NA	NA	NA	NA	19.20487	16.1147	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.2244417	5.600469	24.95289	0.1954993	0.2602643	NA	NA	NA	NA	NA	NA	NA	NA	3.741483	4.16732	NA	NA	NA	NA	NA	NA	NA	NA	19.13809	16.01188	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.2164787	5.410821	24.9947	0.2452387	0.1701754	NA	NA	NA	NA	NA	NA	NA	NA	4.644619	2.775697	NA	NA	NA	NA	NA	NA	NA	NA	18.93918	16.3108	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.254242	6.301426	24.78515	0.2636572	0.2407048	NA	NA	NA	NA	NA	NA	NA	NA	4.971522	3.871943	NA	NA	NA	NA	NA	NA	NA	NA	18.85601	16.08586	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.2072411	5.189639	25.04155	0.08375337	0.3119985	NA	NA	NA	NA	NA	NA	NA	NA	1.627525	4.92783	NA	NA	NA	NA	NA	NA	NA	NA	19.43235	15.79441	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.1913778	4.806992	25.11782	0.2384744	0.09877796	NA	NA	NA	NA	NA	NA	NA	NA	4.523495	1.626395	NA	NA	NA	NA	NA	NA	NA	NA	18.96847	16.46516	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.1199178	3.044922	25.39174	0.138867	0.08744245	NA	NA	NA	NA	NA	NA	NA	NA	2.682222	1.441262	NA	NA	NA	NA	NA	NA	NA	NA	19.31504	16.4824	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.2598901	6.432649	24.75142	0.2188155	0.3100221	NA	NA	NA	NA	NA	NA	NA	NA	4.168363	4.89936	NA	NA	NA	NA	NA	NA	NA	NA	19.04967	15.80326	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.2920782	7.169934	24.54799	0.2761823	0.3132286	NA	NA	NA	NA	NA	NA	NA	NA	5.191312	4.945526	NA	NA	NA	NA	NA	NA	NA	NA	18.79668	15.78887	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1764977	4.444988	25.1844	0.1482278	0.2101917	NA	NA	NA	NA	NA	NA	NA	NA	2.859259	3.403316	NA	NA	NA	NA	NA	NA	NA	NA	19.28963	16.19149	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1631337	4.117496	25.24001	0.2020132	0.08673214	NA	NA	NA	NA	NA	NA	NA	NA	3.861334	1.429642	NA	NA	NA	NA	NA	NA	NA	NA	19.11427	16.48341	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.1620117	4.089904	25.24449	0.1866121	0.1206962	NA	NA	NA	NA	NA	NA	NA	NA	3.577254	1.982566	NA	NA	NA	NA	NA	NA	NA	NA	19.16946	16.42608	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.1857796	4.671137	25.14343	0.226373	0.1101718	NA	NA	NA	NA	NA	NA	NA	NA	4.305424	1.811863	NA	NA	NA	NA	NA	NA	NA	NA	19.01916	16.44579	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1776623	4.473423	25.17936	0.1552738	0.2051832	NA	NA	NA	NA	NA	NA	NA	NA	2.992044	3.325535	NA	NA	NA	NA	NA	NA	NA	NA	19.26948	16.20764	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.06561972	1.674535	25.51877	0.02535172	0.09715622	NA	NA	NA	NA	NA	NA	NA	NA	0.4942096	1.599945	NA	NA	NA	NA	NA	NA	NA	NA	19.49412	16.46776	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.1667959	4.207455	25.22517	0.1147499	0.2211194	NA	NA	NA	NA	NA	NA	NA	NA	2.223078	3.572198	NA	NA	NA	NA	NA	NA	NA	NA	19.37325	16.15507	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.3377208	8.18271	24.22922	0.4203584	0.1932345	NA	NA	NA	NA	NA	NA	NA	NA	7.556659	3.139054	NA	NA	NA	NA	NA	NA	NA	NA	17.97671	16.24479	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.1210407	3.073024	25.38835	0.1451659	0.07656668	NA	NA	NA	NA	NA	NA	NA	NA	2.801428	1.263121	NA	NA	NA	NA	NA	NA	NA	NA	19.29811	16.49701	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.134431	3.407243	25.34566	0.1475204	0.1139699	NA	NA	NA	NA	NA	NA	NA	NA	2.845904	1.873536	NA	NA	NA	NA	NA	NA	NA	NA	19.2916	16.43888	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.207678	5.200128	25.03938	0.177819	0.244034	NA	NA	NA	NA	NA	NA	NA	NA	3.413984	3.922505	NA	NA	NA	NA	NA	NA	NA	NA	19.19921	16.0736	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.1247844	3.166635	25.37684	0.1084234	0.1446352	NA	NA	NA	NA	NA	NA	NA	NA	2.101978	2.368388	NA	NA	NA	NA	NA	NA	NA	NA	19.38677	16.37491	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.1817334	4.57269	25.16152	0.1108102	0.2515974	NA	NA	NA	NA	NA	NA	NA	NA	2.147695	4.036941	NA	NA	NA	NA	NA	NA	NA	NA	19.38176	16.04524	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.1920624	4.823576	25.11464	0.1707642	0.218671	NA	NA	NA	NA	NA	NA	NA	NA	3.282452	3.534459	NA	NA	NA	NA	NA	NA	NA	NA	19.22214	16.16337	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.2223208	5.550049	24.96415	0.2054405	0.2441814	NA	NA	NA	NA	NA	NA	NA	NA	3.924212	3.924743	NA	NA	NA	NA	NA	NA	NA	NA	19.10146	16.07306	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1191407	3.025465	25.39406	0.1172231	0.1217571	NA	NA	NA	NA	NA	NA	NA	NA	2.27035	1.999738	NA	NA	NA	NA	NA	NA	NA	NA	19.36777	16.424	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.2005827	5.029455	25.07422	0.1849079	0.2207833	NA	NA	NA	NA	NA	NA	NA	NA	3.545669	3.567022	NA	NA	NA	NA	NA	NA	NA	NA	19.17533	16.15621	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.195989	4.918581	25.0962	0.144353	0.2526905	NA	NA	NA	NA	NA	NA	NA	NA	2.786062	4.05343	NA	NA	NA	NA	NA	NA	NA	NA	19.30033	16.04109	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.128161	3.250954	25.36618	0.1161384	0.1432953	NA	NA	NA	NA	NA	NA	NA	NA	2.249623	2.346891	NA	NA	NA	NA	NA	NA	NA	NA	19.37019	16.378	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.320153	7.797609	24.35588	0.410418	0.1494881	NA	NA	NA	NA	NA	NA	NA	NA	7.403991	2.446144	NA	NA	NA	NA	NA	NA	NA	NA	18.04012	16.36347	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.2648492	6.547418	24.72131	0.2558961	0.2769289	NA	NA	NA	NA	NA	NA	NA	NA	4.834301	4.415679	NA	NA	NA	NA	NA	NA	NA	NA	18.89165	15.94517	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.1625162	4.102312	25.24248	0.1408128	0.188941	NA	NA	NA	NA	NA	NA	NA	NA	2.719079	3.071737	NA	NA	NA	NA	NA	NA	NA	NA	19.30988	16.25765	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.2254694	5.624874	24.9474	0.2698734	0.1474373	NA	NA	NA	NA	NA	NA	NA	NA	5.080863	2.413304	NA	NA	NA	NA	NA	NA	NA	NA	18.82684	16.36835	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.1468016	3.714442	25.30246	0.1494922	0.1429872	NA	NA	NA	NA	NA	NA	NA	NA	2.883118	2.341946	NA	NA	NA	NA	NA	NA	NA	NA	19.28607	16.37871	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.1486317	3.759753	25.29577	0.124415	0.1772591	NA	NA	NA	NA	NA	NA	NA	NA	2.407578	2.887786	NA	NA	NA	NA	NA	NA	NA	NA	19.35119	16.29133	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.1879196	4.723118	25.13372	0.2366738	0.0887081	NA	NA	NA	NA	NA	NA	NA	NA	4.491159	1.461961	NA	NA	NA	NA	NA	NA	NA	NA	18.97616	16.48058	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.1405093	3.558382	25.32488	0.08981042	0.1908395	NA	NA	NA	NA	NA	NA	NA	NA	1.744317	3.101522	NA	NA	NA	NA	NA	NA	NA	NA	19.42221	16.25199	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.1921153	4.824859	25.11439	0.173359	0.2158319	NA	NA	NA	NA	NA	NA	NA	NA	3.330886	3.490626	NA	NA	NA	NA	NA	NA	NA	NA	19.2138	16.17289	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.2570262	6.366179	24.7686	0.3153564	0.1513688	NA	NA	NA	NA	NA	NA	NA	NA	5.864853	2.476234	NA	NA	NA	NA	NA	NA	NA	NA	18.59754	16.35894	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1671367	4.215817	25.22377	0.1643981	0.1708758	NA	NA	NA	NA	NA	NA	NA	NA	3.163364	2.786797	NA	NA	NA	NA	NA	NA	NA	NA	19.24209	16.30891	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.1680735	4.238801	25.21992	0.06281903	0.2530373	NA	NA	NA	NA	NA	NA	NA	NA	1.222585	4.058659	NA	NA	NA	NA	NA	NA	NA	NA	19.46202	16.03977	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.1725683	4.348921	25.20116	0.1882061	0.1484723	NA	NA	NA	NA	NA	NA	NA	NA	3.606769	2.429882	NA	NA	NA	NA	NA	NA	NA	NA	19.16393	16.36589	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.2371089	5.900154	24.88373	0.2291558	0.2478213	NA	NA	NA	NA	NA	NA	NA	NA	4.355725	3.979884	NA	NA	NA	NA	NA	NA	NA	NA	19.0077	16.05949	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.193319	4.854003	25.10877	0.2021514	0.1804408	NA	NA	NA	NA	NA	NA	NA	NA	3.863872	2.938	NA	NA	NA	NA	NA	NA	NA	NA	19.11375	16.28235	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.3440996	8.321038	24.18206	0.2971864	0.4038142	NA	NA	NA	NA	NA	NA	NA	NA	5.555125	6.19518	NA	NA	NA	NA	NA	NA	NA	NA	18.69239	15.34166	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.1761951	4.437598	25.1857	0.1990436	0.1391652	NA	NA	NA	NA	NA	NA	NA	NA	3.806751	2.280552	NA	NA	NA	NA	NA	NA	NA	NA	19.12521	16.38737	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.1340096	3.396751	25.34707	0.1500304	0.1081858	NA	NA	NA	NA	NA	NA	NA	NA	2.893269	1.779582	NA	NA	NA	NA	NA	NA	NA	NA	19.28455	16.44931	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.2613332	6.46609	24.74271	0.2843073	0.2266198	NA	NA	NA	NA	NA	NA	NA	NA	5.332763	3.656768	NA	NA	NA	NA	NA	NA	NA	NA	18.75704	16.13613	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.08835596	2.250816	25.47441	0.06320463	0.1146747	NA	NA	NA	NA	NA	NA	NA	NA	1.23006	1.884974	NA	NA	NA	NA	NA	NA	NA	NA	19.46155	16.43757	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.2451923	6.090069	24.83793	0.2997026	0.1464509	NA	NA	NA	NA	NA	NA	NA	NA	5.598297	2.397499	NA	NA	NA	NA	NA	NA	NA	NA	18.67951	16.37067	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.242106	6.017682	24.85557	0.3029385	0.1255539	NA	NA	NA	NA	NA	NA	NA	NA	5.653687	2.061145	NA	NA	NA	NA	NA	NA	NA	NA	18.66282	16.41641	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1673351	4.220686	25.22296	0.09755619	0.2341573	NA	NA	NA	NA	NA	NA	NA	NA	1.893395	3.772168	NA	NA	NA	NA	NA	NA	NA	NA	19.40825	16.10955	NA	NA	NA	NA	NA	NA	NA	NA
