perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
976	0.3160643	9.08264	28.73668	0.3874508	0.1924008	NA	NA	NA	NA	NA	NA	NA	NA	8.301816	3.684317	NA	NA	NA	NA	NA	NA	NA	NA	21.42676	19.14917	NA	NA	NA	NA	NA	NA	NA	NA
977	0.08918558	2.677237	30.01872	0.1020981	0.06741148	NA	NA	NA	NA	NA	NA	NA	NA	2.333961	1.311573	NA	NA	NA	NA	NA	NA	NA	NA	22.85999	19.45623	NA	NA	NA	NA	NA	NA	NA	NA
978	0.2576766	7.520176	29.18456	0.2846979	0.2160868	NA	NA	NA	NA	NA	NA	NA	NA	6.291998	4.118714	NA	NA	NA	NA	NA	NA	NA	NA	22.10061	19.06046	NA	NA	NA	NA	NA	NA	NA	NA
979	0.1717842	5.102472	29.7028	0.2010306	0.121421	NA	NA	NA	NA	NA	NA	NA	NA	4.528841	2.350493	NA	NA	NA	NA	NA	NA	NA	NA	22.52812	19.35821	NA	NA	NA	NA	NA	NA	NA	NA
980	0.2279119	6.697046	29.38437	0.1704971	0.2923132	NA	NA	NA	NA	NA	NA	NA	NA	3.862092	5.471259	NA	NA	NA	NA	NA	NA	NA	NA	22.65195	18.71711	NA	NA	NA	NA	NA	NA	NA	NA
981	0.1446546	4.314673	29.82742	0.1834766	0.06122266	NA	NA	NA	NA	NA	NA	NA	NA	4.146856	1.191634	NA	NA	NA	NA	NA	NA	NA	NA	22.60155	19.46394	NA	NA	NA	NA	NA	NA	NA	NA
982	0.2266241	6.661059	29.39254	0.2166207	0.2399542	NA	NA	NA	NA	NA	NA	NA	NA	4.864857	4.550042	NA	NA	NA	NA	NA	NA	NA	NA	22.45795	18.96212	NA	NA	NA	NA	NA	NA	NA	NA
983	0.32391	9.286925	28.67132	0.3647332	0.2609935	NA	NA	NA	NA	NA	NA	NA	NA	7.873763	4.924514	NA	NA	NA	NA	NA	NA	NA	NA	21.58773	18.86834	NA	NA	NA	NA	NA	NA	NA	NA
984	0.1532129	4.56425	29.79025	0.1238752	0.1870304	NA	NA	NA	NA	NA	NA	NA	NA	2.824915	3.585001	NA	NA	NA	NA	NA	NA	NA	NA	22.80452	19.16801	NA	NA	NA	NA	NA	NA	NA	NA
985	0.1720798	5.110999	29.70133	0.1444186	0.204988	NA	NA	NA	NA	NA	NA	NA	NA	3.284494	3.915917	NA	NA	NA	NA	NA	NA	NA	NA	22.74288	19.10316	NA	NA	NA	NA	NA	NA	NA	NA
986	0.1406411	4.197317	29.84416	0.04647877	0.2128363	NA	NA	NA	NA	NA	NA	NA	NA	1.066876	4.059464	NA	NA	NA	NA	NA	NA	NA	NA	22.95404	19.07317	NA	NA	NA	NA	NA	NA	NA	NA
987	0.2244227	6.599471	29.40643	0.1950606	0.2606939	NA	NA	NA	NA	NA	NA	NA	NA	4.39935	4.91922	NA	NA	NA	NA	NA	NA	NA	NA	22.55376	18.86972	NA	NA	NA	NA	NA	NA	NA	NA
988	0.235592	6.911037	29.33477	0.188717	0.2905568	NA	NA	NA	NA	NA	NA	NA	NA	4.261278	5.440951	NA	NA	NA	NA	NA	NA	NA	NA	22.58025	18.72595	NA	NA	NA	NA	NA	NA	NA	NA
989	0.2782058	8.077753	29.03517	0.1371632	0.4133891	NA	NA	NA	NA	NA	NA	NA	NA	3.122611	7.449791	NA	NA	NA	NA	NA	NA	NA	NA	22.76567	18.02126	NA	NA	NA	NA	NA	NA	NA	NA
990	0.1146922	3.434065	29.94159	0.09556741	0.1370818	NA	NA	NA	NA	NA	NA	NA	NA	2.186067	2.64838	NA	NA	NA	NA	NA	NA	NA	NA	22.8746	19.31971	NA	NA	NA	NA	NA	NA	NA	NA
991	0.1609635	4.78945	29.75487	0.1268265	0.1996757	NA	NA	NA	NA	NA	NA	NA	NA	2.891164	3.818376	NA	NA	NA	NA	NA	NA	NA	NA	22.79622	19.12289	NA	NA	NA	NA	NA	NA	NA	NA
992	0.1846957	5.473756	29.63662	0.2365896	0.07221171	NA	NA	NA	NA	NA	NA	NA	NA	5.2905	1.404499	NA	NA	NA	NA	NA	NA	NA	NA	22.36151	19.44974	NA	NA	NA	NA	NA	NA	NA	NA
993	0.1983945	5.864881	29.56171	0.2150893	0.1729877	NA	NA	NA	NA	NA	NA	NA	NA	4.83199	3.323959	NA	NA	NA	NA	NA	NA	NA	NA	22.46505	19.215	NA	NA	NA	NA	NA	NA	NA	NA
994	0.217574	6.407316	29.4489	0.2741168	0.1050509	NA	NA	NA	NA	NA	NA	NA	NA	6.074786	2.037322	NA	NA	NA	NA	NA	NA	NA	NA	22.1613	19.39367	NA	NA	NA	NA	NA	NA	NA	NA
995	0.1810387	5.368849	29.65581	0.1327818	0.2335955	NA	NA	NA	NA	NA	NA	NA	NA	3.024622	4.435786	NA	NA	NA	NA	NA	NA	NA	NA	22.77889	18.98918	NA	NA	NA	NA	NA	NA	NA	NA
996	0.2285277	6.714245	29.38044	0.2616587	0.1745732	NA	NA	NA	NA	NA	NA	NA	NA	5.816782	3.353527	NA	NA	NA	NA	NA	NA	NA	NA	22.23042	19.20986	NA	NA	NA	NA	NA	NA	NA	NA
997	0.1652704	4.914237	29.73452	0.1415825	0.1938581	NA	NA	NA	NA	NA	NA	NA	NA	3.221274	3.711215	NA	NA	NA	NA	NA	NA	NA	NA	22.75192	19.14398	NA	NA	NA	NA	NA	NA	NA	NA
998	0.1587289	4.724604	29.76524	0.2070113	0.04053718	NA	NA	NA	NA	NA	NA	NA	NA	4.658114	0.789842	NA	NA	NA	NA	NA	NA	NA	NA	22.50174	19.48438	NA	NA	NA	NA	NA	NA	NA	NA
999	0.2296927	6.746762	29.37299	0.2487056	0.2009577	NA	NA	NA	NA	NA	NA	NA	NA	5.546013	3.841944	NA	NA	NA	NA	NA	NA	NA	NA	22.29951	19.11817	NA	NA	NA	NA	NA	NA	NA	NA
1000	0.1657411	4.927857	29.73227	0.1538698	0.1810676	NA	NA	NA	NA	NA	NA	NA	NA	3.49462	3.474393	NA	NA	NA	NA	NA	NA	NA	NA	22.71154	19.18837	NA	NA	NA	NA	NA	NA	NA	NA
1001	0.2365459	6.937541	29.32852	0.2693885	0.1836218	NA	NA	NA	NA	NA	NA	NA	NA	5.977148	3.521815	NA	NA	NA	NA	NA	NA	NA	NA	22.18784	19.17972	NA	NA	NA	NA	NA	NA	NA	NA
1002	0.1224874	3.664124	29.9143	0.08486037	0.1613668	NA	NA	NA	NA	NA	NA	NA	NA	1.943008	3.106529	NA	NA	NA	NA	NA	NA	NA	NA	22.89653	19.25135	NA	NA	NA	NA	NA	NA	NA	NA
1003	0.2037615	6.017292	29.53106	0.227319	0.1665486	NA	NA	NA	NA	NA	NA	NA	NA	5.093578	3.203633	NA	NA	NA	NA	NA	NA	NA	NA	22.40718	19.23543	NA	NA	NA	NA	NA	NA	NA	NA
1004	0.2171232	6.394639	29.45166	0.2411186	0.1795767	NA	NA	NA	NA	NA	NA	NA	NA	5.38626	3.446681	NA	NA	NA	NA	NA	NA	NA	NA	22.33863	19.19337	NA	NA	NA	NA	NA	NA	NA	NA
1005	0.1522488	4.536183	29.79454	0.09581845	0.2080249	NA	NA	NA	NA	NA	NA	NA	NA	2.191757	3.971544	NA	NA	NA	NA	NA	NA	NA	NA	22.87406	19.09167	NA	NA	NA	NA	NA	NA	NA	NA
1006	0.1371498	4.09507	29.85836	0.08635583	0.187097	NA	NA	NA	NA	NA	NA	NA	NA	1.976998	3.586235	NA	NA	NA	NA	NA	NA	NA	NA	22.89362	19.16778	NA	NA	NA	NA	NA	NA	NA	NA
1007	0.2390343	7.006595	29.3121	0.2381964	0.2401938	NA	NA	NA	NA	NA	NA	NA	NA	5.324508	4.554337	NA	NA	NA	NA	NA	NA	NA	NA	22.35343	18.96109	NA	NA	NA	NA	NA	NA	NA	NA
1008	0.2617078	7.630339	29.15595	0.1495752	0.3740195	NA	NA	NA	NA	NA	NA	NA	NA	3.399246	6.831339	NA	NA	NA	NA	NA	NA	NA	NA	22.72601	18.26466	NA	NA	NA	NA	NA	NA	NA	NA
1009	0.1985088	5.868131	29.56106	0.2328814	0.1396225	NA	NA	NA	NA	NA	NA	NA	NA	5.211876	2.696536	NA	NA	NA	NA	NA	NA	NA	NA	22.37996	19.31305	NA	NA	NA	NA	NA	NA	NA	NA
1010	0.2850271	8.261096	28.98354	0.3336986	0.2050191	NA	NA	NA	NA	NA	NA	NA	NA	7.273708	3.916488	NA	NA	NA	NA	NA	NA	NA	NA	21.79724	19.10304	NA	NA	NA	NA	NA	NA	NA	NA
1011	0.1670015	4.96432	29.7262	0.1419388	0.1970738	NA	NA	NA	NA	NA	NA	NA	NA	3.229219	3.770493	NA	NA	NA	NA	NA	NA	NA	NA	22.75079	19.13239	NA	NA	NA	NA	NA	NA	NA	NA
1012	0.1995884	5.898825	29.55495	0.2332648	0.1423031	NA	NA	NA	NA	NA	NA	NA	NA	5.220014	2.747287	NA	NA	NA	NA	NA	NA	NA	NA	22.37807	19.30589	NA	NA	NA	NA	NA	NA	NA	NA
1013	0.08363209	2.511725	30.03303	0.07913179	0.08951651	NA	NA	NA	NA	NA	NA	NA	NA	1.812689	1.738654	NA	NA	NA	NA	NA	NA	NA	NA	22.90722	19.42272	NA	NA	NA	NA	NA	NA	NA	NA
1014	0.2352849	6.902503	29.33678	0.1325691	0.3357557	NA	NA	NA	NA	NA	NA	NA	NA	3.019861	6.20685	NA	NA	NA	NA	NA	NA	NA	NA	22.77953	18.48621	NA	NA	NA	NA	NA	NA	NA	NA
1015	0.06631678	1.994266	30.07182	0.06500611	0.06809564	NA	NA	NA	NA	NA	NA	NA	NA	1.490618	1.324823	NA	NA	NA	NA	NA	NA	NA	NA	22.93043	19.45533	NA	NA	NA	NA	NA	NA	NA	NA
1016	0.1482517	4.419687	29.81204	0.177891	0.09408656	NA	NA	NA	NA	NA	NA	NA	NA	4.024544	1.826657	NA	NA	NA	NA	NA	NA	NA	NA	22.62365	19.41464	NA	NA	NA	NA	NA	NA	NA	NA
1017	0.1847574	5.475524	29.6363	0.1667004	0.207554	NA	NA	NA	NA	NA	NA	NA	NA	3.778438	3.962924	NA	NA	NA	NA	NA	NA	NA	NA	22.66605	19.09346	NA	NA	NA	NA	NA	NA	NA	NA
1018	0.1837984	5.448034	29.64136	0.1529263	0.2203902	NA	NA	NA	NA	NA	NA	NA	NA	3.473684	4.196975	NA	NA	NA	NA	NA	NA	NA	NA	22.71475	19.04338	NA	NA	NA	NA	NA	NA	NA	NA
1019	0.2183355	6.428721	29.44423	0.1834618	0.2603255	NA	NA	NA	NA	NA	NA	NA	NA	4.146531	4.912711	NA	NA	NA	NA	NA	NA	NA	NA	22.60161	18.87141	NA	NA	NA	NA	NA	NA	NA	NA
1020	0.1445473	4.311539	29.82787	0.1784503	0.07789792	NA	NA	NA	NA	NA	NA	NA	NA	4.036806	1.514451	NA	NA	NA	NA	NA	NA	NA	NA	22.62146	19.44149	NA	NA	NA	NA	NA	NA	NA	NA
1021	0.3150883	9.05713	28.74473	0.3187703	0.3099294	NA	NA	NA	NA	NA	NA	NA	NA	6.978963	5.77284	NA	NA	NA	NA	NA	NA	NA	NA	21.89339	18.62631	NA	NA	NA	NA	NA	NA	NA	NA
1022	0.2168232	6.386199	29.45349	0.1881878	0.2520996	NA	NA	NA	NA	NA	NA	NA	NA	4.249737	4.766894	NA	NA	NA	NA	NA	NA	NA	NA	22.58243	18.90877	NA	NA	NA	NA	NA	NA	NA	NA
1023	0.2105999	6.210795	29.49097	0.2415873	0.1596861	NA	NA	NA	NA	NA	NA	NA	NA	5.396153	3.074982	NA	NA	NA	NA	NA	NA	NA	NA	22.33625	19.25641	NA	NA	NA	NA	NA	NA	NA	NA
1024	0.1923134	5.691622	29.59555	0.2235177	0.1396052	NA	NA	NA	NA	NA	NA	NA	NA	5.012487	2.696207	NA	NA	NA	NA	NA	NA	NA	NA	22.42546	19.31309	NA	NA	NA	NA	NA	NA	NA	NA
1025	0.23686	6.946263	29.32645	0.1812631	0.3002885	NA	NA	NA	NA	NA	NA	NA	NA	4.098428	5.608338	NA	NA	NA	NA	NA	NA	NA	NA	22.61038	18.6765	NA	NA	NA	NA	NA	NA	NA	NA
1026	0.197246	5.832204	29.56817	0.2246576	0.1525221	NA	NA	NA	NA	NA	NA	NA	NA	5.036825	2.940238	NA	NA	NA	NA	NA	NA	NA	NA	22.42001	19.27745	NA	NA	NA	NA	NA	NA	NA	NA
1027	0.1729282	5.135468	29.69711	0.2173035	0.08238391	NA	NA	NA	NA	NA	NA	NA	NA	4.879501	1.601094	NA	NA	NA	NA	NA	NA	NA	NA	22.45477	19.43454	NA	NA	NA	NA	NA	NA	NA	NA
1028	0.2383818	6.988499	29.31642	0.2868113	0.153061	NA	NA	NA	NA	NA	NA	NA	NA	6.335167	2.950387	NA	NA	NA	NA	NA	NA	NA	NA	22.08828	19.2759	NA	NA	NA	NA	NA	NA	NA	NA
1029	0.2038813	6.02069	29.53037	0.2159715	0.1860111	NA	NA	NA	NA	NA	NA	NA	NA	4.850928	3.566118	NA	NA	NA	NA	NA	NA	NA	NA	22.46096	19.17154	NA	NA	NA	NA	NA	NA	NA	NA
1030	0.2483975	7.265384	29.24903	0.2976066	0.1628471	NA	NA	NA	NA	NA	NA	NA	NA	6.554541	3.134294	NA	NA	NA	NA	NA	NA	NA	NA	22.02418	19.24685	NA	NA	NA	NA	NA	NA	NA	NA
1031	0.1688741	5.018449	29.71711	0.1713967	0.1653145	NA	NA	NA	NA	NA	NA	NA	NA	3.881889	3.180529	NA	NA	NA	NA	NA	NA	NA	NA	22.64856	19.23926	NA	NA	NA	NA	NA	NA	NA	NA
1032	0.2314403	6.795494	29.36176	0.1709705	0.2988757	NA	NA	NA	NA	NA	NA	NA	NA	3.872511	5.58412	NA	NA	NA	NA	NA	NA	NA	NA	22.65017	18.68375	NA	NA	NA	NA	NA	NA	NA	NA
1033	0.3230835	9.265472	28.67826	0.3555544	0.274183	NA	NA	NA	NA	NA	NA	NA	NA	7.698106	5.156367	NA	NA	NA	NA	NA	NA	NA	NA	21.65099	18.8063	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.1997606	5.903721	29.55398	0.1705829	0.23514	NA	NA	NA	NA	NA	NA	NA	NA	3.863979	4.463584	NA	NA	NA	NA	NA	NA	NA	NA	22.65162	18.98266	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.2614513	7.623338	29.15778	0.3217971	0.1518189	NA	NA	NA	NA	NA	NA	NA	NA	7.039036	2.926986	NA	NA	NA	NA	NA	NA	NA	NA	21.87415	19.27947	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2291739	6.732285	29.37631	0.2470656	0.2022708	NA	NA	NA	NA	NA	NA	NA	NA	5.511552	3.866064	NA	NA	NA	NA	NA	NA	NA	NA	22.30805	19.11331	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1554768	4.630113	29.78008	0.09999942	0.2110125	NA	NA	NA	NA	NA	NA	NA	NA	2.286465	4.026167	NA	NA	NA	NA	NA	NA	NA	NA	22.86479	19.08023	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.188011	5.568685	29.61893	0.1798306	0.1988861	NA	NA	NA	NA	NA	NA	NA	NA	4.067057	3.803854	NA	NA	NA	NA	NA	NA	NA	NA	22.61604	19.12579	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.109418	3.278062	29.95907	0.08373617	0.13763	NA	NA	NA	NA	NA	NA	NA	NA	1.917448	2.658774	NA	NA	NA	NA	NA	NA	NA	NA	22.89868	19.31828	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.2694727	7.841613	29.09984	0.1852304	0.3616151	NA	NA	NA	NA	NA	NA	NA	NA	4.185186	6.631373	NA	NA	NA	NA	NA	NA	NA	NA	22.59448	18.33821	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.2057169	6.072704	29.51972	0.1518885	0.2651076	NA	NA	NA	NA	NA	NA	NA	NA	3.450642	4.997079	NA	NA	NA	NA	NA	NA	NA	NA	22.71826	18.84925	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.2291958	6.732896	29.37617	0.1392995	0.319794	NA	NA	NA	NA	NA	NA	NA	NA	3.170327	5.939773	NA	NA	NA	NA	NA	NA	NA	NA	22.75907	18.57375	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1605682	4.777983	29.75672	0.1870401	0.1152074	NA	NA	NA	NA	NA	NA	NA	NA	4.224698	2.231825	NA	NA	NA	NA	NA	NA	NA	NA	22.58713	19.37225	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.2545441	7.43435	29.20654	0.1396683	0.3671309	NA	NA	NA	NA	NA	NA	NA	NA	3.178561	6.720589	NA	NA	NA	NA	NA	NA	NA	NA	22.75792	18.3057	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1337554	3.995521	29.87185	0.1498398	0.1078131	NA	NA	NA	NA	NA	NA	NA	NA	3.405129	2.090283	NA	NA	NA	NA	NA	NA	NA	NA	22.72513	19.38803	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.203147	5.999867	29.53461	0.1363743	0.2729023	NA	NA	NA	NA	NA	NA	NA	NA	3.104981	5.133955	NA	NA	NA	NA	NA	NA	NA	NA	22.76808	18.81243	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.3055244	8.806023	28.82265	0.3967709	0.1236526	NA	NA	NA	NA	NA	NA	NA	NA	8.47463	2.393048	NA	NA	NA	NA	NA	NA	NA	NA	21.359	19.35299	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1398916	4.175379	29.84724	0.09812855	0.1835806	NA	NA	NA	NA	NA	NA	NA	NA	2.2441	3.521051	NA	NA	NA	NA	NA	NA	NA	NA	22.86898	19.17987	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1609337	4.788584	29.75501	0.1875345	0.1153263	NA	NA	NA	NA	NA	NA	NA	NA	4.235486	2.234098	NA	NA	NA	NA	NA	NA	NA	NA	22.58511	19.37199	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.3392074	9.681184	28.5406	0.3731883	0.2882784	NA	NA	NA	NA	NA	NA	NA	NA	8.034199	5.401572	NA	NA	NA	NA	NA	NA	NA	NA	21.52854	18.73734	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1838533	5.449608	29.64107	0.1054424	0.2589256	NA	NA	NA	NA	NA	NA	NA	NA	2.409585	4.887957	NA	NA	NA	NA	NA	NA	NA	NA	22.85214	18.87784	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.2238569	6.583629	29.40999	0.2593546	0.1648887	NA	NA	NA	NA	NA	NA	NA	NA	5.768802	3.172554	NA	NA	NA	NA	NA	NA	NA	NA	22.24292	19.24058	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.1009019	3.025604	29.98562	0.09003212	0.1143558	NA	NA	NA	NA	NA	NA	NA	NA	2.060498	2.215542	NA	NA	NA	NA	NA	NA	NA	NA	22.88626	19.37412	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1038944	3.114392	29.97652	0.06546782	0.1413225	NA	NA	NA	NA	NA	NA	NA	NA	1.50116	2.728728	NA	NA	NA	NA	NA	NA	NA	NA	22.92974	19.30852	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.2218951	6.528652	29.42224	0.2276573	0.2136858	NA	NA	NA	NA	NA	NA	NA	NA	5.100785	4.074959	NA	NA	NA	NA	NA	NA	NA	NA	22.40554	19.06986	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1692706	5.029904	29.71517	0.211513	0.08438727	NA	NA	NA	NA	NA	NA	NA	NA	4.755117	1.639756	NA	NA	NA	NA	NA	NA	NA	NA	22.48144	19.43132	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1627175	4.840301	29.74665	0.1370812	0.1932448	NA	NA	NA	NA	NA	NA	NA	NA	3.12078	3.699897	NA	NA	NA	NA	NA	NA	NA	NA	22.76592	19.14617	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.3001332	8.663581	28.86579	0.2963873	0.3052834	NA	NA	NA	NA	NA	NA	NA	NA	6.529858	5.693732	NA	NA	NA	NA	NA	NA	NA	NA	22.03151	18.65064	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.08603036	2.58323	30.02696	0.078336	0.09572162	NA	NA	NA	NA	NA	NA	NA	NA	1.794571	1.858115	NA	NA	NA	NA	NA	NA	NA	NA	22.90864	19.41166	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.2073981	6.120296	29.50989	0.2118818	0.2010343	NA	NA	NA	NA	NA	NA	NA	NA	4.763052	3.843352	NA	NA	NA	NA	NA	NA	NA	NA	22.47976	19.11789	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.2668217	7.769618	29.11914	0.3328138	0.14388	NA	NA	NA	NA	NA	NA	NA	NA	7.256347	2.777118	NA	NA	NA	NA	NA	NA	NA	NA	21.80302	19.30162	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1428104	4.260772	29.83517	0.05680621	0.2126777	NA	NA	NA	NA	NA	NA	NA	NA	1.303239	4.056568	NA	NA	NA	NA	NA	NA	NA	NA	22.94184	19.07379	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.2633742	7.675782	29.14402	0.2706448	0.2530236	NA	NA	NA	NA	NA	NA	NA	NA	6.003125	4.783317	NA	NA	NA	NA	NA	NA	NA	NA	22.18082	18.90463	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.2020622	5.969087	29.54084	0.214752	0.1832283	NA	NA	NA	NA	NA	NA	NA	NA	4.824748	3.514514	NA	NA	NA	NA	NA	NA	NA	NA	22.4666	19.18106	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.2489346	7.28018	29.24535	0.1578396	0.3436575	NA	NA	NA	NA	NA	NA	NA	NA	3.582616	6.337656	NA	NA	NA	NA	NA	NA	NA	NA	22.69782	18.44178	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.2005628	5.926512	29.54941	0.232912	0.1461554	NA	NA	NA	NA	NA	NA	NA	NA	5.212527	2.820125	NA	NA	NA	NA	NA	NA	NA	NA	22.37981	19.29539	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.3300435	9.445652	28.61942	0.3462042	0.3067612	NA	NA	NA	NA	NA	NA	NA	NA	7.517593	5.718928	NA	NA	NA	NA	NA	NA	NA	NA	21.71433	18.64293	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.2226817	6.550702	29.41734	0.1180766	0.3216402	NA	NA	NA	NA	NA	NA	NA	NA	2.694542	5.970857	NA	NA	NA	NA	NA	NA	NA	NA	22.82029	18.56378	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1950366	5.769282	29.58051	0.1702238	0.2255929	NA	NA	NA	NA	NA	NA	NA	NA	3.856073	4.291307	NA	NA	NA	NA	NA	NA	NA	NA	22.65297	19.02235	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1803024	5.347703	29.65963	0.1952893	0.1574586	NA	NA	NA	NA	NA	NA	NA	NA	4.40432	3.033133	NA	NA	NA	NA	NA	NA	NA	NA	22.55279	19.26305	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1375149	4.105768	29.85689	0.1723119	0.06564353	NA	NA	NA	NA	NA	NA	NA	NA	3.902022	1.277325	NA	NA	NA	NA	NA	NA	NA	NA	22.6451	19.45851	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.2297406	6.748097	29.37268	0.231968	0.2266186	NA	NA	NA	NA	NA	NA	NA	NA	5.192481	4.309867	NA	NA	NA	NA	NA	NA	NA	NA	22.38447	19.01815	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.09484061	2.845526	30.00324	0.09920943	0.08843025	NA	NA	NA	NA	NA	NA	NA	NA	2.268579	1.717721	NA	NA	NA	NA	NA	NA	NA	NA	22.86657	19.42458	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.2042658	6.031591	29.52814	0.09307425	0.3023225	NA	NA	NA	NA	NA	NA	NA	NA	2.129533	5.643153	NA	NA	NA	NA	NA	NA	NA	NA	22.87994	18.66601	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1256347	3.75683	29.9028	0.09788313	0.1566042	NA	NA	NA	NA	NA	NA	NA	NA	2.238541	3.017069	NA	NA	NA	NA	NA	NA	NA	NA	22.86953	19.26557	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.2097314	6.186264	29.49613	0.2099142	0.2094773	NA	NA	NA	NA	NA	NA	NA	NA	4.720697	3.998109	NA	NA	NA	NA	NA	NA	NA	NA	22.48869	19.08612	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1558256	4.640252	29.77851	0.1943427	0.07825805	NA	NA	NA	NA	NA	NA	NA	NA	4.383748	1.52141	NA	NA	NA	NA	NA	NA	NA	NA	22.5568	19.44094	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1005207	3.014289	29.98675	0.11384	0.07852651	NA	NA	NA	NA	NA	NA	NA	NA	2.599123	1.526598	NA	NA	NA	NA	NA	NA	NA	NA	22.83136	19.44054	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.253031	7.392825	29.21708	0.189227	0.3253568	NA	NA	NA	NA	NA	NA	NA	NA	4.272396	6.033282	NA	NA	NA	NA	NA	NA	NA	NA	22.57815	18.54358	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.3286566	9.409838	28.63121	0.3331815	0.3223096	NA	NA	NA	NA	NA	NA	NA	NA	7.263564	5.982115	NA	NA	NA	NA	NA	NA	NA	NA	21.80062	18.56015	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.3044927	8.778815	28.83095	0.319978	0.2820747	NA	NA	NA	NA	NA	NA	NA	NA	7.002951	5.293984	NA	NA	NA	NA	NA	NA	NA	NA	21.88573	18.76802	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1707003	5.07119	29.70815	0.2051839	0.1080081	NA	NA	NA	NA	NA	NA	NA	NA	4.618662	2.094021	NA	NA	NA	NA	NA	NA	NA	NA	22.50987	19.38763	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2639737	7.692117	29.13971	0.2688291	0.2571197	NA	NA	NA	NA	NA	NA	NA	NA	5.965572	4.855987	NA	NA	NA	NA	NA	NA	NA	NA	22.19095	18.88609	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1897263	5.617733	29.60967	0.1742272	0.2096	NA	NA	NA	NA	NA	NA	NA	NA	3.944122	4.000353	NA	NA	NA	NA	NA	NA	NA	NA	22.63781	19.08565	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.16875	5.014864	29.71771	0.1593121	0.181127	NA	NA	NA	NA	NA	NA	NA	NA	3.615216	3.475496	NA	NA	NA	NA	NA	NA	NA	NA	22.69265	19.18817	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1505757	4.487446	29.80192	0.171124	0.1167631	NA	NA	NA	NA	NA	NA	NA	NA	3.875889	2.26156	NA	NA	NA	NA	NA	NA	NA	NA	22.64959	19.3688	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.3091095	8.900391	28.79365	0.2952404	0.3277256	NA	NA	NA	NA	NA	NA	NA	NA	6.50662	6.072962	NA	NA	NA	NA	NA	NA	NA	NA	22.03838	18.53063	NA	NA	NA	NA	NA	NA	NA	NA
