perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1104	0.2101953	16.02954	76.26024	0.199664	0.1145768	0.0881633	0.165028	0.2452314	0.3268641	0.1842032	0.1862354	0.2003869	0.1827623	4.499237	2.219769	1.453052	2.180414	3.103153	3.900482	2.184525	2.099916	2.206331	1.837104	22.53405	19.37363	16.48137	13.21239	12.65398	11.93304	11.85932	11.2756	11.01035	10.05188
1105	0.1939853	14.84	76.50062	0.1561141	0.1497289	0.172903	0.2279182	0.271445	0.2337267	0.1244174	0.09780822	0.1077438	0.07814898	3.544387	2.887583	2.818905	2.975761	3.413127	2.857276	1.488851	1.116481	1.202918	0.7961281	22.70383	19.28541	16.30339	13.05627	12.57391	12.22486	11.96658	11.415	11.16462	10.18731
1106	0.1913606	14.64634	76.53793	0.16079	0.07533941	0.1442474	0.1573951	0.1205507	0.1892145	0.1758123	0.2301537	0.2510033	0.1125655	3.647912	1.464996	2.362167	2.082061	1.559355	2.334047	2.088068	2.572487	2.733773	1.143018	22.68742	19.44528	16.3758	13.22824	12.93527	12.33546	11.87669	11.17726	10.89138	10.15424
1107	0.1959068	14.98158	76.47302	0.1560363	0.1895017	0.3070904	0.2078424	0.2608478	0.1208386	0.08998393	0.1495676	0.1581436	0.1032679	3.542662	3.630739	4.857039	2.725001	3.288528	1.506091	1.080736	1.69659	1.754033	1.049649	22.70409	19.1594	15.81632	13.1109	12.60707	12.46366	12.01032	11.34329	11.0914	10.16432
1108	0.200131	15.29231	76.41149	0.2827632	0.1228769	0.06411892	0.2187951	0.2324317	0.1851361	0.1542486	0.1496386	0.1715768	0.3940341	6.252415	2.37826	1.058692	2.862197	2.949705	2.285423	1.838319	1.697377	1.898928	3.746064	22.11184	19.35482	16.51139	13.08163	12.69063	12.34456	11.9179	11.34318	11.06751	9.506954
1109	0.2103844	16.04335	76.25733	0.2849477	0.2842063	0.1884706	0.06505312	0.1406209	0.2452743	0.2106	0.2441145	0.1266092	0.1083985	6.297105	5.331011	3.064353	0.8692948	1.814289	2.990611	2.48508	2.719991	1.410465	1.101205	22.09916	18.75754	16.25904	13.36285	12.90198	12.19293	11.8	11.14228	11.1403	10.15886
1110	0.2127138	16.21334	76.22137	0.261412	0.2143998	0.149834	0.2118906	0.1758298	0.2125969	0.3282718	0.267989	0.2675132	0.1877157	5.811649	4.087978	2.451681	2.775816	2.25626	2.610666	3.761109	2.968929	2.901927	1.885222	22.23176	19.06708	16.36264	13.10024	12.83207	12.27989	11.4573	11.07855	10.84779	10.04296
1111	0.1999576	15.27957	76.41403	0.2253194	0.1077225	0.3494644	0.05467747	0.2266093	0.2793839	0.1669385	0.02532183	0.1720968	0.1930823	5.050946	2.088547	5.458292	0.7310989	2.879467	3.378115	1.985608	0.2903349	1.904518	1.937207	22.41683	19.38822	15.61902	13.37112	12.70675	12.0913	11.89424	11.46579	11.06655	10.03306
1112	0.2005989	15.32668	76.4046	0.2857813	0.2416926	0.1250696	0.04348884	0.214932	0.3124331	0.1342511	0.2874274	0.1995581	0.2769779	6.314138	4.581192	2.053316	0.5818132	2.737808	3.743912	1.604519	3.16836	2.197555	2.727571	22.0943	18.95462	16.41739	13.37845	12.73802	11.98309	11.95162	11.02317	11.01211	9.847615
1113	0.2112348	16.10543	76.24425	0.3006359	0.152435	0.1663664	0.09083992	0.1370077	0.1113402	0.2170592	0.0937564	0.1300963	0.1066889	6.615754	2.938595	2.715261	1.211458	1.768541	1.389217	2.557919	1.070641	1.448674	1.084034	22.00587	19.2777	16.32097	13.33618	12.90833	12.47723	11.78443	11.41939	11.1354	10.16071
1114	0.1996348	15.25585	76.41877	0.2426169	0.112396	0.2154626	0.1958539	0.2179806	0.1518833	0.1500176	0.2582494	0.2842386	0.0683515	5.417874	2.178052	3.484917	2.573799	2.774892	1.885173	1.78902	2.867894	3.070169	0.6968153	22.33099	19.37837	16.17412	13.14142	12.72999	12.41198	11.9254	11.10513	10.80138	10.19459
1115	0.2075578	15.83676	76.3005	0.2092973	0.3079354	0.2956126	0.2923207	0.2308309	0.1129595	0.116242	0.2116233	0.1389124	0.3071529	4.707405	5.738926	4.690351	3.757252	2.930419	1.409169	1.392369	2.374616	1.545044	3.000265	22.49148	18.63678	15.86655	12.85319	12.69509	12.47499	11.97819	11.22096	11.12244	9.767987
1116	0.1975272	15.10087	76.44955	0.2902009	0.1091017	0.1744735	0.1903784	0.1922704	0.2427045	0.2247842	0.1239453	0.06902988	0.09471071	6.404253	2.114976	2.843756	2.504394	2.460017	2.96103	2.644646	1.410791	0.7733125	0.9634778	22.06835	19.38535	16.29907	13.15482	12.79457	12.20014	11.76527	11.38237	11.20258	10.17285
1117	0.1951046	14.92249	76.48457	0.1471027	0.2479321	0.1720391	0.2154582	0.1480111	0.1193579	0.2010433	0.1913403	0.06328186	0.2121226	3.344258	4.692693	2.805226	2.820497	1.907642	1.487898	2.376793	2.15547	0.7091883	2.120369	22.73417	18.92733	16.30575	13.09069	12.88851	12.46585	11.82229	11.26511	11.20682	9.995959
1118	0.1980837	15.14181	76.44145	0.1948847	0.2232759	0.0593634	0.1147332	0.1237675	0.179111	0.1226305	0.06895174	0.2451576	0.2183326	4.395527	4.249335	0.9804589	1.52639	1.600346	2.213396	1.467786	0.7889666	2.673755	2.179658	22.55451	19.03177	16.51622	13.30381	12.93026	12.35767	11.96918	11.4423	10.90627	9.983199
1119	0.2049911	15.64887	76.33926	0.2841646	0.07926163	0.222032	0.222942	0.1772349	0.1590764	0.1909155	0.1984109	0.1010745	0.25923	6.281094	1.5408	3.586251	2.9139	2.273744	1.972299	2.261377	2.232155	1.129235	2.564154	22.10372	19.43942	16.15195	13.07021	12.82898	12.39844	11.84491	11.25017	11.17231	9.891424
1120	0.1801542	13.8164	76.69209	0.05580672	0.1897857	0.190554	0.2432724	0.2514185	0.1806864	0.2047645	0.05066485	0.1743779	0.2152841	1.280381	3.635991	3.097046	3.165364	3.176844	2.23225	2.419031	0.5803546	1.929021	2.150581	22.94313	19.15841	16.25285	13.0116	12.63568	12.35428	11.81372	11.45478	11.06231	9.989503
1121	0.2038053	15.56197	76.35702	0.2087537	0.1011388	0.107405	0.3446608	0.1850773	0.2529848	0.3565714	0.1270548	0.1407478	0.2548587	4.69569	1.962234	1.766886	4.363484	2.37109	3.079051	4.050071	1.44563	1.565064	2.523574	22.49393	19.40141	16.45068	12.66023	12.81135	12.17089	11.35837	11.378	11.11964	9.901855
1122	0.1991853	15.22281	76.42536	0.1543013	0.2801969	0.2944711	0.1879415	0.1654649	0.1845289	0.1291052	0.08450294	0.2776711	0.1884018	3.504193	5.261315	4.673688	2.473437	2.12691	2.278174	1.544045	0.9657619	3.004365	1.891877	22.71006	18.77721	15.87147	13.16068	12.85414	12.3459	11.95958	11.42874	10.81987	10.04171
1123	0.1997292	15.26278	76.41739	0.1078378	0.1566181	0.1534268	0.05763844	0.3327241	0.16324	0.175819	0.1870118	0.2299915	0.3130475	2.463703	3.017331	2.509132	0.7705627	4.113328	2.022598	2.088145	2.108374	2.516919	3.052749	22.84637	19.26553	16.35393	13.3689	12.36258	12.39033	11.87667	11.27402	10.94353	9.751712
1124	0.1974638	15.0962	76.45047	0.2031111	0.02930251	0.1719855	0.1653646	0.3267116	0.1478147	0.3862721	0.1348584	0.2251959	0.09939205	4.573864	0.5711652	2.804378	2.184742	4.046225	1.835768	4.345103	1.532878	2.466997	1.010645	22.51902	19.49202	16.3059	13.21167	12.3847	12.41939	11.24881	11.36658	10.95489	10.16827
1125	0.185969	14.24767	76.61314	0.2234409	0.1362068	0.0720067	0.1297782	0.1682456	0.09231911	0.1569738	0.3356403	0.0900952	0.09954532	5.010848	2.631784	1.188295	1.723419	2.161677	1.154097	1.870023	3.649533	1.007619	1.012189	22.42583	19.32198	16.50257	13.27973	12.84834	12.50117	11.91296	10.87335	11.18394	10.16812
1126	0.2148801	16.37121	76.18762	0.1806568	0.3017423	0.1546048	0.06919684	0.3275502	0.1227248	0.3016665	0.2516625	0.2785837	0.1323086	4.085154	5.633229	2.527948	0.9244107	4.055606	1.529255	3.482731	2.799156	3.013528	1.340298	22.61278	18.66901	16.35103	13.35915	12.38163	12.46084	11.54497	11.12266	10.81732	10.13009
1127	0.1888475	14.46066	76.57323	0.1468483	0.1393459	0.1861707	0.2297327	0.247731	0.2005784	0.1038206	0.1501655	0.1026974	0.1502438	3.338596	2.691295	3.028218	2.998269	3.132963	2.468952	1.245263	1.703222	1.147179	1.518207	22.735	19.31378	16.26581	13.05112	12.64663	12.30916	11.99437	11.3423	11.17048	10.10496
1128	0.2179942	16.59777	76.13858	0.2537658	0.2164636	0.1119022	0.3578059	0.2109557	0.1746549	0.4694261	0.08312655	0.1227762	0.1773486	5.652091	4.125576	1.839971	4.511324	2.689336	2.159979	5.124232	0.9501404	1.368408	1.78437	22.27286	19.05898	16.44267	12.6083	12.74834	12.36712	10.91595	11.43005	11.14555	10.06137
1129	0.1934763	14.80246	76.50789	0.2499437	0.1684604	0.1993578	0.149983	0.1366924	0.2379171	0.2555387	0.1480005	0.1020832	0.2527344	5.572003	3.239399	3.234779	1.98622	1.764546	2.905782	2.985564	1.679196	1.14039	2.503808	22.29303	19.22944	16.226	13.24297	12.90888	12.21342	11.68341	11.34588	11.17118	9.906872
1130	0.2284837	17.35766	75.96895	0.2082374	0.2537422	0.3188804	0.2503082	0.04860518	0.3528138	0.2699027	0.4962112	0.1767805	0.2075424	4.684561	4.796082	5.026592	3.251584	0.6325263	4.176993	3.142273	5.098138	1.9548	2.076496	22.49625	18.90139	15.76325	12.99032	13.01356	11.83909	11.64224	10.27413	11.05778	10.00516
1131	0.2003262	15.30665	76.40862	0.1512849	0.2071702	0.1763085	0.2460228	0.124934	0.101333	0.2035069	0.1565479	0.3993147	0.1433833	3.437238	3.955899	2.872769	3.19912	1.615199	1.265686	2.404766	1.773916	4.164271	1.450312	22.72029	19.09492	16.29399	13.00334	12.92841	12.49037	11.81663	11.33146	10.42855	10.11493
1132	0.1989042	15.20215	76.42948	0.2394947	0.1549026	0.2116629	0.3095292	0.2663395	0.2381513	0.09374603	0.2179037	0.2656598	0.09821257	5.351959	2.98506	3.426118	3.95959	3.353221	2.908489	1.125534	2.441939	2.883152	0.9987674	22.34688	19.27056	16.18668	12.7923	12.59002	12.21278	12.0062	11.2065	10.8528	10.16945
1133	0.2094585	15.97572	76.27153	0.1596481	0.1729154	0.1294693	0.1305872	0.4736377	0.1408471	0.1761877	0.2898663	0.1509251	0.06661816	3.622651	3.32261	2.124377	1.733983	5.577055	1.750959	2.092392	3.193169	1.675795	0.6792238	22.69147	19.21524	16.40835	13.27835	11.77494	12.43163	11.87592	11.01601	11.10349	10.19577
1134	0.183767	14.08451	76.64331	0.08935487	0.1591297	0.3284321	0.06822109	0.1180873	0.05114224	0.1321065	0.2801999	0.1825255	0.1564279	2.045122	3.064533	5.162692	0.9114363	1.527934	0.6412186	1.57933	3.094559	2.016309	1.579234	22.88764	19.25808	15.7192	13.36004	12.93902	12.53794	11.95497	11.04411	11.04673	10.0956
1135	0.2017638	15.41221	76.38739	0.2859711	0.2261725	0.1624251	0.1533436	0.1950347	0.1394714	0.1105841	0.1357215	0.2582668	0.04074369	6.318013	4.301796	2.652608	2.029714	2.494099	1.734185	1.325436	1.542512	2.808001	0.4159891	22.09319	19.01998	16.33127	13.23637	12.78797	12.43398	11.98578	11.36527	10.87248	10.2099
1136	0.2002159	15.29855	76.41024	0.1896988	0.1557447	0.3320662	0.3099718	0.1761815	0.07026687	0.08408245	0.1075568	0.1198863	0.159858	4.282679	3.000903	5.214171	3.964757	2.260638	0.8799838	1.010372	1.226546	1.33666	1.613009	22.57621	19.2681	15.7022	12.7907	12.8313	12.52345	12.01644	11.4037	11.1494	10.09026
1137	0.1915836	14.66281	76.53478	0.1022076	0.1819615	0.1504079	0.1482784	0.1517364	0.1956216	0.1481377	0.2701278	0.06745133	0.1348054	2.336439	3.490997	2.460862	1.964135	1.954588	2.410214	1.767085	2.991018	0.7557097	1.365144	22.85973	19.18536	16.36126	13.24626	12.88147	12.3208	11.92867	11.0726	11.20378	10.12677
1138	0.1981308	15.14527	76.44077	0.276649	0.2074527	0.09295513	0.1009185	0.2287702	0.2603427	0.3390323	0.257657	0.09934244	0.1147308	6.12693	3.96107	1.531368	1.34458	2.905565	3.162995	3.871867	2.861725	1.110075	1.164722	22.14694	19.09385	16.47427	13.32342	12.7008	12.14935	11.42035	11.10672	11.17423	10.15178
1139	0.19787	15.12608	76.44457	0.1072585	0.3116785	0.06702328	0.2262799	0.4132113	0.09168556	0.2259845	0.1580042	0.2017324	0.1872057	2.450618	5.802543	1.106438	2.955417	4.975649	1.146243	2.658084	1.790018	2.220567	1.880274	22.84778	18.61708	16.50826	13.06089	12.04141	12.50189	11.76224	11.32893	11.00749	10.04389
1140	0.1844278	14.13349	76.63429	0.07741451	0.1320856	0.1127269	0.180148	0.1767884	0.1557362	0.1349206	0.08303261	0.2398853	0.3225438	1.773588	2.553541	1.853362	2.374162	2.26819	1.931877	1.612377	0.949074	2.619415	3.136744	22.91028	19.33247	16.44116	13.17895	12.82997	12.4048	11.95056	11.43014	10.91945	9.725019
1141	0.186369	14.27729	76.60763	0.1536373	0.06648223	0.08576678	0.2251149	0.1106023	0.1688381	0.1690148	0.1833213	0.2214655	0.2620112	3.489462	1.293574	1.413846	2.940936	1.432295	2.090069	2.009622	2.068133	2.428056	2.589906	22.71233	19.45743	16.48478	13.06416	12.94995	12.37913	11.89021	11.28147	10.96359	9.884713
1142	0.2196894	16.72092	76.11163	0.3692631	0.2505221	0.3552148	0.1123399	0.1924932	0.1482896	0.3190347	0.2107925	0.04894938	0.2756966	7.959883	4.738833	5.538117	1.49495	2.462767	1.84154	3.665182	2.365691	0.5490067	2.715847	21.55613	18.91583	15.5909	13.30738	12.79404	12.41853	11.48835	11.22285	11.21581	9.850855
1143	0.1867725	14.30716	76.60206	0.222106	0.06229058	0.1040319	0.05499614	0.1187792	0.277813	0.2530238	0.1394705	0.1586468	0.2409816	4.982323	1.212341	1.712	0.7353471	1.536762	3.360485	2.957957	1.584318	1.759478	2.393911	22.43218	19.46266	16.45648	13.37089	12.93797	12.09621	11.69043	11.35952	11.09054	9.934
1144	0.1948828	14.90615	76.48776	0.1049773	0.1905041	0.1179137	0.1284969	0.2180768	0.07072668	0.2795246	0.230942	0.1916843	0.3009702	2.399072	3.649274	1.937495	1.706681	2.77606	0.8857136	3.246304	2.580853	2.113982	2.944937	22.85325	19.15588	16.43146	13.28189	12.72974	12.52305	11.61366	11.17533	11.02845	9.78481
1145	0.2004705	15.31725	76.40649	0.1684531	0.3404656	0.1093837	0.2061244	0.1314086	0.108916	0.1547938	0.2378524	0.1584345	0.2213714	3.817076	6.284931	1.799055	2.703397	1.697519	1.359329	1.844664	2.654	1.757181	2.208586	22.65957	18.45981	16.44719	13.11537	12.91786	12.48052	11.91692	11.15818	11.0909	9.976839
1146	0.2026638	15.47825	76.37404	0.3219224	0.1753562	0.08582307	0.2038811	0.2464689	0.2019091	0.1207644	0.1072098	0.1908259	0.1487431	7.041521	3.368121	1.414767	2.675156	3.117917	2.484693	1.445774	1.222633	2.104848	1.503373	21.87335	19.20731	16.4847	13.12116	12.65035	12.306	11.97186	11.40412	11.0302	10.10718
1147	0.2047115	15.62838	76.34346	0.1503327	0.1566338	0.3257986	0.07431367	0.1940162	0.2528214	0.04229566	0.2310973	0.231558	0.1550567	3.416084	3.017626	5.125282	0.9924046	2.481548	3.077182	0.5095811	2.5825	2.533192	1.565717	22.72348	19.26549	15.73144	13.35427	12.79041	12.17137	12.04807	11.17495	10.93977	10.09771
1148	0.1885363	14.43765	76.57757	0.2411433	0.1065921	0.2499892	0.1177386	0.1474593	0.2445345	0.1729255	0.2144469	0.1739698	0.0960403	5.386781	2.066879	4.01266	1.565832	1.900682	2.982101	2.054785	2.404916	1.92464	0.9768808	22.33851	19.39054	16.05133	13.29923	12.88954	12.19501	11.88249	11.21451	11.06307	10.17157
1149	0.1931701	14.77988	76.51226	0.1232266	0.2246415	0.2289753	0.1406498	0.08690063	0.1430586	0.1352458	0.1260759	0.1287991	0.2588244	2.810346	4.27408	3.692892	1.865096	1.12797	1.777904	1.616194	1.434667	1.434466	2.560394	22.80632	19.02623	16.12791	13.26057	12.98	12.4278	11.95005	11.37939	11.13724	9.892398
1150	0.1911065	14.62758	76.54152	0.1712615	0.1744529	0.2098353	0.1845095	0.1419576	0.2097073	0.2125472	0.1103558	0.2403816	0.2176165	3.878914	3.351284	3.397789	2.429771	1.831195	2.576687	2.507068	1.258085	2.624539	2.172833	22.64907	19.21026	16.19265	13.16881	12.89959	12.28706	11.79535	11.40026	10.91822	9.984686
1151	0.1710229	13.13652	76.81147	0.1438094	0.1112342	0.1374801	0.2845187	0.1099151	0.03022304	0.1134595	0.1700644	0.1085847	0.1278894	3.270922	2.155813	2.253452	3.664577	1.423502	0.3792569	1.359468	1.922939	1.212197	1.296264	22.74483	19.38085	16.39112	12.87991	12.95092	12.5486	11.98197	11.30712	11.16362	10.13582
1152	0.1907919	14.60435	76.54595	0.1303373	0.08521237	0.2049341	0.2668459	0.1585654	0.31164	0.1364911	0.2721168	0.1242781	0.1563539	2.969879	1.655674	3.321661	3.452549	2.040444	3.735251	1.630804	3.011529	1.384894	1.578504	22.7861	19.42997	16.20843	12.93836	12.86815	11.98579	11.94806	11.06704	11.14351	10.09572
1153	0.1776547	13.63062	76.72533	0.106208	0.09805275	0.1425353	0.05588475	0.05767339	0.1410292	0.08389017	0.4439156	0.2640852	0.1442316	2.426885	1.902941	2.334691	0.7471919	0.7501754	1.753178	1.008077	4.653563	2.86718	1.458718	22.85031	19.40731	16.37974	13.37023	13.00731	12.43132	12.01663	10.48299	10.85703	10.11372
1154	0.1937194	14.82039	76.50442	0.1587582	0.1840302	0.1781613	0.2417499	0.1934278	0.05871912	0.3264352	0.2478698	0.3201128	0.2316871	3.602955	3.529391	2.902034	3.146651	2.474293	0.7359117	3.742098	2.75943	3.423493	2.306372	22.6946	19.17833	16.2888	13.01614	12.79182	12.53274	11.46353	11.13258	10.69464	9.954688
1155	0.1944095	14.87126	76.49455	0.2039605	0.1367593	0.1099578	0.1573267	0.07183334	0.07624819	0.3256513	0.2763292	0.1123874	0.3363975	4.592229	2.642265	1.808385	2.081177	0.9335055	0.9544745	3.733974	3.054864	1.254129	3.258031	22.51528	19.32055	16.44617	13.22838	12.99543	12.518	11.46617	11.05516	11.15898	9.685061
1156	0.1779777	13.65463	76.72106	0.1043454	0.120822	0.1073937	0.2529817	0.01979925	0.1627904	0.0687475	0.2030282	0.2987086	0.06530727	2.384788	2.339065	1.766702	3.284235	0.2579123	2.017171	0.8270631	2.282067	3.213947	0.6659155	22.85474	19.35959	16.4507	12.98211	13.02637	12.39122	12.03045	11.24015	10.75947	10.19665
1157	0.2159822	16.45144	76.17034	0.3240423	0.1330943	0.2236042	0.2360338	0.2473499	0.3296923	0.08030729	0.2569516	0.08215006	0.3164996	7.083497	2.572703	3.610439	3.076221	3.128421	3.930936	0.9653053	2.854376	0.9193852	3.083363	21.85979	19.32993	16.14656	13.03297	12.64776	11.92304	12.02014	11.10861	11.19154	9.742076
1158	0.1929158	14.76112	76.51588	0.07045881	0.1312687	0.1067455	0.2800672	0.2001182	0.1324185	0.1509542	0.0898326	0.3821635	0.04674423	1.615057	2.538016	1.756159	3.611443	2.556633	1.648039	1.799941	1.0262	4.008647	0.477129	22.922	19.33452	16.45183	12.89491	12.77562	12.44569	11.92375	11.42347	10.48935	10.20723
1159	0.2047974	15.63468	76.34217	0.2668479	0.07711939	0.06299734	0.2648718	0.121902	0.2534081	0.09507798	0.1341449	0.103645	0.4012817	5.924542	1.499406	1.040247	3.428688	1.57658	3.083893	1.141383	1.524911	1.157653	3.805485	22.20194	19.44265	16.51256	12.94471	12.93318	12.16967	12.00471	11.36765	11.1694	9.483325
1160	0.1979593	15.13266	76.44326	0.1345474	0.1655968	0.3045972	0.1797197	0.1761517	0.230338	0.06782117	0.1848632	0.3404751	0.2392288	3.064131	3.185815	4.820967	2.368693	2.260267	2.817951	0.8159703	2.084956	3.619248	2.377445	22.77361	19.23839	15.82735	13.17993	12.83137	12.23398	12.0312	11.27837	10.62999	9.937953
1161	0.2058078	15.70869	76.32697	0.1625723	0.2744376	0.2923176	0.1675557	0.09443502	0.1338925	0.1392188	0.1635307	0.1441325	0.2229921	3.68731	5.160821	4.642209	2.212906	1.224937	1.666064	1.662782	1.851023	1.601944	2.223993	22.68105	18.80508	15.8807	13.20698	12.97121	12.44329	11.94365	11.31912	11.11438	9.973416
1162	0.2171797	16.53856	76.15147	0.3498644	0.1117452	0.1385512	0.2376444	0.1671066	0.1742055	0.1970366	0.128632	0.1618061	0.07379826	7.588444	2.165596	2.27068	3.096093	2.147442	2.154585	2.331212	1.463285	1.79363	0.7520531	21.68967	19.37976	16.38874	13.02826	12.85073	12.36806	11.83136	11.37574	11.08506	10.19066
1163	0.1733131	13.30734	76.78206	0.09785924	0.1889957	0.08385118	0.06412103	0.1259012	0.1800637	0.05739057	0.1488326	0.2091027	0.07974901	2.238	3.621379	1.382491	0.8568909	1.627509	2.2248	0.690927	1.688433	2.298354	0.8123261	22.86958	19.16118	16.48743	13.36365	12.92687	12.35563	12.03903	11.34451	10.99151	10.18603
1164	0.2033998	15.53223	76.36308	0.2960523	0.2366061	0.1719859	0.07994608	0.2735349	0.1622062	0.06288732	0.3072326	0.2569376	0.1535023	6.523074	4.489943	2.804384	1.06716	3.437581	2.010118	0.7568532	3.368405	2.794447	1.550384	22.03352	18.97644	16.30589	13.3485	12.56725	12.39236	12.03507	10.96369	10.87597	10.10007
1165	0.2266842	17.22767	75.99854	0.2427935	0.3200848	0.2085317	0.2651929	0.1406693	0.2347802	0.2735479	0.1602616	0.1779376	0.2943016	5.421598	5.944673	3.377562	3.432572	1.8149	2.869484	3.181775	1.814956	1.967204	2.88494	22.33008	18.57218	16.19688	12.94368	12.90189	12.222	11.63151	11.32496	11.05558	9.802667
1166	0.1986534	15.18371	76.43314	0.2427375	0.1838875	0.1185639	0.1501656	0.168464	0.2858344	0.1240359	0.1516387	0.1815263	0.1296107	5.420418	3.526744	1.94803	1.988586	2.164405	3.45028	1.484355	1.719557	2.005625	1.313425	22.33037	19.17882	16.43021	13.24262	12.84788	12.07091	11.96714	11.33984	11.04867	10.13361
1167	0.1975107	15.09965	76.44979	0.2372331	0.1248201	0.2408395	0.1153636	0.07601768	0.08539956	0.1864971	0.180585	0.1433402	0.1542652	5.304124	2.415298	3.873991	1.534666	0.9875789	1.068246	2.210821	2.038247	1.593315	1.557911	22.35828	19.35023	16.08537	13.30286	12.99144	12.5088	11.85445	11.28691	11.11562	10.09891
1168	0.1934156	14.79799	76.50875	0.1114582	0.2135644	0.1165512	0.19011	0.2205752	0.06000054	0.2808678	0.159251	0.2856487	0.1475295	2.545417	4.072746	1.915408	2.500987	2.806397	0.7519144	3.260767	1.803795	3.084253	1.491369	22.83741	19.07034	16.43405	13.15547	12.72308	12.53179	11.60961	11.32674	10.79737	10.10896
1169	0.1963896	15.01714	76.46604	0.196134	0.1598991	0.198192	0.2174427	0.2784211	0.1172908	0.1931859	0.2818558	0.1572822	0.1415586	4.422666	3.078982	3.21658	2.845307	3.494606	1.462482	2.287307	3.111505	1.74471	1.43222	22.5492	19.25578	16.22961	13.08532	12.55151	12.46886	11.83993	11.03935	11.09287	10.11751
1170	0.2031217	15.51184	76.36722	0.3229759	0.147475	0.1471039	0.06488314	0.1332113	0.138643	0.08140048	0.344249	0.1693069	0.08266621	7.062391	2.845048	2.407964	0.8670329	1.720402	1.72408	0.9783597	3.733332	1.874511	0.8418427	21.86662	19.29173	16.36913	13.36299	12.91484	12.43538	12.01909	10.84486	11.07167	10.18364
1171	0.2170533	16.52936	76.15347	0.1465635	0.2785484	0.2114124	0.2947599	0.3921346	0.2890517	0.3113442	0.1724501	0.2628845	0.1626123	3.332257	5.232596	3.422238	3.786107	4.756462	3.486138	3.584726	1.949141	2.854989	1.64009	22.73593	18.78523	16.1875	12.84472	12.12967	12.0606	11.51371	11.30264	10.86024	10.08589
