perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1181	0.1549721	3.622712	23.37653	0.1641555	0.1336288	NA	NA	NA	NA	NA	NA	NA	NA	3.158819	1.77367	NA	NA	NA	NA	NA	NA	NA	NA	19.24284	13.27311	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1658973	3.871483	23.33662	0.1410222	0.2099907	NA	NA	NA	NA	NA	NA	NA	NA	2.723044	2.751983	NA	NA	NA	NA	NA	NA	NA	NA	19.30933	13.10526	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1486948	3.47921	23.39832	0.1674075	0.09894042	NA	NA	NA	NA	NA	NA	NA	NA	3.219706	1.318482	NA	NA	NA	NA	NA	NA	NA	NA	19.23275	13.32602	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.2092854	4.845781	23.15394	0.1854998	0.2535513	NA	NA	NA	NA	NA	NA	NA	NA	3.556642	3.291184	NA	NA	NA	NA	NA	NA	NA	NA	19.1733	12.98035	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1419219	3.323937	23.42088	0.1175256	0.1839272	NA	NA	NA	NA	NA	NA	NA	NA	2.276128	2.422353	NA	NA	NA	NA	NA	NA	NA	NA	19.36709	13.17018	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.2204467	5.092521	23.10092	0.2538741	0.1284106	NA	NA	NA	NA	NA	NA	NA	NA	4.798422	1.705553	NA	NA	NA	NA	NA	NA	NA	NA	18.9008	13.28203	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.2570395	5.888989	22.91083	0.3130979	0.0639677	NA	NA	NA	NA	NA	NA	NA	NA	5.826613	0.8548502	NA	NA	NA	NA	NA	NA	NA	NA	18.60956	13.36378	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1800505	4.191796	23.28122	0.1919924	0.1520576	NA	NA	NA	NA	NA	NA	NA	NA	3.676774	2.013078	NA	NA	NA	NA	NA	NA	NA	NA	19.15062	13.23891	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.3056908	6.915396	22.62219	0.3461586	0.2035305	NA	NA	NA	NA	NA	NA	NA	NA	6.37886	2.67074	NA	NA	NA	NA	NA	NA	NA	NA	18.42757	13.12206	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.2318179	5.342124	23.04448	0.2749763	0.1008905	NA	NA	NA	NA	NA	NA	NA	NA	5.17024	1.344211	NA	NA	NA	NA	NA	NA	NA	NA	18.80249	13.32345	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.2505064	5.748256	22.94654	0.2996514	0.09815998	NA	NA	NA	NA	NA	NA	NA	NA	5.59742	1.308182	NA	NA	NA	NA	NA	NA	NA	NA	18.67977	13.32704	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.32667	7.345567	22.4862	0.3874718	0.1570963	NA	NA	NA	NA	NA	NA	NA	NA	7.045454	2.078204	NA	NA	NA	NA	NA	NA	NA	NA	18.18314	13.22885	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.2018582	4.680665	23.18788	0.1339804	0.3043584	NA	NA	NA	NA	NA	NA	NA	NA	2.589531	3.899096	NA	NA	NA	NA	NA	NA	NA	NA	19.32768	12.81087	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.2379236	5.47538	23.01318	0.1964487	0.3113808	NA	NA	NA	NA	NA	NA	NA	NA	3.758979	3.981189	NA	NA	NA	NA	NA	NA	NA	NA	19.13466	12.7856	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.2733777	6.238008	22.81827	0.1728811	0.429041	NA	NA	NA	NA	NA	NA	NA	NA	3.321971	5.279892	NA	NA	NA	NA	NA	NA	NA	NA	19.21535	12.30626	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.2212375	5.10994	23.09708	0.2651167	0.07995458	NA	NA	NA	NA	NA	NA	NA	NA	4.99724	1.067273	NA	NA	NA	NA	NA	NA	NA	NA	18.84921	13.34849	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1818925	4.233312	23.27371	0.2142501	0.08316283	NA	NA	NA	NA	NA	NA	NA	NA	4.085248	1.10981	NA	NA	NA	NA	NA	NA	NA	NA	19.06766	13.34502	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2317094	5.339751	23.04503	0.2551535	0.1740008	NA	NA	NA	NA	NA	NA	NA	NA	4.82113	2.295569	NA	NA	NA	NA	NA	NA	NA	NA	18.89502	13.19287	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.2982907	6.761824	22.66857	0.308075	0.2767789	NA	NA	NA	NA	NA	NA	NA	NA	5.741302	3.572073	NA	NA	NA	NA	NA	NA	NA	NA	18.63605	12.90588	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1422751	3.332044	23.41973	0.056437	0.2416692	NA	NA	NA	NA	NA	NA	NA	NA	1.098795	3.145659	NA	NA	NA	NA	NA	NA	NA	NA	19.4694	13.01638	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.07809459	1.841765	23.58377	0.05074229	0.1168514	NA	NA	NA	NA	NA	NA	NA	NA	0.9882227	1.554192	NA	NA	NA	NA	NA	NA	NA	NA	19.47533	13.30059	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.2092902	4.845888	23.15391	0.1460625	0.308024	NA	NA	NA	NA	NA	NA	NA	NA	2.818369	3.942008	NA	NA	NA	NA	NA	NA	NA	NA	19.29564	12.79773	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.1074738	2.527797	23.52013	0.04562938	0.1795372	NA	NA	NA	NA	NA	NA	NA	NA	0.8888657	2.366363	NA	NA	NA	NA	NA	NA	NA	NA	19.48012	13.18035	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1200123	2.818734	23.48704	0.1263777	0.1053235	NA	NA	NA	NA	NA	NA	NA	NA	2.444967	1.402639	NA	NA	NA	NA	NA	NA	NA	NA	19.3465	13.31743	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.2684554	6.133303	22.84664	0.302822	0.1807924	NA	NA	NA	NA	NA	NA	NA	NA	5.651694	2.382385	NA	NA	NA	NA	NA	NA	NA	NA	18.66342	13.17746	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.1879085	4.368625	23.24869	0.2014476	0.1559028	NA	NA	NA	NA	NA	NA	NA	NA	3.850945	2.062791	NA	NA	NA	NA	NA	NA	NA	NA	19.11636	13.23126	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1569464	3.66776	23.36951	0.1403108	0.1878267	NA	NA	NA	NA	NA	NA	NA	NA	2.709572	2.471979	NA	NA	NA	NA	NA	NA	NA	NA	19.31122	13.16095	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.09906863	2.332109	23.54034	0.08563958	0.122944	NA	NA	NA	NA	NA	NA	NA	NA	1.663914	1.634051	NA	NA	NA	NA	NA	NA	NA	NA	19.42927	13.29102	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.1145845	2.692942	23.5018	0.1322399	0.06333217	NA	NA	NA	NA	NA	NA	NA	NA	2.556474	0.8463912	NA	NA	NA	NA	NA	NA	NA	NA	19.33208	13.36432	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.240215	5.525249	23.00126	0.2087653	0.2982417	NA	NA	NA	NA	NA	NA	NA	NA	3.985089	3.827197	NA	NA	NA	NA	NA	NA	NA	NA	19.08885	12.83253	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1954758	4.538202	23.21618	0.2148692	0.1474094	NA	NA	NA	NA	NA	NA	NA	NA	4.096532	1.952869	NA	NA	NA	NA	NA	NA	NA	NA	19.06524	13.24793	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1716954	4.00298	23.31443	0.1695033	0.176264	NA	NA	NA	NA	NA	NA	NA	NA	3.258895	2.324533	NA	NA	NA	NA	NA	NA	NA	NA	19.22614	13.18779	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.1957534	4.544409	23.21497	0.2089914	0.1647343	NA	NA	NA	NA	NA	NA	NA	NA	3.989225	2.176635	NA	NA	NA	NA	NA	NA	NA	NA	19.08798	13.21301	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1883184	4.377829	23.24696	0.1771043	0.2103861	NA	NA	NA	NA	NA	NA	NA	NA	3.400682	2.756946	NA	NA	NA	NA	NA	NA	NA	NA	19.20157	13.10422	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.1488698	3.483215	23.39773	0.1768802	0.05777174	NA	NA	NA	NA	NA	NA	NA	NA	3.396509	0.7723389	NA	NA	NA	NA	NA	NA	NA	NA	19.20231	13.3688	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1474551	3.450821	23.40253	0.09918933	0.2189517	NA	NA	NA	NA	NA	NA	NA	NA	1.924785	2.864152	NA	NA	NA	NA	NA	NA	NA	NA	19.40516	13.08121	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.2610796	5.975687	22.88837	0.3044875	0.1399506	NA	NA	NA	NA	NA	NA	NA	NA	5.680149	1.856003	NA	NA	NA	NA	NA	NA	NA	NA	18.65478	13.26185	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1177432	2.766175	23.49329	0.07387446	0.1793392	NA	NA	NA	NA	NA	NA	NA	NA	1.436665	2.363836	NA	NA	NA	NA	NA	NA	NA	NA	19.44739	13.1808	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.2210484	5.105775	23.098	0.26481	0.08035721	NA	NA	NA	NA	NA	NA	NA	NA	4.991838	1.072613	NA	NA	NA	NA	NA	NA	NA	NA	18.85064	13.34806	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.2394808	5.509278	23.00509	0.2567657	0.1990246	NA	NA	NA	NA	NA	NA	NA	NA	4.849714	2.61389	NA	NA	NA	NA	NA	NA	NA	NA	18.8877	13.1335	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.2460566	5.652027	22.97044	0.2365915	0.2652607	NA	NA	NA	NA	NA	NA	NA	NA	4.489681	3.433391	NA	NA	NA	NA	NA	NA	NA	NA	18.97651	12.94346	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1303373	3.057345	23.45717	0.1530496	0.06002743	NA	NA	NA	NA	NA	NA	NA	NA	2.950174	0.8023885	NA	NA	NA	NA	NA	NA	NA	NA	19.27593	13.36703	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1304306	3.059497	23.45689	0.1042023	0.1741074	NA	NA	NA	NA	NA	NA	NA	NA	2.021043	2.296935	NA	NA	NA	NA	NA	NA	NA	NA	19.39537	13.19263	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.07222848	1.704167	23.59411	0.06748456	0.08139621	NA	NA	NA	NA	NA	NA	NA	NA	1.312989	1.086391	NA	NA	NA	NA	NA	NA	NA	NA	19.45613	13.34695	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.1276253	2.994758	23.46525	0.1177473	0.1465147	NA	NA	NA	NA	NA	NA	NA	NA	2.280365	1.941266	NA	NA	NA	NA	NA	NA	NA	NA	19.36659	13.24963	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.2055965	4.763862	23.17093	0.2282239	0.1484861	NA	NA	NA	NA	NA	NA	NA	NA	4.338891	1.966827	NA	NA	NA	NA	NA	NA	NA	NA	19.01155	13.24586	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.08984674	2.11685	23.56067	0.09951423	0.06490209	NA	NA	NA	NA	NA	NA	NA	NA	1.931028	0.8672852	NA	NA	NA	NA	NA	NA	NA	NA	19.40454	13.36298	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.2206963	5.09802	23.09971	0.1363382	0.3447661	NA	NA	NA	NA	NA	NA	NA	NA	2.634278	4.364675	NA	NA	NA	NA	NA	NA	NA	NA	19.32164	12.65982	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.2073147	4.802039	23.16305	0.2133327	0.19404	NA	NA	NA	NA	NA	NA	NA	NA	4.068519	2.55083	NA	NA	NA	NA	NA	NA	NA	NA	19.07124	13.1459	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.2774761	6.324887	22.79435	0.3135105	0.1856288	NA	NA	NA	NA	NA	NA	NA	NA	5.833606	2.444021	NA	NA	NA	NA	NA	NA	NA	NA	18.60737	13.16617	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.2181377	5.041616	23.11208	0.1781803	0.287798	NA	NA	NA	NA	NA	NA	NA	NA	3.420707	3.7036	NA	NA	NA	NA	NA	NA	NA	NA	19.19802	12.86875	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1846907	4.296304	23.26216	0.2071614	0.1261816	NA	NA	NA	NA	NA	NA	NA	NA	3.955738	1.676416	NA	NA	NA	NA	NA	NA	NA	NA	19.09495	13.28574	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.05157504	1.218418	23.62418	0.03557803	0.07502904	NA	NA	NA	NA	NA	NA	NA	NA	0.6933466	1.001905	NA	NA	NA	NA	NA	NA	NA	NA	19.48806	13.35356	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.2604447	5.962079	22.89192	0.2762098	0.2243288	NA	NA	NA	NA	NA	NA	NA	NA	5.191791	2.931159	NA	NA	NA	NA	NA	NA	NA	NA	18.79655	13.06636	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.2863406	6.511853	22.74164	0.3088722	0.2336891	NA	NA	NA	NA	NA	NA	NA	NA	5.754866	3.047252	NA	NA	NA	NA	NA	NA	NA	NA	18.63187	13.03977	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.152015	3.555159	23.3869	0.1270046	0.1955214	NA	NA	NA	NA	NA	NA	NA	NA	2.456902	2.569589	NA	NA	NA	NA	NA	NA	NA	NA	19.34499	13.14224	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.2222589	5.132422	23.09209	0.1937041	0.2747888	NA	NA	NA	NA	NA	NA	NA	NA	3.708373	3.5482	NA	NA	NA	NA	NA	NA	NA	NA	19.14453	12.91246	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1462139	3.422385	23.4067	0.1157209	0.1968238	NA	NA	NA	NA	NA	NA	NA	NA	2.241643	2.586069	NA	NA	NA	NA	NA	NA	NA	NA	19.37111	13.13901	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.2012238	4.666527	23.19073	0.2233684	0.145256	NA	NA	NA	NA	NA	NA	NA	NA	4.251012	1.924935	NA	NA	NA	NA	NA	NA	NA	NA	19.03139	13.25202	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.1971028	4.574568	23.20904	0.2200295	0.1383322	NA	NA	NA	NA	NA	NA	NA	NA	4.190423	1.834946	NA	NA	NA	NA	NA	NA	NA	NA	19.04483	13.26478	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1646464	3.843065	23.34132	0.1686216	0.1559179	NA	NA	NA	NA	NA	NA	NA	NA	3.242412	2.062985	NA	NA	NA	NA	NA	NA	NA	NA	19.22893	13.23123	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.1140292	2.680059	23.50327	0.1034651	0.1338272	NA	NA	NA	NA	NA	NA	NA	NA	2.006896	1.776257	NA	NA	NA	NA	NA	NA	NA	NA	19.39684	13.27276	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.2258722	5.211842	23.07429	0.2413727	0.1896925	NA	NA	NA	NA	NA	NA	NA	NA	4.575462	2.495685	NA	NA	NA	NA	NA	NA	NA	NA	18.95601	13.15648	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.1756238	4.091857	23.29899	0.1510114	0.2198109	NA	NA	NA	NA	NA	NA	NA	NA	2.911767	2.874875	NA	NA	NA	NA	NA	NA	NA	NA	19.28177	13.07885	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.2939892	6.672124	22.69513	0.1706293	0.4815845	NA	NA	NA	NA	NA	NA	NA	NA	3.279933	5.810274	NA	NA	NA	NA	NA	NA	NA	NA	19.22257	12.06491	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.103281	2.430245	23.53041	0.1188889	0.05823683	NA	NA	NA	NA	NA	NA	NA	NA	2.302167	0.7785357	NA	NA	NA	NA	NA	NA	NA	NA	19.36401	13.36844	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.2188562	5.057466	23.10862	0.1573874	0.3171258	NA	NA	NA	NA	NA	NA	NA	NA	3.031794	4.047985	NA	NA	NA	NA	NA	NA	NA	NA	19.26326	12.76461	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1567787	3.663935	23.37011	0.1677592	0.1307816	NA	NA	NA	NA	NA	NA	NA	NA	3.226285	1.736521	NA	NA	NA	NA	NA	NA	NA	NA	19.23164	13.27802	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.2788602	6.354164	22.7862	0.3183689	0.1758587	NA	NA	NA	NA	NA	NA	NA	NA	5.915744	2.319348	NA	NA	NA	NA	NA	NA	NA	NA	18.58142	13.18871	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.08543913	2.013775	23.56971	0.09348503	0.06527326	NA	NA	NA	NA	NA	NA	NA	NA	1.81508	0.8722241	NA	NA	NA	NA	NA	NA	NA	NA	19.41573	13.36266	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.1349943	3.164662	23.44294	0.09895086	0.1912561	NA	NA	NA	NA	NA	NA	NA	NA	1.920202	2.515533	NA	NA	NA	NA	NA	NA	NA	NA	19.40561	13.1527	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.2356524	5.425875	23.0249	0.2216041	0.2634724	NA	NA	NA	NA	NA	NA	NA	NA	4.219013	3.411751	NA	NA	NA	NA	NA	NA	NA	NA	19.03851	12.94918	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.1757372	4.09442	23.29854	0.1795532	0.1673924	NA	NA	NA	NA	NA	NA	NA	NA	3.446245	2.210808	NA	NA	NA	NA	NA	NA	NA	NA	19.19345	13.20733	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1782612	4.151428	23.28845	0.06047041	0.3113705	NA	NA	NA	NA	NA	NA	NA	NA	1.177046	3.981069	NA	NA	NA	NA	NA	NA	NA	NA	19.46483	12.78563	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.2490726	5.717283	22.95428	0.2542518	0.2378051	NA	NA	NA	NA	NA	NA	NA	NA	4.805129	3.098075	NA	NA	NA	NA	NA	NA	NA	NA	18.89909	13.02779	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.38265	8.454018	22.09335	0.4146861	0.3094756	NA	NA	NA	NA	NA	NA	NA	NA	7.46974	3.958966	NA	NA	NA	NA	NA	NA	NA	NA	18.013	12.79249	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1303577	3.057815	23.45711	0.1338458	0.1226556	NA	NA	NA	NA	NA	NA	NA	NA	2.586975	1.630274	NA	NA	NA	NA	NA	NA	NA	NA	19.32803	13.29148	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1269298	2.978699	23.46729	0.1299667	0.1202528	NA	NA	NA	NA	NA	NA	NA	NA	2.513263	1.598798	NA	NA	NA	NA	NA	NA	NA	NA	19.33775	13.29531	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.1726563	4.024736	23.31068	0.1856147	0.1417806	NA	NA	NA	NA	NA	NA	NA	NA	3.558773	1.879797	NA	NA	NA	NA	NA	NA	NA	NA	19.1729	13.2585	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.2427934	5.58127	22.98773	0.282975	0.1295164	NA	NA	NA	NA	NA	NA	NA	NA	5.309631	1.72	NA	NA	NA	NA	NA	NA	NA	NA	18.7636	13.28017	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1773996	4.131975	23.29191	0.1761028	0.1801224	NA	NA	NA	NA	NA	NA	NA	NA	3.38203	2.373834	NA	NA	NA	NA	NA	NA	NA	NA	19.20487	13.17901	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1996102	4.630546	23.19794	0.1954993	0.2080997	NA	NA	NA	NA	NA	NA	NA	NA	3.741483	2.728234	NA	NA	NA	NA	NA	NA	NA	NA	19.13809	13.11023	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.2050656	4.752059	23.17335	0.2452387	0.07524542	NA	NA	NA	NA	NA	NA	NA	NA	4.644619	1.004778	NA	NA	NA	NA	NA	NA	NA	NA	18.93918	13.35334	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.2229939	5.148594	23.08849	0.2636572	0.100469	NA	NA	NA	NA	NA	NA	NA	NA	4.971522	1.33865	NA	NA	NA	NA	NA	NA	NA	NA	18.85601	13.32401	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.09164736	2.158924	23.55685	0.08375337	0.1065272	NA	NA	NA	NA	NA	NA	NA	NA	1.627525	1.41849	NA	NA	NA	NA	NA	NA	NA	NA	19.43235	13.31575	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.2116317	4.89779	23.14299	0.2384744	0.1416311	NA	NA	NA	NA	NA	NA	NA	NA	4.523495	1.877854	NA	NA	NA	NA	NA	NA	NA	NA	18.96847	13.25877	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.1743157	4.062283	23.30417	0.138867	0.233982	NA	NA	NA	NA	NA	NA	NA	NA	2.682222	3.050873	NA	NA	NA	NA	NA	NA	NA	NA	19.31504	13.03892	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.1905957	4.428924	23.23728	0.2188155	0.1124732	NA	NA	NA	NA	NA	NA	NA	NA	4.168363	1.496702	NA	NA	NA	NA	NA	NA	NA	NA	19.04967	13.30719	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.2748274	6.26877	22.80984	0.2761823	0.2719382	NA	NA	NA	NA	NA	NA	NA	NA	5.191312	3.513938	NA	NA	NA	NA	NA	NA	NA	NA	18.79668	12.92183	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1653025	3.857971	23.33886	0.1482278	0.1971418	NA	NA	NA	NA	NA	NA	NA	NA	2.859259	2.590092	NA	NA	NA	NA	NA	NA	NA	NA	19.28963	13.13822	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1824972	4.246933	23.27123	0.2020132	0.1332097	NA	NA	NA	NA	NA	NA	NA	NA	3.861334	1.768204	NA	NA	NA	NA	NA	NA	NA	NA	19.11427	13.27384	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.1655179	3.862865	23.33805	0.1866121	0.109509	NA	NA	NA	NA	NA	NA	NA	NA	3.577254	1.457731	NA	NA	NA	NA	NA	NA	NA	NA	19.16946	13.31151	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.2106716	4.876517	23.14748	0.226373	0.1735598	NA	NA	NA	NA	NA	NA	NA	NA	4.305424	2.289922	NA	NA	NA	NA	NA	NA	NA	NA	19.01916	13.19385	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1553581	3.631521	23.37517	0.1552738	0.1555367	NA	NA	NA	NA	NA	NA	NA	NA	2.992044	2.058062	NA	NA	NA	NA	NA	NA	NA	NA	19.26948	13.232	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.09839084	2.316307	23.5419	0.02535172	0.1714567	NA	NA	NA	NA	NA	NA	NA	NA	0.4942096	2.262971	NA	NA	NA	NA	NA	NA	NA	NA	19.49412	13.1985	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.1176166	2.76324	23.49363	0.1147499	0.1234873	NA	NA	NA	NA	NA	NA	NA	NA	2.223078	1.641165	NA	NA	NA	NA	NA	NA	NA	NA	19.37325	13.29014	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.3648644	8.108227	22.22258	0.4203584	0.2249939	NA	NA	NA	NA	NA	NA	NA	NA	7.556659	2.939433	NA	NA	NA	NA	NA	NA	NA	NA	17.97671	13.0645	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.1971459	4.57553	23.20885	0.1451659	0.2805874	NA	NA	NA	NA	NA	NA	NA	NA	2.801428	3.617661	NA	NA	NA	NA	NA	NA	NA	NA	19.29811	12.89317	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.2052811	4.75685	23.17237	0.1475204	0.2969207	NA	NA	NA	NA	NA	NA	NA	NA	2.845904	3.811621	NA	NA	NA	NA	NA	NA	NA	NA	19.2916	12.83717	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.1567264	3.662743	23.37029	0.177819	0.09957067	NA	NA	NA	NA	NA	NA	NA	NA	3.413984	1.326799	NA	NA	NA	NA	NA	NA	NA	NA	19.19921	13.3252	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.09582198	2.256389	23.54772	0.1084234	0.06137633	NA	NA	NA	NA	NA	NA	NA	NA	2.101978	0.8203524	NA	NA	NA	NA	NA	NA	NA	NA	19.38677	13.36594	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.154297	3.607297	23.37892	0.1108102	0.2216876	NA	NA	NA	NA	NA	NA	NA	NA	2.147695	2.898275	NA	NA	NA	NA	NA	NA	NA	NA	19.38176	13.07369	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.1588161	3.710384	23.36278	0.1707642	0.1302724	NA	NA	NA	NA	NA	NA	NA	NA	3.282452	1.729873	NA	NA	NA	NA	NA	NA	NA	NA	19.22214	13.27889	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.2578883	5.907224	22.90614	0.2054405	0.3492595	NA	NA	NA	NA	NA	NA	NA	NA	3.924212	4.415411	NA	NA	NA	NA	NA	NA	NA	NA	19.10146	12.64221	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1217928	2.859946	23.48206	0.1172231	0.1309866	NA	NA	NA	NA	NA	NA	NA	NA	2.27035	1.739197	NA	NA	NA	NA	NA	NA	NA	NA	19.36777	13.27767	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.2286139	5.27198	23.06063	0.1849079	0.3045667	NA	NA	NA	NA	NA	NA	NA	NA	3.545669	3.901538	NA	NA	NA	NA	NA	NA	NA	NA	19.17533	12.81013	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.141233	3.308118	23.42312	0.144353	0.1343963	NA	NA	NA	NA	NA	NA	NA	NA	2.786062	1.783677	NA	NA	NA	NA	NA	NA	NA	NA	19.30033	13.27177	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.1162616	2.731835	23.49731	0.1161384	0.1165224	NA	NA	NA	NA	NA	NA	NA	NA	2.249623	1.549876	NA	NA	NA	NA	NA	NA	NA	NA	19.37019	13.3011	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.3430108	7.675155	22.37584	0.410418	0.1527558	NA	NA	NA	NA	NA	NA	NA	NA	7.403991	2.02211	NA	NA	NA	NA	NA	NA	NA	NA	18.04012	13.23754	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.2484969	5.704836	22.95738	0.2558961	0.2322117	NA	NA	NA	NA	NA	NA	NA	NA	4.834301	3.028976	NA	NA	NA	NA	NA	NA	NA	NA	18.89165	13.04403	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.1183667	2.780621	23.49158	0.1408128	0.04348603	NA	NA	NA	NA	NA	NA	NA	NA	2.719079	0.5817756	NA	NA	NA	NA	NA	NA	NA	NA	19.30988	13.37845	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.279598	6.369758	22.78185	0.2698734	0.2994729	NA	NA	NA	NA	NA	NA	NA	NA	5.080863	3.841698	NA	NA	NA	NA	NA	NA	NA	NA	18.82684	12.8282	NA	NA	NA	NA	NA	NA	NA	NA
