perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1033	0.2745593	5.635551	20.52581	0.2157596	0.3501323	NA	NA	NA	NA	NA	NA	NA	NA	3.489508	4.425242	NA	NA	NA	NA	NA	NA	NA	NA	16.17313	12.63877	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.2298421	4.767962	20.74451	0.245874	0.2034553	NA	NA	NA	NA	NA	NA	NA	NA	3.950401	2.669792	NA	NA	NA	NA	NA	NA	NA	NA	16.06677	13.12225	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.1506651	3.171176	21.04784	0.1262269	0.1822238	NA	NA	NA	NA	NA	NA	NA	NA	2.072019	2.400644	NA	NA	NA	NA	NA	NA	NA	NA	16.41504	13.17415	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.2058015	4.290645	20.84846	0.1514154	0.2710674	NA	NA	NA	NA	NA	NA	NA	NA	2.476979	3.503457	NA	NA	NA	NA	NA	NA	NA	NA	16.35883	12.92467	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.2688047	5.525473	20.55571	0.05484829	0.4456227	NA	NA	NA	NA	NA	NA	NA	NA	0.9061192	5.450669	NA	NA	NA	NA	NA	NA	NA	NA	16.52046	12.23158	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.1359744	2.867879	21.09131	0.1100428	0.1684773	NA	NA	NA	NA	NA	NA	NA	NA	1.809767	2.224741	NA	NA	NA	NA	NA	NA	NA	NA	16.44602	13.20499	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1735358	3.639385	20.97196	0.1327252	0.2231551	NA	NA	NA	NA	NA	NA	NA	NA	2.176887	2.916554	NA	NA	NA	NA	NA	NA	NA	NA	16.40146	13.06962	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1336349	2.819408	21.09784	0.1594319	0.08080591	NA	NA	NA	NA	NA	NA	NA	NA	2.604949	1.078564	NA	NA	NA	NA	NA	NA	NA	NA	16.33894	13.34759	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1775874	3.721785	20.95749	0.1970211	0.1435912	NA	NA	NA	NA	NA	NA	NA	NA	3.198289	1.903322	NA	NA	NA	NA	NA	NA	NA	NA	16.23323	13.25514	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1534967	3.229414	21.03899	0.1163255	0.1981434	NA	NA	NA	NA	NA	NA	NA	NA	1.911749	2.602755	NA	NA	NA	NA	NA	NA	NA	NA	16.43448	13.13571	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1651727	3.468768	21.00085	0.1467521	0.1902084	NA	NA	NA	NA	NA	NA	NA	NA	2.402326	2.502235	NA	NA	NA	NA	NA	NA	NA	NA	16.36996	13.15523	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.2233703	4.640175	20.77347	0.210425	0.242042	NA	NA	NA	NA	NA	NA	NA	NA	3.406934	3.150242	NA	NA	NA	NA	NA	NA	NA	NA	16.19073	13.01527	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1985122	4.144539	20.878	0.2381632	0.1185017	NA	NA	NA	NA	NA	NA	NA	NA	3.833266	1.575841	NA	NA	NA	NA	NA	NA	NA	NA	16.09512	13.29805	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.131469	2.774494	21.1038	0.07275431	0.1901339	NA	NA	NA	NA	NA	NA	NA	NA	1.200568	2.501291	NA	NA	NA	NA	NA	NA	NA	NA	16.50168	13.15541	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.2054327	4.283268	20.84998	0.2127399	0.1938354	NA	NA	NA	NA	NA	NA	NA	NA	3.442799	2.548238	NA	NA	NA	NA	NA	NA	NA	NA	16.18314	13.1464	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.142752	3.008039	21.07178	0.154533	0.1227909	NA	NA	NA	NA	NA	NA	NA	NA	2.526801	1.632046	NA	NA	NA	NA	NA	NA	NA	NA	16.35121	13.29127	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1609498	3.382352	21.01494	0.1760684	0.1349926	NA	NA	NA	NA	NA	NA	NA	NA	2.868974	1.79145	NA	NA	NA	NA	NA	NA	NA	NA	16.29465	13.27072	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1514127	3.18656	21.04552	0.08088862	0.221337	NA	NA	NA	NA	NA	NA	NA	NA	1.333969	2.893906	NA	NA	NA	NA	NA	NA	NA	NA	16.49143	13.07466	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.167562	3.517584	20.99273	0.1903834	0.1259056	NA	NA	NA	NA	NA	NA	NA	NA	3.094369	1.672806	NA	NA	NA	NA	NA	NA	NA	NA	16.25336	13.2862	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.3347985	6.757643	20.18421	0.3896425	0.2376111	NA	NA	NA	NA	NA	NA	NA	NA	6.00687	3.095683	NA	NA	NA	NA	NA	NA	NA	NA	15.41636	13.02836	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.2099804	4.374124	20.83111	0.2702413	0.05297208	NA	NA	NA	NA	NA	NA	NA	NA	4.316386	0.7083608	NA	NA	NA	NA	NA	NA	NA	NA	15.97234	13.37234	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.2821165	5.779374	20.48577	0.2426812	0.3358436	NA	NA	NA	NA	NA	NA	NA	NA	3.901974	4.263304	NA	NA	NA	NA	NA	NA	NA	NA	16.0786	12.69431	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1971198	4.116558	20.88354	0.218896	0.1591376	NA	NA	NA	NA	NA	NA	NA	NA	3.537929	2.104544	NA	NA	NA	NA	NA	NA	NA	NA	16.16261	13.22468	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.2259861	4.691889	20.76185	0.2683615	0.1436103	NA	NA	NA	NA	NA	NA	NA	NA	4.288385	1.90357	NA	NA	NA	NA	NA	NA	NA	NA	15.97988	13.2551	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.163823	3.441167	21.00539	0.1582331	0.172042	NA	NA	NA	NA	NA	NA	NA	NA	2.585843	2.270474	NA	NA	NA	NA	NA	NA	NA	NA	16.34198	13.19721	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.250602	5.174164	20.64694	0.2983499	0.1585402	NA	NA	NA	NA	NA	NA	NA	NA	4.730248	2.096838	NA	NA	NA	NA	NA	NA	NA	NA	15.8547	13.22591	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1471299	3.098362	21.05869	0.1874856	0.04122018	NA	NA	NA	NA	NA	NA	NA	NA	3.048881	0.5515149	NA	NA	NA	NA	NA	NA	NA	NA	16.26195	13.37973	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.2007077	4.188609	20.8692	0.1953349	0.2086834	NA	NA	NA	NA	NA	NA	NA	NA	3.171926	2.735568	NA	NA	NA	NA	NA	NA	NA	NA	16.2384	13.1087	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.2283705	4.738952	20.75116	0.2987048	0.01367215	NA	NA	NA	NA	NA	NA	NA	NA	4.735415	0.1830679	NA	NA	NA	NA	NA	NA	NA	NA	15.85316	13.38984	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.2144136	4.462454	20.81237	0.2001074	0.2348566	NA	NA	NA	NA	NA	NA	NA	NA	3.246475	3.061682	NA	NA	NA	NA	NA	NA	NA	NA	16.22366	13.03639	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.3507231	7.044577	20.08587	0.3973488	0.2713578	NA	NA	NA	NA	NA	NA	NA	NA	6.10961	3.506953	NA	NA	NA	NA	NA	NA	NA	NA	15.37594	12.92372	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1131476	2.393121	21.15044	0.115293	0.1097957	NA	NA	NA	NA	NA	NA	NA	NA	1.895004	1.461502	NA	NA	NA	NA	NA	NA	NA	NA	16.43642	13.3111	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1456089	3.067001	21.06328	0.08118228	0.2105799	NA	NA	NA	NA	NA	NA	NA	NA	1.33878	2.759377	NA	NA	NA	NA	NA	NA	NA	NA	16.49104	13.10371	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.2928926	5.982986	20.42724	0.1617589	0.4375627	NA	NA	NA	NA	NA	NA	NA	NA	2.642006	5.368047	NA	NA	NA	NA	NA	NA	NA	NA	16.33299	12.26806	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.153666	3.232896	21.03845	0.1440778	0.1673389	NA	NA	NA	NA	NA	NA	NA	NA	2.359446	2.21012	NA	NA	NA	NA	NA	NA	NA	NA	16.3762	13.20745	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1769656	3.709152	20.95973	0.2118425	0.1062144	NA	NA	NA	NA	NA	NA	NA	NA	3.428901	1.414371	NA	NA	NA	NA	NA	NA	NA	NA	16.18609	13.31619	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1449153	3.052692	21.06536	0.1567477	0.1248968	NA	NA	NA	NA	NA	NA	NA	NA	2.562152	1.65961	NA	NA	NA	NA	NA	NA	NA	NA	16.34571	13.28785	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.08798476	1.865584	21.20348	0.105932	0.04974324	NA	NA	NA	NA	NA	NA	NA	NA	1.742925	0.6652936	NA	NA	NA	NA	NA	NA	NA	NA	16.45324	13.37455	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.2655391	5.462792	20.57246	0.2778622	0.2458608	NA	NA	NA	NA	NA	NA	NA	NA	4.429496	3.197133	NA	NA	NA	NA	NA	NA	NA	NA	15.94134	13.00383	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1711327	3.590432	20.98039	0.2026881	0.1085617	NA	NA	NA	NA	NA	NA	NA	NA	3.2867	1.445269	NA	NA	NA	NA	NA	NA	NA	NA	16.21556	13.31287	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1835455	3.842648	20.93567	0.1839214	0.1829705	NA	NA	NA	NA	NA	NA	NA	NA	2.992835	2.410163	NA	NA	NA	NA	NA	NA	NA	NA	16.27236	13.17241	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.2440364	5.046321	20.67856	0.1873918	0.3149107	NA	NA	NA	NA	NA	NA	NA	NA	3.047409	4.02227	NA	NA	NA	NA	NA	NA	NA	NA	16.26223	12.77273	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1624894	3.413878	21.00984	0.1873168	0.115855	NA	NA	NA	NA	NA	NA	NA	NA	3.04623	1.541117	NA	NA	NA	NA	NA	NA	NA	NA	16.26245	13.30212	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1492118	3.141257	21.05233	0.1637123	0.1241536	NA	NA	NA	NA	NA	NA	NA	NA	2.673083	1.649885	NA	NA	NA	NA	NA	NA	NA	NA	16.32793	13.28906	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1610103	3.383591	21.01474	0.1575321	0.1661937	NA	NA	NA	NA	NA	NA	NA	NA	2.574663	2.195403	NA	NA	NA	NA	NA	NA	NA	NA	16.34374	13.2099	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.2340719	4.851188	20.7252	0.283601	0.1338406	NA	NA	NA	NA	NA	NA	NA	NA	4.514234	1.776432	NA	NA	NA	NA	NA	NA	NA	NA	15.91755	13.27274	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1695349	3.557849	20.98594	0.1730763	0.1639979	NA	NA	NA	NA	NA	NA	NA	NA	2.821649	2.167161	NA	NA	NA	NA	NA	NA	NA	NA	16.30292	13.21457	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.2146713	4.467581	20.81127	0.243664	0.1625697	NA	NA	NA	NA	NA	NA	NA	NA	3.916892	2.148776	NA	NA	NA	NA	NA	NA	NA	NA	16.07497	13.21757	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.2444065	5.053543	20.67679	0.1578128	0.3431028	NA	NA	NA	NA	NA	NA	NA	NA	2.579141	4.345841	NA	NA	NA	NA	NA	NA	NA	NA	16.34304	12.66629	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.2288709	4.748819	20.7489	0.2093796	0.2563103	NA	NA	NA	NA	NA	NA	NA	NA	3.39072	3.3248	NA	NA	NA	NA	NA	NA	NA	NA	16.19413	12.97178	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2486454	5.136127	20.65644	0.245858	0.2528549	NA	NA	NA	NA	NA	NA	NA	NA	3.950159	3.282688	NA	NA	NA	NA	NA	NA	NA	NA	16.06683	12.9825	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1507255	3.172419	21.04766	0.1353787	0.1717397	NA	NA	NA	NA	NA	NA	NA	NA	2.219633	2.266599	NA	NA	NA	NA	NA	NA	NA	NA	16.39573	13.19787	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1086627	2.299393	21.16083	0.06955426	0.1504524	NA	NA	NA	NA	NA	NA	NA	NA	1.148022	1.992299	NA	NA	NA	NA	NA	NA	NA	NA	16.50542	13.24206	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1658876	3.483379	20.99843	0.195853	0.1067742	NA	NA	NA	NA	NA	NA	NA	NA	3.180029	1.421742	NA	NA	NA	NA	NA	NA	NA	NA	16.23682	13.3154	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.2223916	4.620805	20.77778	0.1559825	0.3004777	NA	NA	NA	NA	NA	NA	NA	NA	2.549942	3.853522	NA	NA	NA	NA	NA	NA	NA	NA	16.34762	12.82465	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.2885749	5.901615	20.45089	0.3412725	0.1903865	NA	NA	NA	NA	NA	NA	NA	NA	5.343833	2.504497	NA	NA	NA	NA	NA	NA	NA	NA	15.65855	13.1548	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1197766	2.531398	21.13434	0.1236784	0.113577	NA	NA	NA	NA	NA	NA	NA	NA	2.030822	1.511204	NA	NA	NA	NA	NA	NA	NA	NA	16.42019	13.30555	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1199535	2.535084	21.13389	0.1295485	0.1037107	NA	NA	NA	NA	NA	NA	NA	NA	2.125656	1.38139	NA	NA	NA	NA	NA	NA	NA	NA	16.40818	13.31965	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.3266493	6.609195	20.23331	0.4151674	0.1397381	NA	NA	NA	NA	NA	NA	NA	NA	6.344049	1.85324	NA	NA	NA	NA	NA	NA	NA	NA	15.2807	13.26223	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1789051	3.748548	20.95272	0.1351427	0.2317713	NA	NA	NA	NA	NA	NA	NA	NA	2.215833	3.023524	NA	NA	NA	NA	NA	NA	NA	NA	16.39625	13.04529	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.1551502	3.263391	21.03374	0.1548024	0.1556799	NA	NA	NA	NA	NA	NA	NA	NA	2.531104	2.059911	NA	NA	NA	NA	NA	NA	NA	NA	16.35054	13.23171	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.129847	2.740835	21.1082	0.1344753	0.1224677	NA	NA	NA	NA	NA	NA	NA	NA	2.205085	1.627814	NA	NA	NA	NA	NA	NA	NA	NA	16.39769	13.29179	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.2317874	4.806267	20.73567	0.2987196	0.06142332	NA	NA	NA	NA	NA	NA	NA	NA	4.73563	0.820978	NA	NA	NA	NA	NA	NA	NA	NA	15.85309	13.3659	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1043397	2.208919	21.17047	0.07368793	0.1390404	NA	NA	NA	NA	NA	NA	NA	NA	1.215892	1.844161	NA	NA	NA	NA	NA	NA	NA	NA	16.50056	13.2635	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1649247	3.463697	21.00169	0.187652	0.1233045	NA	NA	NA	NA	NA	NA	NA	NA	3.051496	1.638771	NA	NA	NA	NA	NA	NA	NA	NA	16.26146	13.29044	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.226074	4.693624	20.76145	0.1170256	0.3374455	NA	NA	NA	NA	NA	NA	NA	NA	1.923099	4.281565	NA	NA	NA	NA	NA	NA	NA	NA	16.43315	12.68817	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.251896	5.199291	20.64063	0.2160767	0.30017	NA	NA	NA	NA	NA	NA	NA	NA	3.494407	3.849902	NA	NA	NA	NA	NA	NA	NA	NA	16.17207	12.82574	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1374826	2.899102	21.08704	0.1131078	0.1684319	NA	NA	NA	NA	NA	NA	NA	NA	1.859545	2.224158	NA	NA	NA	NA	NA	NA	NA	NA	16.44046	13.20509	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.2013868	4.20223	20.86647	0.1076408	0.2968633	NA	NA	NA	NA	NA	NA	NA	NA	1.770719	3.810943	NA	NA	NA	NA	NA	NA	NA	NA	16.45027	12.83737	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.08867937	1.880197	21.20219	0.1003861	0.06711077	NA	NA	NA	NA	NA	NA	NA	NA	1.652612	0.8966695	NA	NA	NA	NA	NA	NA	NA	NA	16.46255	13.36104	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1500886	3.15931	21.04963	0.1465408	0.1553621	NA	NA	NA	NA	NA	NA	NA	NA	2.398939	2.055805	NA	NA	NA	NA	NA	NA	NA	NA	16.37046	13.23235	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.2060833	4.296281	20.8473	0.2432728	0.1339862	NA	NA	NA	NA	NA	NA	NA	NA	3.910956	1.778329	NA	NA	NA	NA	NA	NA	NA	NA	16.07642	13.27249	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1643029	3.450983	21.00378	0.1842797	0.128624	NA	NA	NA	NA	NA	NA	NA	NA	2.998475	1.708342	NA	NA	NA	NA	NA	NA	NA	NA	16.27132	13.28168	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1432369	3.018051	21.07035	0.1227079	0.1701924	NA	NA	NA	NA	NA	NA	NA	NA	2.015123	2.246755	NA	NA	NA	NA	NA	NA	NA	NA	16.42212	13.20127	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.2170782	4.51543	20.80094	0.2759233	0.07571814	NA	NA	NA	NA	NA	NA	NA	NA	4.400781	1.011054	NA	NA	NA	NA	NA	NA	NA	NA	15.94929	13.35287	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.2417045	5.000774	20.68962	0.2855654	0.1579993	NA	NA	NA	NA	NA	NA	NA	NA	4.543152	2.089859	NA	NA	NA	NA	NA	NA	NA	NA	15.90932	13.22701	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.3397855	6.847952	20.15375	0.3702884	0.289717	NA	NA	NA	NA	NA	NA	NA	NA	5.7453	3.726388	NA	NA	NA	NA	NA	NA	NA	NA	15.51574	12.86217	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1203675	2.543709	21.13286	0.1451041	0.06800627	NA	NA	NA	NA	NA	NA	NA	NA	2.375908	0.9085796	NA	NA	NA	NA	NA	NA	NA	NA	16.37382	13.36023	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1004683	2.127795	21.17878	0.06659316	0.1373213	NA	NA	NA	NA	NA	NA	NA	NA	1.099369	1.821785	NA	NA	NA	NA	NA	NA	NA	NA	16.50873	13.26659	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1804079	3.779048	20.94724	0.2289223	0.060304	NA	NA	NA	NA	NA	NA	NA	NA	3.692079	0.8060721	NA	NA	NA	NA	NA	NA	NA	NA	16.12809	13.36681	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1744615	3.658228	20.96868	0.05603714	0.2740368	NA	NA	NA	NA	NA	NA	NA	NA	0.9256987	3.539169	NA	NA	NA	NA	NA	NA	NA	NA	16.51938	12.91494	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1476622	3.109333	21.05707	0.04655349	0.2308919	NA	NA	NA	NA	NA	NA	NA	NA	0.7694079	3.012634	NA	NA	NA	NA	NA	NA	NA	NA	16.5274	13.04781	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1777053	3.724182	20.95707	0.1892825	0.1586191	NA	NA	NA	NA	NA	NA	NA	NA	3.077097	2.097856	NA	NA	NA	NA	NA	NA	NA	NA	16.25664	13.22575	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.3044172	6.198784	20.36279	0.3709952	0.1746112	NA	NA	NA	NA	NA	NA	NA	NA	5.754941	2.303384	NA	NA	NA	NA	NA	NA	NA	NA	15.51217	13.1915	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1676398	3.519172	20.99246	0.1969267	0.1105466	NA	NA	NA	NA	NA	NA	NA	NA	3.196814	1.471377	NA	NA	NA	NA	NA	NA	NA	NA	16.23352	13.31001	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1658914	3.483457	20.99842	0.1923154	0.1157548	NA	NA	NA	NA	NA	NA	NA	NA	3.124657	1.539802	NA	NA	NA	NA	NA	NA	NA	NA	16.24756	13.30227	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1564405	3.289884	21.02962	0.06940775	0.2366621	NA	NA	NA	NA	NA	NA	NA	NA	1.145616	3.083975	NA	NA	NA	NA	NA	NA	NA	NA	16.50559	13.03113	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.185504	3.882293	20.92835	0.1313959	0.2484589	NA	NA	NA	NA	NA	NA	NA	NA	2.155456	3.228964	NA	NA	NA	NA	NA	NA	NA	NA	16.40429	12.99597	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.2731086	5.607846	20.53339	0.3467576	0.1079443	NA	NA	NA	NA	NA	NA	NA	NA	5.420568	1.437143	NA	NA	NA	NA	NA	NA	NA	NA	15.63215	13.31375	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.2086437	4.347446	20.83669	0.1860571	0.2396701	NA	NA	NA	NA	NA	NA	NA	NA	3.026432	3.121057	NA	NA	NA	NA	NA	NA	NA	NA	16.26615	13.0223	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.2744116	5.632731	20.52658	0.3226232	0.184782	NA	NA	NA	NA	NA	NA	NA	NA	5.080059	2.433241	NA	NA	NA	NA	NA	NA	NA	NA	15.7461	13.16817	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.182032	3.811983	20.94127	0.1562476	0.216197	NA	NA	NA	NA	NA	NA	NA	NA	2.554173	2.829737	NA	NA	NA	NA	NA	NA	NA	NA	16.34696	13.08869	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.09706047	2.056307	21.18584	0.07896449	0.1196765	NA	NA	NA	NA	NA	NA	NA	NA	1.302436	1.591245	NA	NA	NA	NA	NA	NA	NA	NA	16.49395	13.29621	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.2010506	4.195489	20.86782	0.05424654	0.3215025	NA	NA	NA	NA	NA	NA	NA	NA	0.8962073	4.098651	NA	NA	NA	NA	NA	NA	NA	NA	16.521	12.74843	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.2419693	5.00595	20.68837	0.3119365	0.06630105	NA	NA	NA	NA	NA	NA	NA	NA	4.926938	0.8858984	NA	NA	NA	NA	NA	NA	NA	NA	15.79468	13.36176	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.2247149	4.666768	20.76751	0.2286448	0.2186058	NA	NA	NA	NA	NA	NA	NA	NA	3.687827	2.859835	NA	NA	NA	NA	NA	NA	NA	NA	16.12906	13.08215	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2148324	4.470786	20.81058	0.2763001	0.05656301	NA	NA	NA	NA	NA	NA	NA	NA	4.406364	0.7562317	NA	NA	NA	NA	NA	NA	NA	NA	15.94775	13.36972	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1810165	3.791394	20.94501	0.1855217	0.1739434	NA	NA	NA	NA	NA	NA	NA	NA	3.018013	2.294834	NA	NA	NA	NA	NA	NA	NA	NA	16.26771	13.19299	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.2379661	4.927604	20.70717	0.2660014	0.1891137	NA	NA	NA	NA	NA	NA	NA	NA	4.253173	2.488333	NA	NA	NA	NA	NA	NA	NA	NA	15.98929	13.15787	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1605727	3.374625	21.01618	0.1276358	0.2015485	NA	NA	NA	NA	NA	NA	NA	NA	2.094778	2.645751	NA	NA	NA	NA	NA	NA	NA	NA	16.41215	13.12712	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2419619	5.005805	20.6884	0.2318113	0.2568505	NA	NA	NA	NA	NA	NA	NA	NA	3.736311	3.331375	NA	NA	NA	NA	NA	NA	NA	NA	16.1179	12.97009	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1970139	4.114429	20.88396	0.08847666	0.2999547	NA	NA	NA	NA	NA	NA	NA	NA	1.458176	3.847369	NA	NA	NA	NA	NA	NA	NA	NA	16.48091	12.8265	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1717931	3.603891	20.97809	0.1538376	0.1963886	NA	NA	NA	NA	NA	NA	NA	NA	2.515695	2.580564	NA	NA	NA	NA	NA	NA	NA	NA	16.35292	13.14009	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.2383023	4.934191	20.7056	0.2926901	0.1246944	NA	NA	NA	NA	NA	NA	NA	NA	4.647657	1.656963	NA	NA	NA	NA	NA	NA	NA	NA	15.87911	13.28818	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.0942895	1.998127	21.1914	0.08812347	0.1030165	NA	NA	NA	NA	NA	NA	NA	NA	1.4524	1.372241	NA	NA	NA	NA	NA	NA	NA	NA	16.48142	13.3206	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.2191655	4.556868	20.7919	0.269585	0.1119127	NA	NA	NA	NA	NA	NA	NA	NA	4.306614	1.489336	NA	NA	NA	NA	NA	NA	NA	NA	15.97498	13.30801	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1926316	4.026219	20.90114	0.2114162	0.1604081	NA	NA	NA	NA	NA	NA	NA	NA	3.422296	2.120927	NA	NA	NA	NA	NA	NA	NA	NA	16.18748	13.22207	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1878366	3.929457	20.91955	0.1676853	0.2154388	NA	NA	NA	NA	NA	NA	NA	NA	2.736201	2.820254	NA	NA	NA	NA	NA	NA	NA	NA	16.31747	13.09074	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2780461	5.702014	20.50744	0.07450006	0.4571891	NA	NA	NA	NA	NA	NA	NA	NA	1.229219	5.567943	NA	NA	NA	NA	NA	NA	NA	NA	16.49957	12.17864	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.2521007	5.203264	20.63963	0.3147312	0.116512	NA	NA	NA	NA	NA	NA	NA	NA	4.967118	1.54974	NA	NA	NA	NA	NA	NA	NA	NA	15.78209	13.30111	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.2250136	4.672673	20.76618	0.2487107	0.1842403	NA	NA	NA	NA	NA	NA	NA	NA	3.993337	2.426342	NA	NA	NA	NA	NA	NA	NA	NA	16.05615	13.16944	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.2094063	4.362669	20.83351	0.1589134	0.2712557	NA	NA	NA	NA	NA	NA	NA	NA	2.596686	3.505724	NA	NA	NA	NA	NA	NA	NA	NA	16.34026	12.92406	NA	NA	NA	NA	NA	NA	NA	NA
