	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
MROH2A|ENSG00000185038.13	0	3.07915810350505	1.370143351946	0	1.73202084564462	1.58496250072116	1.58496250072116	1	1.370143351946	1	1	2.39174779298997	0	1	0	0	1	2.8073549220576	2.11167506988082	1.370143351946	0	1.370143351946	0	0	1	0	3.29854157395474	1	0	2.43090542433689	1	2.43090542433689	0	1	0	1	2	1.58496250072116	0	0	0	1	0	0	0	2.49668122731467	1.58496250072116	0	0	0	1	0	0	0	0	2.32192809488736	1.58496250072116	0	1	1	1.370143351946	0	1	0	0	0	2.19690993442123	2.19690993442123	0	1.370143351946	1.370143351946	1	0	1	0	1	0	1.84195802818616	1.92878906436439
MT1H|ENSG00000205358.3	1.370143351946	2.49668122731467	1.58496250072116	2	0	2.11167506988082	2.84988987574999	1	2.11167506988082	2.93968270233509	1	3.68314598763843	2.63446626982938	1	3.24299960015854	1	2	1.370143351946	0	0	0	2.06002143618306	1.58496250072116	0	1.58496250072116	0	1.370143351946	0	1.370143351946	1.92878906436439	0	1.84195802818616	0	1	2.19690993442123	0	2.19690993442123	1	1.58496250072116	1.370143351946	1.58496250072116	0	1.58496250072116	1.92878906436439	1.370143351946	1	2.78803637169891	2.19690993442123	0	0	0	0	0	0	0	0	2.11167506988082	1.370143351946	1.370143351946	1.84195802818616	0	1.370143351946	1.58496250072116	0	0	1	0	0	0	2.43090542433689	1	0	0	2.9695447008546	1	0	1	1	0
MTCO1P39|ENSG00000224254.2	2.26524332009534	0	1.58496250072116	1.370143351946	0	0	0	1	2.15685984170878	0	1.92878906436439	1.370143351946	0	0	1.58496250072116	1.370143351946	1.92878906436439	2.11167506988082	1	1	0	0	1	0	2.34694635199517	0	0	1.370143351946	2.11167506988082	0	1.370143351946	0	0	0	1	1.58496250072116	1	1.84195802818616	1.370143351946	0	1	0	0	0	1.58496250072116	0	1.92878906436439	0	1	1.370143351946	0	1.73202084564462	1.370143351946	0	1	1	1.73202084564462	1.73202084564462	0	2.19690993442123	0	1.58496250072116	0	0	1.370143351946	0	1.58496250072116	0	0	1.370143351946	1	1	2.11167506988082	0	1	1.92878906436439	0	0	0
MTCO2P16|ENSG00000234842.1	0	2.51107320957802	1	1	2.26524332009534	1.73202084564462	1	1	0	0	1.370143351946	1	0	0	1	1	1.84195802818616	1.370143351946	0	2.49668122731467	1	1.370143351946	1	1	0	1	1.370143351946	0	0	0	2.15685984170878	3.0060148439183	0	0	0	2.19690993442123	1	1	0	1	0	0	2.15685984170878	1	0	0	1	1.84195802818616	1	1.58496250072116	1.58496250072116	0	0	0	2.06002143618306	1.92878906436439	0	1	1.92878906436439	0	0	0	1	1.84195802818616	0	0	0	0	0	0	0	0	1.58496250072116	0	0	1.58496250072116	0	0	1
MTND2P13|ENSG00000263914.1	0	1.84195802818616	1	1.73202084564462	0	1	0	0	0	0	0	2.32192809488736	0	1.73202084564462	0	1.84195802818616	0	2.26524332009534	0	1.370143351946	0	1	1	1	0	0	2	1	1.370143351946	0	0	0	0	1	1.370143351946	0	1	1	0	0	1.370143351946	0	0	0	0	0	1.370143351946	0	1.73202084564462	0	2.15685984170878	1.58496250072116	1	2	1.84195802818616	1	0	1	0	1.58496250072116	0	1.92878906436439	1.84195802818616	1.370143351946	1	1.370143351946	1	1.370143351946	0	1	1.58496250072116	1	0	1	1.58496250072116	0	0	1.370143351946	0
MTND4LP5|ENSG00000270350.1	1.370143351946	0	0	1.58496250072116	1	1	0	1	0	0	0	1.92878906436439	0	1.58496250072116	1	2.34694635199517	1	1.58496250072116	1	0	1	0	0	1.370143351946	1	1.370143351946	1	0	1	1.370143351946	1.370143351946	0	1	0	0	1	0	0	1.370143351946	0	1.370143351946	0	1	1	1.370143351946	0	0	0	1.73202084564462	1.370143351946	2	1.370143351946	1.370143351946	2.06002143618306	0	0	1	0	0	0	0	0	1	1	1	2	0	2.06002143618306	0	0	1.58496250072116	0	1.370143351946	0	0	0	0	0	1.370143351946
MUCL1|ENSG00000172551.9	0	3.65656083892417	2.34694635199517	0	0	1	2.23279572477072	2.26524332009534	2.77778390627512	2.73821125808623	0	1	1.92878906436439	2.19690993442123	1.58496250072116	0	3.71654453843885	0	2	2.78296269021281	0	2.26524332009534	2.32192809488736	0	2.60584106080361	1.370143351946	1.370143351946	0	1.370143351946	3.6588652225244	1	3.53194350240099	1.370143351946	1.58496250072116	0	0	3.84103081638249	3.4594316186373	1.84195802818616	3.67231573621378	1.73202084564462	2.15685984170878	3.73703706524964	0	0	0	1	2.19690993442123	3.42443868173422	1.58496250072116	1	1.92878906436439	3.80200546747472	0	1.370143351946	2.15685984170878	0	0	3.12563795313607	0	1.370143351946	3.5055800061929	1.73202084564462	0	2	0	0	1	0	1	0	2.92026578169957	2.29480910533061	0	0	0	0	0	0
MXRA5Y|ENSG00000235649.2	1.370143351946	2.15685984170878	3.22748266956576	2.46559891176063	1	2.23279572477072	3.49989472494737	2	2.67633904983325	1	0	1	1	1.73202084564462	3.01757135872644	1.92878906436439	1	0	1	2.88265076288816	1.58496250072116	0	1.370143351946	1.58496250072116	2.98529334449009	0	1	1	0	1.370143351946	0	3.02129157362311	0	1	1	0	0	3.03728616196027	2.15685984170878	2	0	1.370143351946	2.39174779298997	3.08195406526029	2.9809059646281	1.84195802818616	1	1.73202084564462	1	2	1.58496250072116	0	2.61571832213871	0	0	2.70565991125867	2.44875075999916	0	0	2.46559891176063	1.73202084564462	1.370143351946	0	2.63446626982938	1	0	2.19690993442123	1	1.370143351946	2.97415867857945	1	2.90532261083636	2.78296269021281	2.77778390627512	0	0	1	1	2.73821125808623
MYBPHL|ENSG00000221986.5	2.88265076288816	2.58496250072116	2.32192809488736	1	1.92878906436439	0	1.370143351946	0	3.4501236069238	0	2.92026578169957	0	2	0	0	0	1	2.56239889135207	3.65416640207725	1.58496250072116	0	1	0	2.77249590461203	2.41194901809215	1.370143351946	3.33637799398996	0	2.43090542433689	1	2.65200506932212	0	3.45245129958766	0	2.9695447008546	2.78803637169891	1.370143351946	1	0	0	1.73202084564462	0	2.63446626982938	0	1.58496250072116	0	1	0	0	2.86864345778308	2.70565991125867	2.77778390627512	0	1.58496250072116	2.41194901809215	0	1	1	1.58496250072116	0	3.58905768144633	1.84195802818616	2.66036462623587	1	3.23213957060139	2.49668122731467	1.92878906436439	2.96244090768288	3.35958338042224	0	1.84195802818616	1	0	1.370143351946	0	3.03728616196027	2.06002143618306	0	0
MYBPH|ENSG00000133055.7	0	0	0	0	1.73202084564462	0	2.63446626982938	1.370143351946	0	1.73202084564462	0	1	1	2	0	1.370143351946	1	1.84195802818616	2.15685984170878	0	2.77778390627512	0	1.370143351946	0	1	1	2	1	1	2.41194901809215	0	1	1.58496250072116	0	0	0	0	1.84195802818616	0	0	0	1.370143351946	0	0	0	0	0	1.370143351946	1.370143351946	0	2.19690993442123	0	0	0	1.370143351946	0	0	0	1	2.26524332009534	2.19690993442123	1.73202084564462	0	0	1	1.92878906436439	0	1.84195802818616	2.11167506988082	0	1.370143351946	0	0	3.34409249350531	1.84195802818616	1.370143351946	2.23279572477072	1	0
MYH1|ENSG00000109061.9	0	1	1.370143351946	1	0	2.23279572477072	3.1055658345608	2	2.86131752828395	0	1	1.370143351946	3.36858327664187	0	1	1.58496250072116	2.15685984170878	1	2.06002143618306	2.73202084564462	0	1.73202084564462	0	0	1.370143351946	0	0	0	0	2.34694635199517	0	3.14184940007938	0	2.46559891176063	0	1	2.29480910533061	2.39174779298997	0	0	0	1	1.92878906436439	0	2.34694635199517	0	2.06002143618306	1	0	0	1.370143351946	1.73202084564462	1.58496250072116	0	0	0	0	1.92878906436439	1.370143351946	0	1.84195802818616	2.66847135817338	0	0	0	0	0	1	0	1.84195802818616	1	0	1.92878906436439	0	0	0	0	0	2.34694635199517
MYH2|ENSG00000125414.17	1	1.58496250072116	1.370143351946	1	1.84195802818616	0	2.88265076288816	1	2.82955012527216	0	1.58496250072116	0	3.00798376539701	0	1.58496250072116	0	2.11167506988082	0	2.67633904983325	3.15296504791344	0	1.58496250072116	0	1	1.370143351946	0	0	0	0	2.48154759401114	0	3.25209422119198	0	2.46559891176063	0	1.84195802818616	2.68398041940682	2.63446626982938	0	1	0	0	1.58496250072116	0	2.69863035361438	0	1.84195802818616	0	0	0	1.58496250072116	1	2.06002143618306	0	0	0	0	1	1	2.65200506932212	2.81195756274317	2.61571832213871	0	0	1.370143351946	0	0	0	1.370143351946	1	0	1.58496250072116	1.92878906436439	0	0	0	0	0	2.56239889135207
MYH6|ENSG00000197616.10	1.84195802818616	2.44875075999916	1.84195802818616	0	1.92878906436439	0	1.58496250072116	2	2.15685984170878	0	1.73202084564462	0	0	1	0	0	2.41194901809215	2.39174779298997	3.17172360268032	2.43090542433689	0	0	0	0	0	0	0	0	2.19690993442123	2.63446626982938	0	2.58496250072116	0	1.73202084564462	0	0	1.92878906436439	1.58496250072116	0	1	1.58496250072116	0	1.370143351946	0	2.59559773322052	0	1	1	0	1.84195802818616	0	0	0	0	0	1.73202084564462	0	1	3.04236500519057	0	2.52478772650569	2.64337771586752	0	2.06002143618306	2.52478772650569	0	1	0	1	2.43090542433689	1	0	1	0	0	2.49668122731467	1.370143351946	0	0
MYL2|ENSG00000111245.13	0	1.370143351946	1.84195802818616	0	0	1.370143351946	1.58496250072116	0	1	1.370143351946	1.84195802818616	0	2.15685984170878	2.15685984170878	0	0	1.73202084564462	1	0	1.370143351946	1	1	1	0	1	1.84195802818616	0	1.370143351946	2	1.370143351946	1.73202084564462	3.43902333721007	1.73202084564462	1.370143351946	1.370143351946	0	2.15685984170878	1.73202084564462	0	1.370143351946	1	1	2.26524332009534	1.73202084564462	1.84195802818616	0	1	0	1	0	0	0	0	0	0	1	1	0	1.84195802818616	2.61571832213871	2.51107320957802	1	0	0	1.370143351946	0	1.370143351946	0	0	0	0	0	0	1.370143351946	1	2.11167506988082	0	0	0
MYO3A|ENSG00000095777.13	1	1.370143351946	1.370143351946	2.82526926619111	0	1	0	2.06002143618306	2.69140722419951	1	1.370143351946	2.78803637169891	0	1.370143351946	1.73202084564462	2.86864345778308	3.00798376539701	0	2.06002143618306	1	1	0	2.65200506932212	3.40998237010903	2.06002143618306	2.84988987574999	0	0	0	1.370143351946	3.4643476700299	0	3.37504491446023	0	2.80266471470051	3.16627838089834	0	1	1.92878906436439	0	3.18303371210444	0	0	0	0	0	1.370143351946	0	1	2.29480910533061	2.87222360570217	2.64337771586752	1	2.69140722419951	2.70565991125867	0	1	0	0	0	3.25619379320191	0	2.79788379355736	1	1.84195802818616	1.92878906436439	1.370143351946	2.93700750099565	3.17702386047237	2.26524332009534	2.87575058046554	2.78803637169891	1	1.370143351946	3.07774605894778	3.15394583930168	3.39979847525896	3.61785161599897	3.24361961151802
NALCN-AS1|ENSG00000233009.1	1	1	1.370143351946	1.58496250072116	2	1	2	0	1.73202084564462	0	0	1.370143351946	0	2.06002143618306	0	0	0	0	1	0	1	0	1	1.92878906436439	0	1	0	2.06002143618306	1	1.370143351946	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1.370143351946	0	0	0	1.370143351946	0	1.58496250072116	0	1.73202084564462	2.19690993442123	0	0	0	0	2.06002143618306	0	0	1	1	2.06002143618306	2.15685984170878	2.39174779298997	1.370143351946	1	1.58496250072116	1	0	1	1.73202084564462	1.370143351946	0	0	1
NAP1L6|ENSG00000204118.1	0	2.66036462623587	0	3.17082633196501	1	1	1.92878906436439	0	1.370143351946	0	0	0	1.370143351946	1.370143351946	2.98745500259939	0	0	2.78803637169891	1.370143351946	0	0	1.58496250072116	0	1.370143351946	2.90532261083636	3.0720013147214	3.04732663498951	0	1	2.9526069789622	1	0	2.370143351946	2.32192809488736	2.44875075999916	3.09669851796429	2.84988987574999	1	2.75016064844597	0	1.370143351946	0	3.09409395757229	0	0	2.49668122731467	0	0	0	0	3.00798376539701	2.06002143618306	0	1	3.01568717849717	3.34009285005112	0	1.84195802818616	1	1.73202084564462	3.23475083204143	2.95757743367248	2.99589690310912	1	0	2.51107320957802	1	0	2.82526926619111	3.1439164213477	1.58496250072116	3.20463663942912	0	0	2.53788120842411	0	1.370143351946	2.39174779298997	1.58496250072116
NCMAP|ENSG00000184454.6	1.370143351946	1.370143351946	0	1.58496250072116	2.86864345778308	0	0	0	1.370143351946	1.58496250072116	0	2.19690993442123	0	1.58496250072116	0	1.58496250072116	1.58496250072116	1.58496250072116	2	0	2.29480910533061	1	2.15685984170878	0	0	2.19690993442123	2.52478772650569	1.370143351946	1.84195802818616	2.53788120842411	0	1	0	1	0	2.11167506988082	0	1	0	0	0	0	1.58496250072116	3.16992500144231	1	0	1.58496250072116	1.58496250072116	1	0	2.49668122731467	0	2.34694635199517	0	0	1	0	1	0	0	1.370143351946	1.73202084564462	2.34694635199517	1	1.92878906436439	2	1	1	1.84195802818616	1	0	0	0	1.58496250072116	1	1.370143351946	2.81195756274317	1	1
NCR1|ENSG00000189430.11	0	2	0	0	1.73202084564462	1	2	0	0	2.58496250072116	1.370143351946	1	0	0	0	0	2	2.15685984170878	1.370143351946	0	2.91735324079229	0	1.84195802818616	2.23279572477072	0	1.370143351946	1.370143351946	1.58496250072116	0	1.58496250072116	1.370143351946	0	1.92878906436439	0	0	1	0	1	0	1	0	1.92878906436439	1	0	0	1.58496250072116	0	1.73202084564462	0	1.58496250072116	2.52478772650569	1.58496250072116	2	1	1.73202084564462	0	1	0	1	1.370143351946	1.84195802818616	0	0	1	0	1.84195802818616	1	2	1.370143351946	0	0	1	0	2.53788120842411	2.23279572477072	0	2.370143351946	2.26524332009534	0
NEBL-AS1|ENSG00000231920.1	0	2.95757743367248	1.58496250072116	2.34694635199517	2.77778390627512	2.11167506988082	0	0	1	1	1	2	0	1.84195802818616	0	1.58496250072116	0	1.58496250072116	0	1	0	1.370143351946	0	0	1.58496250072116	1.73202084564462	0	1.92878906436439	2.06002143618306	0	1.84195802818616	1.73202084564462	0	1.58496250072116	1.84195802818616	1.58496250072116	1.58496250072116	0	0	1	2.66036462623587	0	1	1.58496250072116	0	1	0	0	1	0	1.58496250072116	1.73202084564462	1.370143351946	0	0	1	0	1	1	0	1.58496250072116	1	1	2	0	1.73202084564462	1.370143351946	0	1	1.370143351946	1.370143351946	0	1.370143351946	0	0	0	0	0	0
NELL1|ENSG00000165973.16	1.370143351946	2	3.03728616196027	1.370143351946	0	0	1.84195802818616	1.370143351946	2.79788379355736	0	1.58496250072116	1.370143351946	0	0	2.5739067881451	0	1.92878906436439	0	1.370143351946	1.84195802818616	0	0	1	0	1	1	0	0	1.370143351946	3.21922784677948	1.84195802818616	2.51107320957802	0	0	2.23279572477072	2.76709433096597	1	1	0	0	0	0	2	2.43090542433689	2.23279572477072	0	1.370143351946	1	0	0	0	0	1	0	0	1.370143351946	0	0	1	0	2.68398041940682	0	1	1	1.58496250072116	1	2.72567787371679	0	1.84195802818616	1.370143351946	1.84195802818616	2.51107320957802	2.58496250072116	0	1.73202084564462	1	0	1	2.19690993442123
NETO1|ENSG00000166342.17	1	0	0	2.34694635199517	0	0	2.06002143618306	1.370143351946	1	0	0	0	2.06002143618306	1	0	0	0	1.58496250072116	1.58496250072116	0	2.23279572477072	2.26524332009534	1.73202084564462	0	1	0	1.370143351946	1.73202084564462	1.73202084564462	0	0	0	0	1	0	2.11167506988082	1	2.23279572477072	1	1.73202084564462	1.58496250072116	2.39174779298997	1.92878906436439	1.58496250072116	1	2.11167506988082	0	0	2.11167506988082	1	1.370143351946	0	0	0	0	1.58496250072116	1	0	0	2.19690993442123	2.15685984170878	0	0	1	1	1.58496250072116	0	1.58496250072116	2.11167506988082	1.73202084564462	0	0	2.23279572477072	2.46559891176063	0	0	2.98311046281056	1.84195802818616	2.19690993442123
NGB|ENSG00000165553.4	0	2.49668122731467	1	2.41194901809215	0	0	1.84195802818616	0	1.58496250072116	0	0	0	1	0	1	0	1	1.370143351946	2.29480910533061	1	0	1	0	1.58496250072116	0	1	0	1.73202084564462	0	1	1.370143351946	1	1.370143351946	0	1.370143351946	2	0	0	0	0	1	0	1	2.32192809488736	1.370143351946	0	1.370143351946	1.84195802818616	0	2	1.73202084564462	0	1	2	0	0	0	0	1	0	0	0	0	1	2.06002143618306	1	1.370143351946	0	1.58496250072116	1.370143351946	0	2.59559773322052	0	0	1	1	0	0	1.58496250072116
NKX1-2|ENSG00000229544.8	1	2	0	2.23279572477072	0	1	1	1	0	0	2.29480910533061	0	0	1.370143351946	0	1	0	1	1.73202084564462	0	0	1	0	0	1.370143351946	0	2.11167506988082	1.58496250072116	0	0	1.73202084564462	0	2.11167506988082	0	1.370143351946	2.19690993442123	0	0	1	0	1.84195802818616	0	1.370143351946	3.02494927612452	1	1.73202084564462	1	1	0	1.370143351946	1.370143351946	0	0	2.32192809488736	0	0	1	2	0	0	3.17875963973341	0	1	1	3.0406853356666	1.58496250072116	2.88935495555031	0	2.78296269021281	1.370143351946	0	1.92878906436439	1.73202084564462	1.58496250072116	0	2.51107320957802	3.23082049817326	1	0
NKX2-5|ENSG00000183072.9	3.11167506988082	2.11167506988082	2.66036462623587	1.73202084564462	0	0	1.370143351946	3.34301048276607	2.370143351946	0	1.370143351946	1	3.07489324634107	2.370143351946	0	1	2.26524332009534	0	0	1	0	1.58496250072116	0	0	3.42669639134298	1.58496250072116	0	1	1	1	1.370143351946	3.27649636361524	1	0	1	0	0	1	0	0	0	0	1.370143351946	3.33787314294919	1	0	1	2.15685984170878	0	0	0	1	2.06002143618306	0	0	2	0	0	1.370143351946	0	1	3.07054036264753	0	0	1.58496250072116	0	0	1	0	0	0	0	1.370143351946	1.58496250072116	0	0	1.370143351946	0	1
NKX2-8|ENSG00000136327.6	0	1	1.58496250072116	2.93430063594874	0	1	0	1.92878906436439	2.44875075999916	2.06002143618306	2.06002143618306	1.84195802818616	1	1.370143351946	0	2.39174779298997	2.19690993442123	0	1	0	0	1.370143351946	0	2	0	3.02312811570598	1	1	0	0	2.82091195950581	0	1	0	1	2.86864345778308	0	0	0	0	0	0	0	2.34694635199517	0	0	1.370143351946	0	0	0	2	0	1	0	0	1.73202084564462	0	0	0	0	1.73202084564462	0	2.82955012527216	0	1.92878906436439	1.370143351946	2.19690993442123	2.96002227353534	2.62525295279368	2.15685984170878	2	2.67633904983325	1.370143351946	3.14899342451696	2.11167506988082	0	0	0	0
NLGN4Y|ENSG00000165246.11	3.10680220521335	1	1.370143351946	3.43650147874627	1.73202084564462	0	2.87222360570217	0	1	2.52478772650569	3.34481022702036	0	0	1.58496250072116	2.39174779298997	3.44171363254739	2.370143351946	3.20764375279294	0	1.370143351946	0	3.33637799398996	1	2.78296269021281	0	0	2.87922583445272	3.42168946391941	3.24423761360218	0	3.38616630953827	0	2.82526926619111	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2.88265076288816	0	0	0	2.32192809488736	0	0	0	2.32192809488736	0	2.29480910533061	1.73202084564462	3.18471782031623	0	0	3.18638769346797	0	3.30083660347721	0	0	0	0	0	3.48944289667503	0	0	1	3.51161243604855	2	1	3.55681984366608	2.79788379355736
NMD3P1|ENSG00000226342.1	0	2.15685984170878	1.370143351946	1.73202084564462	0	0	0	1	2.11167506988082	0	0	1.73202084564462	0	2.29480910533061	2	0	0	1	0	1	0	1	1.73202084564462	1	1	1.58496250072116	2.23279572477072	2.15685984170878	0	0	0	0	1.370143351946	1	0	1.370143351946	0	1.73202084564462	1	1.370143351946	2.11167506988082	0	0	1.58496250072116	2.23279572477072	2	2.11167506988082	1	0	2	1.58496250072116	0	2.06002143618306	0	0	1.58496250072116	0	0	0	0	0	1.92878906436439	1	1.370143351946	1.370143351946	1	2.29480910533061	2.29480910533061	1.370143351946	2	1.58496250072116	2	2.29480910533061	1	1.84195802818616	0	1	1.92878906436439	1.370143351946
NMUR2|ENSG00000132911.4	1.58496250072116	0	0	0	0	0	1.92878906436439	3.06906924602865	1.73202084564462	0	1.370143351946	0	2.81647562724661	1	0	1	2.62525295279368	1	1.370143351946	0	0	1	1	1	1	1	1.73202084564462	0	1	1.58496250072116	1	0	1	1.58496250072116	0	0	2.06002143618306	0	0	1	0	0	2.63446626982938	0	0	0	1	0	0	0	1.84195802818616	0	2.56239889135207	0	0	0	0	1.92878906436439	1.84195802818616	1	2.43090542433689	2.66036462623587	1	0	1.370143351946	1	0	1.370143351946	2.15685984170878	2.52478772650569	1.58496250072116	1.370143351946	1.73202084564462	0	1.370143351946	0	0	1	1
NOP56P1|ENSG00000235559.1	2.34694635199517	0	0	1.370143351946	2.15685984170878	2	0	2.73821125808623	2.43090542433689	2.77249590461203	0	2.11167506988082	2.5739067881451	0	0	1.84195802818616	1	2.56239889135207	0	0	2.34694635199517	0	2.65200506932212	1.73202084564462	1	1.370143351946	1	0	0	0	2.29480910533061	2.56239889135207	0	1.73202084564462	1.84195802818616	0	0	2.06002143618306	2.19690993442123	1	1	2.11167506988082	1	0	0	2.49668122731467	1.370143351946	1	0	1	2.59559773322052	2	0	1.370143351946	0	2.29480910533061	2.55040351273253	1.370143351946	2.15685984170878	2.48154759401114	0	0	0	1.73202084564462	2.06002143618306	1.92878906436439	0	2.5739067881451	0	1.84195802818616	2	0	1	1	2.23279572477072	2.19690993442123	0	0	2.19690993442123
NOS1|ENSG00000089250.17	1	2.06002143618306	1.370143351946	2.70565991125867	1	0	1.84195802818616	2.5739067881451	1.370143351946	3.6045042660602	2.23279572477072	2.26524332009534	0	1.58496250072116	2.06002143618306	2.51107320957802	2.97643049303166	1	1	0	0	1	2.80266471470051	2.44875075999916	0	2.34694635199517	0	0	0	0	0	1	1	0	0	0	2.11167506988082	1	0	0	1.370143351946	0	2.81195756274317	1.92878906436439	2.15685984170878	0	1.84195802818616	1.73202084564462	0	1.370143351946	2.60584106080361	0	3.55145619875949	0	1.92878906436439	1	0	0	1.92878906436439	2.29480910533061	1.370143351946	1.370143351946	2.94232692443266	0	1.73202084564462	0	1.84195802818616	2.59559773322052	2.32192809488736	2.29480910533061	1	2.91141585335057	0	1.58496250072116	2.19690993442123	1.58496250072116	2.66036462623587	0	1
NPBWR1|ENSG00000183729.3	0	0	2.68398041940682	0	1	1.58496250072116	0	2	1.58496250072116	1	1.370143351946	2.370143351946	2.23279572477072	1	1	0	2	0	1.73202084564462	1.370143351946	0	2.19690993442123	3.0389924532646	2.26524332009534	0	2.370143351946	0	0	0	2.29480910533061	0	0	0	0	2.11167506988082	2.06002143618306	1.84195802818616	0	0	0	1	2.29480910533061	0	2.39174779298997	0	0	1	0	0	1.370143351946	1.84195802818616	0	1	0	1	1	0	0	0	0	1.84195802818616	0	1.370143351946	0	1	1.58496250072116	0	3.21992938325606	0	2.11167506988082	0	1	2.06002143618306	1.58496250072116	2.52478772650569	1	0	1	2.19690993442123
NPPB|ENSG00000120937.8	1	1	3.50724756885494	0	0	1	0	0	3.04403165369838	0	1	0	2.78296269021281	1.73202084564462	0	0	2.97415867857945	1.370143351946	1	1.92878906436439	0	2.92598287344235	0	0	0	0	1.370143351946	1	1.370143351946	3.42076315428186	1	3.7506828018934	1.73202084564462	3.02854640424883	2.89587328357097	0	2.65200506932212	1.370143351946	0	1.370143351946	0	0	2.69863035361438	2.66847135817338	2.39174779298997	1.370143351946	2.78803637169891	2.7191752248132	0	0	0	0	0	0	0	0	0	1.370143351946	2.23279572477072	0	2.66847135817338	0	0	1	2.29480910533061	0	2.46559891176063	1	1	1	0	0	2.69863035361438	0	0	2.77778390627512	3.30220002474437	0	1.73202084564462
