	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
N-Acetyl-D-Glucosamine 6-Phosphate-13C2	14.3197910706519	15.0011229700217	15.73246784983	14.0947198588074	14.562276177356	13.1396945916039	13.7976722649763	15.2731860687439	15.0316691578086	15.4864436940163	14.6852796728492	12.7222623626254	13.3291062129677	12.6627498085038	11.9281171184812
N-Acetyl-D-Glucosamine 6-Phosphate-13C3	14.7510803807257	15.3824188872327	15.3604728537628	15.2689555389451	15.5053819185747	14.1996367677343	14.6553996850762	15.5918520694255	15.8641558140716	15.9463796476474	15.0711034877571	14.253075271091	14.5226579057637	13.0346607377941	13.1835432718203
N-Acetyl-D-Glucosamine 6-Phosphate-13C4	13.6778226876066	15.4826329651513	14.3090653147898	14.661016251632	14.7361749596072	13.9480611009821	14.246945856241	14.4808069853264	15.3316554681733	14.8146803912162	13.5869202220653	13.9799231571511	13.7552554343161	13.2374319657141	13.0151756287786
N-Acetyl-D-Glucosamine 6-Phosphate-13C5	13.5388589456445	15.8213359260109	13.3819141216294	14.9541824941888	15.1493274100946	14.3480763602534	13.9922449609745	14.3503084169305	15.8392120567948	14.621011074286	13.4106840083946	15.1012873878593	14.0764879478487	14.8892361425649	14.5161380494706
N-Acetyl-D-Glucosamine 6-Phosphate-13C6	14.7214092963493	17.1391534732619	14.4189545480604	16.0421513155005	15.6358639353355	15.894318198602	15.0618979299685	14.6002216592792	16.7484098141889	14.1795130718445	13.5535148240501	16.9662813201854	14.2912769113877	16.9447395779382	16.262483699429
N-Acetyl-D-Glucosamine 6-Phosphate-13C7	11.8196825516253	13.8636148357664	10.0411334440113	13.1560539945004	13.0100517910455	13.0290207524625	12.06887767813	11.0866908989994	14.3034629835707	11.5063502314749	10.0854140331646	14.4873172635662	11.3988163591916	15.0805205156652	14.3126926816581
N-Acetyl-D-Glucosamine 6-Phosphate-13C8	11.7723294214786	15.6716097832673	11.344365821443	13.7489439877848	13.6628993128401	14.2112910521143	12.2278403318224	11.7374527032763	14.7794283043257	12.2526967693383	10.7577783429376	15.742127719179	11.9558009975865	16.5817298418491	15.7155026585047
N-Acetyl-L-aspartate-13C0	24.1530795526376	23.1398512481971	23.5059210876626	22.746670529225	22.8812367332315	22.3261917560267	22.5589923617292	23.3101278972751	22.6506549868905	22.4987028501647	22.7193111122452	22.1478545837914	22.3458049374839	21.6954968870707	21.9284368746693
N-Acetyl-L-aspartate-13C1	22.3342204010673	21.3624184952383	22.1766350002934	21.2076983215328	21.2488656592398	20.7558491315799	21.0230579566987	21.566783115711	21.5099210722789	21.0601606723188	21.215906154694	20.7300626698182	20.6684848651815	20.0153723850954	20.6173055522747
N-Acetyl-L-aspartate-13C2	22.7659821345687	22.1226426473344	22.5789966100134	21.8445416444712	22.0891755923557	21.3985636809162	21.5857262023746	21.8751638740836	22.0569248457684	21.4807896223598	21.5587837657795	21.5147587062396	21.3810628724433	21.108456643811	21.4565918227539
N-Acetyl-L-aspartate-13C3	22.2403167421118	21.9629228331351	21.9454784135827	21.4517585024891	21.9075836965691	21.0569026637614	21.2793977913272	21.1814985357018	21.6221102189312	20.987748000484	21.0750161785178	21.3877323245131	21.0800298647417	21.1742040875181	21.3667281317851
N-Acetyl-L-aspartate-13C4	21.8139452563575	21.7414243761476	21.3026197570661	21.0987312228463	21.7702366271528	20.7852504898059	20.9633772854964	20.7149489954061	21.1841296265714	20.587435495576	20.7119998043054	21.237488778031	20.7656442494286	21.347334003736	21.3098038933507
N-Acetyl-L-aspartate-13C5	20.6734807850079	20.8039606814063	19.9737662268287	20.083505980274	20.8529740928542	19.8313948299841	19.9151894101388	19.5793604244112	20.083773495248	19.5965037824865	19.5965213258751	20.4245592518155	19.8189653112681	20.7506815934201	20.5769022600871
N-Acetyl-L-aspartate-13C6	19.7799217070384	20.0199043890018	18.3449189153292	18.9594047198098	20.0127657011044	18.9467595148868	18.9692766904277	18.7296914547465	18.89430282573	18.5952958258409	18.6335693388777	19.6813345180021	18.9147290802473	20.359160589681	19.9703243645379
N-Acetyl-L-methionine-13C0	18.9867714328579	16.529086982464	17.2729337707504	15.5705464179067	15.8927955127958	16.1076542813102	16.9939111016966	15.231058613308	16.4895468868282	15.6363707445965	15.8891646867489	15.582352124107	17.2271408264115	16.6656045652505	16.2033699139737
N-Acetyl-L-methionine-13C1	9.89537230628074	9.9030774470449	9.89537230628074	12.2538699346127	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	11.5169439218297	9.89537230628074	12.1291786754055	11.7328907122089
N-Acetyl-L-methionine-13C2	15.7886025209784	14.0058013667385	13.5511465969541	12.9047204131885	13.406340019197	12.7400729157331	13.062180414125	11.6183790780297	13.663424235119	11.0617667487671	10.81437097262	13.6432390802589	13.2637102173049	15.824661362799	14.6728311533722
N-Acetyl-L-methionine-13C3	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2210142793704	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
N-Acetyl-L-methionine-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.7881930275662	9.89537230628074
N-Acetyl-L-methionine-13C5	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.5550549663918	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
N-Acetyl-L-methionine-13C6	10.7575283547706	10.6764648850754	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1448570457648	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.4194082677668	9.89537230628074
N-Acetyl-L-methionine-13C7	9.89537230628074	10.6398977798612	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
N-Acetyl-glucosamine 1-phosphate-13C0	20.7017382902752	18.628428651256	21.0108401336718	18.730259116192	18.0535600082932	18.3474843707374	17.8349971999579	20.6731599886579	21.0921135989878	19.6409062634922	19.3418689565799	20.1801694497529	17.647430642053	18.1861103502968	18.3181226479738
N-Acetyl-glucosamine 1-phosphate-13C1	16.0440447597434	14.3829972148577	18.4804145397477	14.5344157253946	15.1099471749419	9.89537230628074	15.0473423281996	19.0351238042252	18.0280775676675	17.3724889352517	17.058331146704	9.89537230628074	14.1656847731885	9.89537230628074	9.89537230628074
N-Acetyl-glucosamine 1-phosphate-13C2	17.9306518551645	16.6333129377645	18.9091241331782	16.2920527921942	16.3197806999825	14.96148161928	16.0470207005007	19.3738053597089	19.2472830516915	18.1890715080122	17.1392888967997	16.7790251784004	15.681425271297	13.8928706301428	14.3681091745906
N-Acetyl-glucosamine 1-phosphate-13C3	18.4399243438854	17.3938267865935	19.133780511707	17.1388335033979	17.3675207686455	16.2273500009692	16.7231709069002	19.525720955843	19.9525093473493	18.3740242379587	17.1511521023983	18.3402915849786	16.5572215966738	15.0599880877825	15.1746400168264
N-Acetyl-glucosamine 1-phosphate-13C4	17.2583942987949	17.3610403162622	17.2119652321752	16.6208718239767	16.9210490269232	16.1466948742177	16.3161831563922	18.4355723418491	19.4241418761955	17.034329627849	15.7839547416332	18.0539706575675	15.6757981822382	14.9157415060099	15.0953412227794
N-Acetyl-glucosamine 1-phosphate-13C5	17.080688534348	17.8945330345199	16.9728904671999	16.7605303214285	16.9920673151512	16.8033852998887	15.9214006248048	17.9484284681628	19.7906028463213	16.6867346287925	15.4392184655151	19.0922040255442	15.8099686955933	16.2950818551789	16.3646363093124
N-Acetyl-glucosamine 1-phosphate-13C6	18.7262922642829	19.2085681544608	18.055199838761	18.7795190395874	17.8413051577491	18.758999504736	17.0031587747831	18.4889633503992	20.8693977280124	17.1489158977502	15.879610673193	20.669140703086	16.9054344390434	19.3158847050994	18.9449166982376
N-Acetyl-glucosamine 1-phosphate-13C7	14.9176944865367	16.0842465107556	14.8802749494636	15.8434256285091	15.1448460549719	15.6263705732861	14.2914647062702	14.6363593015672	18.2782709252788	14.0801668026763	13.1332652152158	18.4303233616226	13.6770904171837	17.2609142609674	16.6648116345918
N-Acetyl-glucosamine 1-phosphate-13C8	15.4503231947646	16.9033935781973	14.8357373951947	16.0990080153798	15.2450054270961	16.56391892861	14.4032261743738	15.2969949050088	18.9855721845466	14.8502139953819	13.3235369858689	19.6974212777896	14.2130347875127	19.11133299192	18.4878560690859
N-Acetylleucine-13C0	19.6657113145397	16.2961635198129	16.6449191657634	15.7297897596503	16.3053965973178	15.029135615223	15.8103312826929	14.3858877392332	14.7865981995616	15.5629497033376	15.47925658587	14.6797245232407	16.0149511984145	15.1039911966615	14.3838619436474
N-Acetylleucine-13C1	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1209583967984	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.91437915205998
N-Acetylleucine-13C2	16.1874782339019	9.89537230628074	10.1661580602003	12.0753975861097	12.5176610232338	11.4951984712523	10.7891717031892	10.4957211417723	11.8427494652594	11.5276412059075	10.5224402951875	12.4473508647179	12.6319332263068	12.9363464262691	12.5176880859702
N-Acetylleucine-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1323917644454	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
N-Acetylleucine-13C5	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2724035078645	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
N-Acetylleucine-13C7	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2123091205871	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
N-Acetylleucine-13C8	10.7485752808384	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.156760642431	9.89537230628074
N-Acetylneuraminic acid-13C0	22.8409947506606	21.9324545109058	22.9248112635863	21.5073195268725	21.2575104677567	20.8337611692507	20.9549401814796	22.446748087356	22.0390815392557	21.2039240692563	21.2505289540983	20.8313015417628	20.6495510177668	20.1833299209918	20.2939070634621
N-Acetylneuraminic acid-13C1	20.2942849292874	15.5643217764597	21.1942361509645	17.8322455292299	17.054623775899	13.6340970116613	18.0278589575016	20.1816609494885	19.1345208927041	19.7789614148496	19.9736146889824	9.89537230628074	17.2615733822404	9.89537230628074	9.89537230628074
N-Acetylneuraminic acid-13C10	16.6891191619175	19.2609536265939	15.5861940421258	17.4106169378981	17.8421384492086	18.4921966112753	16.9386929362138	17.198738212571	20.1686470934312	16.6938039006859	15.2616742672511	19.7716864351503	16.5778445874374	21.3225565372448	20.6619731851518
N-Acetylneuraminic acid-13C11	17.0210238291784	19.4375729107462	16.0017937998715	17.7505254211958	17.9370966785075	18.8485503735474	17.3664795393489	17.592207110636	20.4607115982075	17.5125319679368	15.634286843801	20.3935015044868	16.8422390528005	22.3937835018449	21.56828532268
N-Acetylneuraminic acid-13C2	20.7864783727802	18.7569824943884	21.4328585052208	18.8897277213588	19.0730863655788	17.4190072204516	19.0991734324316	20.5743998794646	20.1599267377776	20.3547874077552	20.1578046580606	15.8503535370535	18.3501572711122	14.3869595044742	15.4188786068611
N-Acetylneuraminic acid-13C3	21.9075042958154	20.5578909549103	22.0546225915794	20.2771177635044	20.5223386831774	19.3038088497467	20.2291001294639	21.1691321811834	21.5470759248916	20.9781352553493	20.678029094556	18.8277475431749	19.7892776769822	18.6056736955774	18.5809594553691
N-Acetylneuraminic acid-13C4	21.1414605448889	20.4689567631586	21.2322625194013	19.9553722133133	20.3829744589442	19.122574565875	20.0671323399766	20.6828268244309	21.1782057401784	20.5852912078794	19.9686982410082	18.4305185266659	19.5512932829463	16.3513998921797	17.5536602346178
N-Acetylneuraminic acid-13C5	21.2181591953033	20.9489118127892	21.0156507220592	20.1956611236221	20.6751260321634	19.6020813726298	20.2574941679184	20.6190833268854	21.6473189834499	20.4790032616896	19.7358655579967	19.3676613026375	19.7883106566584	18.4869163358098	18.9554790041491
N-Acetylneuraminic acid-13C6	21.8040343606113	21.6792256089399	21.2785879950229	20.7587332553058	21.2166290678161	20.4421722973735	20.6543389668416	20.8050891492207	22.3225415754168	20.6028157802615	19.8881610700333	20.6470782294653	20.2926722107933	20.2184253873926	20.3108357405102
N-Acetylneuraminic acid-13C7	20.4240848154109	21.2256337084446	19.7923572022296	20.0794499988692	20.5548193184746	20.0356500521991	19.9270857312725	19.8289492621902	21.6385221705141	19.6561227443271	18.7356694769971	20.3051975679808	19.4994174299703	20.1431532850808	20.1677613282379
N-Acetylneuraminic acid-13C8	20.3570872951435	21.3173971148768	19.4041868189845	20.0748071770315	20.4377177244513	20.1888862569357	19.8631749871777	19.7956265936017	21.8687361756756	19.414119912616	18.3720157665346	20.8586216633418	19.4507355076355	21.3591683255849	21.0852708226188
N-Acetylneuraminic acid-13C9	20.3752240021619	21.4732650084257	19.2624123733173	20.2023742505817	20.6127391514584	20.4910697567126	19.9454354287865	19.8087015146961	22.0410687427557	19.5835832947878	18.5884651723943	21.439040834723	19.5938776949753	22.3068235825787	21.7940152972012
N-Carbamoyl-L-aspartate-13C0	16.5989039915527	12.7363630304586	16.137081718107	13.7647530195471	13.6045701391819	12.17936673374	13.4615595095234	14.9960031944858	17.1044446359212	14.3857731729087	14.1270855817566	12.8297913011056	13.5893569134521	15.1812064656414	13.923798773007
N-Carbamoyl-L-aspartate-13C1	16.4724445524119	13.0380420661746	15.4862460103166	12.9944216803778	13.0605871851259	13.5390759119347	13.6230133719276	14.12229788491	17.5596340536706	13.4330515034665	13.0777313509105	14.878564714258	13.8178366723417	17.6880274392536	15.7453971751593
N-Carbamoyl-L-aspartate-13C2	14.4860912387035	12.6409037611355	14.2578353741233	12.6746195392627	12.1792951921764	13.1488794636534	13.244123861557	13.7718377211191	17.1532842920965	13.3542777616488	12.3934430156368	14.9032334849883	13.7742090835419	18.1754481221945	16.2924047881415
N-Carbamoyl-L-aspartate-13C3	14.5616677841645	11.9590622810149	13.5871629042082	12.523436008771	12.181144801058	13.3881526662328	12.1159396900439	12.4492585460691	16.5047132701067	11.2893595736659	11.4425786302787	15.0172219065699	12.6903027216569	18.7340129352323	16.9100246046601
N-Carbamoyl-L-aspartate-13C4	12.9998143678707	12.3899098498454	12.4062145737404	11.7772783323651	11.7797792610316	12.8049570261317	11.6079155962698	10.0493938927757	15.0216495813714	10.7197875178561	10.2800237153245	14.5873835102299	11.5592891302948	18.680738355677	16.5706053242439
N-Carbamoyl-L-aspartate-13C5	9.89537230628074	9.89537230628074	9.89537230628074	10.8689583314483	9.89537230628074	11.2690015778023	10.5158437064355	9.89537230628074	11.8447120403963	10.2912121488633	10.2240812856074	12.9853876441906	10.2152611796162	17.1678077384953	14.7195479706912
N-Formyl-L-methionine-13C0	18.0166243924034	13.973389388708	14.8422082081632	13.8392683614298	14.7394692577752	14.2668411384088	13.9703716068276	14.3318914601162	15.1586612008481	14.2106938666969	14.1885468128488	14.0740541355721	14.5966053564763	14.4016625953462	14.0616771506345
N-Formyl-L-methionine-13C1	9.89537230628074	9.89537230628074	11.5679731823699	9.89537230628074	11.9157621364315	9.89537230628074	9.89537230628074	11.2115878031572	12.1482687428563	10.9041950482379	10.1747085130964	11.2032598967755	12.0513469489665	13.1408530913857	11.8447826433391
N-Formyl-L-methionine-13C2	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.92088278845146
N-Formyl-L-methionine-13C3	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.216789502091	10.2265880030076	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0885577070421	10.3682074150538	9.89537230628074
N-Formyl-L-methionine-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1538382623808	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0669583138698	9.89537230628074	9.89537230628074
N-Formyl-L-methionine-13C6	17.2248973884125	15.2435204803037	15.6610180336766	15.1646884008928	14.4560608404399	14.4772438478899	14.3651786712485	14.7541560548983	15.2232402435831	14.1824359451319	14.2326746956606	14.8428966528534	14.450219949091	14.3893695817062	15.0109719303294
N-acetyl-alpha-D-galactosamine 1-phosphate-13C0	19.5852126032708	17.6187373285004	19.8287592274521	17.8536385474009	17.2114079688171	17.4031068005447	16.8038131020618	19.0411657340475	19.4639724239141	18.254055056856	18.5274341891612	18.1852128347321	17.1125220366449	17.0474826237047	17.2576397250992
