	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
PC(18:0/22:6)	5.66493675380949	5.67276254454633	5.48038582032316	5.47311881743471	5.51442477860508	5.52243468342164	5.51846108538499	5.50697202243493	5.49218586645233	5.49851201907056	5.49061452636735	5.66727077232233	5.47908947398681	5.52165864342044	5.65826609906069	5.50476443241058	5.69503918124887	5.67704164199322	5.676986386282	5.58410864992507	5.63544751411339	5.67402233787473	5.66532604319084	5.63838045139956	5.74569185355576	5.47780869928149	5.70200754190734	5.53097268325351	5.56967117600171	5.44540729709263	5.71655451282365	5.50911223550317	5.7326669478826	5.44235452151509	5.70731235626893	5.4743212356275	5.52026536299021	5.61015605882193	5.44848344672884	5.70552889109591	5.50206076778444	5.71675567659418	5.54442318516113	5.72059160774642	5.46051186862682	5.70306390065733	5.55126785963453	5.66404684415392	5.56767305155257	5.60881881942703	5.6008516352568	5.59848988830984	5.59972035670087	5.59601576849184
PC(18:0e/18:1)	5.26723166970131	5.24881153415569	5.37895987320347	5.36841721670861	5.40729171151654	5.41159693238394	5.40485175383897	5.40847579438374	5.39595587863665	5.40721087385598	5.40136503336617	5.23472568871075	5.38265311727144	5.39949557063831	5.19733677921596	5.40229215211379	5.15261538748415	5.23099560448915	5.22632515566767	5.17430577907577	5.20994263972298	5.26073426178404	5.28387497591107	5.22076406151168	5.20879098699728	5.4083250239274	5.2641437066394	5.4128458808109	5.17147726143998	5.40083393306987	5.19214303217918	5.42098041328033	5.21655797373012	5.39801071536784	5.20387557444478	5.37480129942223	5.40024501990507	5.14822062569692	5.41547380220515	5.21679038723373	5.40477956821342	5.24693063852929	5.39421121164512	5.23005471811992	5.38285254355579	5.24484601441439	5.40961349099831	5.2200981980476	5.39566190052462	5.32581617890505	5.32499679173586	5.31929108842203	5.32350931563099	5.32706938153831
PC(18:0e/20:1)	5.13462029317487	5.16568333895357	5.20036941073141	5.1950831918562	5.20023954899509	5.20851375168823	5.22911619320998	5.22508109889898	5.2219679654137	5.22508109889898	5.14203196715653	5.12239063553115	5.13003764127744	5.16182492030142	5.14191474697292	5.12837486088238	5.10502739933714	5.11335979245541	5.11676957033289	5.09741186885639	5.11453998580731	5.14499746838719	5.11721134616576	5.11266927555828	5.19297475828988	5.26748597785226	5.12926118276013	5.21196252291758	5.18418507992775	5.2291962700369	5.13165335585553	5.25692120550412	5.21343100859388	5.21856569068254	5.17040927348628	5.2043566860793	5.21040764965599	5.14477479226418	5.23819456268981	5.13699403796314	5.12418040967357	5.22794139218828	5.25377152854158	5.15820994195728	5.19671328056453	5.14823636645385	5.22076406151168	5.14263376902046	5.18459636406538	5.17431674827564	5.18041712509285	5.11065156268674	5.09423911987434	5.10172747451417
PC(18:1/13:0)	5.47783605610425	5.51251669809796	5.42401002699646	5.41577119054275	5.45793107175378	5.46078526380569	5.46379165164148	5.45304102962544	5.44524698315113	5.44733285414577	5.42049446887611	5.48713965831648	5.39924174223078	5.44928126703576	5.4246176064686	5.41689733731612	5.44863129759515	5.48774742239341	5.48642110444668	5.40597593327363	5.4650502954489	5.49903695847728	5.49249804758637	5.46673857056305	5.50137332927473	5.47681422798701	5.48555130580142	5.52030593102957	5.44113877785056	5.46477095522289	5.47837048818871	5.49369164436442	5.49408848245789	5.46196916465838	5.47197690435816	5.41889424346711	5.49191578628297	5.39130811523266	5.4516266635727	5.51148801094381	5.46694149411527	5.47601674744184	5.46276373296046	5.48955862934868	5.45066514399996	5.47413146584214	5.50401385247914	5.45326116011156	5.4257416926273	5.41250903791365	5.41795820369063	5.37641155241987	5.38265156207714	5.39567138805672
PC(18:1/18:1)	5.53074244856752	5.58745750235905	5.4945451052544	5.49241679462804	5.53114864736291	5.53186741083146	5.52662772358349	5.51121003663321	5.50317401290293	5.50949600371473	5.50671411746559	5.54248815429808	5.48895268490942	5.54690931463704	5.54847767900473	5.50682032365652	5.55168164958509	5.54923344830853	5.55047737840064	5.45679109590149	5.52048048358323	5.56141614163261	5.55289473225309	5.53031688727395	5.60598750221825	5.52789508041784	5.57984382976128	5.56678171117734	5.50027471687315	5.51445081096049	5.58457498679685	5.54512175759661	5.60311704989886	5.51598616071771	5.5775752296158	5.50811400254747	5.53636919381088	5.49167806529747	5.52436213191905	5.61063328746543	5.5431819779853	5.58305616224186	5.54088976694271	5.59683504061404	5.50958329994295	5.57448737084235	5.55010943257571	5.54661647698163	5.47703900774715	5.48905151409918	5.47961862890959	5.47652059646805	5.47633774103221	5.47416635308229
PC(18:1/20:4)	5.56340425191693	5.61428383913933	5.44986149914796	5.43930767682826	5.48748383961276	5.48037157744675	5.4769688516338	5.46973591677891	5.46392321619332	5.4681096777095	5.46247593305091	5.58310707599379	5.44758625362518	5.50784828041882	5.54184511957497	5.46588468913501	5.55572819360585	5.58632051153518	5.592215631104	5.49340230743425	5.5509206076838	5.58592870185676	5.57479708406433	5.56422076801949	5.60604713568379	5.49374093071705	5.5803972931037	5.52706769701105	5.50867389366079	5.4679553672483	5.58379695106168	5.49911302716159	5.60241136090988	5.47516980305167	5.58799323479401	5.48101013068233	5.50923458475114	5.50241958303671	5.47222783893201	5.61352663217841	5.49664112110911	5.58903989323663	5.51612691361625	5.59615565386528	5.4760080474131	5.5839049708523	5.5130389697006	5.55306941090182	5.49372189873886	5.47986117106475	5.47841701129886	5.46733794953945	5.46764295007787	5.46684159701234
PC(18:1/20:5)	5.51465123185249	5.50502076475147	5.25577119010045	5.26635075562956	5.23188786501202	5.20958432847112	5.21227039567367	5.19895165406743	5.2193886375979	5.29922014439242	5.21638046340484	5.51288325909742	5.22589580269858	5.23249307846732	5.36662699709231	5.23730866218863	5.39465417613002	5.51635110227337	5.51666000633247	5.45469423211695	5.4961912055742	5.50475762660037	5.53714053950197	5.49859981943195	5.43187491312881	5.31960131449027	5.48922886029562	5.35056682597741	5.38089543824047	5.29113438115088	5.44125487436699	5.2000819326308	5.08445458049567	5.30022471835669	5.44493767601001	5.29415533186913	5.36024864708303	5.37948391297971	5.20454667972407	5.50139730457412	5.33309040729334	5.40819303281162	5.35422013087052	5.08445458049567	5.29923060246418	5.08445458049567	5.36933688185074	5.43989551455909	5.44471360339716	5.3644979457817	5.36905456650948	5.33072181723017	5.34197585885521	5.34166212586475
PC(18:1/21:0)	5.08593341044905	5.09395717948007	5.24709484514937	5.22050589529475	5.29137150422621	5.26514775139404	5.25301627241595	5.2619517040716	5.24788016938982	5.26029837422535	5.24136547556786	5.08445458049567	5.22739798567293	5.25844859091111	5.08445458049567	5.24466030231894	5.08445458049567	5.08552120186351	5.08445458049567	5.08582856113408	5.08445458049567	5.09977279488685	5.08577994680327	5.09560690359198	5.0876903120781	5.2828283302106	5.08617904698517	5.27633074817859	5.08500079550157	5.26425114469495	5.08560740378714	5.24554418339423	5.08622425163236	5.26804444430979	5.09592541380988	5.28120470924184	5.2652711264795	5.08548013363258	5.11832483407825	5.08586783696817	5.14695586319233	5.08529940488032	5.26593554668124	5.08565408699023	5.2671226613669	5.08560377131733	5.26489808780723	5.08560792269308	5.08641035414578	5.18544570229918	5.17180495312322	5.11525851415255	5.12139313865205	5.12538773723398
PC(18:1/22:0)	5.08535310858007	5.0855804143658	5.31058861000192	5.28148627626497	5.33392742688004	5.3166562985494	5.32177089681623	5.31922221758662	5.29250039432014	5.29470672195083	5.33719566703077	5.08541301113198	5.31431131169559	5.33768519244143	5.09565938088361	5.32714598279719	5.08646816680574	5.08842344564602	5.08800001171644	5.08445458049567	5.08547753341208	5.08536300973228	5.09553686044656	5.08560169551954	5.09508835016117	5.26398265147633	5.0895700717127	5.2559163277988	5.08445458049567	5.23338820827981	5.09884897367762	5.22995107288478	5.11040110755166	5.2353845312887	5.10224120406817	5.26899346863887	5.25850840235952	5.08501390125109	5.28680352588083	5.08667490547068	5.26765993681453	5.10162891683431	5.25980278064982	5.0973694348318	5.22123030015704	5.08534581192737	5.2461204825717	5.08523468675661	5.22233303233058	5.24585797821537	5.22551143455503	5.23699853055106	5.24655511198895	5.2309282539007
PC(18:1/22:1)	5.11852847354385	5.11378041044679	5.31064710905246	5.29511639831469	5.33076101643293	5.32869240393129	5.3379281587841	5.32186458794077	5.32291656270517	5.32520114650249	5.30395111361347	5.13473137604436	5.27416324935861	5.31374888868568	5.1008263865829	5.30306661158791	5.10379753234065	5.13556859236097	5.1301339603011	5.08445458049567	5.10772504587771	5.12635462492809	5.16067372509566	5.10136395592881	5.11549190669669	5.34766715251561	5.18438653606362	5.34621237113274	5.08812442985332	5.32024067457915	5.14731961814231	5.33068819340109	5.1484806586197	5.32635753002339	5.16053341347226	5.31580379735564	5.34908028645754	5.08445458049567	5.21325365382152	5.13961984924559	5.32727819312746	5.18084764402813	5.32766083069601	5.15342814252006	5.31931374307287	5.16558075595771	5.33709718077583	5.09226696779895	5.24678546026246	5.26266157024733	5.25103424218829	5.20933602777972	5.21232518886632	5.21223200735579
PC(18:1/22:6)	5.50523428157191	5.56309776502777	5.35547227371189	5.34446765809991	5.40741297089964	5.40669165999022	5.39972619304479	5.39272935169009	5.37810473024705	5.38195427872897	5.37317356667462	5.5355287632251	5.36285105970681	5.39005526132981	5.51582635534991	5.39668046839155	5.53837793758059	5.53636242609272	5.5389058568434	5.46444911585621	5.51070276046052	5.55519219190517	5.55063828443057	5.53205460754644	5.57459586136006	5.3804945946203	5.56535919603325	5.45356568640324	5.42627756124135	5.3594623939383	5.55459262861677	5.41880403940003	5.57452913082843	5.37962900570047	5.54514940081798	5.38737511034597	5.43542082326169	5.43900603919793	5.35944045940347	5.60675587391119	5.40860146646772	5.56645995537424	5.4479169994821	5.57346973828574	5.37561761257601	5.56524165646613	5.43718043780029	5.54079819717344	5.46590125721037	5.45683126838523	5.45440304207808	5.44424634824263	5.44747626361577	5.44545461481083
PC(18:1/24:1)	5.08445458049567	5.08590708657954	5.25137770820904	5.21890607704964	5.29298715822762	5.26293692380411	5.26295804485957	5.25736954555317	5.2382958377692	5.23658218687823	5.26796776962298	5.08445458049567	5.24579946638972	5.25898900810596	5.09132369550418	5.26678427370422	5.09386620190186	5.08950940964956	5.08483367733982	5.0932089574579	5.0852837537994	5.08558820104729	5.08445458049567	5.08487246711159	5.08459908038466	5.09579472938305	5.08496156565141	5.09157266180404	5.08445458049567	5.0947297111983	5.08526131331728	5.08445458049567	5.08466550306362	5.09102163965867	5.08533695048894	5.21631438179436	5.09463192180022	5.08982658401249	5.08445458049567	5.0859989108651	5.08944431015438	5.08569555207644	5.19435635438416	5.08502385966815	5.09370371190152	5.08445458049567	5.09280185731686	5.0851542117491	5.08583373050639	5.18253689029779	5.14714159982436	5.15096710048527	5.16965095970381	5.18844664266417
PC(18:2/22:6)	5.08445458049567	5.24260186727476	5.13092245017866	5.10099416311671	5.16035048060468	5.1048634217009	5.13771463761823	5.11885456224427	5.10535767180897	5.11772748225937	5.11833665896785	5.08445458049567	5.08445458049567	5.13385912523758	5.31076390466036	5.1301339603011	5.26013815474275	5.09274215546214	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08463417398673	5.19738078596364	5.08974926451418	5.08455620084635	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08619292029044	5.0845999777751	5.08445458049567	5.08780589120201	5.10186517532857	5.08641086601175	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08869042640617	5.12938320253086	5.08445458049567	5.08445458049567	5.09367206412644	5.08445458049567	5.08445458049567	5.08445458049567	5.17554248737223	5.13537141492893	5.13290459038167	5.1442517780254	5.1547830965571
PC(19:1/15:0)	5.26358773768516	5.32746987766929	5.3124278170729	5.3143966883471	5.41645262741728	5.32026138703256	5.3000809451848	5.32957717822486	5.26375438137326	5.28942789579225	5.47065653103881	5.25419756793108	5.42566027760635	5.57145703242511	5.53391230983598	5.42330540187292	5.56272117923041	5.30057220212023	5.32990283574357	5.27814380287762	5.36613755606869	5.30243228637021	5.27453648845781	5.26762132945064	5.71582995303839	5.31401525820873	5.33236934635753	5.32148877032129	5.29857811216529	5.31408553319986	5.37276987914227	5.31948227699343	5.48263182255061	5.31516628586767	5.38959639895943	5.30341455577292	5.31602954107536	5.2707684477402	5.25830107121922	5.28246708355757	5.27723719355364	5.42685615591218	5.32327538134807	5.40607254541391	5.30927564349118	5.28138271970059	5.3208037663013	5.30489538667896	5.26666639868968	5.30687700422061	5.29521830661039	5.48981500472057	5.41706102060289	5.34658010314692
PC(19:1/16:0)	5.43460318491094	5.47576880210945	5.45901506580996	5.4632085019469	5.49845602983073	5.49603943303821	5.49494503873463	5.47954310012219	5.46715505361325	5.47654405297082	5.45626562782507	5.44766776599231	5.43515842757722	5.49677990251313	5.47364715024718	5.46102260233278	5.46459846047674	5.45553624229034	5.45748908535196	5.33853042672371	5.40004644683001	5.46318404174137	5.45184827792284	5.41769894576892	5.51778138078812	5.47350527191507	5.47494767618068	5.48528050528426	5.39829712341171	5.48952288927192	5.48932708409264	5.47120207530413	5.51185381603173	5.46693022636985	5.47930840052588	5.48152998052303	5.48590315152398	5.39987030207295	5.44680716999795	5.51065414374623	5.4660229450932	5.48380067295015	5.49795717751917	5.50780383166152	5.48545622961065	5.47826952363104	5.49496234628779	5.45844875986549	5.40249785005321	5.42665638508055	5.42140664532256	5.39554076914879	5.39077649358209	5.4053521905078
PC(20:0/14:3)	5.45498776858576	5.53151329166237	5.21191839758436	5.22464727896757	5.25129864544768	5.28102608266416	5.20183100969335	5.28980646296579	5.22407801205588	5.27269541191682	5.22839005080931	5.49444018404301	5.24095968180118	5.20854899763015	5.3043498476117	5.25164039649117	5.37830721998236	5.50065714216992	5.5064207328557	5.41576837541927	5.47014938136982	5.51098127470901	5.5014422234971	5.49037442556872	5.29430525448453	5.37655291313483	5.45679109590149	5.40401492402193	5.36553260061942	5.37822206445077	5.42229384453589	5.26908742613225	5.40958528502591	5.351643837208	5.41712708960542	5.291512766905	5.37637614766656	5.33437717842841	5.29679986725	5.54742622704849	5.3875510235181	5.42014104183317	5.3604639757098	5.43763295786495	5.36143644562701	5.44066576283201	5.37845588231528	5.41940994746481	5.40826134996406	5.31183574884393	5.29043126684341	5.20871903049038	5.25715765164117	5.27385586085905
PC(20:0/18:1)	5.38718085939841	5.43227262675378	5.44183659436434	5.40512178116933	5.44673722452694	5.45825453276225	5.43920648573552	5.45565174787391	5.44755983668826	5.4538879071961	5.42340454349567	5.40178602102926	5.41356252058293	5.45490409222167	5.32006773818895	5.43713125181787	5.35120103024137	5.4046453052408	5.40899520828796	5.30824400846986	5.36928567347464	5.40896158690148	5.40269015152798	5.38969725561312	5.42662557530826	5.52671223958354	5.44944139510391	5.54617076556556	5.25663605602287	5.51993207403482	5.45160597302471	5.52865277923831	5.46097493955058	5.52302341812773	5.44679219059626	5.50171078955101	5.53233761681173	5.26130622063673	5.50707154905448	5.47795744222832	5.53151329166237	5.45249708340345	5.53667265628037	5.46361194721519	5.5202951817006	5.45151590587183	5.52977706924158	5.41308199731786	5.4249390012208	5.44514514550329	5.4393826345049	5.42364327445265	5.43022787737428	5.42600508427331
PC(20:0/22:6)	5.35456404605299	5.35702167755213	5.241654025772	5.24198067130275	5.29324175076633	5.2979772190383	5.28949649726583	5.2794781266865	5.27982375751352	5.28165050445585	5.24976422125241	5.34969175953263	5.26716163997831	5.26895094411153	5.29883800330682	5.23943527337206	5.32822052139988	5.36441308549562	5.36958957260072	5.27213895799357	5.30497951670847	5.35737274204961	5.37803205375407	5.34335749550667	5.35463323258324	5.37863790116102	5.35192881031285	5.38406512847049	5.23057072782384	5.34772287065915	5.36063250040542	5.33101784833375	5.33320247009805	5.38051695122094	5.3706248057279	5.25887269429352	5.3705100295659	5.2467825871011	5.39795798330332	5.36099515236773	5.39271043263388	5.36818455960209	5.28774654290739	5.36035027718145	5.35718275732086	5.34453982923743	5.38009039594663	5.30398827094296	5.35572716670279	5.27136666014845	5.2622672022754	5.22829451673473	5.22746414790247	5.25533823876905
PC(20:0e/18:1)	5.13712186860116	5.12073633836423	5.30784835607707	5.28320136063891	5.08445458049567	5.09837942656319	5.36049465975734	5.39126652980073	5.39110374019346	5.40209794730744	5.17761657995043	5.11255501619654	5.16561924670563	5.15461160051558	5.09607317013086	5.16130080716946	5.09365849554982	5.10503484187064	5.1256303436788	5.10300916707591	5.14249843632181	5.15861848453191	5.16209880783871	5.13673751071906	5.15549463973034	5.39438085005631	5.09687065020125	5.40263894707905	5.11916133207235	5.3903477072955	5.09157734912368	5.44124924532201	5.12943193753615	5.38800540701493	5.10295134191826	5.35559514003114	5.39711820278424	5.09060851909323	5.43017791444629	5.10055773794963	5.3881790321625	5.09557627005062	5.37805130227857	5.09821648858799	5.37983552814113	5.09923259733411	5.40509746241026	5.09445816473633	5.36761789358024	5.29208117249186	5.31243587964071	5.13459805055837	5.13374632546891	5.16085560555786
